symbol,resolution,y_true,p
BTCUSDT,5m,1,0.5025011897087097
BTCUSDT,5m,0,0.5196388959884644
BTCUSDT,5m,0,0.515671968460083
BTCUSDT,5m,1,0.5338958501815796
BTCUSDT,5m,0,0.535302996635437
BTCUSDT,5m,1,0.5534024238586426
BTCUSDT,5m,1,0.4965268671512604
BTCUSDT,5m,0,0.530811071395874
BTCUSDT,5m,1,0.5311827063560486
BTCUSDT,5m,1,0.5360727310180664
BTCUSDT,5m,0,0.5321478843688965
BTCUSDT,5m,0,0.5261690020561218
BTCUSDT,5m,0,0.5310819745063782
BTCUSDT,5m,0,0.5313007831573486
BTCUSDT,5m,1,0.5405410528182983
BTCUSDT,5m,1,0.5503818988800049
BTCUSDT,5m,0,0.5307375192642212
BTCUSDT,5m,1,0.5137220025062561
BTCUSDT,5m,1,0.5197322964668274
BTCUSDT,5m,0,0.5196837186813354
BTCUSDT,5m,1,0.5261805653572083
BTCUSDT,5m,0,0.4847361147403717
BTCUSDT,5m,1,0.49629807472229004
BTCUSDT,5m,0,0.4877561628818512
BTCUSDT,5m,1,0.4872031807899475
BTCUSDT,5m,0,0.4885933995246887
BTCUSDT,5m,1,0.4979921281337738
BTCUSDT,5m,0,0.4814055562019348
BTCUSDT,5m,0,0.4824266731739044
BTCUSDT,5m,0,0.48883411288261414
BTCUSDT,5m,1,0.5111696720123291
BTCUSDT,5m,0,0.4965471625328064
BTCUSDT,5m,0,0.517909586429596
BTCUSDT,5m,0,0.5232106447219849
BTCUSDT,5m,0,0.5179973840713501
BTCUSDT,5m,0,0.5267051458358765
BTCUSDT,5m,1,0.5081800222396851
BTCUSDT,5m,0,0.5239307880401611
BTCUSDT,5m,1,0.5064531564712524
BTCUSDT,5m,1,0.4984891712665558
BTCUSDT,5m,0,0.47797903418540955
BTCUSDT,5m,1,0.4789024889469147
BTCUSDT,5m,1,0.47380292415618896
BTCUSDT,5m,1,0.476725310087204
BTCUSDT,5m,1,0.45793628692626953
BTCUSDT,5m,1,0.46678590774536133
BTCUSDT,5m,0,0.4603480100631714
BTCUSDT,5m,0,0.4576669931411743
BTCUSDT,5m,1,0.4715903401374817
BTCUSDT,5m,0,0.44958335161209106
BTCUSDT,5m,1,0.45110300183296204
BTCUSDT,5m,0,0.41419756412506104
BTCUSDT,5m,1,0.43081745505332947
BTCUSDT,5m,0,0.4177631735801697
BTCUSDT,5m,1,0.4441514313220978
BTCUSDT,5m,1,0.4437394142150879
BTCUSDT,5m,0,0.4302351176738739
BTCUSDT,5m,1,0.43742677569389343
BTCUSDT,5m,0,0.4390667676925659
BTCUSDT,5m,1,0.4288803040981293
BTCUSDT,5m,0,0.39430177211761475
BTCUSDT,5m,1,0.42594537138938904
BTCUSDT,5m,0,0.414429634809494
BTCUSDT,5m,1,0.42185282707214355
BTCUSDT,5m,0,0.41025447845458984
BTCUSDT,5m,1,0.42746973037719727
BTCUSDT,5m,1,0.41034236550331116
BTCUSDT,5m,0,0.4029422700405121
BTCUSDT,5m,1,0.41923055052757263
BTCUSDT,5m,1,0.3937515318393707
BTCUSDT,5m,0,0.3861995339393616
BTCUSDT,5m,0,0.4103967547416687
BTCUSDT,5m,1,0.4501548111438751
BTCUSDT,5m,0,0.43146517872810364
BTCUSDT,5m,1,0.45487290620803833
BTCUSDT,5m,0,0.4448089897632599
BTCUSDT,5m,1,0.46097663044929504
BTCUSDT,5m,1,0.45731768012046814
BTCUSDT,5m,1,0.4326567053794861
BTCUSDT,5m,0,0.42443791031837463
BTCUSDT,5m,0,0.4336860179901123
BTCUSDT,5m,0,0.44341760873794556
BTCUSDT,5m,0,0.4590524733066559
BTCUSDT,5m,1,0.4528330862522125
BTCUSDT,5m,0,0.41204413771629333
BTCUSDT,5m,1,0.48582786321640015
BTCUSDT,5m,1,0.4849086403846741
BTCUSDT,5m,0,0.4658161699771881
BTCUSDT,5m,0,0.48497864603996277
BTCUSDT,5m,1,0.5013929605484009
BTCUSDT,5m,1,0.48868367075920105
BTCUSDT,5m,0,0.47728830575942993
BTCUSDT,5m,1,0.48891645669937134
BTCUSDT,5m,1,0.470547616481781
BTCUSDT,5m,0,0.4596199095249176
BTCUSDT,5m,1,0.48837608098983765
BTCUSDT,5m,1,0.4144437313079834
BTCUSDT,5m,1,0.42742079496383667
BTCUSDT,5m,1,0.38757309317588806
BTCUSDT,5m,0,0.420328289270401
BTCUSDT,5m,0,0.47222793102264404
BTCUSDT,5m,1,0.4738031029701233
BTCUSDT,5m,1,0.46715694665908813
BTCUSDT,5m,1,0.46839746832847595
BTCUSDT,5m,1,0.4220809042453766
BTCUSDT,5m,1,0.42069292068481445
BTCUSDT,5m,0,0.4275757968425751
BTCUSDT,5m,0,0.455119788646698
BTCUSDT,5m,0,0.4875600337982178
BTCUSDT,5m,1,0.4985116422176361
BTCUSDT,5m,0,0.4804380238056183
BTCUSDT,5m,1,0.48729240894317627
BTCUSDT,5m,1,0.4750247001647949
BTCUSDT,5m,0,0.40237393975257874
BTCUSDT,5m,0,0.4679833948612213
BTCUSDT,5m,0,0.4715627431869507
BTCUSDT,5m,0,0.48154202103614807
BTCUSDT,5m,0,0.5052096843719482
BTCUSDT,5m,0,0.5231972932815552
BTCUSDT,5m,1,0.5279956459999084
BTCUSDT,5m,1,0.5268244743347168
BTCUSDT,5m,0,0.5278410911560059
BTCUSDT,5m,1,0.5282460451126099
BTCUSDT,5m,1,0.5286685228347778
BTCUSDT,5m,0,0.4706316590309143
BTCUSDT,5m,1,0.49892669916152954
BTCUSDT,5m,0,0.4651345908641815
BTCUSDT,5m,0,0.4801175892353058
BTCUSDT,5m,1,0.4993411898612976
BTCUSDT,5m,0,0.5085272789001465
BTCUSDT,5m,1,0.5131465196609497
BTCUSDT,5m,1,0.5318537950515747
BTCUSDT,5m,0,0.5244367122650146
BTCUSDT,5m,1,0.5302057862281799
BTCUSDT,5m,0,0.5354810953140259
BTCUSDT,5m,1,0.5273010730743408
BTCUSDT,5m,1,0.5244526863098145
BTCUSDT,5m,0,0.5272047519683838
BTCUSDT,5m,0,0.5204291343688965
BTCUSDT,5m,1,0.5099532604217529
BTCUSDT,5m,1,0.5003516674041748
BTCUSDT,5m,1,0.5174093842506409
BTCUSDT,5m,1,0.5133582353591919
BTCUSDT,5m,1,0.49676668643951416
BTCUSDT,5m,1,0.48802095651626587
BTCUSDT,5m,1,0.4973493814468384
BTCUSDT,5m,0,0.46791255474090576
BTCUSDT,5m,0,0.47252988815307617
BTCUSDT,5m,1,0.47548341751098633
BTCUSDT,5m,1,0.472423255443573
BTCUSDT,5m,0,0.46885207295417786
BTCUSDT,5m,0,0.5001715421676636
BTCUSDT,5m,1,0.5165935754776001
BTCUSDT,5m,0,0.5086139440536499
BTCUSDT,5m,1,0.5152619481086731
BTCUSDT,5m,1,0.5083280205726624
BTCUSDT,5m,1,0.49175670742988586
BTCUSDT,5m,0,0.47892525792121887
BTCUSDT,5m,0,0.48200806975364685
BTCUSDT,5m,1,0.488504558801651
BTCUSDT,5m,1,0.48603513836860657
BTCUSDT,5m,0,0.4719884395599365
BTCUSDT,5m,1,0.4984714090824127
BTCUSDT,5m,1,0.47989290952682495
BTCUSDT,5m,1,0.4776230752468109
BTCUSDT,5m,0,0.45161065459251404
BTCUSDT,5m,1,0.45165446400642395
BTCUSDT,5m,0,0.4430029094219208
BTCUSDT,5m,1,0.45052772760391235
BTCUSDT,5m,0,0.4362226128578186
BTCUSDT,5m,1,0.46535274386405945
BTCUSDT,5m,1,0.4602676331996918
BTCUSDT,5m,0,0.43788281083106995
BTCUSDT,5m,1,0.49245741963386536
BTCUSDT,5m,1,0.47530972957611084
BTCUSDT,5m,0,0.47361335158348083
BTCUSDT,5m,1,0.49172738194465637
BTCUSDT,5m,0,0.4987916350364685
BTCUSDT,5m,0,0.5091811418533325
BTCUSDT,5m,1,0.5344750881195068
BTCUSDT,5m,1,0.5257161259651184
BTCUSDT,5m,1,0.5181196331977844
BTCUSDT,5m,0,0.5117431879043579
BTCUSDT,5m,1,0.502090334892273
BTCUSDT,5m,1,0.4945579469203949
BTCUSDT,5m,0,0.4404679536819458
BTCUSDT,5m,1,0.4560632109642029
BTCUSDT,5m,0,0.44914692640304565
BTCUSDT,5m,1,0.47115784883499146
BTCUSDT,5m,0,0.47728651762008667
BTCUSDT,5m,0,0.46858757734298706
BTCUSDT,5m,0,0.4646037817001343
BTCUSDT,5m,0,0.47302836179733276
BTCUSDT,5m,1,0.4830106198787689
BTCUSDT,5m,0,0.4840412139892578
BTCUSDT,5m,1,0.4856336712837219
BTCUSDT,5m,0,0.46406084299087524
BTCUSDT,5m,0,0.4926135838031769
BTCUSDT,5m,1,0.5079926252365112
BTCUSDT,5m,1,0.4639899730682373
BTCUSDT,5m,1,0.4688815772533417
BTCUSDT,5m,1,0.47228869795799255
BTCUSDT,5m,0,0.4436107277870178
BTCUSDT,5m,1,0.4465774893760681
BTCUSDT,5m,0,0.4277757406234741
BTCUSDT,5m,0,0.45473712682724
BTCUSDT,5m,0,0.4690256714820862
BTCUSDT,5m,1,0.4825887382030487
BTCUSDT,5m,0,0.4713740646839142
BTCUSDT,5m,0,0.46450990438461304
BTCUSDT,5m,0,0.47634604573249817
BTCUSDT,5m,1,0.4909090995788574
BTCUSDT,5m,0,0.44689029455184937
BTCUSDT,5m,0,0.4481758773326874
BTCUSDT,5m,1,0.46863430738449097
BTCUSDT,5m,1,0.44351595640182495
BTCUSDT,5m,1,0.4032333791255951
BTCUSDT,5m,0,0.3898332715034485
BTCUSDT,5m,1,0.40734097361564636
BTCUSDT,5m,0,0.3998347222805023
BTCUSDT,5m,1,0.4317820370197296
BTCUSDT,5m,1,0.4023202657699585
BTCUSDT,5m,1,0.38183334469795227
BTCUSDT,5m,1,0.29830092191696167
BTCUSDT,5m,1,0.3731357455253601
BTCUSDT,5m,0,0.4010331630706787
BTCUSDT,5m,1,0.4584922194480896
BTCUSDT,5m,1,0.448445588350296
BTCUSDT,5m,0,0.42760396003723145
BTCUSDT,5m,1,0.4816012978553772
BTCUSDT,5m,0,0.4361397922039032
BTCUSDT,5m,1,0.4791816473007202
BTCUSDT,5m,1,0.4896050989627838
BTCUSDT,5m,1,0.49426183104515076
BTCUSDT,5m,1,0.4794350564479828
BTCUSDT,5m,0,0.4656437635421753
BTCUSDT,5m,0,0.48463860154151917
BTCUSDT,5m,1,0.5009106397628784
BTCUSDT,5m,0,0.5089988708496094
BTCUSDT,5m,1,0.519040584564209
BTCUSDT,5m,0,0.5331206321716309
BTCUSDT,5m,1,0.5291973352432251
BTCUSDT,5m,0,0.5359107255935669
BTCUSDT,5m,0,0.5297869443893433
BTCUSDT,5m,0,0.5301995277404785
BTCUSDT,5m,1,0.5407896041870117
BTCUSDT,5m,0,0.5467362403869629
BTCUSDT,5m,0,0.5421163439750671
BTCUSDT,5m,0,0.5352340936660767
BTCUSDT,5m,1,0.5517730712890625
BTCUSDT,5m,0,0.5599400401115417
BTCUSDT,5m,0,0.5479230880737305
BTCUSDT,5m,0,0.5403374433517456
BTCUSDT,5m,0,0.5589107275009155
BTCUSDT,5m,1,0.5645443201065063
BTCUSDT,5m,0,0.5708564519882202
BTCUSDT,5m,0,0.559306800365448
BTCUSDT,5m,1,0.5345258712768555
BTCUSDT,5m,1,0.5680161714553833
BTCUSDT,5m,1,0.5570399761199951
BTCUSDT,5m,1,0.5357585549354553
BTCUSDT,5m,1,0.5213721394538879
BTCUSDT,5m,0,0.5018924474716187
BTCUSDT,5m,1,0.4929808974266052
BTCUSDT,5m,1,0.4754106104373932
BTCUSDT,5m,0,0.46586859226226807
BTCUSDT,5m,0,0.47666099667549133
BTCUSDT,5m,0,0.4946044683456421
BTCUSDT,5m,1,0.489150732755661
BTCUSDT,5m,1,0.48226165771484375
BTCUSDT,5m,0,0.4867125451564789
BTCUSDT,5m,0,0.49904417991638184
BTCUSDT,5m,0,0.5111665725708008
BTCUSDT,5m,0,0.5178966522216797
BTCUSDT,5m,0,0.5221516489982605
BTCUSDT,5m,0,0.5305881500244141
BTCUSDT,5m,0,0.526726245880127
BTCUSDT,5m,1,0.53922438621521
BTCUSDT,5m,0,0.5469892621040344
BTCUSDT,5m,0,0.54851233959198
BTCUSDT,5m,1,0.5408026576042175
BTCUSDT,5m,1,0.5242395401000977
BTCUSDT,5m,0,0.5061942338943481
BTCUSDT,5m,1,0.5030202865600586
BTCUSDT,5m,1,0.4875358045101166
BTCUSDT,5m,0,0.46916770935058594
BTCUSDT,5m,1,0.483258992433548
BTCUSDT,5m,1,0.46424636244773865
BTCUSDT,5m,0,0.4553564488887787
BTCUSDT,5m,0,0.4572499990463257
BTCUSDT,5m,0,0.467288613319397
BTCUSDT,5m,0,0.4929228127002716
BTCUSDT,5m,0,0.4830970764160156
BTCUSDT,5m,1,0.48906752467155457
BTCUSDT,5m,1,0.4543646574020386
BTCUSDT,5m,1,0.45554015040397644
BTCUSDT,5m,0,0.4340445101261139
BTCUSDT,5m,1,0.44962501525878906
BTCUSDT,5m,1,0.4242136776447296
BTCUSDT,5m,0,0.42521223425865173
BTCUSDT,5m,0,0.45909276604652405
BTCUSDT,5m,1,0.4638862907886505
BTCUSDT,5m,1,0.45618000626564026
BTCUSDT,5m,0,0.4401695132255554
BTCUSDT,5m,0,0.4385104775428772
BTCUSDT,5m,1,0.4438230097293854
BTCUSDT,5m,1,0.4376852214336395
BTCUSDT,5m,1,0.42228010296821594
BTCUSDT,5m,1,0.4064588248729706
BTCUSDT,5m,0,0.3741655945777893
BTCUSDT,5m,1,0.40470409393310547
BTCUSDT,5m,1,0.3627035617828369
BTCUSDT,5m,1,0.3576442301273346
BTCUSDT,5m,1,0.38103243708610535
BTCUSDT,5m,1,0.3851945400238037
BTCUSDT,5m,0,0.34312868118286133
BTCUSDT,5m,1,0.38418954610824585
BTCUSDT,5m,0,0.3684319853782654
BTCUSDT,5m,1,0.3913130462169647
BTCUSDT,5m,1,0.4115118682384491
BTCUSDT,5m,0,0.39103686809539795
BTCUSDT,5m,1,0.40683379769325256
BTCUSDT,5m,0,0.3908504247665405
BTCUSDT,5m,0,0.4052368402481079
BTCUSDT,5m,1,0.4236167073249817
BTCUSDT,5m,1,0.4131145477294922
BTCUSDT,5m,1,0.39903736114501953
BTCUSDT,5m,1,0.4018600285053253
BTCUSDT,5m,0,0.39960137009620667
BTCUSDT,5m,1,0.4112066328525543
BTCUSDT,5m,1,0.3919519782066345
BTCUSDT,5m,0,0.38464611768722534
BTCUSDT,5m,0,0.4195023775100708
BTCUSDT,5m,0,0.4456348121166229
BTCUSDT,5m,1,0.44943442940711975
BTCUSDT,5m,1,0.43530553579330444
BTCUSDT,5m,1,0.42597562074661255
BTCUSDT,5m,1,0.41069868206977844
BTCUSDT,5m,0,0.392856627702713
BTCUSDT,5m,0,0.4222029745578766
BTCUSDT,5m,0,0.4121837913990021
BTCUSDT,5m,0,0.42364001274108887
BTCUSDT,5m,0,0.4237382411956787
BTCUSDT,5m,0,0.4530763626098633
BTCUSDT,5m,1,0.457376092672348
BTCUSDT,5m,1,0.4204443395137787
BTCUSDT,5m,0,0.41876527667045593
BTCUSDT,5m,1,0.4137698709964752
BTCUSDT,5m,0,0.37712061405181885
BTCUSDT,5m,0,0.3951685130596161
BTCUSDT,5m,1,0.40973493456840515
BTCUSDT,5m,1,0.39471185207366943
BTCUSDT,5m,0,0.39400556683540344
BTCUSDT,5m,1,0.41360020637512207
BTCUSDT,5m,1,0.37504276633262634
BTCUSDT,5m,1,0.3878594636917114
BTCUSDT,5m,1,0.34213709831237793
BTCUSDT,5m,0,0.36840754747390747
BTCUSDT,5m,1,0.38297998905181885
BTCUSDT,5m,0,0.3881094753742218
BTCUSDT,5m,1,0.4035334885120392
BTCUSDT,5m,1,0.37628889083862305
BTCUSDT,5m,1,0.33915847539901733
BTCUSDT,5m,0,0.3492733836174011
BTCUSDT,5m,1,0.3781711161136627
BTCUSDT,5m,0,0.381402850151062
BTCUSDT,5m,0,0.40735527873039246
BTCUSDT,5m,1,0.4152899980545044
BTCUSDT,5m,1,0.3981155753135681
BTCUSDT,5m,1,0.3956453502178192
BTCUSDT,5m,1,0.38564229011535645
BTCUSDT,5m,1,0.39429017901420593
BTCUSDT,5m,1,0.37616822123527527
BTCUSDT,5m,1,0.38101726770401
BTCUSDT,5m,0,0.3145170509815216
BTCUSDT,5m,0,0.45316171646118164
BTCUSDT,5m,1,0.45330649614334106
BTCUSDT,5m,1,0.43139782547950745
BTCUSDT,5m,1,0.4060615301132202
BTCUSDT,5m,1,0.4131685793399811
BTCUSDT,5m,1,0.4271793067455292
BTCUSDT,5m,1,0.411944717168808
BTCUSDT,5m,0,0.42053771018981934
BTCUSDT,5m,0,0.4377536475658417
BTCUSDT,5m,1,0.4887731373310089
BTCUSDT,5m,1,0.5015024542808533
BTCUSDT,5m,0,0.38671621680259705
BTCUSDT,5m,1,0.4781326353549957
BTCUSDT,5m,1,0.4060848355293274
BTCUSDT,5m,0,0.4237593114376068
BTCUSDT,5m,1,0.4827899932861328
BTCUSDT,5m,1,0.47910189628601074
BTCUSDT,5m,1,0.49560803174972534
BTCUSDT,5m,1,0.4750666916370392
BTCUSDT,5m,1,0.4430232346057892
BTCUSDT,5m,1,0.4387361407279968
BTCUSDT,5m,1,0.45566102862358093
BTCUSDT,5m,0,0.4104263484477997
BTCUSDT,5m,0,0.4391157627105713
BTCUSDT,5m,1,0.4776268005371094
BTCUSDT,5m,1,0.45309484004974365
BTCUSDT,5m,1,0.47764602303504944
BTCUSDT,5m,1,0.49061739444732666
BTCUSDT,5m,1,0.47118276357650757
BTCUSDT,5m,1,0.41887834668159485
BTCUSDT,5m,0,0.391884446144104
BTCUSDT,5m,0,0.45116865634918213
BTCUSDT,5m,1,0.4725170135498047
BTCUSDT,5m,1,0.480664998292923
BTCUSDT,5m,1,0.45888274908065796
BTCUSDT,5m,0,0.4219115078449249
BTCUSDT,5m,1,0.4540729522705078
BTCUSDT,5m,0,0.3867175579071045
BTCUSDT,5m,1,0.4634273946285248
BTCUSDT,5m,1,0.4249127209186554
BTCUSDT,5m,0,0.41039615869522095
BTCUSDT,5m,1,0.4824952781200409
BTCUSDT,5m,0,0.38793522119522095
BTCUSDT,5m,0,0.46495938301086426
BTCUSDT,5m,1,0.47921741008758545
BTCUSDT,5m,1,0.47970840334892273
BTCUSDT,5m,0,0.42915236949920654
BTCUSDT,5m,0,0.45968151092529297
BTCUSDT,5m,0,0.47445157170295715
BTCUSDT,5m,0,0.4784042537212372
BTCUSDT,5m,1,0.5022137761116028
BTCUSDT,5m,1,0.457427442073822
BTCUSDT,5m,0,0.4616340100765228
BTCUSDT,5m,1,0.4797131419181824
BTCUSDT,5m,1,0.4699954688549042
BTCUSDT,5m,0,0.3936101794242859
BTCUSDT,5m,1,0.45870137214660645
BTCUSDT,5m,1,0.42991799116134644
BTCUSDT,5m,0,0.4435160458087921
BTCUSDT,5m,1,0.4788133502006531
BTCUSDT,5m,1,0.4949517846107483
BTCUSDT,5m,0,0.48962822556495667
BTCUSDT,5m,0,0.4990391433238983
BTCUSDT,5m,0,0.48834583163261414
BTCUSDT,5m,0,0.49577435851097107
BTCUSDT,5m,1,0.5295766592025757
BTCUSDT,5m,0,0.5145225524902344
BTCUSDT,5m,0,0.5073670148849487
BTCUSDT,5m,1,0.5244390964508057
BTCUSDT,5m,1,0.5413907766342163
BTCUSDT,5m,1,0.5353041291236877
BTCUSDT,5m,0,0.5082273483276367
BTCUSDT,5m,0,0.5091059803962708
BTCUSDT,5m,0,0.515921950340271
BTCUSDT,5m,0,0.5253793001174927
BTCUSDT,5m,0,0.5350126028060913
BTCUSDT,5m,1,0.5357421636581421
BTCUSDT,5m,1,0.5375111103057861
BTCUSDT,5m,1,0.5355096459388733
BTCUSDT,5m,1,0.5358477830886841
BTCUSDT,5m,0,0.4611738920211792
BTCUSDT,5m,1,0.4886735677719116
BTCUSDT,5m,1,0.4931841790676117
BTCUSDT,5m,0,0.4714582562446594
BTCUSDT,5m,0,0.48611724376678467
BTCUSDT,5m,0,0.497804194688797
BTCUSDT,5m,1,0.5038082599639893
BTCUSDT,5m,0,0.5063713788986206
BTCUSDT,5m,0,0.5156000852584839
BTCUSDT,5m,1,0.5346089601516724
BTCUSDT,5m,0,0.5309395790100098
BTCUSDT,5m,1,0.5365432500839233
BTCUSDT,5m,1,0.457368403673172
BTCUSDT,5m,0,0.485792875289917
BTCUSDT,5m,0,0.4977359473705292
BTCUSDT,5m,0,0.48282429575920105
BTCUSDT,5m,0,0.5267977714538574
BTCUSDT,5m,1,0.5249567627906799
BTCUSDT,5m,0,0.5395392179489136
BTCUSDT,5m,1,0.5340403318405151
BTCUSDT,5m,0,0.5402056574821472
BTCUSDT,5m,0,0.5278458595275879
BTCUSDT,5m,0,0.5422691106796265
BTCUSDT,5m,0,0.5436240434646606
BTCUSDT,5m,0,0.5435572862625122
BTCUSDT,5m,0,0.5503987073898315
BTCUSDT,5m,1,0.5181926488876343
BTCUSDT,5m,0,0.5630364418029785
BTCUSDT,5m,1,0.5370144844055176
BTCUSDT,5m,0,0.5465468168258667
BTCUSDT,5m,1,0.5328595042228699
BTCUSDT,5m,0,0.5352445840835571
BTCUSDT,5m,0,0.530473530292511
BTCUSDT,5m,0,0.5381585359573364
BTCUSDT,5m,0,0.5465307235717773
BTCUSDT,5m,0,0.5498616099357605
BTCUSDT,5m,0,0.5416410565376282
BTCUSDT,5m,0,0.5571040511131287
BTCUSDT,5m,1,0.5326719880104065
BTCUSDT,5m,1,0.563711404800415
BTCUSDT,5m,1,0.5521795749664307
BTCUSDT,5m,0,0.5417138338088989
BTCUSDT,5m,1,0.5198318958282471
BTCUSDT,5m,1,0.49785569310188293
BTCUSDT,5m,1,0.5030167698860168
BTCUSDT,5m,1,0.511150598526001
BTCUSDT,5m,0,0.4717993438243866
BTCUSDT,5m,1,0.4971771836280823
BTCUSDT,5m,0,0.4490123391151428
BTCUSDT,5m,1,0.5110560655593872
BTCUSDT,5m,1,0.495304673910141
BTCUSDT,5m,1,0.517392635345459
BTCUSDT,5m,1,0.5011301040649414
BTCUSDT,5m,1,0.5078940391540527
BTCUSDT,5m,1,0.48518896102905273
BTCUSDT,5m,1,0.49821290373802185
BTCUSDT,5m,0,0.5017876625061035
BTCUSDT,5m,1,0.5056076049804688
BTCUSDT,5m,0,0.5127066373825073
BTCUSDT,5m,0,0.5232722759246826
BTCUSDT,5m,1,0.5277214050292969
BTCUSDT,5m,0,0.547046959400177
BTCUSDT,5m,1,0.5565664768218994
BTCUSDT,5m,0,0.541645884513855
BTCUSDT,5m,1,0.540519118309021
BTCUSDT,5m,0,0.5506289005279541
BTCUSDT,5m,1,0.5381324887275696
BTCUSDT,5m,0,0.5485645532608032
BTCUSDT,5m,1,0.530329704284668
