symbol,resolution,y_true,p
BTCUSDT,4h,0,0.5315307378768921
BTCUSDT,4h,1,0.5318901538848877
BTCUSDT,4h,1,0.49911415576934814
BTCUSDT,4h,1,0.5039680004119873
BTCUSDT,4h,0,0.5141289234161377
BTCUSDT,4h,0,0.5462082624435425
BTCUSDT,4h,0,0.536813497543335
BTCUSDT,4h,1,0.5301709175109863
BTCUSDT,4h,0,0.48417675495147705
BTCUSDT,4h,0,0.49450957775115967
BTCUSDT,4h,0,0.539250373840332
BTCUSDT,4h,0,0.5219045877456665
BTCUSDT,4h,1,0.5488621592521667
BTCUSDT,4h,1,0.5078032612800598
BTCUSDT,4h,0,0.452854186296463
BTCUSDT,4h,0,0.530078113079071
BTCUSDT,4h,0,0.5637415647506714
BTCUSDT,4h,1,0.5838743448257446
BTCUSDT,4h,1,0.5104823112487793
BTCUSDT,4h,1,0.4944216012954712
BTCUSDT,4h,1,0.5088311433792114
BTCUSDT,4h,0,0.4675540328025818
BTCUSDT,4h,0,0.474752277135849
BTCUSDT,4h,0,0.466402530670166
BTCUSDT,4h,1,0.47956591844558716
BTCUSDT,4h,0,0.45456433296203613
BTCUSDT,4h,1,0.49337098002433777
BTCUSDT,4h,1,0.4844941198825836
BTCUSDT,4h,0,0.46026891469955444
BTCUSDT,4h,0,0.4908045828342438
BTCUSDT,4h,0,0.5078130960464478
BTCUSDT,4h,1,0.5125260353088379
BTCUSDT,4h,1,0.48045289516448975
BTCUSDT,4h,0,0.4535650312900543
BTCUSDT,4h,1,0.5146740674972534
BTCUSDT,4h,1,0.49243074655532837
BTCUSDT,4h,0,0.46815598011016846
BTCUSDT,4h,0,0.5313893556594849
BTCUSDT,4h,1,0.5276988744735718
BTCUSDT,4h,0,0.4861716628074646
BTCUSDT,4h,1,0.5342116951942444
BTCUSDT,4h,0,0.4937702715396881
BTCUSDT,4h,1,0.49139147996902466
BTCUSDT,4h,0,0.4592686891555786
BTCUSDT,4h,1,0.5241979360580444
BTCUSDT,4h,0,0.4831526577472687
BTCUSDT,4h,0,0.5307235717773438
BTCUSDT,4h,1,0.5693271160125732
BTCUSDT,4h,1,0.5002131462097168
BTCUSDT,4h,0,0.45015522837638855
BTCUSDT,4h,1,0.4754881262779236
BTCUSDT,4h,1,0.45852145552635193
BTCUSDT,4h,1,0.4284254312515259
BTCUSDT,4h,0,0.4355691075325012
BTCUSDT,4h,0,0.4640340805053711
BTCUSDT,4h,0,0.45930036902427673
BTCUSDT,4h,1,0.5045760869979858
BTCUSDT,4h,0,0.4900890588760376
BTCUSDT,4h,0,0.5330915451049805
BTCUSDT,4h,0,0.5248857736587524
BTCUSDT,4h,1,0.5026662349700928
BTCUSDT,4h,1,0.48591381311416626
BTCUSDT,4h,0,0.4999903738498688
BTCUSDT,4h,1,0.5369511842727661
BTCUSDT,4h,1,0.497239351272583
BTCUSDT,4h,0,0.4452889859676361
BTCUSDT,4h,0,0.47526994347572327
BTCUSDT,4h,0,0.5344470739364624
BTCUSDT,4h,0,0.5254675149917603
BTCUSDT,4h,0,0.5546330213546753
BTCUSDT,4h,1,0.5491974353790283
BTCUSDT,4h,1,0.515121579170227
BTCUSDT,4h,0,0.4926346242427826
BTCUSDT,4h,1,0.5203940868377686
BTCUSDT,4h,1,0.5025603771209717
BTCUSDT,4h,1,0.469877153635025
BTCUSDT,4h,1,0.4464176297187805
BTCUSDT,4h,0,0.42089441418647766
BTCUSDT,4h,1,0.44849148392677307
BTCUSDT,4h,1,0.4416370093822479
BTCUSDT,4h,0,0.43302077054977417
BTCUSDT,4h,0,0.4634571969509125
BTCUSDT,4h,1,0.5080610513687134
BTCUSDT,4h,1,0.4800270199775696
BTCUSDT,4h,1,0.46780291199684143
BTCUSDT,4h,0,0.47459501028060913
BTCUSDT,4h,1,0.539390504360199
BTCUSDT,4h,0,0.5036913156509399
BTCUSDT,4h,0,0.5461742877960205
BTCUSDT,4h,0,0.5501298904418945
BTCUSDT,4h,1,0.5114220380783081
BTCUSDT,4h,0,0.48242101073265076
BTCUSDT,4h,1,0.5206983089447021
BTCUSDT,4h,0,0.4691621959209442
BTCUSDT,4h,0,0.5342351198196411
BTCUSDT,4h,1,0.5438754558563232
BTCUSDT,4h,1,0.5193060040473938
BTCUSDT,4h,1,0.4854514002799988
BTCUSDT,4h,0,0.45838823914527893
BTCUSDT,4h,0,0.4937903583049774
BTCUSDT,4h,0,0.5454503893852234
BTCUSDT,4h,1,0.5805752277374268
BTCUSDT,4h,0,0.5264965295791626
BTCUSDT,4h,0,0.5382421612739563
BTCUSDT,4h,0,0.5522387027740479
BTCUSDT,4h,1,0.5761205554008484
BTCUSDT,4h,0,0.5078506469726562
BTCUSDT,4h,0,0.5341653823852539
BTCUSDT,4h,1,0.563930332660675
BTCUSDT,4h,0,0.5045112371444702
BTCUSDT,4h,0,0.49329593777656555
BTCUSDT,4h,1,0.5499794483184814
BTCUSDT,4h,0,0.506212592124939
BTCUSDT,4h,0,0.5173550844192505
BTCUSDT,4h,1,0.5155924558639526
BTCUSDT,4h,1,0.4769955575466156
BTCUSDT,4h,0,0.4605552554130554
BTCUSDT,4h,0,0.5162355303764343
BTCUSDT,4h,0,0.558954119682312
BTCUSDT,4h,1,0.579317033290863
BTCUSDT,4h,1,0.5276967287063599
BTCUSDT,4h,1,0.4720674455165863
BTCUSDT,4h,0,0.4572513997554779
BTCUSDT,4h,0,0.49218103289604187
BTCUSDT,4h,0,0.5454798936843872
BTCUSDT,4h,1,0.59909987449646
BTCUSDT,4h,0,0.5296927690505981
BTCUSDT,4h,0,0.5377019047737122
BTCUSDT,4h,1,0.5044569373130798
BTCUSDT,4h,1,0.4693620800971985
BTCUSDT,4h,1,0.4291578531265259
BTCUSDT,4h,0,0.4556082487106323
BTCUSDT,4h,0,0.47803571820259094
BTCUSDT,4h,0,0.5383501052856445
BTCUSDT,4h,0,0.47851496934890747
BTCUSDT,4h,0,0.5170538425445557
BTCUSDT,4h,0,0.5773898363113403
BTCUSDT,4h,1,0.601055383682251
BTCUSDT,4h,1,0.4986218214035034
BTCUSDT,4h,0,0.4636140465736389
BTCUSDT,4h,0,0.4871601462364197
BTCUSDT,4h,0,0.501457691192627
BTCUSDT,4h,0,0.5773276090621948
BTCUSDT,4h,0,0.6066712141036987
BTCUSDT,4h,0,0.6113332509994507
BTCUSDT,4h,0,0.6110432744026184
BTCUSDT,4h,0,0.5823410749435425
BTCUSDT,4h,1,0.6127289533615112
BTCUSDT,4h,1,0.5722970366477966
BTCUSDT,4h,1,0.541523277759552
BTCUSDT,4h,0,0.4867521822452545
BTCUSDT,4h,1,0.5482746362686157
BTCUSDT,4h,0,0.5059674978256226
BTCUSDT,4h,1,0.5134730339050293
BTCUSDT,4h,1,0.5035795569419861
BTCUSDT,4h,1,0.49774613976478577
BTCUSDT,4h,1,0.5013210773468018
BTCUSDT,4h,0,0.4440922141075134
BTCUSDT,4h,1,0.5012080669403076
BTCUSDT,4h,1,0.47230708599090576
BTCUSDT,4h,1,0.44578811526298523
BTCUSDT,4h,0,0.4474923014640808
BTCUSDT,4h,1,0.5221598148345947
BTCUSDT,4h,0,0.4866918623447418
BTCUSDT,4h,0,0.5073482990264893
BTCUSDT,4h,1,0.5281777381896973
BTCUSDT,4h,1,0.47480258345603943
BTCUSDT,4h,0,0.44727659225463867
BTCUSDT,4h,0,0.5147470235824585
BTCUSDT,4h,0,0.5280083417892456
BTCUSDT,4h,0,0.5709258317947388
BTCUSDT,4h,0,0.5212628841400146
BTCUSDT,4h,0,0.5154818296432495
BTCUSDT,4h,1,0.527214527130127
BTCUSDT,4h,0,0.5063261985778809
BTCUSDT,4h,1,0.5551390647888184
BTCUSDT,4h,0,0.48637452721595764
BTCUSDT,4h,0,0.520732045173645
BTCUSDT,4h,1,0.5193482637405396
BTCUSDT,4h,1,0.45403972268104553
BTCUSDT,4h,1,0.43042388558387756
BTCUSDT,4h,1,0.44771620631217957
BTCUSDT,4h,0,0.44322675466537476
BTCUSDT,4h,0,0.4959540069103241
BTCUSDT,4h,1,0.5049048662185669
BTCUSDT,4h,0,0.48314863443374634
BTCUSDT,4h,0,0.4997398257255554
BTCUSDT,4h,0,0.4822467863559723
BTCUSDT,4h,1,0.5396884679794312
BTCUSDT,4h,1,0.5291041135787964
BTCUSDT,4h,0,0.5063823461532593
BTCUSDT,4h,0,0.5237746238708496
BTCUSDT,4h,0,0.5434529781341553
BTCUSDT,4h,0,0.561280369758606
BTCUSDT,4h,1,0.551898717880249
BTCUSDT,4h,1,0.5080859661102295
BTCUSDT,4h,0,0.4698813259601593
BTCUSDT,4h,1,0.4897121489048004
BTCUSDT,4h,1,0.4878014624118805
BTCUSDT,4h,1,0.47429171204566956
BTCUSDT,4h,1,0.46374380588531494
BTCUSDT,4h,1,0.5107719898223877
BTCUSDT,4h,1,0.5144362449645996
BTCUSDT,4h,0,0.5178160667419434
BTCUSDT,4h,0,0.5713812112808228
BTCUSDT,4h,1,0.6211000680923462
BTCUSDT,4h,0,0.5291841626167297
BTCUSDT,4h,0,0.5751370191574097
BTCUSDT,4h,1,0.5781344175338745
BTCUSDT,4h,1,0.5319899916648865
BTCUSDT,4h,1,0.4911751449108124
BTCUSDT,4h,1,0.46902549266815186
BTCUSDT,4h,1,0.4905472993850708
BTCUSDT,4h,1,0.45751386880874634
BTCUSDT,4h,1,0.4000171422958374
BTCUSDT,4h,0,0.3965926766395569
BTCUSDT,4h,1,0.45664864778518677
BTCUSDT,4h,1,0.43624040484428406
BTCUSDT,4h,1,0.48347237706184387
BTCUSDT,4h,0,0.4974386692047119
BTCUSDT,4h,1,0.5237745046615601
BTCUSDT,4h,1,0.48719674348831177
BTCUSDT,4h,1,0.4935320317745209
BTCUSDT,4h,0,0.48148787021636963
BTCUSDT,4h,0,0.4722974896430969
BTCUSDT,4h,1,0.5213725566864014
BTCUSDT,4h,0,0.4861208200454712
BTCUSDT,4h,1,0.5099122524261475
BTCUSDT,4h,1,0.5278410315513611
BTCUSDT,4h,1,0.5478163361549377
BTCUSDT,4h,0,0.5196553468704224
BTCUSDT,4h,0,0.5452613234519958
BTCUSDT,4h,0,0.5549956560134888
BTCUSDT,4h,0,0.5280381441116333
BTCUSDT,4h,1,0.5335466861724854
BTCUSDT,4h,0,0.4937326908111572
BTCUSDT,4h,1,0.5079324841499329
BTCUSDT,4h,1,0.48522329330444336
BTCUSDT,4h,0,0.5086212158203125
BTCUSDT,4h,0,0.5267389416694641
BTCUSDT,4h,1,0.5260410308837891
BTCUSDT,4h,0,0.478663831949234
BTCUSDT,4h,0,0.512197732925415
BTCUSDT,4h,1,0.5443735122680664
BTCUSDT,4h,1,0.4820014536380768
BTCUSDT,4h,0,0.44287338852882385
BTCUSDT,4h,1,0.4670494496822357
BTCUSDT,4h,1,0.4639609158039093
BTCUSDT,4h,1,0.4658949077129364
BTCUSDT,4h,0,0.46857950091362
BTCUSDT,4h,1,0.5387221574783325
BTCUSDT,4h,1,0.5230207443237305
BTCUSDT,4h,0,0.5193535089492798
BTCUSDT,4h,1,0.507233738899231
BTCUSDT,4h,0,0.46278172731399536
BTCUSDT,4h,1,0.46763214468955994
BTCUSDT,4h,1,0.42183685302734375
BTCUSDT,4h,0,0.4321979582309723
BTCUSDT,4h,0,0.4973505735397339
BTCUSDT,4h,1,0.5025601387023926
BTCUSDT,4h,0,0.4629853665828705
BTCUSDT,4h,0,0.5097179412841797
BTCUSDT,4h,1,0.4882398247718811
BTCUSDT,4h,0,0.45801177620887756
BTCUSDT,4h,0,0.5234880447387695
BTCUSDT,4h,1,0.5711948871612549
BTCUSDT,4h,0,0.524634599685669
BTCUSDT,4h,0,0.5199087858200073
BTCUSDT,4h,1,0.5243393182754517
BTCUSDT,4h,1,0.4901110529899597
BTCUSDT,4h,0,0.46825525164604187
BTCUSDT,4h,1,0.4674035906791687
BTCUSDT,4h,0,0.47822341322898865
BTCUSDT,4h,0,0.47772663831710815
BTCUSDT,4h,1,0.5580673217773438
BTCUSDT,4h,1,0.5249996185302734
BTCUSDT,4h,1,0.4983068108558655
BTCUSDT,4h,0,0.48834285140037537
BTCUSDT,4h,1,0.5034851431846619
BTCUSDT,4h,0,0.5418787598609924
BTCUSDT,4h,1,0.5521204471588135
BTCUSDT,4h,1,0.517654299736023
BTCUSDT,4h,1,0.4744294583797455
BTCUSDT,4h,0,0.4962562024593353
BTCUSDT,4h,0,0.4896506071090698
BTCUSDT,4h,0,0.5140727758407593
BTCUSDT,4h,0,0.5508937239646912
BTCUSDT,4h,0,0.5721309781074524
BTCUSDT,4h,1,0.5543636083602905
BTCUSDT,4h,1,0.5162352323532104
BTCUSDT,4h,0,0.48636186122894287
BTCUSDT,4h,0,0.5260825157165527
BTCUSDT,4h,0,0.5789465308189392
BTCUSDT,4h,1,0.5579845905303955
BTCUSDT,4h,0,0.49735409021377563
BTCUSDT,4h,1,0.5161757469177246
BTCUSDT,4h,1,0.5038880109786987
BTCUSDT,4h,1,0.45454141497612
BTCUSDT,4h,0,0.4213153123855591
BTCUSDT,4h,1,0.4598342776298523
BTCUSDT,4h,0,0.4448724091053009
BTCUSDT,4h,0,0.5207251310348511
BTCUSDT,4h,0,0.4996323585510254
BTCUSDT,4h,1,0.478169709444046
BTCUSDT,4h,0,0.5229450464248657
BTCUSDT,4h,1,0.5544474720954895
BTCUSDT,4h,1,0.5108630657196045
BTCUSDT,4h,1,0.48250913619995117
BTCUSDT,4h,1,0.46047598123550415
BTCUSDT,4h,1,0.4491354525089264
BTCUSDT,4h,0,0.4494825005531311
BTCUSDT,4h,1,0.5627107620239258
BTCUSDT,4h,1,0.5013192892074585
BTCUSDT,4h,1,0.4599584937095642
BTCUSDT,4h,1,0.440176397562027
BTCUSDT,4h,0,0.4408523738384247
BTCUSDT,4h,0,0.492796927690506
BTCUSDT,4h,1,0.495569109916687
BTCUSDT,4h,1,0.4819246530532837
BTCUSDT,4h,1,0.47136586904525757
BTCUSDT,4h,1,0.49874863028526306
BTCUSDT,4h,0,0.5053286552429199
BTCUSDT,4h,1,0.4917609989643097
BTCUSDT,4h,1,0.5120961666107178
BTCUSDT,4h,0,0.4958096742630005
BTCUSDT,4h,1,0.5220541954040527
BTCUSDT,4h,1,0.4930204451084137
BTCUSDT,4h,0,0.49648794531822205
BTCUSDT,4h,1,0.5201780796051025
BTCUSDT,4h,1,0.4863629937171936
BTCUSDT,4h,1,0.46803560853004456
BTCUSDT,4h,1,0.4781034290790558
BTCUSDT,4h,1,0.4547576904296875
BTCUSDT,4h,0,0.43891826272010803
BTCUSDT,4h,0,0.47451043128967285
BTCUSDT,4h,1,0.5502742528915405
BTCUSDT,4h,0,0.5032399892807007
BTCUSDT,4h,0,0.5235354900360107
BTCUSDT,4h,1,0.532983660697937
BTCUSDT,4h,0,0.4834226071834564
BTCUSDT,4h,1,0.48239821195602417
BTCUSDT,4h,0,0.4868094027042389
BTCUSDT,4h,0,0.5201352834701538
BTCUSDT,4h,0,0.519024133682251
BTCUSDT,4h,1,0.5544850826263428
BTCUSDT,4h,0,0.5131924152374268
BTCUSDT,4h,1,0.5043397545814514
BTCUSDT,4h,1,0.4749528765678406
BTCUSDT,4h,1,0.5088670253753662
BTCUSDT,4h,0,0.49104228615760803
BTCUSDT,4h,0,0.46980151534080505
BTCUSDT,4h,1,0.4988712966442108
BTCUSDT,4h,0,0.4697316586971283
BTCUSDT,4h,0,0.5056402683258057
BTCUSDT,4h,1,0.5450570583343506
BTCUSDT,4h,0,0.48814550042152405
BTCUSDT,4h,1,0.5378366112709045
BTCUSDT,4h,0,0.5519759654998779
BTCUSDT,4h,1,0.5766209959983826
BTCUSDT,4h,0,0.511432409286499
BTCUSDT,4h,1,0.5522071123123169
BTCUSDT,4h,1,0.49570906162261963
BTCUSDT,4h,0,0.5078867077827454
BTCUSDT,4h,1,0.5252887010574341
BTCUSDT,4h,1,0.48694485425949097
BTCUSDT,4h,1,0.4679166376590729
BTCUSDT,4h,0,0.45858556032180786
BTCUSDT,4h,0,0.5155353546142578
BTCUSDT,4h,1,0.5166294574737549
BTCUSDT,4h,0,0.511389970779419
BTCUSDT,4h,0,0.5471336245536804
BTCUSDT,4h,1,0.5809516310691833
BTCUSDT,4h,1,0.519803524017334
BTCUSDT,4h,0,0.4516710340976715
BTCUSDT,4h,0,0.5127227306365967
BTCUSDT,4h,1,0.5821282863616943
BTCUSDT,4h,0,0.5321353673934937
BTCUSDT,4h,0,0.5720012784004211
BTCUSDT,4h,1,0.5663993954658508
BTCUSDT,4h,1,0.5018198490142822
BTCUSDT,4h,1,0.4769797921180725
BTCUSDT,4h,1,0.47868746519088745
BTCUSDT,4h,0,0.4419799745082855
BTCUSDT,4h,1,0.5055162310600281
BTCUSDT,4h,0,0.4721231162548065
BTCUSDT,4h,1,0.4951903522014618
BTCUSDT,4h,1,0.4673466086387634
BTCUSDT,4h,0,0.44363051652908325
BTCUSDT,4h,0,0.5150411128997803
BTCUSDT,4h,1,0.5483822822570801
BTCUSDT,4h,1,0.5203045606613159
BTCUSDT,4h,0,0.5188002586364746
BTCUSDT,4h,1,0.5425240993499756
BTCUSDT,4h,1,0.4856879413127899
BTCUSDT,4h,1,0.4753536880016327
BTCUSDT,4h,1,0.459223210811615
BTCUSDT,4h,1,0.44356220960617065
BTCUSDT,4h,0,0.44433826208114624
BTCUSDT,4h,1,0.4698342978954315
BTCUSDT,4h,0,0.47015953063964844
BTCUSDT,4h,1,0.47616901993751526
BTCUSDT,4h,1,0.4969443082809448
BTCUSDT,4h,1,0.5056655406951904
BTCUSDT,4h,0,0.48190489411354065
BTCUSDT,4h,1,0.5245363712310791
BTCUSDT,4h,1,0.510036826133728
BTCUSDT,4h,1,0.5064185857772827
BTCUSDT,4h,1,0.4920905530452728
BTCUSDT,4h,1,0.46566441655158997
BTCUSDT,4h,1,0.46604979038238525
BTCUSDT,4h,0,0.4756656289100647
BTCUSDT,4h,1,0.5126261711120605
BTCUSDT,4h,0,0.48803409934043884
BTCUSDT,4h,1,0.5032589435577393
BTCUSDT,4h,1,0.47659507393836975
BTCUSDT,4h,0,0.4559818506240845
BTCUSDT,4h,1,0.4835149049758911
BTCUSDT,4h,1,0.45174285769462585
BTCUSDT,4h,1,0.42623546719551086
BTCUSDT,4h,0,0.42693933844566345
BTCUSDT,4h,0,0.5026501417160034
BTCUSDT,4h,0,0.5186495780944824
BTCUSDT,4h,1,0.5547734498977661
BTCUSDT,4h,0,0.49796733260154724
BTCUSDT,4h,0,0.5217254161834717
BTCUSDT,4h,1,0.5462907552719116
BTCUSDT,4h,0,0.48471692204475403
BTCUSDT,4h,1,0.5138902068138123
BTCUSDT,4h,0,0.4828343093395233
BTCUSDT,4h,0,0.5148776769638062
BTCUSDT,4h,0,0.5458695292472839
BTCUSDT,4h,1,0.536978006362915
BTCUSDT,4h,0,0.4985702633857727
BTCUSDT,4h,0,0.5388510227203369
BTCUSDT,4h,0,0.5181712508201599
BTCUSDT,4h,1,0.5318535566329956
BTCUSDT,4h,1,0.48006319999694824
BTCUSDT,4h,1,0.49007105827331543
BTCUSDT,4h,1,0.49349284172058105
BTCUSDT,4h,0,0.5043385028839111
BTCUSDT,4h,0,0.5632376670837402
BTCUSDT,4h,1,0.5294668674468994
BTCUSDT,4h,0,0.506251335144043
BTCUSDT,4h,1,0.558773398399353
BTCUSDT,4h,0,0.5085464119911194
BTCUSDT,4h,1,0.5211164951324463
BTCUSDT,4h,1,0.47805848717689514
BTCUSDT,4h,0,0.49199971556663513
BTCUSDT,4h,0,0.5010045766830444
BTCUSDT,4h,0,0.5064140558242798
BTCUSDT,4h,1,0.5207427740097046
BTCUSDT,4h,0,0.47723954916000366
BTCUSDT,4h,1,0.4932140111923218
BTCUSDT,4h,1,0.4867825508117676
BTCUSDT,4h,0,0.510008692741394
BTCUSDT,4h,1,0.5546185970306396
BTCUSDT,4h,1,0.4957599639892578
BTCUSDT,4h,0,0.48193010687828064
BTCUSDT,4h,0,0.5391198992729187
BTCUSDT,4h,1,0.5630784034729004
BTCUSDT,4h,1,0.48990684747695923
BTCUSDT,4h,0,0.47968390583992004
BTCUSDT,4h,1,0.5162913799285889
BTCUSDT,4h,1,0.49574416875839233
BTCUSDT,4h,1,0.4845202565193176
BTCUSDT,4h,1,0.5279859304428101
BTCUSDT,4h,1,0.4654543101787567
BTCUSDT,4h,1,0.43247315287590027
BTCUSDT,4h,1,0.44307804107666016
BTCUSDT,4h,0,0.4277516305446625
BTCUSDT,4h,0,0.4614325165748596
BTCUSDT,4h,1,0.5253540277481079
BTCUSDT,4h,1,0.4694216847419739
BTCUSDT,4h,0,0.46195173263549805
BTCUSDT,4h,0,0.5140998363494873
BTCUSDT,4h,1,0.5543050765991211
BTCUSDT,4h,0,0.5027307271957397
BTCUSDT,4h,1,0.5188724994659424
BTCUSDT,4h,0,0.48609399795532227
BTCUSDT,4h,1,0.5394439697265625
BTCUSDT,4h,0,0.5168429613113403
BTCUSDT,4h,1,0.5593849420547485
BTCUSDT,4h,0,0.5172547101974487
BTCUSDT,4h,0,0.5394032597541809
BTCUSDT,4h,1,0.5650544166564941
BTCUSDT,4h,1,0.5263805985450745
BTCUSDT,4h,0,0.47849297523498535
BTCUSDT,4h,0,0.4972500205039978
BTCUSDT,4h,1,0.5361748933792114
BTCUSDT,4h,1,0.4868377447128296
BTCUSDT,4h,0,0.4659518003463745
BTCUSDT,4h,0,0.5109189748764038
BTCUSDT,4h,1,0.5333471298217773
BTCUSDT,4h,0,0.49461105465888977
BTCUSDT,4h,1,0.5474061369895935
BTCUSDT,4h,0,0.5301543474197388
BTCUSDT,4h,1,0.5274872779846191
BTCUSDT,4h,0,0.5051101446151733
BTCUSDT,4h,0,0.5610091090202332
BTCUSDT,4h,1,0.5519086122512817
BTCUSDT,4h,1,0.5022116899490356
BTCUSDT,4h,0,0.4830223023891449
BTCUSDT,4h,1,0.47744494676589966
BTCUSDT,4h,0,0.5015214681625366
BTCUSDT,4h,0,0.5163841247558594
BTCUSDT,4h,0,0.5366829633712769
BTCUSDT,4h,1,0.5617327094078064
BTCUSDT,4h,0,0.5245119333267212
BTCUSDT,4h,0,0.520110011100769
BTCUSDT,4h,0,0.5527825355529785
BTCUSDT,4h,1,0.5745295286178589
BTCUSDT,4h,0,0.5133564472198486
BTCUSDT,4h,0,0.5501927137374878
BTCUSDT,4h,1,0.5791035890579224
BTCUSDT,4h,1,0.4997765123844147
BTCUSDT,4h,0,0.443491667509079
BTCUSDT,4h,1,0.5345868468284607
BTCUSDT,4h,0,0.5261282324790955
BTCUSDT,4h,1,0.5699735879898071
BTCUSDT,4h,0,0.5508016347885132
BTCUSDT,4h,1,0.5674197673797607
BTCUSDT,4h,0,0.504503607749939
BTCUSDT,4h,1,0.5076789855957031
BTCUSDT,4h,0,0.47318047285079956
BTCUSDT,4h,0,0.5207894444465637
BTCUSDT,4h,1,0.5288453698158264
BTCUSDT,4h,1,0.4793190360069275
BTCUSDT,4h,0,0.5078029632568359
BTCUSDT,4h,1,0.5234019756317139
BTCUSDT,4h,0,0.5048915147781372
BTCUSDT,4h,0,0.5426099300384521
BTCUSDT,4h,0,0.5655797719955444
BTCUSDT,4h,1,0.573947548866272
BTCUSDT,4h,0,0.5444356203079224
BTCUSDT,4h,0,0.5780524015426636
BTCUSDT,4h,0,0.5787862539291382
BTCUSDT,4h,0,0.5997549295425415
BTCUSDT,4h,0,0.5478445291519165
BTCUSDT,4h,0,0.5683123469352722
BTCUSDT,4h,1,0.5992530584335327
BTCUSDT,4h,1,0.5500907897949219
BTCUSDT,4h,1,0.5250035524368286
BTCUSDT,4h,0,0.47624722123146057
BTCUSDT,4h,0,0.5054166316986084
BTCUSDT,4h,1,0.5345351099967957
BTCUSDT,4h,1,0.5037002563476562
BTCUSDT,4h,1,0.47982996702194214
BTCUSDT,4h,0,0.4563547670841217
BTCUSDT,4h,0,0.5237590670585632
BTCUSDT,4h,1,0.537948727607727
BTCUSDT,4h,1,0.5250046849250793
BTCUSDT,4h,1,0.4938291013240814
BTCUSDT,4h,0,0.4730626046657562
BTCUSDT,4h,1,0.5113484263420105
