symbol,resolution,y_true,p
ETHUSDT,5m,1,0.6037970781326294
ETHUSDT,5m,1,0.5977598428726196
ETHUSDT,5m,0,0.5272164344787598
ETHUSDT,5m,0,0.5370439291000366
ETHUSDT,5m,1,0.5378459095954895
ETHUSDT,5m,0,0.5174047946929932
ETHUSDT,5m,0,0.5337806940078735
ETHUSDT,5m,1,0.5391005277633667
ETHUSDT,5m,1,0.5304358601570129
ETHUSDT,5m,1,0.5199878215789795
ETHUSDT,5m,1,0.5046337842941284
ETHUSDT,5m,1,0.4718306362628937
ETHUSDT,5m,0,0.4825766384601593
ETHUSDT,5m,0,0.5353020429611206
ETHUSDT,5m,1,0.5735453367233276
ETHUSDT,5m,1,0.5838825106620789
ETHUSDT,5m,1,0.5399662852287292
ETHUSDT,5m,0,0.5365725755691528
ETHUSDT,5m,1,0.5397119522094727
ETHUSDT,5m,1,0.5511502027511597
ETHUSDT,5m,0,0.5209168195724487
ETHUSDT,5m,0,0.5320863127708435
ETHUSDT,5m,1,0.563067615032196
ETHUSDT,5m,0,0.5076770782470703
ETHUSDT,5m,1,0.5350194573402405
ETHUSDT,5m,1,0.5171172618865967
ETHUSDT,5m,0,0.5055135488510132
ETHUSDT,5m,1,0.5136525630950928
ETHUSDT,5m,0,0.5088459253311157
ETHUSDT,5m,1,0.5277762413024902
ETHUSDT,5m,0,0.541350245475769
ETHUSDT,5m,0,0.535160481929779
ETHUSDT,5m,0,0.5616360902786255
ETHUSDT,5m,0,0.5675007700920105
ETHUSDT,5m,1,0.5909934043884277
ETHUSDT,5m,0,0.5072872638702393
ETHUSDT,5m,0,0.5287578105926514
ETHUSDT,5m,1,0.5493810176849365
ETHUSDT,5m,1,0.5264687538146973
ETHUSDT,5m,0,0.5061993598937988
ETHUSDT,5m,1,0.5268499851226807
ETHUSDT,5m,0,0.5278384685516357
ETHUSDT,5m,0,0.545301079750061
ETHUSDT,5m,0,0.5580588579177856
ETHUSDT,5m,1,0.5647934675216675
ETHUSDT,5m,0,0.5451728105545044
ETHUSDT,5m,1,0.5446972846984863
ETHUSDT,5m,0,0.5293871164321899
ETHUSDT,5m,0,0.5367375612258911
ETHUSDT,5m,1,0.551850438117981
ETHUSDT,5m,1,0.4997401237487793
ETHUSDT,5m,1,0.5080156326293945
ETHUSDT,5m,1,0.4816429316997528
ETHUSDT,5m,0,0.4853399097919464
ETHUSDT,5m,0,0.5153965950012207
ETHUSDT,5m,1,0.5423829555511475
ETHUSDT,5m,0,0.5284969210624695
ETHUSDT,5m,0,0.5354589223861694
ETHUSDT,5m,0,0.5489314198493958
ETHUSDT,5m,1,0.5714787840843201
ETHUSDT,5m,0,0.5542708039283752
ETHUSDT,5m,0,0.5677855610847473
ETHUSDT,5m,1,0.5748916864395142
ETHUSDT,5m,0,0.5539506673812866
ETHUSDT,5m,1,0.5705844163894653
ETHUSDT,5m,1,0.5596538782119751
ETHUSDT,5m,0,0.5512065887451172
ETHUSDT,5m,1,0.5325270891189575
ETHUSDT,5m,1,0.5278314352035522
ETHUSDT,5m,0,0.49542391300201416
ETHUSDT,5m,1,0.515461802482605
ETHUSDT,5m,1,0.5200169682502747
ETHUSDT,5m,1,0.5267953872680664
ETHUSDT,5m,0,0.5125072002410889
ETHUSDT,5m,0,0.5228895545005798
ETHUSDT,5m,0,0.530226469039917
ETHUSDT,5m,0,0.5477752685546875
ETHUSDT,5m,1,0.5680660009384155
ETHUSDT,5m,1,0.546901524066925
ETHUSDT,5m,1,0.5419366359710693
ETHUSDT,5m,0,0.5017721652984619
ETHUSDT,5m,0,0.5154287815093994
ETHUSDT,5m,0,0.5343172550201416
ETHUSDT,5m,1,0.5569663643836975
ETHUSDT,5m,1,0.5586676597595215
ETHUSDT,5m,0,0.5410118103027344
ETHUSDT,5m,1,0.546018123626709
ETHUSDT,5m,0,0.5406667590141296
ETHUSDT,5m,1,0.5282369256019592
ETHUSDT,5m,0,0.5049144625663757
ETHUSDT,5m,1,0.5227059125900269
ETHUSDT,5m,0,0.5069855451583862
ETHUSDT,5m,1,0.5190335512161255
ETHUSDT,5m,0,0.49298253655433655
ETHUSDT,5m,1,0.51482093334198
ETHUSDT,5m,1,0.5128825902938843
ETHUSDT,5m,0,0.5063083171844482
ETHUSDT,5m,1,0.5257101058959961
ETHUSDT,5m,1,0.5062666535377502
ETHUSDT,5m,0,0.4953535795211792
ETHUSDT,5m,0,0.5242428779602051
ETHUSDT,5m,1,0.5603159666061401
ETHUSDT,5m,1,0.534591555595398
ETHUSDT,5m,1,0.5183382034301758
ETHUSDT,5m,0,0.5153408050537109
ETHUSDT,5m,1,0.5282666087150574
ETHUSDT,5m,1,0.5215590000152588
ETHUSDT,5m,0,0.499838262796402
ETHUSDT,5m,0,0.5221118927001953
ETHUSDT,5m,0,0.5400702357292175
ETHUSDT,5m,1,0.5526859760284424
ETHUSDT,5m,0,0.5658913850784302
ETHUSDT,5m,1,0.5362492799758911
ETHUSDT,5m,1,0.5456066727638245
ETHUSDT,5m,0,0.5539137721061707
ETHUSDT,5m,1,0.5697980523109436
ETHUSDT,5m,0,0.5370281934738159
ETHUSDT,5m,0,0.5587186217308044
ETHUSDT,5m,1,0.5757113695144653
ETHUSDT,5m,1,0.578254759311676
ETHUSDT,5m,0,0.5496896505355835
ETHUSDT,5m,1,0.539730429649353
ETHUSDT,5m,0,0.5346798896789551
ETHUSDT,5m,0,0.5306326746940613
ETHUSDT,5m,1,0.5483974814414978
ETHUSDT,5m,1,0.47862768173217773
ETHUSDT,5m,1,0.46940189599990845
ETHUSDT,5m,1,0.4164377450942993
ETHUSDT,5m,0,0.47908586263656616
ETHUSDT,5m,0,0.5116277933120728
ETHUSDT,5m,1,0.5215431451797485
ETHUSDT,5m,1,0.508476734161377
ETHUSDT,5m,1,0.49042820930480957
ETHUSDT,5m,1,0.4783637821674347
ETHUSDT,5m,1,0.4613116681575775
ETHUSDT,5m,0,0.4675036072731018
ETHUSDT,5m,0,0.5018079876899719
ETHUSDT,5m,0,0.529707133769989
ETHUSDT,5m,1,0.548492431640625
ETHUSDT,5m,0,0.5450416207313538
ETHUSDT,5m,1,0.5445605516433716
ETHUSDT,5m,1,0.5234726071357727
ETHUSDT,5m,0,0.4511980712413788
ETHUSDT,5m,0,0.4848746359348297
ETHUSDT,5m,0,0.491923987865448
ETHUSDT,5m,0,0.5147377848625183
ETHUSDT,5m,0,0.5437095165252686
ETHUSDT,5m,0,0.5606708526611328
ETHUSDT,5m,1,0.5792888402938843
ETHUSDT,5m,1,0.5651212334632874
ETHUSDT,5m,0,0.5270223021507263
ETHUSDT,5m,1,0.5509303212165833
ETHUSDT,5m,1,0.548047661781311
ETHUSDT,5m,1,0.47044384479522705
ETHUSDT,5m,1,0.49614691734313965
ETHUSDT,5m,0,0.4904654622077942
ETHUSDT,5m,1,0.5052589178085327
ETHUSDT,5m,0,0.4946061074733734
ETHUSDT,5m,0,0.5180098414421082
ETHUSDT,5m,1,0.5492143630981445
ETHUSDT,5m,1,0.5591235160827637
ETHUSDT,5m,0,0.5407909154891968
ETHUSDT,5m,0,0.5588546991348267
ETHUSDT,5m,0,0.5792874097824097
ETHUSDT,5m,1,0.567812442779541
ETHUSDT,5m,0,0.5390199422836304
ETHUSDT,5m,0,0.5539079904556274
ETHUSDT,5m,0,0.5551447868347168
ETHUSDT,5m,1,0.5674083828926086
ETHUSDT,5m,0,0.5270529389381409
ETHUSDT,5m,0,0.5362374782562256
ETHUSDT,5m,1,0.546535074710846
ETHUSDT,5m,1,0.5163534879684448
ETHUSDT,5m,1,0.5001062154769897
ETHUSDT,5m,1,0.5142359733581543
ETHUSDT,5m,0,0.4836512804031372
ETHUSDT,5m,0,0.5022487640380859
ETHUSDT,5m,1,0.5303726196289062
ETHUSDT,5m,0,0.5192761421203613
ETHUSDT,5m,0,0.5535826683044434
ETHUSDT,5m,0,0.5657986402511597
ETHUSDT,5m,1,0.5737781524658203
ETHUSDT,5m,0,0.5480450391769409
ETHUSDT,5m,1,0.5575292110443115
ETHUSDT,5m,1,0.5484256744384766
ETHUSDT,5m,1,0.5216425657272339
ETHUSDT,5m,1,0.5085364580154419
ETHUSDT,5m,0,0.505956768989563
ETHUSDT,5m,1,0.5279924869537354
ETHUSDT,5m,1,0.5336014628410339
ETHUSDT,5m,0,0.5236178040504456
ETHUSDT,5m,1,0.5513849854469299
ETHUSDT,5m,1,0.5178514719009399
ETHUSDT,5m,1,0.5145582556724548
ETHUSDT,5m,1,0.47164228558540344
ETHUSDT,5m,1,0.4835326373577118
ETHUSDT,5m,0,0.4727851450443268
ETHUSDT,5m,1,0.4956945776939392
ETHUSDT,5m,0,0.4750405251979828
ETHUSDT,5m,1,0.5152422189712524
ETHUSDT,5m,1,0.5196213722229004
ETHUSDT,5m,0,0.5024388432502747
ETHUSDT,5m,1,0.5468197464942932
ETHUSDT,5m,1,0.5465605854988098
ETHUSDT,5m,0,0.537022590637207
ETHUSDT,5m,1,0.5504757165908813
ETHUSDT,5m,0,0.5450019836425781
ETHUSDT,5m,1,0.5569579601287842
ETHUSDT,5m,1,0.5652583837509155
ETHUSDT,5m,1,0.5283246040344238
ETHUSDT,5m,0,0.5099807977676392
ETHUSDT,5m,1,0.5195882320404053
ETHUSDT,5m,1,0.5103774070739746
ETHUSDT,5m,1,0.49739834666252136
ETHUSDT,5m,1,0.44337013363838196
ETHUSDT,5m,1,0.45104098320007324
ETHUSDT,5m,0,0.4622395932674408
ETHUSDT,5m,1,0.5034283995628357
ETHUSDT,5m,1,0.5160175561904907
ETHUSDT,5m,0,0.5102546811103821
ETHUSDT,5m,1,0.5184585452079773
ETHUSDT,5m,0,0.513451099395752
ETHUSDT,5m,1,0.5317341685295105
ETHUSDT,5m,0,0.5342641472816467
ETHUSDT,5m,1,0.527019739151001
ETHUSDT,5m,0,0.49879875779151917
ETHUSDT,5m,0,0.5334904789924622
ETHUSDT,5m,1,0.5498837232589722
ETHUSDT,5m,0,0.520978569984436
ETHUSDT,5m,1,0.5331807136535645
ETHUSDT,5m,1,0.5247302055358887
ETHUSDT,5m,0,0.5153236985206604
ETHUSDT,5m,1,0.5188002586364746
ETHUSDT,5m,0,0.49787092208862305
ETHUSDT,5m,0,0.5212762355804443
ETHUSDT,5m,0,0.5579219460487366
ETHUSDT,5m,0,0.5678648948669434
ETHUSDT,5m,0,0.5669442415237427
ETHUSDT,5m,0,0.562160313129425
ETHUSDT,5m,0,0.576248824596405
ETHUSDT,5m,1,0.5806427597999573
ETHUSDT,5m,0,0.5328501462936401
ETHUSDT,5m,0,0.5305050611495972
ETHUSDT,5m,1,0.5567034482955933
ETHUSDT,5m,1,0.5475718975067139
ETHUSDT,5m,1,0.496341735124588
ETHUSDT,5m,0,0.46083247661590576
ETHUSDT,5m,0,0.4911898970603943
ETHUSDT,5m,0,0.5068298578262329
ETHUSDT,5m,1,0.53029465675354
ETHUSDT,5m,1,0.51329505443573
ETHUSDT,5m,1,0.4251922369003296
ETHUSDT,5m,1,0.4105648696422577
ETHUSDT,5m,1,0.4555019736289978
ETHUSDT,5m,0,0.4667257070541382
ETHUSDT,5m,1,0.5088859796524048
ETHUSDT,5m,1,0.46248990297317505
ETHUSDT,5m,0,0.43576744198799133
ETHUSDT,5m,1,0.504978597164154
ETHUSDT,5m,0,0.4614633619785309
ETHUSDT,5m,1,0.5005210638046265
ETHUSDT,5m,1,0.5043374300003052
ETHUSDT,5m,1,0.5170937776565552
ETHUSDT,5m,1,0.4731290638446808
ETHUSDT,5m,0,0.45093831419944763
ETHUSDT,5m,1,0.4889405071735382
ETHUSDT,5m,1,0.5014355182647705
ETHUSDT,5m,0,0.4887276887893677
ETHUSDT,5m,0,0.5169695615768433
ETHUSDT,5m,0,0.5358438491821289
ETHUSDT,5m,1,0.5355873107910156
ETHUSDT,5m,0,0.5222287178039551
ETHUSDT,5m,0,0.5289276838302612
ETHUSDT,5m,0,0.5307450890541077
ETHUSDT,5m,0,0.537811279296875
ETHUSDT,5m,0,0.5472887754440308
ETHUSDT,5m,0,0.5416203737258911
ETHUSDT,5m,0,0.5453366637229919
ETHUSDT,5m,1,0.5568434596061707
ETHUSDT,5m,0,0.5587457418441772
ETHUSDT,5m,0,0.5346541404724121
ETHUSDT,5m,1,0.5356378555297852
ETHUSDT,5m,0,0.5511140823364258
ETHUSDT,5m,0,0.5539528727531433
ETHUSDT,5m,0,0.5607460737228394
ETHUSDT,5m,0,0.5597842931747437
ETHUSDT,5m,1,0.5440829396247864
ETHUSDT,5m,1,0.5775390863418579
ETHUSDT,5m,1,0.548038125038147
ETHUSDT,5m,1,0.5370543599128723
ETHUSDT,5m,1,0.49390819668769836
ETHUSDT,5m,1,0.494285523891449
ETHUSDT,5m,0,0.4874456226825714
ETHUSDT,5m,1,0.49969249963760376
ETHUSDT,5m,0,0.5057809352874756
ETHUSDT,5m,0,0.5341796278953552
ETHUSDT,5m,0,0.5577086210250854
ETHUSDT,5m,1,0.5707117915153503
ETHUSDT,5m,0,0.5479561686515808
ETHUSDT,5m,0,0.5505392551422119
ETHUSDT,5m,0,0.5690406560897827
ETHUSDT,5m,0,0.5891294479370117
ETHUSDT,5m,1,0.5853620767593384
ETHUSDT,5m,0,0.6012135744094849
ETHUSDT,5m,0,0.5996876955032349
ETHUSDT,5m,1,0.5872633457183838
ETHUSDT,5m,1,0.5849483609199524
ETHUSDT,5m,0,0.5565049648284912
ETHUSDT,5m,0,0.5582011938095093
ETHUSDT,5m,1,0.5612483024597168
ETHUSDT,5m,1,0.5414454340934753
ETHUSDT,5m,1,0.5297457575798035
ETHUSDT,5m,1,0.521364688873291
ETHUSDT,5m,1,0.5051431059837341
ETHUSDT,5m,0,0.4968969523906708
ETHUSDT,5m,0,0.5149279236793518
ETHUSDT,5m,1,0.5201097130775452
ETHUSDT,5m,0,0.5125452876091003
ETHUSDT,5m,0,0.5287293195724487
ETHUSDT,5m,0,0.5470008850097656
ETHUSDT,5m,0,0.562907338142395
ETHUSDT,5m,1,0.5760873556137085
ETHUSDT,5m,1,0.5599657297134399
ETHUSDT,5m,1,0.5223744511604309
ETHUSDT,5m,1,0.5271612405776978
ETHUSDT,5m,0,0.4981418251991272
ETHUSDT,5m,1,0.5206425189971924
ETHUSDT,5m,1,0.5072406530380249
ETHUSDT,5m,0,0.4988565146923065
ETHUSDT,5m,0,0.5252184867858887
ETHUSDT,5m,0,0.5269193649291992
ETHUSDT,5m,1,0.5334917306900024
ETHUSDT,5m,1,0.5127946138381958
ETHUSDT,5m,0,0.5022395849227905
ETHUSDT,5m,0,0.511953592300415
ETHUSDT,5m,0,0.5264365673065186
ETHUSDT,5m,1,0.5218080878257751
ETHUSDT,5m,1,0.5098365545272827
ETHUSDT,5m,0,0.4638739228248596
ETHUSDT,5m,1,0.49046188592910767
ETHUSDT,5m,1,0.45247310400009155
ETHUSDT,5m,1,0.4316466748714447
ETHUSDT,5m,0,0.4396476149559021
ETHUSDT,5m,1,0.46415868401527405
ETHUSDT,5m,0,0.4194965064525604
ETHUSDT,5m,1,0.46830740571022034
ETHUSDT,5m,0,0.4599590599536896
ETHUSDT,5m,1,0.4822268486022949
ETHUSDT,5m,1,0.48687562346458435
ETHUSDT,5m,0,0.4769778847694397
ETHUSDT,5m,1,0.5159223079681396
ETHUSDT,5m,0,0.503119945526123
ETHUSDT,5m,0,0.5109416246414185
ETHUSDT,5m,1,0.5381670594215393
ETHUSDT,5m,1,0.5265828371047974
ETHUSDT,5m,1,0.5094885230064392
ETHUSDT,5m,1,0.48451539874076843
ETHUSDT,5m,0,0.4852392375469208
ETHUSDT,5m,1,0.5053249597549438
ETHUSDT,5m,1,0.48178109526634216
ETHUSDT,5m,1,0.47735974192619324
ETHUSDT,5m,0,0.5036050081253052
ETHUSDT,5m,0,0.5319263935089111
ETHUSDT,5m,1,0.5469733476638794
ETHUSDT,5m,1,0.5402801036834717
ETHUSDT,5m,0,0.5158523321151733
ETHUSDT,5m,1,0.5106245279312134
ETHUSDT,5m,0,0.5047286748886108
ETHUSDT,5m,0,0.5316187143325806
ETHUSDT,5m,0,0.5250818133354187
ETHUSDT,5m,1,0.5270248651504517
ETHUSDT,5m,0,0.492306649684906
ETHUSDT,5m,0,0.5227046012878418
ETHUSDT,5m,1,0.5340007543563843
ETHUSDT,5m,1,0.4953232705593109
ETHUSDT,5m,1,0.49405616521835327
ETHUSDT,5m,1,0.4927574694156647
ETHUSDT,5m,0,0.4448956847190857
ETHUSDT,5m,0,0.48526495695114136
ETHUSDT,5m,1,0.49767813086509705
ETHUSDT,5m,1,0.5038784742355347
ETHUSDT,5m,0,0.4731571674346924
ETHUSDT,5m,1,0.5081345438957214
ETHUSDT,5m,1,0.46753159165382385
ETHUSDT,5m,1,0.4834207594394684
ETHUSDT,5m,0,0.42379775643348694
ETHUSDT,5m,1,0.47407442331314087
ETHUSDT,5m,1,0.4585152268409729
ETHUSDT,5m,0,0.4607044458389282
ETHUSDT,5m,1,0.5087457299232483
ETHUSDT,5m,1,0.5011453628540039
ETHUSDT,5m,1,0.44467079639434814
ETHUSDT,5m,1,0.4113478660583496
ETHUSDT,5m,1,0.43043017387390137
ETHUSDT,5m,1,0.46350550651550293
ETHUSDT,5m,1,0.4744439721107483
ETHUSDT,5m,1,0.4818229675292969
ETHUSDT,5m,1,0.49665722250938416
ETHUSDT,5m,1,0.48522841930389404
ETHUSDT,5m,0,0.4680529832839966
ETHUSDT,5m,1,0.486437052488327
ETHUSDT,5m,1,0.47043344378471375
ETHUSDT,5m,1,0.4928959310054779
ETHUSDT,5m,0,0.41165462136268616
ETHUSDT,5m,0,0.5156987905502319
ETHUSDT,5m,1,0.5247243642807007
ETHUSDT,5m,1,0.5070368647575378
ETHUSDT,5m,1,0.5078216791152954
ETHUSDT,5m,0,0.5010402202606201
ETHUSDT,5m,1,0.527114987373352
ETHUSDT,5m,0,0.48813942074775696
ETHUSDT,5m,1,0.5101350545883179
ETHUSDT,5m,0,0.5127688646316528
ETHUSDT,5m,1,0.5537669062614441
ETHUSDT,5m,1,0.5093480348587036
ETHUSDT,5m,0,0.4164569675922394
ETHUSDT,5m,1,0.5114606618881226
ETHUSDT,5m,1,0.4375160038471222
ETHUSDT,5m,0,0.48022499680519104
ETHUSDT,5m,0,0.5060886144638062
ETHUSDT,5m,1,0.5253514051437378
ETHUSDT,5m,1,0.5256826877593994
ETHUSDT,5m,1,0.49264147877693176
ETHUSDT,5m,1,0.4614875614643097
ETHUSDT,5m,1,0.4487219452857971
ETHUSDT,5m,1,0.4438571333885193
ETHUSDT,5m,0,0.4141078591346741
ETHUSDT,5m,0,0.4599408805370331
ETHUSDT,5m,0,0.4888917803764343
ETHUSDT,5m,1,0.4995725750923157
ETHUSDT,5m,1,0.517357349395752
ETHUSDT,5m,1,0.5281919240951538
ETHUSDT,5m,1,0.5111610889434814
ETHUSDT,5m,1,0.4581710696220398
ETHUSDT,5m,0,0.4416781961917877
ETHUSDT,5m,0,0.5037980079650879
ETHUSDT,5m,1,0.5197371244430542
ETHUSDT,5m,1,0.5111165642738342
ETHUSDT,5m,1,0.4709852635860443
ETHUSDT,5m,0,0.44113558530807495
ETHUSDT,5m,1,0.46232274174690247
ETHUSDT,5m,1,0.4377403259277344
ETHUSDT,5m,0,0.44094035029411316
ETHUSDT,5m,1,0.46401551365852356
ETHUSDT,5m,0,0.44367870688438416
ETHUSDT,5m,1,0.49740341305732727
ETHUSDT,5m,1,0.4387579560279846
ETHUSDT,5m,0,0.47466182708740234
ETHUSDT,5m,1,0.5041171312332153
ETHUSDT,5m,1,0.49777543544769287
ETHUSDT,5m,0,0.43648406863212585
ETHUSDT,5m,0,0.49471819400787354
ETHUSDT,5m,1,0.5202144384384155
ETHUSDT,5m,0,0.48864954710006714
ETHUSDT,5m,1,0.5344623327255249
ETHUSDT,5m,1,0.5000327825546265
ETHUSDT,5m,0,0.5154058933258057
ETHUSDT,5m,1,0.5344264507293701
ETHUSDT,5m,1,0.5323456525802612
ETHUSDT,5m,0,0.4664706289768219
ETHUSDT,5m,0,0.5055146217346191
ETHUSDT,5m,0,0.5282032489776611
ETHUSDT,5m,1,0.5321570634841919
ETHUSDT,5m,1,0.5128156542778015
ETHUSDT,5m,1,0.5209104418754578
ETHUSDT,5m,0,0.5101176500320435
ETHUSDT,5m,0,0.5199295282363892
ETHUSDT,5m,1,0.5493892431259155
ETHUSDT,5m,0,0.5359346866607666
ETHUSDT,5m,1,0.5515050888061523
ETHUSDT,5m,0,0.5320862531661987
ETHUSDT,5m,0,0.5251954793930054
ETHUSDT,5m,1,0.5384718179702759
ETHUSDT,5m,1,0.552147626876831
ETHUSDT,5m,1,0.5259977579116821
ETHUSDT,5m,0,0.48088616132736206
ETHUSDT,5m,0,0.4964483380317688
ETHUSDT,5m,0,0.5035169124603271
ETHUSDT,5m,1,0.5220468044281006
ETHUSDT,5m,0,0.527678906917572
ETHUSDT,5m,1,0.5446965098381042
ETHUSDT,5m,0,0.5456898212432861
ETHUSDT,5m,0,0.5496127605438232
ETHUSDT,5m,1,0.5675909519195557
ETHUSDT,5m,0,0.4824998676776886
ETHUSDT,5m,1,0.5031980276107788
ETHUSDT,5m,1,0.5129042863845825
ETHUSDT,5m,1,0.4841732978820801
ETHUSDT,5m,0,0.4818178117275238
ETHUSDT,5m,0,0.4987446665763855
ETHUSDT,5m,1,0.5263623595237732
ETHUSDT,5m,0,0.5103713870048523
ETHUSDT,5m,1,0.5338132381439209
ETHUSDT,5m,1,0.5310770273208618
ETHUSDT,5m,0,0.5147380828857422
ETHUSDT,5m,1,0.5483309626579285
ETHUSDT,5m,1,0.41702884435653687
ETHUSDT,5m,0,0.521766185760498
ETHUSDT,5m,0,0.52402663230896
ETHUSDT,5m,1,0.5158798694610596
ETHUSDT,5m,0,0.5408732295036316
ETHUSDT,5m,1,0.5185415744781494
ETHUSDT,5m,1,0.4906838834285736
ETHUSDT,5m,0,0.4969077408313751
ETHUSDT,5m,0,0.5215765237808228
ETHUSDT,5m,0,0.5221320390701294
ETHUSDT,5m,0,0.530045747756958
ETHUSDT,5m,1,0.5415011644363403
ETHUSDT,5m,0,0.5261493921279907
ETHUSDT,5m,0,0.5430613160133362
ETHUSDT,5m,1,0.5388082265853882
ETHUSDT,5m,0,0.5741881132125854
ETHUSDT,5m,1,0.5437886714935303
ETHUSDT,5m,0,0.5619388818740845
ETHUSDT,5m,1,0.5401027798652649
ETHUSDT,5m,0,0.5398738384246826
ETHUSDT,5m,0,0.5383264422416687
ETHUSDT,5m,0,0.5448921918869019
ETHUSDT,5m,1,0.581018328666687
ETHUSDT,5m,0,0.5694998502731323
ETHUSDT,5m,0,0.5557519197463989
ETHUSDT,5m,0,0.558368444442749
ETHUSDT,5m,0,0.5328701734542847
ETHUSDT,5m,1,0.5799218416213989
ETHUSDT,5m,1,0.5310379266738892
ETHUSDT,5m,0,0.505357027053833
ETHUSDT,5m,1,0.5145376920700073
ETHUSDT,5m,0,0.4715162217617035
ETHUSDT,5m,1,0.5059434175491333
ETHUSDT,5m,1,0.5080596804618835
ETHUSDT,5m,0,0.45879867672920227
ETHUSDT,5m,1,0.5058585405349731
ETHUSDT,5m,0,0.4777393639087677
ETHUSDT,5m,1,0.5396790504455566
ETHUSDT,5m,1,0.5263387560844421
ETHUSDT,5m,1,0.5250157713890076
ETHUSDT,5m,0,0.5151669979095459
ETHUSDT,5m,1,0.5223713517189026
ETHUSDT,5m,0,0.5073352456092834
ETHUSDT,5m,1,0.533793568611145
ETHUSDT,5m,0,0.533735454082489
ETHUSDT,5m,0,0.5330609083175659
ETHUSDT,5m,0,0.5362949371337891
ETHUSDT,5m,0,0.5518448352813721
ETHUSDT,5m,1,0.5555695295333862
ETHUSDT,5m,0,0.5408549904823303
ETHUSDT,5m,1,0.5507915616035461
ETHUSDT,5m,0,0.5209963917732239
ETHUSDT,5m,1,0.529627799987793
ETHUSDT,5m,0,0.5336107611656189
ETHUSDT,5m,0,0.5373966693878174
ETHUSDT,5m,0,0.5568304061889648
ETHUSDT,5m,1,0.5615471601486206
ETHUSDT,5m,0,0.562706470489502
ETHUSDT,5m,1,0.5608247518539429
ETHUSDT,5m,1,0.558312177658081
ETHUSDT,5m,0,0.5189719200134277
ETHUSDT,5m,1,0.5280554890632629
ETHUSDT,5m,0,0.4871368110179901
ETHUSDT,5m,1,0.5314780473709106
