symbol,resolution,y_true,p
BTCUSDT,1h,1,0.4789601266384125
BTCUSDT,1h,1,0.436987042427063
BTCUSDT,1h,0,0.40725693106651306
BTCUSDT,1h,0,0.41523048281669617
BTCUSDT,1h,0,0.5247583389282227
BTCUSDT,1h,1,0.5787563323974609
BTCUSDT,1h,1,0.5961241722106934
BTCUSDT,1h,1,0.5107496976852417
BTCUSDT,1h,0,0.4442325234413147
BTCUSDT,1h,0,0.5113459825515747
BTCUSDT,1h,1,0.5353971719741821
BTCUSDT,1h,0,0.4873966872692108
BTCUSDT,1h,1,0.5524410605430603
BTCUSDT,1h,1,0.4626719653606415
BTCUSDT,1h,0,0.4402181804180145
BTCUSDT,1h,1,0.43704861402511597
BTCUSDT,1h,0,0.44606053829193115
BTCUSDT,1h,1,0.504664421081543
BTCUSDT,1h,1,0.4968978464603424
BTCUSDT,1h,0,0.475869745016098
BTCUSDT,1h,0,0.5305052995681763
BTCUSDT,1h,0,0.5247542262077332
BTCUSDT,1h,1,0.5802652835845947
BTCUSDT,1h,1,0.5640541315078735
BTCUSDT,1h,0,0.5007642507553101
BTCUSDT,1h,1,0.563657820224762
BTCUSDT,1h,0,0.4519403576850891
BTCUSDT,1h,0,0.5248695611953735
BTCUSDT,1h,0,0.5880091786384583
BTCUSDT,1h,0,0.554999828338623
BTCUSDT,1h,1,0.6352452635765076
BTCUSDT,1h,1,0.5387626886367798
BTCUSDT,1h,0,0.5118155479431152
BTCUSDT,1h,1,0.583842933177948
BTCUSDT,1h,1,0.4961000084877014
BTCUSDT,1h,0,0.43947944045066833
BTCUSDT,1h,0,0.575095534324646
BTCUSDT,1h,0,0.6108396649360657
BTCUSDT,1h,0,0.5277257561683655
BTCUSDT,1h,1,0.6349759101867676
BTCUSDT,1h,1,0.5648902654647827
BTCUSDT,1h,1,0.5246065855026245
BTCUSDT,1h,0,0.43633610010147095
BTCUSDT,1h,1,0.5422585010528564
BTCUSDT,1h,1,0.46746647357940674
BTCUSDT,1h,0,0.4246312975883484
BTCUSDT,1h,0,0.510836660861969
BTCUSDT,1h,0,0.5320552587509155
BTCUSDT,1h,0,0.5355327725410461
BTCUSDT,1h,1,0.5765944123268127
BTCUSDT,1h,0,0.5090048909187317
BTCUSDT,1h,0,0.5981184840202332
BTCUSDT,1h,1,0.6242998838424683
BTCUSDT,1h,0,0.5661016702651978
BTCUSDT,1h,0,0.586843729019165
BTCUSDT,1h,0,0.5791797041893005
BTCUSDT,1h,1,0.5850235819816589
BTCUSDT,1h,1,0.5259097814559937
BTCUSDT,1h,1,0.44648995995521545
BTCUSDT,1h,0,0.4147579073905945
BTCUSDT,1h,0,0.4605249762535095
BTCUSDT,1h,1,0.49421724677085876
BTCUSDT,1h,0,0.4285450875759125
BTCUSDT,1h,0,0.4516824185848236
BTCUSDT,1h,0,0.5494641065597534
BTCUSDT,1h,0,0.5936551094055176
BTCUSDT,1h,1,0.5752761960029602
BTCUSDT,1h,1,0.5381355285644531
BTCUSDT,1h,0,0.47948604822158813
BTCUSDT,1h,1,0.5594606995582581
BTCUSDT,1h,0,0.4833167791366577
BTCUSDT,1h,0,0.5158030390739441
BTCUSDT,1h,1,0.6023215055465698
BTCUSDT,1h,1,0.5575785636901855
BTCUSDT,1h,1,0.5314816832542419
BTCUSDT,1h,0,0.4858512580394745
BTCUSDT,1h,0,0.4215167164802551
BTCUSDT,1h,0,0.5013998746871948
BTCUSDT,1h,1,0.5211529731750488
BTCUSDT,1h,0,0.4755130708217621
BTCUSDT,1h,0,0.46680569648742676
BTCUSDT,1h,0,0.5720574855804443
BTCUSDT,1h,1,0.6608295440673828
BTCUSDT,1h,1,0.6030394434928894
BTCUSDT,1h,0,0.5270143747329712
BTCUSDT,1h,1,0.6713893413543701
BTCUSDT,1h,0,0.5768372416496277
BTCUSDT,1h,0,0.6423488855361938
BTCUSDT,1h,0,0.6099874973297119
BTCUSDT,1h,0,0.6243201494216919
BTCUSDT,1h,1,0.6510193347930908
BTCUSDT,1h,0,0.5321896076202393
BTCUSDT,1h,1,0.5534545183181763
BTCUSDT,1h,1,0.5145283341407776
BTCUSDT,1h,0,0.431954562664032
BTCUSDT,1h,1,0.5025699734687805
BTCUSDT,1h,1,0.4100673198699951
BTCUSDT,1h,1,0.4008280634880066
BTCUSDT,1h,0,0.4012366533279419
BTCUSDT,1h,0,0.4717474579811096
BTCUSDT,1h,0,0.6256858110427856
BTCUSDT,1h,1,0.6231092810630798
BTCUSDT,1h,1,0.6181172728538513
BTCUSDT,1h,0,0.509835422039032
BTCUSDT,1h,1,0.6018486022949219
BTCUSDT,1h,1,0.5389842987060547
BTCUSDT,1h,1,0.4622270464897156
BTCUSDT,1h,1,0.4361235201358795
BTCUSDT,1h,1,0.3971179127693176
BTCUSDT,1h,0,0.37058115005493164
BTCUSDT,1h,0,0.5832883715629578
BTCUSDT,1h,0,0.5973443984985352
BTCUSDT,1h,1,0.549155592918396
BTCUSDT,1h,0,0.542049765586853
BTCUSDT,1h,0,0.6014370918273926
BTCUSDT,1h,1,0.6660420894622803
BTCUSDT,1h,0,0.5466635823249817
BTCUSDT,1h,1,0.6474050283432007
BTCUSDT,1h,0,0.5346040725708008
BTCUSDT,1h,1,0.5375850796699524
BTCUSDT,1h,0,0.4520123302936554
BTCUSDT,1h,1,0.5195983648300171
BTCUSDT,1h,1,0.4116201102733612
BTCUSDT,1h,0,0.4233368933200836
BTCUSDT,1h,1,0.574013888835907
BTCUSDT,1h,0,0.5021381974220276
BTCUSDT,1h,0,0.5615503787994385
BTCUSDT,1h,0,0.6584550142288208
BTCUSDT,1h,0,0.6542868614196777
BTCUSDT,1h,0,0.6680145263671875
BTCUSDT,1h,0,0.5388519763946533
BTCUSDT,1h,0,0.5444597601890564
BTCUSDT,1h,1,0.6600869297981262
BTCUSDT,1h,0,0.6349507570266724
BTCUSDT,1h,1,0.6214497089385986
BTCUSDT,1h,1,0.4955858886241913
BTCUSDT,1h,1,0.49841436743736267
BTCUSDT,1h,0,0.414448618888855
BTCUSDT,1h,1,0.5146467089653015
BTCUSDT,1h,1,0.4523129165172577
BTCUSDT,1h,0,0.4103640913963318
BTCUSDT,1h,0,0.5338608026504517
BTCUSDT,1h,1,0.49809372425079346
BTCUSDT,1h,1,0.4517797529697418
BTCUSDT,1h,1,0.4563734829425812
BTCUSDT,1h,1,0.44650012254714966
BTCUSDT,1h,1,0.4583744406700134
BTCUSDT,1h,0,0.42076411843299866
BTCUSDT,1h,0,0.5037941336631775
BTCUSDT,1h,1,0.6262768507003784
BTCUSDT,1h,0,0.5690066814422607
BTCUSDT,1h,0,0.649511992931366
BTCUSDT,1h,1,0.6803604364395142
BTCUSDT,1h,1,0.591205358505249
BTCUSDT,1h,1,0.5570694208145142
BTCUSDT,1h,0,0.44002974033355713
BTCUSDT,1h,1,0.43656712770462036
BTCUSDT,1h,1,0.4241287112236023
BTCUSDT,1h,0,0.41995298862457275
BTCUSDT,1h,1,0.397432416677475
BTCUSDT,1h,0,0.4356459975242615
BTCUSDT,1h,0,0.4812525510787964
BTCUSDT,1h,1,0.5601738095283508
BTCUSDT,1h,1,0.5179603695869446
BTCUSDT,1h,0,0.47877854108810425
BTCUSDT,1h,1,0.588506817817688
BTCUSDT,1h,1,0.5382277965545654
BTCUSDT,1h,1,0.5007522106170654
BTCUSDT,1h,1,0.4435226619243622
BTCUSDT,1h,1,0.46001875400543213
BTCUSDT,1h,0,0.39082273840904236
BTCUSDT,1h,0,0.540400505065918
BTCUSDT,1h,0,0.5702886581420898
BTCUSDT,1h,0,0.6295478940010071
BTCUSDT,1h,0,0.6692591905593872
BTCUSDT,1h,1,0.5461902618408203
BTCUSDT,1h,1,0.48106837272644043
BTCUSDT,1h,0,0.44160646200180054
BTCUSDT,1h,0,0.47625628113746643
BTCUSDT,1h,1,0.6197069883346558
BTCUSDT,1h,0,0.5647079944610596
BTCUSDT,1h,0,0.6118756532669067
BTCUSDT,1h,0,0.5916881561279297
BTCUSDT,1h,1,0.5311880111694336
BTCUSDT,1h,0,0.4159858524799347
BTCUSDT,1h,0,0.6295264959335327
BTCUSDT,1h,0,0.5937660932540894
BTCUSDT,1h,0,0.5783965587615967
BTCUSDT,1h,1,0.5164089798927307
BTCUSDT,1h,1,0.38401907682418823
BTCUSDT,1h,0,0.3838061988353729
BTCUSDT,1h,0,0.4271465837955475
BTCUSDT,1h,0,0.5626825094223022
BTCUSDT,1h,0,0.47524404525756836
BTCUSDT,1h,1,0.6166792511940002
BTCUSDT,1h,1,0.5913764238357544
BTCUSDT,1h,1,0.5510164499282837
BTCUSDT,1h,0,0.37200409173965454
BTCUSDT,1h,1,0.3746279180049896
BTCUSDT,1h,0,0.29210495948791504
BTCUSDT,1h,1,0.4682575464248657
BTCUSDT,1h,1,0.39580610394477844
BTCUSDT,1h,0,0.4161302447319031
BTCUSDT,1h,1,0.4645497798919678
BTCUSDT,1h,0,0.4152756929397583
BTCUSDT,1h,1,0.4703506529331207
BTCUSDT,1h,0,0.5041142106056213
BTCUSDT,1h,1,0.4063824713230133
BTCUSDT,1h,0,0.4423139989376068
BTCUSDT,1h,0,0.47416993975639343
BTCUSDT,1h,1,0.5371263027191162
BTCUSDT,1h,0,0.46463412046432495
BTCUSDT,1h,1,0.5026336908340454
BTCUSDT,1h,0,0.4575236737728119
BTCUSDT,1h,1,0.5717233419418335
BTCUSDT,1h,0,0.5377820730209351
BTCUSDT,1h,1,0.5851641297340393
BTCUSDT,1h,0,0.5097595453262329
BTCUSDT,1h,1,0.5845648050308228
BTCUSDT,1h,1,0.4888702929019928
BTCUSDT,1h,1,0.4346887767314911
BTCUSDT,1h,1,0.28823310136795044
BTCUSDT,1h,0,0.28131404519081116
BTCUSDT,1h,1,0.46835437417030334
BTCUSDT,1h,1,0.39443936944007874
BTCUSDT,1h,0,0.4068639278411865
BTCUSDT,1h,0,0.527908205986023
BTCUSDT,1h,0,0.5740711688995361
BTCUSDT,1h,0,0.616213858127594
BTCUSDT,1h,1,0.6460676789283752
BTCUSDT,1h,1,0.5574140548706055
BTCUSDT,1h,0,0.459665447473526
BTCUSDT,1h,1,0.46145203709602356
BTCUSDT,1h,1,0.4397597014904022
BTCUSDT,1h,0,0.4040363132953644
BTCUSDT,1h,1,0.48231396079063416
BTCUSDT,1h,1,0.4897594153881073
BTCUSDT,1h,1,0.4477590322494507
BTCUSDT,1h,1,0.41120123863220215
BTCUSDT,1h,0,0.4301290512084961
BTCUSDT,1h,0,0.4763437509536743
BTCUSDT,1h,1,0.5596146583557129
BTCUSDT,1h,0,0.512768566608429
BTCUSDT,1h,0,0.6026650071144104
BTCUSDT,1h,1,0.5868861675262451
BTCUSDT,1h,1,0.5985414981842041
BTCUSDT,1h,0,0.5661163330078125
BTCUSDT,1h,0,0.6501139402389526
BTCUSDT,1h,0,0.6864535808563232
BTCUSDT,1h,1,0.679043173789978
BTCUSDT,1h,1,0.54986572265625
BTCUSDT,1h,0,0.44866758584976196
BTCUSDT,1h,0,0.4564441442489624
BTCUSDT,1h,1,0.5375127792358398
BTCUSDT,1h,1,0.47115370631217957
BTCUSDT,1h,1,0.4977106750011444
BTCUSDT,1h,0,0.3488644063472748
BTCUSDT,1h,0,0.49981847405433655
BTCUSDT,1h,1,0.5782911777496338
BTCUSDT,1h,1,0.5141739845275879
BTCUSDT,1h,0,0.4710269570350647
BTCUSDT,1h,1,0.5324652791023254
BTCUSDT,1h,1,0.5094882845878601
BTCUSDT,1h,1,0.4648769199848175
BTCUSDT,1h,0,0.47538110613822937
BTCUSDT,1h,1,0.5186510682106018
BTCUSDT,1h,0,0.47916853427886963
BTCUSDT,1h,1,0.49300819635391235
BTCUSDT,1h,1,0.5367125868797302
BTCUSDT,1h,1,0.4031153619289398
BTCUSDT,1h,0,0.4397483468055725
BTCUSDT,1h,0,0.49387678503990173
BTCUSDT,1h,1,0.5964633226394653
BTCUSDT,1h,1,0.570253312587738
BTCUSDT,1h,1,0.5130617618560791
BTCUSDT,1h,1,0.4909861981868744
BTCUSDT,1h,0,0.4401170313358307
BTCUSDT,1h,0,0.5563057661056519
BTCUSDT,1h,1,0.615020751953125
BTCUSDT,1h,0,0.5111666917800903
BTCUSDT,1h,1,0.6163139939308167
BTCUSDT,1h,0,0.5864270925521851
BTCUSDT,1h,1,0.6704412698745728
BTCUSDT,1h,0,0.557146430015564
BTCUSDT,1h,0,0.5831767916679382
BTCUSDT,1h,1,0.5757079124450684
BTCUSDT,1h,0,0.44397982954978943
BTCUSDT,1h,0,0.5718516111373901
BTCUSDT,1h,1,0.5008122324943542
BTCUSDT,1h,0,0.5003212690353394
BTCUSDT,1h,0,0.5180008411407471
BTCUSDT,1h,0,0.4958925247192383
BTCUSDT,1h,0,0.4688699543476105
BTCUSDT,1h,1,0.6218920946121216
BTCUSDT,1h,0,0.5806593298912048
BTCUSDT,1h,1,0.5726239681243896
BTCUSDT,1h,1,0.4994880259037018
BTCUSDT,1h,1,0.4492313265800476
BTCUSDT,1h,0,0.4229600131511688
BTCUSDT,1h,1,0.40732020139694214
BTCUSDT,1h,1,0.4461515545845032
BTCUSDT,1h,0,0.4355451464653015
BTCUSDT,1h,0,0.518611490726471
BTCUSDT,1h,1,0.5794954895973206
BTCUSDT,1h,0,0.5277795791625977
BTCUSDT,1h,0,0.5359852313995361
BTCUSDT,1h,0,0.5379968881607056
BTCUSDT,1h,1,0.635190486907959
BTCUSDT,1h,1,0.5719948410987854
BTCUSDT,1h,0,0.47126907110214233
BTCUSDT,1h,1,0.48947107791900635
BTCUSDT,1h,0,0.46852928400039673
BTCUSDT,1h,1,0.4529871940612793
BTCUSDT,1h,0,0.4345451593399048
BTCUSDT,1h,0,0.5435754060745239
BTCUSDT,1h,1,0.6010758876800537
BTCUSDT,1h,0,0.5616521835327148
BTCUSDT,1h,1,0.6157708168029785
BTCUSDT,1h,1,0.5201753973960876
BTCUSDT,1h,1,0.48621758818626404
BTCUSDT,1h,1,0.4743287265300751
BTCUSDT,1h,0,0.4253745675086975
BTCUSDT,1h,1,0.4558185338973999
BTCUSDT,1h,0,0.4499170780181885
BTCUSDT,1h,0,0.5245110988616943
BTCUSDT,1h,1,0.4898625910282135
BTCUSDT,1h,1,0.5033496618270874
BTCUSDT,1h,0,0.4565947353839874
BTCUSDT,1h,1,0.5323666334152222
BTCUSDT,1h,0,0.5516712665557861
BTCUSDT,1h,1,0.5826272368431091
BTCUSDT,1h,1,0.5163707733154297
BTCUSDT,1h,1,0.4810132086277008
BTCUSDT,1h,1,0.4305168688297272
BTCUSDT,1h,0,0.4720270335674286
BTCUSDT,1h,0,0.49807965755462646
BTCUSDT,1h,0,0.5134915113449097
BTCUSDT,1h,0,0.5518752932548523
BTCUSDT,1h,0,0.5851137638092041
BTCUSDT,1h,0,0.584504246711731
BTCUSDT,1h,0,0.6129421591758728
BTCUSDT,1h,1,0.6199659109115601
BTCUSDT,1h,1,0.6051191091537476
BTCUSDT,1h,0,0.5631695985794067
BTCUSDT,1h,0,0.5501714944839478
BTCUSDT,1h,0,0.6471446752548218
BTCUSDT,1h,1,0.6322563886642456
BTCUSDT,1h,0,0.56032395362854
BTCUSDT,1h,0,0.5116850137710571
BTCUSDT,1h,0,0.6461051106452942
BTCUSDT,1h,1,0.5707512497901917
BTCUSDT,1h,1,0.5465445518493652
BTCUSDT,1h,0,0.47926995158195496
BTCUSDT,1h,1,0.5972820520401001
BTCUSDT,1h,1,0.5576896667480469
BTCUSDT,1h,0,0.5202940702438354
BTCUSDT,1h,1,0.5224504470825195
BTCUSDT,1h,0,0.4341007471084595
BTCUSDT,1h,0,0.5334664583206177
BTCUSDT,1h,1,0.5480800271034241
BTCUSDT,1h,1,0.4981803596019745
BTCUSDT,1h,0,0.4585494101047516
BTCUSDT,1h,0,0.4294908940792084
BTCUSDT,1h,1,0.5895695686340332
BTCUSDT,1h,0,0.6088816523551941
BTCUSDT,1h,0,0.47527065873146057
BTCUSDT,1h,0,0.6119616031646729
BTCUSDT,1h,0,0.6636708974838257
BTCUSDT,1h,1,0.6572937965393066
BTCUSDT,1h,0,0.581000804901123
BTCUSDT,1h,1,0.586626410484314
BTCUSDT,1h,1,0.49844780564308167
BTCUSDT,1h,1,0.474834144115448
BTCUSDT,1h,1,0.43006694316864014
BTCUSDT,1h,0,0.33157581090927124
BTCUSDT,1h,0,0.37768295407295227
BTCUSDT,1h,0,0.4499308466911316
BTCUSDT,1h,1,0.5555493831634521
BTCUSDT,1h,0,0.48813170194625854
BTCUSDT,1h,1,0.5603451728820801
BTCUSDT,1h,0,0.5137773752212524
BTCUSDT,1h,0,0.5660828351974487
BTCUSDT,1h,0,0.6092032194137573
BTCUSDT,1h,0,0.6251727342605591
BTCUSDT,1h,1,0.6562527418136597
BTCUSDT,1h,1,0.6345725655555725
BTCUSDT,1h,1,0.5416158437728882
BTCUSDT,1h,1,0.4289962947368622
BTCUSDT,1h,0,0.3819337785243988
BTCUSDT,1h,1,0.4476485848426819
BTCUSDT,1h,1,0.4378119111061096
BTCUSDT,1h,0,0.416767418384552
BTCUSDT,1h,1,0.5778460502624512
BTCUSDT,1h,0,0.5126329064369202
BTCUSDT,1h,1,0.6645258665084839
BTCUSDT,1h,0,0.5744658708572388
BTCUSDT,1h,1,0.6309018135070801
BTCUSDT,1h,1,0.5918282270431519
BTCUSDT,1h,0,0.5347235798835754
BTCUSDT,1h,1,0.6756153106689453
BTCUSDT,1h,1,0.5561844706535339
BTCUSDT,1h,0,0.5115101337432861
BTCUSDT,1h,0,0.4571225643157959
BTCUSDT,1h,1,0.46730345487594604
BTCUSDT,1h,1,0.41099199652671814
BTCUSDT,1h,0,0.407976359128952
BTCUSDT,1h,0,0.42955198884010315
BTCUSDT,1h,1,0.5325521230697632
BTCUSDT,1h,1,0.49819526076316833
BTCUSDT,1h,0,0.43713805079460144
BTCUSDT,1h,0,0.5150687098503113
BTCUSDT,1h,0,0.6028094291687012
BTCUSDT,1h,0,0.5524390935897827
BTCUSDT,1h,0,0.5594204664230347
BTCUSDT,1h,1,0.5833039283752441
BTCUSDT,1h,0,0.6495755910873413
BTCUSDT,1h,0,0.6341750621795654
BTCUSDT,1h,1,0.6395114660263062
BTCUSDT,1h,0,0.5792163610458374
BTCUSDT,1h,1,0.6708853840827942
BTCUSDT,1h,0,0.540742039680481
BTCUSDT,1h,1,0.6828303933143616
BTCUSDT,1h,0,0.5889396667480469
BTCUSDT,1h,1,0.6396788358688354
BTCUSDT,1h,1,0.5614301562309265
BTCUSDT,1h,0,0.541401743888855
BTCUSDT,1h,0,0.5130175352096558
BTCUSDT,1h,0,0.5619621872901917
BTCUSDT,1h,0,0.553392767906189
BTCUSDT,1h,1,0.5288810729980469
BTCUSDT,1h,1,0.4888068437576294
BTCUSDT,1h,0,0.5080846548080444
BTCUSDT,1h,1,0.5223127007484436
BTCUSDT,1h,1,0.4470447599887848
BTCUSDT,1h,1,0.45935139060020447
BTCUSDT,1h,0,0.4075213670730591
BTCUSDT,1h,1,0.471371054649353
BTCUSDT,1h,0,0.4398036599159241
BTCUSDT,1h,0,0.5224292278289795
BTCUSDT,1h,0,0.6206701397895813
BTCUSDT,1h,0,0.618475615978241
BTCUSDT,1h,0,0.6291697025299072
BTCUSDT,1h,1,0.5847471952438354
BTCUSDT,1h,0,0.5067453980445862
BTCUSDT,1h,0,0.5322351455688477
BTCUSDT,1h,0,0.5914251804351807
BTCUSDT,1h,1,0.5845738649368286
BTCUSDT,1h,1,0.4872511327266693
BTCUSDT,1h,0,0.44310462474823
BTCUSDT,1h,1,0.5064423680305481
BTCUSDT,1h,0,0.39539942145347595
BTCUSDT,1h,1,0.46950817108154297
BTCUSDT,1h,0,0.4074006676673889
BTCUSDT,1h,0,0.42758721113204956
BTCUSDT,1h,1,0.5255899429321289
BTCUSDT,1h,0,0.4490867853164673
BTCUSDT,1h,0,0.5409891605377197
BTCUSDT,1h,0,0.5728322863578796
BTCUSDT,1h,1,0.6001858711242676
BTCUSDT,1h,0,0.5760416388511658
BTCUSDT,1h,1,0.5664186477661133
BTCUSDT,1h,1,0.5325949788093567
BTCUSDT,1h,1,0.4861047863960266
BTCUSDT,1h,1,0.39748433232307434
BTCUSDT,1h,1,0.33388128876686096
BTCUSDT,1h,0,0.34572115540504456
BTCUSDT,1h,0,0.5423019528388977
BTCUSDT,1h,0,0.5909116268157959
BTCUSDT,1h,0,0.652734637260437
BTCUSDT,1h,1,0.6097637414932251
BTCUSDT,1h,1,0.5363622903823853
BTCUSDT,1h,0,0.5249102115631104
BTCUSDT,1h,1,0.5783551335334778
BTCUSDT,1h,1,0.4897490441799164
BTCUSDT,1h,0,0.4614698588848114
BTCUSDT,1h,0,0.5365938544273376
BTCUSDT,1h,1,0.5209833383560181
BTCUSDT,1h,1,0.4239508807659149
BTCUSDT,1h,1,0.3981569707393646
BTCUSDT,1h,0,0.45482850074768066
BTCUSDT,1h,1,0.5388344526290894
BTCUSDT,1h,1,0.522229015827179
BTCUSDT,1h,1,0.4967088997364044
BTCUSDT,1h,1,0.4963854253292084
BTCUSDT,1h,0,0.4263349771499634
BTCUSDT,1h,1,0.5357420444488525
BTCUSDT,1h,0,0.47394540905952454
BTCUSDT,1h,0,0.5675778985023499
BTCUSDT,1h,1,0.5274906158447266
BTCUSDT,1h,0,0.5388383865356445
BTCUSDT,1h,0,0.5683269500732422
BTCUSDT,1h,1,0.5621312260627747
BTCUSDT,1h,1,0.5668646097183228
BTCUSDT,1h,1,0.4910121560096741
BTCUSDT,1h,0,0.4394959807395935
BTCUSDT,1h,1,0.5392564535140991
BTCUSDT,1h,0,0.4761257469654083
BTCUSDT,1h,1,0.5415658950805664
BTCUSDT,1h,1,0.5123259425163269
BTCUSDT,1h,1,0.5634719729423523
BTCUSDT,1h,0,0.49815139174461365
BTCUSDT,1h,1,0.5335277318954468
BTCUSDT,1h,1,0.45139145851135254
BTCUSDT,1h,0,0.4691489338874817
BTCUSDT,1h,1,0.4859921932220459
BTCUSDT,1h,0,0.40098583698272705
BTCUSDT,1h,0,0.4987048804759979
BTCUSDT,1h,0,0.5461393594741821
BTCUSDT,1h,1,0.5312261581420898
BTCUSDT,1h,0,0.5151228308677673
BTCUSDT,1h,0,0.5485972762107849
BTCUSDT,1h,1,0.6011238098144531
BTCUSDT,1h,1,0.5817824006080627
BTCUSDT,1h,1,0.540726900100708
BTCUSDT,1h,0,0.4997667372226715
BTCUSDT,1h,0,0.5920863151550293
BTCUSDT,1h,0,0.6633701920509338
BTCUSDT,1h,0,0.6501439213752747
BTCUSDT,1h,1,0.6298348903656006
BTCUSDT,1h,1,0.5424479246139526
BTCUSDT,1h,1,0.5027463436126709
BTCUSDT,1h,0,0.4629996716976166
BTCUSDT,1h,0,0.5389384627342224
BTCUSDT,1h,1,0.5609540939331055
BTCUSDT,1h,0,0.5176115036010742
BTCUSDT,1h,1,0.5896759033203125
BTCUSDT,1h,0,0.48877859115600586
BTCUSDT,1h,1,0.6009248495101929
BTCUSDT,1h,1,0.5471100211143494
BTCUSDT,1h,1,0.5041936039924622
BTCUSDT,1h,0,0.47757208347320557
BTCUSDT,1h,1,0.5252566337585449
BTCUSDT,1h,0,0.4749625325202942
BTCUSDT,1h,1,0.5405092239379883
BTCUSDT,1h,1,0.45551547408103943
BTCUSDT,1h,0,0.45767882466316223
BTCUSDT,1h,0,0.44074973464012146
BTCUSDT,1h,1,0.48529770970344543
BTCUSDT,1h,0,0.49408969283103943
BTCUSDT,1h,1,0.5572412610054016
BTCUSDT,1h,1,0.48679646849632263
BTCUSDT,1h,1,0.44115033745765686
BTCUSDT,1h,0,0.45169156789779663
BTCUSDT,1h,1,0.4683130085468292
BTCUSDT,1h,1,0.3832361698150635
BTCUSDT,1h,1,0.37372520565986633
BTCUSDT,1h,1,0.41227611899375916
BTCUSDT,1h,0,0.43923887610435486
BTCUSDT,1h,0,0.4898797273635864
BTCUSDT,1h,0,0.49588924646377563
BTCUSDT,1h,1,0.5777511596679688
BTCUSDT,1h,0,0.5815950036048889
BTCUSDT,1h,0,0.6258702278137207
BTCUSDT,1h,1,0.6443171501159668
BTCUSDT,1h,1,0.5871520042419434
BTCUSDT,1h,0,0.48002389073371887
BTCUSDT,1h,0,0.6252602934837341
BTCUSDT,1h,0,0.63319331407547
BTCUSDT,1h,1,0.5895748138427734
BTCUSDT,1h,1,0.5130588412284851
BTCUSDT,1h,1,0.5249874591827393
BTCUSDT,1h,0,0.4244312345981598
BTCUSDT,1h,0,0.5367898344993591
BTCUSDT,1h,1,0.44257545471191406
BTCUSDT,1h,0,0.4906214475631714
BTCUSDT,1h,0,0.6016762256622314
BTCUSDT,1h,1,0.6112391948699951
BTCUSDT,1h,1,0.4924893379211426
BTCUSDT,1h,0,0.4922283887863159
BTCUSDT,1h,1,0.4655235707759857
BTCUSDT,1h,1,0.43789297342300415
BTCUSDT,1h,1,0.4312003254890442
