symbol,resolution,y_true,p
ETHUSDT,1h,1,0.5218817591667175
ETHUSDT,1h,0,0.4531940817832947
ETHUSDT,1h,1,0.5253621339797974
ETHUSDT,1h,1,0.4416922628879547
ETHUSDT,1h,1,0.4449935257434845
ETHUSDT,1h,0,0.49205389618873596
ETHUSDT,1h,1,0.520599901676178
ETHUSDT,1h,0,0.47125253081321716
ETHUSDT,1h,1,0.4855421781539917
ETHUSDT,1h,1,0.4396689534187317
ETHUSDT,1h,0,0.47626352310180664
ETHUSDT,1h,1,0.5052083134651184
ETHUSDT,1h,1,0.4666528105735779
ETHUSDT,1h,0,0.4490775167942047
ETHUSDT,1h,1,0.498449444770813
ETHUSDT,1h,0,0.4433644413948059
ETHUSDT,1h,1,0.49242833256721497
ETHUSDT,1h,0,0.43723246455192566
ETHUSDT,1h,1,0.5309929847717285
ETHUSDT,1h,0,0.445992648601532
ETHUSDT,1h,1,0.5013434886932373
ETHUSDT,1h,0,0.44489312171936035
ETHUSDT,1h,1,0.5159523487091064
ETHUSDT,1h,0,0.4555048942565918
ETHUSDT,1h,1,0.4597623348236084
ETHUSDT,1h,0,0.42286044359207153
ETHUSDT,1h,0,0.45189952850341797
ETHUSDT,1h,0,0.5282912850379944
ETHUSDT,1h,1,0.5229560732841492
ETHUSDT,1h,0,0.4769134521484375
ETHUSDT,1h,1,0.5326496362686157
ETHUSDT,1h,1,0.45279157161712646
ETHUSDT,1h,0,0.45878225564956665
ETHUSDT,1h,0,0.5119738578796387
ETHUSDT,1h,1,0.4770136773586273
ETHUSDT,1h,1,0.4504878520965576
ETHUSDT,1h,0,0.44664469361305237
ETHUSDT,1h,1,0.5111513137817383
ETHUSDT,1h,1,0.47332292795181274
ETHUSDT,1h,1,0.51542729139328
ETHUSDT,1h,0,0.4437448978424072
ETHUSDT,1h,1,0.5125304460525513
ETHUSDT,1h,0,0.442027747631073
ETHUSDT,1h,1,0.46269550919532776
ETHUSDT,1h,0,0.4457312226295471
ETHUSDT,1h,0,0.5260574221611023
ETHUSDT,1h,0,0.5255037546157837
ETHUSDT,1h,1,0.5340701937675476
ETHUSDT,1h,1,0.4727783203125
ETHUSDT,1h,1,0.4365779459476471
ETHUSDT,1h,1,0.4142439067363739
ETHUSDT,1h,1,0.4637134373188019
ETHUSDT,1h,0,0.45594677329063416
ETHUSDT,1h,0,0.5346242785453796
ETHUSDT,1h,0,0.5299752950668335
ETHUSDT,1h,0,0.49101880192756653
ETHUSDT,1h,1,0.5270894765853882
ETHUSDT,1h,1,0.46946245431900024
ETHUSDT,1h,1,0.4497988224029541
ETHUSDT,1h,0,0.45746782422065735
ETHUSDT,1h,0,0.46705636382102966
ETHUSDT,1h,0,0.5579444169998169
ETHUSDT,1h,1,0.5432050824165344
ETHUSDT,1h,1,0.5029545426368713
ETHUSDT,1h,1,0.4574064314365387
ETHUSDT,1h,1,0.47042423486709595
ETHUSDT,1h,0,0.430539071559906
ETHUSDT,1h,1,0.530329704284668
ETHUSDT,1h,0,0.4556945264339447
ETHUSDT,1h,0,0.5198386907577515
ETHUSDT,1h,0,0.5039879083633423
ETHUSDT,1h,0,0.5189056396484375
ETHUSDT,1h,0,0.5316205024719238
ETHUSDT,1h,0,0.5381300449371338
ETHUSDT,1h,1,0.5580075979232788
ETHUSDT,1h,1,0.4927417039871216
ETHUSDT,1h,1,0.4499722123146057
ETHUSDT,1h,0,0.44830653071403503
ETHUSDT,1h,0,0.5075366497039795
ETHUSDT,1h,1,0.5124970078468323
ETHUSDT,1h,1,0.4790872037410736
ETHUSDT,1h,0,0.446675568819046
ETHUSDT,1h,0,0.5346049070358276
ETHUSDT,1h,1,0.5226049423217773
ETHUSDT,1h,1,0.4488680362701416
ETHUSDT,1h,0,0.4193570911884308
ETHUSDT,1h,0,0.5568112134933472
ETHUSDT,1h,0,0.4981535077095032
ETHUSDT,1h,0,0.4841862618923187
ETHUSDT,1h,0,0.5629285573959351
ETHUSDT,1h,0,0.5765982866287231
ETHUSDT,1h,0,0.5161913633346558
ETHUSDT,1h,0,0.562169075012207
ETHUSDT,1h,0,0.5592976808547974
ETHUSDT,1h,1,0.5547124147415161
ETHUSDT,1h,0,0.4817308783531189
ETHUSDT,1h,0,0.5353010892868042
ETHUSDT,1h,1,0.47419676184654236
ETHUSDT,1h,0,0.45305925607681274
ETHUSDT,1h,0,0.4906500577926636
ETHUSDT,1h,1,0.5395607948303223
ETHUSDT,1h,0,0.4664383828639984
ETHUSDT,1h,0,0.5105712413787842
ETHUSDT,1h,0,0.5199183225631714
ETHUSDT,1h,1,0.5522820353507996
ETHUSDT,1h,1,0.4703291058540344
ETHUSDT,1h,1,0.46545282006263733
ETHUSDT,1h,0,0.4353131353855133
ETHUSDT,1h,0,0.4669008255004883
ETHUSDT,1h,0,0.48813751339912415
ETHUSDT,1h,0,0.5192760229110718
ETHUSDT,1h,0,0.5679949522018433
ETHUSDT,1h,1,0.5562534332275391
ETHUSDT,1h,0,0.5299319624900818
ETHUSDT,1h,0,0.5503855347633362
ETHUSDT,1h,1,0.5335288047790527
ETHUSDT,1h,1,0.5053403377532959
ETHUSDT,1h,1,0.4542221426963806
ETHUSDT,1h,1,0.4468485116958618
ETHUSDT,1h,1,0.48385193943977356
ETHUSDT,1h,1,0.46516796946525574
ETHUSDT,1h,1,0.48395469784736633
ETHUSDT,1h,1,0.46384844183921814
ETHUSDT,1h,1,0.4192672073841095
ETHUSDT,1h,0,0.40991392731666565
ETHUSDT,1h,1,0.4622284173965454
ETHUSDT,1h,1,0.4997769594192505
ETHUSDT,1h,0,0.42444804310798645
ETHUSDT,1h,0,0.5384218692779541
ETHUSDT,1h,0,0.5383287668228149
ETHUSDT,1h,0,0.48995670676231384
ETHUSDT,1h,0,0.4956608712673187
ETHUSDT,1h,1,0.4663909673690796
ETHUSDT,1h,1,0.46748456358909607
ETHUSDT,1h,1,0.447793185710907
ETHUSDT,1h,0,0.4441736936569214
ETHUSDT,1h,0,0.5731539726257324
ETHUSDT,1h,0,0.5470690131187439
ETHUSDT,1h,0,0.5775860548019409
ETHUSDT,1h,1,0.5438393950462341
ETHUSDT,1h,1,0.4761423170566559
ETHUSDT,1h,1,0.4543510377407074
ETHUSDT,1h,1,0.4498763680458069
ETHUSDT,1h,1,0.4181000888347626
ETHUSDT,1h,1,0.4368603229522705
ETHUSDT,1h,1,0.4263719916343689
ETHUSDT,1h,0,0.4178387224674225
ETHUSDT,1h,1,0.45882096886634827
ETHUSDT,1h,0,0.43929171562194824
ETHUSDT,1h,1,0.5374001860618591
ETHUSDT,1h,1,0.4985727369785309
ETHUSDT,1h,0,0.5036771893501282
ETHUSDT,1h,0,0.4894407093524933
ETHUSDT,1h,1,0.4920751452445984
ETHUSDT,1h,0,0.5282458066940308
ETHUSDT,1h,0,0.49130678176879883
ETHUSDT,1h,0,0.5458968877792358
ETHUSDT,1h,1,0.542258620262146
ETHUSDT,1h,0,0.4814299941062927
ETHUSDT,1h,1,0.5032840967178345
ETHUSDT,1h,1,0.44969311356544495
ETHUSDT,1h,1,0.4666604697704315
ETHUSDT,1h,1,0.4321686625480652
ETHUSDT,1h,0,0.4192729890346527
ETHUSDT,1h,0,0.482664555311203
ETHUSDT,1h,0,0.44552698731422424
ETHUSDT,1h,1,0.5115964412689209
ETHUSDT,1h,1,0.4563671350479126
ETHUSDT,1h,0,0.4450110197067261
ETHUSDT,1h,1,0.5178372859954834
ETHUSDT,1h,1,0.5143264532089233
ETHUSDT,1h,0,0.4324840009212494
ETHUSDT,1h,1,0.49212872982025146
ETHUSDT,1h,1,0.5223332047462463
ETHUSDT,1h,0,0.4185556173324585
ETHUSDT,1h,1,0.5026441812515259
ETHUSDT,1h,0,0.46077316999435425
ETHUSDT,1h,1,0.4987909495830536
ETHUSDT,1h,0,0.4396837651729584
ETHUSDT,1h,0,0.490821897983551
ETHUSDT,1h,0,0.4969492554664612
ETHUSDT,1h,0,0.4771416485309601
ETHUSDT,1h,1,0.48585233092308044
ETHUSDT,1h,1,0.48086464405059814
ETHUSDT,1h,0,0.4428156018257141
ETHUSDT,1h,0,0.46453768014907837
ETHUSDT,1h,1,0.5220268964767456
ETHUSDT,1h,1,0.4352545142173767
ETHUSDT,1h,0,0.4398978352546692
ETHUSDT,1h,0,0.4988371729850769
ETHUSDT,1h,0,0.5094225406646729
ETHUSDT,1h,0,0.5095119476318359
ETHUSDT,1h,1,0.49733614921569824
ETHUSDT,1h,1,0.4747386574745178
ETHUSDT,1h,1,0.4444637596607208
ETHUSDT,1h,1,0.4612954258918762
ETHUSDT,1h,1,0.4390391409397125
ETHUSDT,1h,1,0.447819322347641
ETHUSDT,1h,1,0.4551859498023987
ETHUSDT,1h,0,0.45789578557014465
ETHUSDT,1h,1,0.4519214630126953
ETHUSDT,1h,1,0.43064525723457336
ETHUSDT,1h,1,0.4221203327178955
ETHUSDT,1h,0,0.46068447828292847
ETHUSDT,1h,1,0.5355760455131531
ETHUSDT,1h,0,0.4571973383426666
ETHUSDT,1h,1,0.5235968828201294
ETHUSDT,1h,1,0.5095009803771973
ETHUSDT,1h,0,0.46664947271347046
ETHUSDT,1h,0,0.48324036598205566
ETHUSDT,1h,1,0.488474041223526
ETHUSDT,1h,1,0.45848557353019714
ETHUSDT,1h,0,0.44118934869766235
ETHUSDT,1h,1,0.4798269271850586
ETHUSDT,1h,1,0.46963441371917725
ETHUSDT,1h,1,0.4590212404727936
ETHUSDT,1h,0,0.4503457546234131
ETHUSDT,1h,1,0.5072895288467407
ETHUSDT,1h,1,0.4454832375049591
ETHUSDT,1h,1,0.4705263674259186
ETHUSDT,1h,0,0.45959556102752686
ETHUSDT,1h,0,0.5451416969299316
ETHUSDT,1h,0,0.5433608293533325
ETHUSDT,1h,1,0.527732253074646
ETHUSDT,1h,0,0.4848422408103943
ETHUSDT,1h,0,0.474114328622818
ETHUSDT,1h,1,0.5212600231170654
ETHUSDT,1h,0,0.46010711789131165
ETHUSDT,1h,1,0.5088676810264587
ETHUSDT,1h,1,0.46104860305786133
ETHUSDT,1h,1,0.43442654609680176
ETHUSDT,1h,0,0.4341387152671814
ETHUSDT,1h,0,0.5004709362983704
ETHUSDT,1h,0,0.528967022895813
ETHUSDT,1h,0,0.5853673219680786
ETHUSDT,1h,1,0.5286170840263367
ETHUSDT,1h,0,0.5164689421653748
ETHUSDT,1h,0,0.4755815863609314
ETHUSDT,1h,1,0.5071251392364502
ETHUSDT,1h,0,0.45087873935699463
ETHUSDT,1h,0,0.5184721350669861
ETHUSDT,1h,1,0.47782111167907715
ETHUSDT,1h,0,0.48431748151779175
ETHUSDT,1h,1,0.5541660785675049
ETHUSDT,1h,1,0.4510869085788727
ETHUSDT,1h,1,0.48793670535087585
ETHUSDT,1h,0,0.47066444158554077
ETHUSDT,1h,0,0.4503922164440155
ETHUSDT,1h,0,0.46997350454330444
ETHUSDT,1h,1,0.5206975936889648
ETHUSDT,1h,1,0.4490956962108612
ETHUSDT,1h,0,0.43976518511772156
ETHUSDT,1h,0,0.4964739680290222
ETHUSDT,1h,1,0.5472111701965332
ETHUSDT,1h,1,0.4616517126560211
ETHUSDT,1h,0,0.4616289436817169
ETHUSDT,1h,0,0.5305365324020386
ETHUSDT,1h,0,0.5650066137313843
ETHUSDT,1h,1,0.5495343208312988
ETHUSDT,1h,1,0.48345479369163513
ETHUSDT,1h,0,0.46624618768692017
ETHUSDT,1h,0,0.5371590256690979
ETHUSDT,1h,1,0.5503906607627869
ETHUSDT,1h,1,0.5130837559700012
ETHUSDT,1h,0,0.4347958564758301
ETHUSDT,1h,1,0.45444831252098083
ETHUSDT,1h,1,0.44793400168418884
ETHUSDT,1h,0,0.44768017530441284
ETHUSDT,1h,1,0.4744928479194641
ETHUSDT,1h,0,0.4517943561077118
ETHUSDT,1h,0,0.5177655220031738
ETHUSDT,1h,0,0.49812081456184387
ETHUSDT,1h,1,0.5376514196395874
ETHUSDT,1h,1,0.4502621293067932
ETHUSDT,1h,0,0.4457431137561798
ETHUSDT,1h,0,0.513936460018158
ETHUSDT,1h,0,0.4877825379371643
ETHUSDT,1h,1,0.5398992300033569
ETHUSDT,1h,1,0.486917108297348
ETHUSDT,1h,0,0.4348459541797638
ETHUSDT,1h,0,0.4853672385215759
ETHUSDT,1h,1,0.5351876616477966
ETHUSDT,1h,1,0.4468379318714142
ETHUSDT,1h,0,0.45746198296546936
ETHUSDT,1h,0,0.5297319889068604
ETHUSDT,1h,1,0.5425301790237427
ETHUSDT,1h,1,0.4738864004611969
ETHUSDT,1h,1,0.4758494794368744
ETHUSDT,1h,0,0.44432491064071655
ETHUSDT,1h,0,0.5056784152984619
ETHUSDT,1h,1,0.5387004613876343
ETHUSDT,1h,0,0.4655621349811554
ETHUSDT,1h,1,0.49173158407211304
ETHUSDT,1h,0,0.4450562000274658
ETHUSDT,1h,0,0.5216084718704224
ETHUSDT,1h,0,0.5430934429168701
ETHUSDT,1h,0,0.5227563381195068
ETHUSDT,1h,0,0.5364243984222412
ETHUSDT,1h,0,0.5430596470832825
ETHUSDT,1h,1,0.5645872354507446
ETHUSDT,1h,0,0.47548744082450867
ETHUSDT,1h,1,0.5184103846549988
ETHUSDT,1h,0,0.5062278509140015
ETHUSDT,1h,0,0.4700024724006653
ETHUSDT,1h,0,0.5643201470375061
ETHUSDT,1h,1,0.5749820470809937
ETHUSDT,1h,1,0.4591103792190552
ETHUSDT,1h,1,0.4596914052963257
ETHUSDT,1h,1,0.4283999800682068
ETHUSDT,1h,1,0.421513170003891
ETHUSDT,1h,1,0.4225182831287384
ETHUSDT,1h,0,0.44116201996803284
ETHUSDT,1h,1,0.5138635635375977
ETHUSDT,1h,1,0.4735082685947418
ETHUSDT,1h,0,0.44111213088035583
ETHUSDT,1h,0,0.4959959387779236
ETHUSDT,1h,1,0.5240688920021057
ETHUSDT,1h,1,0.49805527925491333
ETHUSDT,1h,0,0.43356865644454956
ETHUSDT,1h,0,0.5056930780410767
ETHUSDT,1h,1,0.5257805585861206
ETHUSDT,1h,0,0.4435141980648041
ETHUSDT,1h,1,0.5469292402267456
ETHUSDT,1h,1,0.476793497800827
ETHUSDT,1h,0,0.45041438937187195
ETHUSDT,1h,0,0.5141357779502869
ETHUSDT,1h,1,0.557162344455719
ETHUSDT,1h,1,0.48854801058769226
ETHUSDT,1h,1,0.46581560373306274
ETHUSDT,1h,0,0.45298081636428833
ETHUSDT,1h,1,0.5411297082901001
ETHUSDT,1h,0,0.47756579518318176
ETHUSDT,1h,0,0.5240912437438965
ETHUSDT,1h,0,0.553993284702301
ETHUSDT,1h,0,0.4693019986152649
ETHUSDT,1h,1,0.5301492214202881
ETHUSDT,1h,1,0.4497358202934265
ETHUSDT,1h,1,0.44144755601882935
ETHUSDT,1h,0,0.4312196969985962
ETHUSDT,1h,1,0.507035493850708
ETHUSDT,1h,1,0.4594310522079468
ETHUSDT,1h,1,0.4794245958328247
ETHUSDT,1h,0,0.4143292009830475
ETHUSDT,1h,1,0.47903972864151
ETHUSDT,1h,1,0.4714740812778473
ETHUSDT,1h,0,0.4475025534629822
ETHUSDT,1h,0,0.49939146637916565
ETHUSDT,1h,1,0.47368124127388
ETHUSDT,1h,1,0.44289013743400574
ETHUSDT,1h,0,0.44465145468711853
ETHUSDT,1h,0,0.49573737382888794
ETHUSDT,1h,1,0.5405892133712769
ETHUSDT,1h,0,0.44694939255714417
ETHUSDT,1h,1,0.4404573440551758
ETHUSDT,1h,0,0.5037379860877991
ETHUSDT,1h,1,0.5386843681335449
ETHUSDT,1h,0,0.44806578755378723
ETHUSDT,1h,0,0.4624880850315094
ETHUSDT,1h,1,0.49044865369796753
ETHUSDT,1h,1,0.4607708156108856
ETHUSDT,1h,1,0.4557749032974243
ETHUSDT,1h,1,0.47017890214920044
ETHUSDT,1h,0,0.4249803125858307
ETHUSDT,1h,0,0.45758485794067383
ETHUSDT,1h,1,0.46110743284225464
ETHUSDT,1h,0,0.47119855880737305
ETHUSDT,1h,0,0.5238699316978455
ETHUSDT,1h,0,0.5488134026527405
ETHUSDT,1h,1,0.5135642290115356
ETHUSDT,1h,0,0.4605788290500641
ETHUSDT,1h,0,0.5132150650024414
ETHUSDT,1h,0,0.49069133400917053
ETHUSDT,1h,1,0.5160801410675049
ETHUSDT,1h,1,0.525595486164093
ETHUSDT,1h,0,0.44623705744743347
ETHUSDT,1h,1,0.4733075499534607
ETHUSDT,1h,0,0.46458888053894043
ETHUSDT,1h,1,0.47743040323257446
ETHUSDT,1h,1,0.44776543974876404
ETHUSDT,1h,0,0.4675459861755371
ETHUSDT,1h,1,0.47722816467285156
ETHUSDT,1h,0,0.4385647475719452
ETHUSDT,1h,0,0.5511583089828491
ETHUSDT,1h,0,0.5406841039657593
ETHUSDT,1h,0,0.544725775718689
ETHUSDT,1h,1,0.5667797923088074
ETHUSDT,1h,0,0.48005735874176025
ETHUSDT,1h,0,0.5445555448532104
ETHUSDT,1h,0,0.5035170316696167
ETHUSDT,1h,1,0.5149868726730347
ETHUSDT,1h,0,0.4707329273223877
ETHUSDT,1h,0,0.5440842509269714
ETHUSDT,1h,1,0.5622513294219971
ETHUSDT,1h,0,0.4853057265281677
ETHUSDT,1h,1,0.5237975716590881
ETHUSDT,1h,1,0.46430253982543945
ETHUSDT,1h,0,0.4704259932041168
ETHUSDT,1h,1,0.5523203611373901
ETHUSDT,1h,1,0.4689353406429291
ETHUSDT,1h,0,0.4509808123111725
ETHUSDT,1h,0,0.5503941774368286
ETHUSDT,1h,0,0.5237101912498474
ETHUSDT,1h,1,0.5456686615943909
ETHUSDT,1h,0,0.4880700707435608
ETHUSDT,1h,1,0.49228814244270325
ETHUSDT,1h,1,0.4603203237056732
ETHUSDT,1h,1,0.4628399908542633
ETHUSDT,1h,0,0.4470376670360565
ETHUSDT,1h,1,0.5312104821205139
ETHUSDT,1h,0,0.4785950481891632
ETHUSDT,1h,0,0.5382282733917236
ETHUSDT,1h,1,0.5678818225860596
ETHUSDT,1h,0,0.530564546585083
ETHUSDT,1h,1,0.5061423778533936
ETHUSDT,1h,0,0.47927191853523254
ETHUSDT,1h,0,0.48714593052864075
ETHUSDT,1h,1,0.5090929269790649
ETHUSDT,1h,0,0.45385000109672546
ETHUSDT,1h,0,0.5060068964958191
ETHUSDT,1h,1,0.5138808488845825
ETHUSDT,1h,0,0.4479879140853882
ETHUSDT,1h,0,0.5677635669708252
ETHUSDT,1h,0,0.5990326404571533
ETHUSDT,1h,0,0.5668743252754211
ETHUSDT,1h,0,0.5293093323707581
ETHUSDT,1h,0,0.575265645980835
ETHUSDT,1h,1,0.5061362981796265
ETHUSDT,1h,1,0.49257439374923706
ETHUSDT,1h,1,0.46241044998168945
ETHUSDT,1h,0,0.44596007466316223
ETHUSDT,1h,1,0.5487768650054932
ETHUSDT,1h,1,0.4912432134151459
ETHUSDT,1h,1,0.43376773595809937
ETHUSDT,1h,0,0.4548744261264801
ETHUSDT,1h,0,0.5027113556861877
ETHUSDT,1h,1,0.5602973699569702
ETHUSDT,1h,0,0.48456114530563354
ETHUSDT,1h,0,0.48360133171081543
ETHUSDT,1h,1,0.5407553911209106
ETHUSDT,1h,0,0.5220480561256409
ETHUSDT,1h,1,0.5754716396331787
ETHUSDT,1h,1,0.4687287509441376
ETHUSDT,1h,1,0.4614633619785309
ETHUSDT,1h,0,0.4508276879787445
ETHUSDT,1h,1,0.4841408431529999
ETHUSDT,1h,1,0.43193185329437256
ETHUSDT,1h,0,0.4292500615119934
ETHUSDT,1h,1,0.4745287597179413
ETHUSDT,1h,0,0.4629517197608948
ETHUSDT,1h,0,0.5068109631538391
ETHUSDT,1h,0,0.5327939987182617
ETHUSDT,1h,0,0.5029133558273315
ETHUSDT,1h,0,0.5350140333175659
ETHUSDT,1h,0,0.5156852006912231
ETHUSDT,1h,0,0.5139279365539551
ETHUSDT,1h,1,0.4781329035758972
ETHUSDT,1h,1,0.46316272020339966
ETHUSDT,1h,1,0.4892767667770386
ETHUSDT,1h,0,0.42469972372055054
ETHUSDT,1h,0,0.5437191724777222
ETHUSDT,1h,0,0.5449481010437012
ETHUSDT,1h,1,0.5081911087036133
ETHUSDT,1h,0,0.49045372009277344
ETHUSDT,1h,1,0.5035045146942139
ETHUSDT,1h,1,0.4863148629665375
ETHUSDT,1h,0,0.4612249732017517
ETHUSDT,1h,1,0.5620989799499512
ETHUSDT,1h,0,0.4825358986854553
ETHUSDT,1h,0,0.5607094168663025
ETHUSDT,1h,0,0.5508507490158081
ETHUSDT,1h,1,0.5298565030097961
ETHUSDT,1h,0,0.46326637268066406
ETHUSDT,1h,0,0.47507208585739136
ETHUSDT,1h,0,0.5011090040206909
ETHUSDT,1h,1,0.5381606817245483
ETHUSDT,1h,0,0.48292702436447144
ETHUSDT,1h,0,0.4912644326686859
ETHUSDT,1h,1,0.4844236373901367
ETHUSDT,1h,0,0.4743463695049286
ETHUSDT,1h,1,0.47360190749168396
ETHUSDT,1h,0,0.45734041929244995
ETHUSDT,1h,0,0.5382765531539917
ETHUSDT,1h,1,0.5072530508041382
ETHUSDT,1h,0,0.4455989897251129
ETHUSDT,1h,1,0.5470643639564514
ETHUSDT,1h,0,0.4664930999279022
ETHUSDT,1h,0,0.5178794264793396
ETHUSDT,1h,0,0.5547934770584106
ETHUSDT,1h,0,0.5613702535629272
ETHUSDT,1h,0,0.5135428309440613
ETHUSDT,1h,1,0.5371824502944946
ETHUSDT,1h,1,0.49086809158325195
ETHUSDT,1h,1,0.45019620656967163
ETHUSDT,1h,1,0.47531530261039734
ETHUSDT,1h,1,0.48085764050483704
ETHUSDT,1h,1,0.42925649881362915
ETHUSDT,1h,1,0.41407981514930725
ETHUSDT,1h,1,0.4183988869190216
ETHUSDT,1h,1,0.4179950952529907
ETHUSDT,1h,0,0.42386871576309204
ETHUSDT,1h,0,0.5717074871063232
ETHUSDT,1h,0,0.573788046836853
ETHUSDT,1h,1,0.5430558919906616
ETHUSDT,1h,1,0.4900851249694824
ETHUSDT,1h,1,0.5015146136283875
ETHUSDT,1h,1,0.4628562331199646
ETHUSDT,1h,0,0.48996701836586
ETHUSDT,1h,1,0.5295717716217041
ETHUSDT,1h,1,0.4650110602378845
ETHUSDT,1h,1,0.4457849860191345
ETHUSDT,1h,0,0.48251873254776
ETHUSDT,1h,1,0.5432199239730835
ETHUSDT,1h,0,0.47040948271751404
ETHUSDT,1h,0,0.5513720512390137
ETHUSDT,1h,0,0.5098140835762024
ETHUSDT,1h,1,0.5266169905662537
ETHUSDT,1h,0,0.4892944395542145
ETHUSDT,1h,0,0.5410907864570618
ETHUSDT,1h,1,0.5254945158958435
ETHUSDT,1h,1,0.4478148818016052
ETHUSDT,1h,0,0.45833081007003784
ETHUSDT,1h,1,0.4902900755405426
ETHUSDT,1h,1,0.47391605377197266
ETHUSDT,1h,1,0.45963746309280396
ETHUSDT,1h,0,0.43572527170181274
