symbol,resolution,y_true,p
ETHUSDT,4h,1,0.5400228500366211
ETHUSDT,4h,0,0.4676509499549866
ETHUSDT,4h,0,0.5533208847045898
ETHUSDT,4h,1,0.5278937816619873
ETHUSDT,4h,1,0.51659095287323
ETHUSDT,4h,1,0.46037301421165466
ETHUSDT,4h,0,0.44052109122276306
ETHUSDT,4h,0,0.4941272437572479
ETHUSDT,4h,0,0.5556524991989136
ETHUSDT,4h,1,0.5985381603240967
ETHUSDT,4h,0,0.5471534729003906
ETHUSDT,4h,0,0.51981121301651
ETHUSDT,4h,0,0.4644702672958374
ETHUSDT,4h,1,0.5485296845436096
ETHUSDT,4h,1,0.48920732736587524
ETHUSDT,4h,0,0.5234122276306152
ETHUSDT,4h,1,0.5768550038337708
ETHUSDT,4h,0,0.49475356936454773
ETHUSDT,4h,0,0.500946044921875
ETHUSDT,4h,1,0.5116448998451233
ETHUSDT,4h,1,0.47375115752220154
ETHUSDT,4h,0,0.4922226369380951
ETHUSDT,4h,1,0.5181286334991455
ETHUSDT,4h,1,0.45053741335868835
ETHUSDT,4h,0,0.4257054924964905
ETHUSDT,4h,0,0.5334172248840332
ETHUSDT,4h,0,0.569560170173645
ETHUSDT,4h,1,0.5104098320007324
ETHUSDT,4h,1,0.4696405231952667
ETHUSDT,4h,1,0.4290807843208313
ETHUSDT,4h,1,0.4470687508583069
ETHUSDT,4h,0,0.4780498445034027
ETHUSDT,4h,0,0.5383989810943604
ETHUSDT,4h,1,0.6047378778457642
ETHUSDT,4h,0,0.5022140741348267
ETHUSDT,4h,1,0.4767378866672516
ETHUSDT,4h,1,0.4578434228897095
ETHUSDT,4h,1,0.48103681206703186
ETHUSDT,4h,1,0.4492889940738678
ETHUSDT,4h,0,0.4703739285469055
ETHUSDT,4h,0,0.4951888918876648
ETHUSDT,4h,1,0.56623375415802
ETHUSDT,4h,0,0.45944350957870483
ETHUSDT,4h,0,0.5032598972320557
ETHUSDT,4h,0,0.589783251285553
ETHUSDT,4h,1,0.6176471710205078
ETHUSDT,4h,1,0.496761292219162
ETHUSDT,4h,1,0.4926537573337555
ETHUSDT,4h,0,0.4959575831890106
ETHUSDT,4h,0,0.49032923579216003
ETHUSDT,4h,0,0.5801824927330017
ETHUSDT,4h,0,0.5603727102279663
ETHUSDT,4h,0,0.6080941557884216
ETHUSDT,4h,0,0.5873452425003052
ETHUSDT,4h,0,0.5750795006752014
ETHUSDT,4h,1,0.5850510001182556
ETHUSDT,4h,1,0.5465960502624512
ETHUSDT,4h,1,0.5149400234222412
ETHUSDT,4h,0,0.45334336161613464
ETHUSDT,4h,1,0.509806752204895
ETHUSDT,4h,0,0.47576528787612915
ETHUSDT,4h,1,0.4714740514755249
ETHUSDT,4h,1,0.4720321595668793
ETHUSDT,4h,1,0.4699748456478119
ETHUSDT,4h,1,0.47776904702186584
ETHUSDT,4h,0,0.43583789467811584
ETHUSDT,4h,1,0.51396244764328
ETHUSDT,4h,1,0.47583404183387756
ETHUSDT,4h,0,0.4795287251472473
ETHUSDT,4h,0,0.46800562739372253
ETHUSDT,4h,1,0.534156858921051
ETHUSDT,4h,0,0.45164522528648376
ETHUSDT,4h,0,0.5137478113174438
ETHUSDT,4h,1,0.539730429649353
ETHUSDT,4h,1,0.47627875208854675
ETHUSDT,4h,0,0.44506460428237915
ETHUSDT,4h,0,0.5301429033279419
ETHUSDT,4h,0,0.5525590181350708
ETHUSDT,4h,0,0.5819817781448364
ETHUSDT,4h,1,0.5160525441169739
ETHUSDT,4h,1,0.5101252794265747
ETHUSDT,4h,1,0.4914640486240387
ETHUSDT,4h,0,0.46122580766677856
ETHUSDT,4h,1,0.538385808467865
ETHUSDT,4h,0,0.48363569378852844
ETHUSDT,4h,1,0.5120919942855835
ETHUSDT,4h,1,0.47872403264045715
ETHUSDT,4h,0,0.43557584285736084
ETHUSDT,4h,1,0.445659875869751
ETHUSDT,4h,1,0.490018367767334
ETHUSDT,4h,0,0.4966278374195099
ETHUSDT,4h,0,0.5022544860839844
ETHUSDT,4h,1,0.48371389508247375
ETHUSDT,4h,0,0.45956599712371826
ETHUSDT,4h,0,0.5040216445922852
ETHUSDT,4h,0,0.49734261631965637
ETHUSDT,4h,1,0.5456528067588806
ETHUSDT,4h,1,0.5241178274154663
ETHUSDT,4h,0,0.4784466326236725
ETHUSDT,4h,0,0.4551108181476593
ETHUSDT,4h,0,0.5005427002906799
ETHUSDT,4h,0,0.530264675617218
ETHUSDT,4h,0,0.5298694372177124
ETHUSDT,4h,1,0.4948538541793823
ETHUSDT,4h,0,0.45704853534698486
ETHUSDT,4h,1,0.4594746530056
ETHUSDT,4h,1,0.4838886559009552
ETHUSDT,4h,1,0.45365121960639954
ETHUSDT,4h,0,0.42720815539360046
ETHUSDT,4h,1,0.48659977316856384
ETHUSDT,4h,1,0.4762186110019684
ETHUSDT,4h,0,0.48967328667640686
ETHUSDT,4h,0,0.5238392353057861
ETHUSDT,4h,1,0.5693910121917725
ETHUSDT,4h,0,0.5066875219345093
ETHUSDT,4h,0,0.5281985402107239
ETHUSDT,4h,0,0.5560537576675415
ETHUSDT,4h,1,0.5393469333648682
ETHUSDT,4h,1,0.4942595660686493
ETHUSDT,4h,1,0.5014014840126038
ETHUSDT,4h,1,0.5045598745346069
ETHUSDT,4h,1,0.4531184136867523
ETHUSDT,4h,1,0.42503347992897034
ETHUSDT,4h,0,0.46109309792518616
ETHUSDT,4h,1,0.4908573627471924
ETHUSDT,4h,1,0.4675676226615906
ETHUSDT,4h,1,0.49340009689331055
ETHUSDT,4h,1,0.45428386330604553
ETHUSDT,4h,1,0.5015357732772827
ETHUSDT,4h,1,0.4553331434726715
ETHUSDT,4h,1,0.45292919874191284
ETHUSDT,4h,0,0.4806993305683136
ETHUSDT,4h,0,0.5032333135604858
ETHUSDT,4h,1,0.5220699310302734
ETHUSDT,4h,0,0.46004366874694824
ETHUSDT,4h,1,0.5148309469223022
ETHUSDT,4h,1,0.5132383108139038
ETHUSDT,4h,1,0.49491503834724426
ETHUSDT,4h,0,0.4708471894264221
ETHUSDT,4h,0,0.5038899183273315
ETHUSDT,4h,0,0.5343056917190552
ETHUSDT,4h,0,0.5181385278701782
ETHUSDT,4h,1,0.5474556684494019
ETHUSDT,4h,0,0.4903181791305542
ETHUSDT,4h,1,0.5394219160079956
ETHUSDT,4h,1,0.47072768211364746
ETHUSDT,4h,0,0.5030288696289062
ETHUSDT,4h,1,0.5359200239181519
ETHUSDT,4h,1,0.5135573744773865
ETHUSDT,4h,0,0.4522901773452759
ETHUSDT,4h,0,0.49123480916023254
ETHUSDT,4h,0,0.4708815813064575
ETHUSDT,4h,1,0.4158209264278412
ETHUSDT,4h,0,0.41920918226242065
ETHUSDT,4h,1,0.5030664801597595
ETHUSDT,4h,1,0.4772436320781708
ETHUSDT,4h,1,0.4560474753379822
ETHUSDT,4h,0,0.5149219036102295
ETHUSDT,4h,1,0.5602231025695801
ETHUSDT,4h,1,0.4903545379638672
ETHUSDT,4h,1,0.5241446495056152
ETHUSDT,4h,0,0.47066566348075867
ETHUSDT,4h,0,0.4504375755786896
ETHUSDT,4h,1,0.45360103249549866
ETHUSDT,4h,1,0.4224247932434082
ETHUSDT,4h,0,0.4532201886177063
ETHUSDT,4h,0,0.4945026934146881
ETHUSDT,4h,1,0.49688008427619934
ETHUSDT,4h,0,0.47175589203834534
ETHUSDT,4h,1,0.5263969898223877
ETHUSDT,4h,1,0.4856553375720978
ETHUSDT,4h,0,0.487104594707489
ETHUSDT,4h,0,0.5726282596588135
ETHUSDT,4h,1,0.5851790904998779
ETHUSDT,4h,0,0.5393728017807007
ETHUSDT,4h,0,0.5275346040725708
ETHUSDT,4h,1,0.5076140761375427
ETHUSDT,4h,1,0.5120933055877686
ETHUSDT,4h,1,0.49746933579444885
ETHUSDT,4h,1,0.4585989713668823
ETHUSDT,4h,0,0.493772029876709
ETHUSDT,4h,0,0.4847354590892792
ETHUSDT,4h,1,0.5634148716926575
ETHUSDT,4h,1,0.5432128310203552
ETHUSDT,4h,1,0.5175541639328003
ETHUSDT,4h,1,0.4893900454044342
ETHUSDT,4h,1,0.4519360363483429
ETHUSDT,4h,0,0.4660760462284088
ETHUSDT,4h,0,0.48812568187713623
ETHUSDT,4h,1,0.48191824555397034
ETHUSDT,4h,1,0.4466187059879303
ETHUSDT,4h,0,0.46954670548439026
ETHUSDT,4h,0,0.46641451120376587
ETHUSDT,4h,0,0.47525495290756226
ETHUSDT,4h,1,0.5062003135681152
ETHUSDT,4h,0,0.488700807094574
ETHUSDT,4h,1,0.476936012506485
ETHUSDT,4h,1,0.49354493618011475
ETHUSDT,4h,1,0.4744654595851898
ETHUSDT,4h,0,0.46629419922828674
ETHUSDT,4h,0,0.5328724384307861
ETHUSDT,4h,1,0.5391788482666016
ETHUSDT,4h,0,0.48356762528419495
ETHUSDT,4h,0,0.5362415313720703
ETHUSDT,4h,1,0.5010027289390564
ETHUSDT,4h,1,0.4654040038585663
ETHUSDT,4h,0,0.44843605160713196
ETHUSDT,4h,1,0.48034989833831787
ETHUSDT,4h,0,0.45617443323135376
ETHUSDT,4h,1,0.5206277966499329
ETHUSDT,4h,0,0.46687230467796326
ETHUSDT,4h,0,0.4859885275363922
ETHUSDT,4h,0,0.5738728046417236
ETHUSDT,4h,1,0.5757472515106201
ETHUSDT,4h,0,0.4933181405067444
ETHUSDT,4h,1,0.5090409517288208
ETHUSDT,4h,1,0.4734651744365692
ETHUSDT,4h,1,0.4425366222858429
ETHUSDT,4h,0,0.4483446180820465
ETHUSDT,4h,1,0.5856913328170776
ETHUSDT,4h,1,0.5064035654067993
ETHUSDT,4h,1,0.4623238742351532
ETHUSDT,4h,1,0.4826641082763672
ETHUSDT,4h,1,0.4516559839248657
ETHUSDT,4h,1,0.5328190326690674
ETHUSDT,4h,0,0.4890018403530121
ETHUSDT,4h,1,0.543105959892273
ETHUSDT,4h,0,0.48297789692878723
ETHUSDT,4h,1,0.47632068395614624
ETHUSDT,4h,0,0.45728355646133423
ETHUSDT,4h,1,0.494161456823349
ETHUSDT,4h,0,0.4911487400531769
ETHUSDT,4h,0,0.4996839761734009
ETHUSDT,4h,1,0.4809299111366272
ETHUSDT,4h,1,0.44694405794143677
ETHUSDT,4h,0,0.462584525346756
ETHUSDT,4h,1,0.46598678827285767
ETHUSDT,4h,1,0.45109954476356506
ETHUSDT,4h,1,0.4391349256038666
ETHUSDT,4h,1,0.46561896800994873
ETHUSDT,4h,1,0.48516547679901123
ETHUSDT,4h,1,0.4565351605415344
ETHUSDT,4h,0,0.4642419219017029
ETHUSDT,4h,1,0.5318480134010315
ETHUSDT,4h,0,0.46838825941085815
ETHUSDT,4h,0,0.5081613063812256
ETHUSDT,4h,1,0.5143746733665466
ETHUSDT,4h,0,0.46086519956588745
ETHUSDT,4h,1,0.49241194128990173
ETHUSDT,4h,1,0.488320529460907
ETHUSDT,4h,0,0.49476751685142517
ETHUSDT,4h,0,0.49517104029655457
ETHUSDT,4h,0,0.5055193901062012
ETHUSDT,4h,1,0.5001214146614075
ETHUSDT,4h,1,0.46033167839050293
ETHUSDT,4h,1,0.4483742415904999
ETHUSDT,4h,0,0.4893200695514679
ETHUSDT,4h,0,0.47541067004203796
ETHUSDT,4h,0,0.4851958751678467
ETHUSDT,4h,1,0.4872690439224243
ETHUSDT,4h,0,0.44912025332450867
ETHUSDT,4h,0,0.4568769931793213
ETHUSDT,4h,1,0.5024679899215698
ETHUSDT,4h,0,0.4777761995792389
ETHUSDT,4h,1,0.5301978588104248
ETHUSDT,4h,0,0.5009080171585083
ETHUSDT,4h,1,0.5119009017944336
ETHUSDT,4h,1,0.47860878705978394
ETHUSDT,4h,1,0.4928700625896454
ETHUSDT,4h,0,0.43399879336357117
ETHUSDT,4h,0,0.4555104374885559
ETHUSDT,4h,0,0.45814812183380127
ETHUSDT,4h,1,0.503568172454834
ETHUSDT,4h,1,0.4365004301071167
ETHUSDT,4h,0,0.44441813230514526
ETHUSDT,4h,0,0.4830743074417114
ETHUSDT,4h,1,0.4669351279735565
ETHUSDT,4h,1,0.4379405975341797
ETHUSDT,4h,0,0.45419901609420776
ETHUSDT,4h,1,0.479042649269104
ETHUSDT,4h,1,0.44102156162261963
ETHUSDT,4h,0,0.41296136379241943
ETHUSDT,4h,0,0.49637454748153687
ETHUSDT,4h,0,0.5513426065444946
ETHUSDT,4h,0,0.5242847204208374
ETHUSDT,4h,1,0.504169762134552
ETHUSDT,4h,1,0.48155805468559265
ETHUSDT,4h,0,0.4393151104450226
ETHUSDT,4h,1,0.4556366205215454
ETHUSDT,4h,1,0.47461798787117004
ETHUSDT,4h,0,0.4706529974937439
ETHUSDT,4h,1,0.4747019112110138
ETHUSDT,4h,0,0.4396265745162964
ETHUSDT,4h,1,0.47855615615844727
ETHUSDT,4h,1,0.4537349045276642
ETHUSDT,4h,0,0.41637879610061646
ETHUSDT,4h,0,0.4852368235588074
ETHUSDT,4h,1,0.503746509552002
ETHUSDT,4h,1,0.502539873123169
ETHUSDT,4h,0,0.48500701785087585
ETHUSDT,4h,1,0.4718145430088043
ETHUSDT,4h,1,0.4418255388736725
ETHUSDT,4h,1,0.4328432083129883
ETHUSDT,4h,1,0.4443795680999756
ETHUSDT,4h,1,0.43231281638145447
ETHUSDT,4h,0,0.43150684237480164
ETHUSDT,4h,1,0.4739603102207184
ETHUSDT,4h,1,0.46442753076553345
ETHUSDT,4h,1,0.44132187962532043
ETHUSDT,4h,1,0.453405499458313
ETHUSDT,4h,1,0.47446343302726746
ETHUSDT,4h,0,0.48181450366973877
ETHUSDT,4h,1,0.4959537088871002
ETHUSDT,4h,1,0.4781416058540344
ETHUSDT,4h,1,0.4845193326473236
ETHUSDT,4h,1,0.44811952114105225
ETHUSDT,4h,1,0.42155903577804565
ETHUSDT,4h,0,0.4469756484031677
ETHUSDT,4h,0,0.4804841876029968
ETHUSDT,4h,0,0.456967830657959
ETHUSDT,4h,0,0.4508337080478668
ETHUSDT,4h,1,0.45252725481987
ETHUSDT,4h,1,0.45315787196159363
ETHUSDT,4h,0,0.4609367251396179
ETHUSDT,4h,1,0.46784260869026184
ETHUSDT,4h,1,0.4302634298801422
ETHUSDT,4h,1,0.41140633821487427
ETHUSDT,4h,1,0.4072437584400177
ETHUSDT,4h,1,0.5071680545806885
ETHUSDT,4h,0,0.4865148365497589
ETHUSDT,4h,1,0.5169520378112793
ETHUSDT,4h,1,0.4526921212673187
ETHUSDT,4h,0,0.4672246277332306
ETHUSDT,4h,1,0.48075583577156067
ETHUSDT,4h,0,0.4336607754230499
ETHUSDT,4h,0,0.46372881531715393
ETHUSDT,4h,0,0.4942002296447754
ETHUSDT,4h,0,0.5042902827262878
ETHUSDT,4h,0,0.5319442749023438
ETHUSDT,4h,1,0.5277546644210815
ETHUSDT,4h,0,0.4790213406085968
ETHUSDT,4h,0,0.5239459276199341
ETHUSDT,4h,0,0.49578383564949036
ETHUSDT,4h,0,0.4801318943500519
ETHUSDT,4h,1,0.4539191722869873
ETHUSDT,4h,0,0.4947923719882965
ETHUSDT,4h,1,0.49766671657562256
ETHUSDT,4h,0,0.4818607270717621
ETHUSDT,4h,0,0.5237737894058228
ETHUSDT,4h,1,0.4910178780555725
ETHUSDT,4h,0,0.4721074402332306
ETHUSDT,4h,1,0.5239337682723999
ETHUSDT,4h,0,0.4600147306919098
ETHUSDT,4h,1,0.47152212262153625
ETHUSDT,4h,1,0.4226856529712677
ETHUSDT,4h,0,0.4407119154930115
ETHUSDT,4h,0,0.45841649174690247
ETHUSDT,4h,0,0.48706528544425964
ETHUSDT,4h,1,0.46646103262901306
ETHUSDT,4h,0,0.42440879344940186
ETHUSDT,4h,1,0.4511030614376068
ETHUSDT,4h,1,0.4328484535217285
ETHUSDT,4h,1,0.44772791862487793
ETHUSDT,4h,0,0.47682392597198486
ETHUSDT,4h,1,0.4192925989627838
ETHUSDT,4h,0,0.4243909418582916
ETHUSDT,4h,0,0.49878284335136414
ETHUSDT,4h,1,0.49961063265800476
ETHUSDT,4h,0,0.43030112981796265
ETHUSDT,4h,0,0.4522547125816345
ETHUSDT,4h,1,0.4951402246952057
ETHUSDT,4h,1,0.4451538026332855
ETHUSDT,4h,1,0.4887169897556305
ETHUSDT,4h,1,0.47953155636787415
ETHUSDT,4h,1,0.42681723833084106
ETHUSDT,4h,1,0.40383028984069824
ETHUSDT,4h,1,0.43454134464263916
ETHUSDT,4h,0,0.4178173840045929
ETHUSDT,4h,0,0.48206090927124023
ETHUSDT,4h,1,0.5414831042289734
ETHUSDT,4h,1,0.47566863894462585
ETHUSDT,4h,0,0.4776838421821594
ETHUSDT,4h,0,0.5293837785720825
ETHUSDT,4h,1,0.5520467758178711
ETHUSDT,4h,1,0.47281184792518616
ETHUSDT,4h,0,0.4836711287498474
ETHUSDT,4h,0,0.4920252561569214
ETHUSDT,4h,1,0.513480544090271
ETHUSDT,4h,0,0.45516297221183777
ETHUSDT,4h,1,0.5232447385787964
ETHUSDT,4h,0,0.4650125205516815
ETHUSDT,4h,0,0.4964548349380493
ETHUSDT,4h,1,0.5265343189239502
ETHUSDT,4h,1,0.49306344985961914
ETHUSDT,4h,0,0.43986526131629944
ETHUSDT,4h,1,0.46804192662239075
ETHUSDT,4h,1,0.45047447085380554
ETHUSDT,4h,1,0.4269096851348877
ETHUSDT,4h,0,0.4008243680000305
ETHUSDT,4h,0,0.4659980237483978
ETHUSDT,4h,1,0.4586712121963501
ETHUSDT,4h,0,0.430065780878067
ETHUSDT,4h,1,0.49201005697250366
ETHUSDT,4h,1,0.447993665933609
ETHUSDT,4h,1,0.44966739416122437
ETHUSDT,4h,0,0.46596869826316833
ETHUSDT,4h,0,0.5101475715637207
ETHUSDT,4h,0,0.5085903406143188
ETHUSDT,4h,1,0.49372658133506775
ETHUSDT,4h,0,0.46374544501304626
ETHUSDT,4h,1,0.48581910133361816
ETHUSDT,4h,0,0.46923863887786865
ETHUSDT,4h,0,0.48169663548469543
ETHUSDT,4h,0,0.47957655787467957
ETHUSDT,4h,0,0.5177897214889526
ETHUSDT,4h,0,0.4879142642021179
ETHUSDT,4h,0,0.5169047117233276
ETHUSDT,4h,0,0.5444971919059753
ETHUSDT,4h,1,0.5548264384269714
ETHUSDT,4h,0,0.47524428367614746
ETHUSDT,4h,0,0.5360000133514404
ETHUSDT,4h,1,0.5469882488250732
ETHUSDT,4h,1,0.4759073257446289
ETHUSDT,4h,0,0.4152131676673889
ETHUSDT,4h,1,0.5513101816177368
ETHUSDT,4h,0,0.5202026963233948
ETHUSDT,4h,0,0.5660213232040405
ETHUSDT,4h,0,0.5514273643493652
ETHUSDT,4h,1,0.5365074872970581
ETHUSDT,4h,0,0.5027529001235962
ETHUSDT,4h,1,0.46188417077064514
ETHUSDT,4h,0,0.4541897773742676
ETHUSDT,4h,0,0.5039792060852051
ETHUSDT,4h,1,0.4678823947906494
ETHUSDT,4h,1,0.43982604146003723
ETHUSDT,4h,0,0.5198888182640076
ETHUSDT,4h,1,0.46316131949424744
ETHUSDT,4h,0,0.46068528294563293
ETHUSDT,4h,1,0.4937375783920288
ETHUSDT,4h,0,0.4680956304073334
ETHUSDT,4h,0,0.46222472190856934
ETHUSDT,4h,0,0.5074397325515747
ETHUSDT,4h,0,0.5070177912712097
ETHUSDT,4h,0,0.5082798004150391
ETHUSDT,4h,0,0.49970826506614685
ETHUSDT,4h,0,0.4662221074104309
ETHUSDT,4h,0,0.492511123418808
ETHUSDT,4h,1,0.5300695896148682
ETHUSDT,4h,1,0.49618661403656006
ETHUSDT,4h,1,0.5166481733322144
ETHUSDT,4h,0,0.45079776644706726
ETHUSDT,4h,1,0.5126404762268066
ETHUSDT,4h,1,0.5297016501426697
ETHUSDT,4h,1,0.4696997404098511
ETHUSDT,4h,1,0.45133230090141296
ETHUSDT,4h,0,0.4355873763561249
ETHUSDT,4h,0,0.5127121806144714
ETHUSDT,4h,1,0.49039608240127563
ETHUSDT,4h,1,0.45029863715171814
ETHUSDT,4h,1,0.44141989946365356
ETHUSDT,4h,0,0.42882034182548523
ETHUSDT,4h,0,0.4918273985385895
