symbol,resolution,y_true,p
BTCUSDT,15m,1,0.5636994242668152
BTCUSDT,15m,1,0.5439352989196777
BTCUSDT,15m,0,0.4633634090423584
BTCUSDT,15m,1,0.5482222437858582
BTCUSDT,15m,1,0.5119302868843079
BTCUSDT,15m,1,0.5194888114929199
BTCUSDT,15m,1,0.44880953431129456
BTCUSDT,15m,1,0.5121821165084839
BTCUSDT,15m,1,0.47602954506874084
BTCUSDT,15m,1,0.4750625193119049
BTCUSDT,15m,0,0.53920978307724
BTCUSDT,15m,0,0.5243673324584961
BTCUSDT,15m,0,0.5427449941635132
BTCUSDT,15m,1,0.5663310289382935
BTCUSDT,15m,0,0.5900673866271973
BTCUSDT,15m,1,0.5724016427993774
BTCUSDT,15m,1,0.5765171647071838
BTCUSDT,15m,1,0.5207176804542542
BTCUSDT,15m,1,0.48865219950675964
BTCUSDT,15m,0,0.48622480034828186
BTCUSDT,15m,1,0.5290980339050293
BTCUSDT,15m,0,0.5122940540313721
BTCUSDT,15m,0,0.56537926197052
BTCUSDT,15m,1,0.5843961238861084
BTCUSDT,15m,1,0.5641740560531616
BTCUSDT,15m,0,0.5150400996208191
BTCUSDT,15m,1,0.5192697048187256
BTCUSDT,15m,1,0.5249314904212952
BTCUSDT,15m,1,0.551103413105011
BTCUSDT,15m,1,0.4478548467159271
BTCUSDT,15m,1,0.48482492566108704
BTCUSDT,15m,0,0.4769650399684906
BTCUSDT,15m,0,0.5656587481498718
BTCUSDT,15m,1,0.5764011144638062
BTCUSDT,15m,0,0.5818228721618652
BTCUSDT,15m,0,0.5682665109634399
BTCUSDT,15m,0,0.5586479902267456
BTCUSDT,15m,0,0.5894964933395386
BTCUSDT,15m,1,0.5962672233581543
BTCUSDT,15m,0,0.5965427160263062
BTCUSDT,15m,1,0.5699751377105713
BTCUSDT,15m,1,0.5507598519325256
BTCUSDT,15m,1,0.47206592559814453
BTCUSDT,15m,0,0.5038245320320129
BTCUSDT,15m,1,0.5255277156829834
BTCUSDT,15m,1,0.5223085880279541
BTCUSDT,15m,0,0.5212367177009583
BTCUSDT,15m,1,0.5087164640426636
BTCUSDT,15m,1,0.47746676206588745
BTCUSDT,15m,0,0.44789737462997437
BTCUSDT,15m,1,0.5001684427261353
BTCUSDT,15m,1,0.4760293960571289
BTCUSDT,15m,0,0.47287777066230774
BTCUSDT,15m,0,0.5739564299583435
BTCUSDT,15m,1,0.5704801678657532
BTCUSDT,15m,1,0.5243262648582458
BTCUSDT,15m,0,0.487664133310318
BTCUSDT,15m,0,0.5812239646911621
BTCUSDT,15m,0,0.5656939744949341
BTCUSDT,15m,0,0.5303993225097656
BTCUSDT,15m,1,0.5389775037765503
BTCUSDT,15m,0,0.5211892127990723
BTCUSDT,15m,0,0.5223914384841919
BTCUSDT,15m,0,0.5541108250617981
BTCUSDT,15m,1,0.5830827355384827
BTCUSDT,15m,1,0.5417019128799438
BTCUSDT,15m,0,0.5500496625900269
BTCUSDT,15m,1,0.507891058921814
BTCUSDT,15m,1,0.5439877510070801
BTCUSDT,15m,0,0.5291144251823425
BTCUSDT,15m,1,0.5386328101158142
BTCUSDT,15m,1,0.5140237808227539
BTCUSDT,15m,0,0.4551909267902374
BTCUSDT,15m,0,0.5261993408203125
BTCUSDT,15m,1,0.5447077751159668
BTCUSDT,15m,0,0.529028058052063
BTCUSDT,15m,0,0.5614365339279175
BTCUSDT,15m,0,0.5592772364616394
BTCUSDT,15m,1,0.5470831990242004
BTCUSDT,15m,0,0.5213514566421509
BTCUSDT,15m,0,0.5492616295814514
BTCUSDT,15m,0,0.5526872873306274
BTCUSDT,15m,1,0.5654288530349731
BTCUSDT,15m,1,0.5117976665496826
BTCUSDT,15m,1,0.4707423150539398
BTCUSDT,15m,0,0.5692009329795837
BTCUSDT,15m,0,0.5843195915222168
BTCUSDT,15m,0,0.525621771812439
BTCUSDT,15m,1,0.5462281107902527
BTCUSDT,15m,0,0.4825838506221771
BTCUSDT,15m,1,0.5633680820465088
BTCUSDT,15m,0,0.5222288370132446
BTCUSDT,15m,0,0.5479477047920227
BTCUSDT,15m,0,0.5547943711280823
BTCUSDT,15m,0,0.5348103642463684
BTCUSDT,15m,1,0.5394092202186584
BTCUSDT,15m,1,0.5352139472961426
BTCUSDT,15m,1,0.5227148532867432
BTCUSDT,15m,0,0.5516008138656616
BTCUSDT,15m,1,0.5326890349388123
BTCUSDT,15m,0,0.5345712304115295
BTCUSDT,15m,1,0.5387827157974243
BTCUSDT,15m,0,0.5149089694023132
BTCUSDT,15m,0,0.5494239926338196
BTCUSDT,15m,1,0.5726202726364136
BTCUSDT,15m,1,0.5304210186004639
BTCUSDT,15m,0,0.5107235312461853
BTCUSDT,15m,0,0.5227891206741333
BTCUSDT,15m,1,0.5671463012695312
BTCUSDT,15m,1,0.5402289032936096
BTCUSDT,15m,1,0.4989685118198395
BTCUSDT,15m,0,0.5209604501724243
BTCUSDT,15m,1,0.5469342470169067
BTCUSDT,15m,0,0.537941575050354
BTCUSDT,15m,1,0.5470924377441406
BTCUSDT,15m,0,0.5453217029571533
BTCUSDT,15m,1,0.545845091342926
BTCUSDT,15m,1,0.5020061135292053
BTCUSDT,15m,1,0.4837797284126282
BTCUSDT,15m,0,0.4878239333629608
BTCUSDT,15m,0,0.5329188108444214
BTCUSDT,15m,0,0.5404033660888672
BTCUSDT,15m,1,0.5865812301635742
BTCUSDT,15m,1,0.4902763068675995
BTCUSDT,15m,1,0.5367016792297363
BTCUSDT,15m,0,0.4610368311405182
BTCUSDT,15m,0,0.5467350482940674
BTCUSDT,15m,0,0.5557570457458496
BTCUSDT,15m,0,0.5700876712799072
BTCUSDT,15m,1,0.5525984764099121
BTCUSDT,15m,1,0.5379365682601929
BTCUSDT,15m,1,0.5652669668197632
BTCUSDT,15m,0,0.4986567497253418
BTCUSDT,15m,0,0.5668197870254517
BTCUSDT,15m,1,0.5842351913452148
BTCUSDT,15m,1,0.5284925699234009
BTCUSDT,15m,0,0.457793265581131
BTCUSDT,15m,1,0.5486043691635132
BTCUSDT,15m,1,0.4998413920402527
BTCUSDT,15m,1,0.5234194993972778
BTCUSDT,15m,1,0.5008443593978882
BTCUSDT,15m,0,0.5610040426254272
BTCUSDT,15m,1,0.5541969537734985
BTCUSDT,15m,0,0.49348780512809753
BTCUSDT,15m,1,0.5610769391059875
BTCUSDT,15m,0,0.5244132280349731
BTCUSDT,15m,0,0.5672943592071533
BTCUSDT,15m,0,0.5903921127319336
BTCUSDT,15m,1,0.6050361394882202
BTCUSDT,15m,1,0.5249243974685669
BTCUSDT,15m,1,0.502487063407898
BTCUSDT,15m,1,0.4728142321109772
BTCUSDT,15m,0,0.4537489116191864
BTCUSDT,15m,0,0.5333144664764404
BTCUSDT,15m,1,0.5491438508033752
BTCUSDT,15m,1,0.5272312164306641
BTCUSDT,15m,1,0.4952448010444641
BTCUSDT,15m,0,0.5130194425582886
BTCUSDT,15m,1,0.48463815450668335
BTCUSDT,15m,1,0.5064777135848999
BTCUSDT,15m,1,0.50357985496521
BTCUSDT,15m,1,0.4725264310836792
BTCUSDT,15m,1,0.49291110038757324
BTCUSDT,15m,0,0.4147348403930664
BTCUSDT,15m,1,0.5405856370925903
BTCUSDT,15m,1,0.48369020223617554
BTCUSDT,15m,1,0.5361154079437256
BTCUSDT,15m,0,0.3967125415802002
BTCUSDT,15m,1,0.5075503587722778
BTCUSDT,15m,0,0.4953276515007019
BTCUSDT,15m,0,0.5872024297714233
BTCUSDT,15m,1,0.5886716842651367
BTCUSDT,15m,0,0.5285524129867554
BTCUSDT,15m,1,0.5573363304138184
BTCUSDT,15m,1,0.5259062051773071
BTCUSDT,15m,1,0.5406539440155029
BTCUSDT,15m,1,0.43866655230522156
BTCUSDT,15m,1,0.5203152894973755
BTCUSDT,15m,1,0.48210832476615906
BTCUSDT,15m,0,0.4976476728916168
BTCUSDT,15m,1,0.5156440734863281
BTCUSDT,15m,0,0.4622647166252136
BTCUSDT,15m,1,0.5579541921615601
BTCUSDT,15m,0,0.4802462160587311
BTCUSDT,15m,1,0.5225586891174316
BTCUSDT,15m,0,0.47339004278182983
BTCUSDT,15m,1,0.5552873611450195
BTCUSDT,15m,0,0.4729142487049103
BTCUSDT,15m,0,0.5269312858581543
BTCUSDT,15m,0,0.5564190149307251
BTCUSDT,15m,1,0.577369213104248
BTCUSDT,15m,1,0.5071010589599609
BTCUSDT,15m,0,0.5072442889213562
BTCUSDT,15m,1,0.5765948295593262
BTCUSDT,15m,1,0.5498149394989014
BTCUSDT,15m,0,0.48182213306427
BTCUSDT,15m,1,0.5666731595993042
BTCUSDT,15m,0,0.527198314666748
BTCUSDT,15m,0,0.5756525993347168
BTCUSDT,15m,1,0.578856348991394
BTCUSDT,15m,0,0.5835390686988831
BTCUSDT,15m,1,0.5900343060493469
BTCUSDT,15m,0,0.4904126226902008
BTCUSDT,15m,1,0.5046374797821045
BTCUSDT,15m,1,0.5046923756599426
BTCUSDT,15m,1,0.49145445227622986
BTCUSDT,15m,0,0.4584176242351532
BTCUSDT,15m,1,0.5469518899917603
BTCUSDT,15m,0,0.4798218011856079
BTCUSDT,15m,1,0.5439752340316772
BTCUSDT,15m,1,0.4832587242126465
BTCUSDT,15m,0,0.4873620271682739
BTCUSDT,15m,0,0.5456535816192627
BTCUSDT,15m,1,0.5655388832092285
BTCUSDT,15m,0,0.5477034449577332
BTCUSDT,15m,1,0.567374587059021
BTCUSDT,15m,0,0.5249506235122681
BTCUSDT,15m,0,0.5655112266540527
BTCUSDT,15m,0,0.5696510672569275
BTCUSDT,15m,1,0.5639810562133789
BTCUSDT,15m,1,0.5216246843338013
BTCUSDT,15m,1,0.542352557182312
BTCUSDT,15m,1,0.4979902505874634
BTCUSDT,15m,1,0.4669441878795624
BTCUSDT,15m,0,0.5961246490478516
BTCUSDT,15m,0,0.5575093030929565
BTCUSDT,15m,0,0.5130958557128906
BTCUSDT,15m,1,0.5859183669090271
BTCUSDT,15m,0,0.5187345743179321
BTCUSDT,15m,0,0.556873083114624
BTCUSDT,15m,1,0.5710609555244446
BTCUSDT,15m,0,0.5246338844299316
BTCUSDT,15m,1,0.5591552257537842
BTCUSDT,15m,0,0.5331321954727173
BTCUSDT,15m,1,0.5652327537536621
BTCUSDT,15m,0,0.5491281747817993
BTCUSDT,15m,1,0.5514135360717773
BTCUSDT,15m,1,0.509773850440979
BTCUSDT,15m,0,0.4782646894454956
BTCUSDT,15m,1,0.5440089702606201
BTCUSDT,15m,1,0.5190162658691406
BTCUSDT,15m,1,0.5180574655532837
BTCUSDT,15m,1,0.49828290939331055
BTCUSDT,15m,0,0.4587518870830536
BTCUSDT,15m,1,0.5404267311096191
BTCUSDT,15m,0,0.47480425238609314
BTCUSDT,15m,0,0.5341938734054565
BTCUSDT,15m,0,0.5562498569488525
BTCUSDT,15m,1,0.5778259634971619
BTCUSDT,15m,0,0.5119100213050842
BTCUSDT,15m,1,0.5431501865386963
BTCUSDT,15m,0,0.48994365334510803
BTCUSDT,15m,0,0.5258646011352539
BTCUSDT,15m,1,0.5813673734664917
BTCUSDT,15m,1,0.5641350746154785
BTCUSDT,15m,1,0.5297809839248657
BTCUSDT,15m,0,0.48029187321662903
BTCUSDT,15m,0,0.5389675498008728
BTCUSDT,15m,0,0.5723474025726318
BTCUSDT,15m,1,0.5625157356262207
BTCUSDT,15m,0,0.5253944396972656
BTCUSDT,15m,0,0.5816159248352051
BTCUSDT,15m,1,0.5332797169685364
BTCUSDT,15m,0,0.5827460289001465
BTCUSDT,15m,1,0.5974801778793335
BTCUSDT,15m,0,0.5301487445831299
BTCUSDT,15m,0,0.5588499903678894
BTCUSDT,15m,0,0.5598284602165222
BTCUSDT,15m,0,0.5564797520637512
BTCUSDT,15m,0,0.5894975662231445
BTCUSDT,15m,1,0.5715464949607849
BTCUSDT,15m,0,0.5805752873420715
BTCUSDT,15m,1,0.6128116250038147
BTCUSDT,15m,1,0.5411733388900757
BTCUSDT,15m,1,0.5236860513687134
BTCUSDT,15m,1,0.4914250373840332
BTCUSDT,15m,0,0.48312002420425415
BTCUSDT,15m,1,0.5168273448944092
BTCUSDT,15m,0,0.5081039071083069
BTCUSDT,15m,1,0.49328848719596863
BTCUSDT,15m,1,0.4801922142505646
BTCUSDT,15m,0,0.47237637639045715
BTCUSDT,15m,0,0.5500466823577881
BTCUSDT,15m,1,0.6060466766357422
BTCUSDT,15m,1,0.5739288330078125
BTCUSDT,15m,1,0.5139352083206177
BTCUSDT,15m,1,0.5493521094322205
BTCUSDT,15m,1,0.48233264684677124
BTCUSDT,15m,0,0.5242799520492554
BTCUSDT,15m,1,0.5400546789169312
BTCUSDT,15m,1,0.5108356475830078
BTCUSDT,15m,0,0.4878561496734619
BTCUSDT,15m,1,0.5640004277229309
BTCUSDT,15m,1,0.5173822045326233
BTCUSDT,15m,1,0.49207255244255066
BTCUSDT,15m,0,0.5384275913238525
BTCUSDT,15m,1,0.5501880645751953
BTCUSDT,15m,1,0.5194204449653625
BTCUSDT,15m,0,0.46847519278526306
BTCUSDT,15m,0,0.5464197397232056
BTCUSDT,15m,0,0.587532639503479
BTCUSDT,15m,1,0.5553513765335083
BTCUSDT,15m,0,0.5278574824333191
BTCUSDT,15m,1,0.5326104164123535
BTCUSDT,15m,1,0.5112621784210205
BTCUSDT,15m,1,0.4826752245426178
BTCUSDT,15m,1,0.45287033915519714
BTCUSDT,15m,1,0.49291113018989563
BTCUSDT,15m,0,0.4956371486186981
BTCUSDT,15m,1,0.5615502595901489
BTCUSDT,15m,0,0.5163869261741638
BTCUSDT,15m,0,0.5402559638023376
BTCUSDT,15m,0,0.5860776305198669
BTCUSDT,15m,0,0.5876761674880981
BTCUSDT,15m,1,0.582966685295105
BTCUSDT,15m,1,0.5395976305007935
BTCUSDT,15m,0,0.5006718635559082
BTCUSDT,15m,1,0.5425341129302979
BTCUSDT,15m,0,0.5227667689323425
BTCUSDT,15m,1,0.5677464008331299
BTCUSDT,15m,0,0.551855206489563
BTCUSDT,15m,1,0.5721131563186646
BTCUSDT,15m,0,0.5251829624176025
BTCUSDT,15m,1,0.5689566731452942
BTCUSDT,15m,0,0.5371265411376953
BTCUSDT,15m,0,0.5658279657363892
BTCUSDT,15m,1,0.6076737642288208
BTCUSDT,15m,1,0.5815947651863098
BTCUSDT,15m,1,0.5042613744735718
BTCUSDT,15m,1,0.47087371349334717
BTCUSDT,15m,1,0.4527728259563446
BTCUSDT,15m,0,0.4402894973754883
BTCUSDT,15m,0,0.5186015367507935
BTCUSDT,15m,0,0.5837359428405762
BTCUSDT,15m,1,0.6042886972427368
BTCUSDT,15m,0,0.560269832611084
BTCUSDT,15m,0,0.5873224139213562
BTCUSDT,15m,0,0.6027728319168091
BTCUSDT,15m,1,0.5785181522369385
BTCUSDT,15m,1,0.5773561596870422
BTCUSDT,15m,1,0.5118353366851807
BTCUSDT,15m,0,0.4636964201927185
BTCUSDT,15m,1,0.5400815010070801
BTCUSDT,15m,0,0.5209810733795166
BTCUSDT,15m,0,0.5021094083786011
BTCUSDT,15m,0,0.5716440081596375
BTCUSDT,15m,1,0.6066885590553284
BTCUSDT,15m,0,0.5366796255111694
BTCUSDT,15m,0,0.5774269104003906
BTCUSDT,15m,0,0.5719038844108582
BTCUSDT,15m,0,0.6051031947135925
BTCUSDT,15m,1,0.5508450269699097
BTCUSDT,15m,0,0.5465283989906311
BTCUSDT,15m,0,0.517043948173523
BTCUSDT,15m,0,0.5580307245254517
BTCUSDT,15m,0,0.58404141664505
BTCUSDT,15m,1,0.5919684767723083
BTCUSDT,15m,1,0.5122441053390503
BTCUSDT,15m,1,0.49007776379585266
BTCUSDT,15m,1,0.513243556022644
BTCUSDT,15m,1,0.4884946346282959
BTCUSDT,15m,0,0.519311249256134
BTCUSDT,15m,0,0.501076340675354
BTCUSDT,15m,0,0.5042380690574646
BTCUSDT,15m,1,0.5383788347244263
BTCUSDT,15m,0,0.5165493488311768
BTCUSDT,15m,0,0.5596225261688232
BTCUSDT,15m,0,0.5956024527549744
BTCUSDT,15m,1,0.5648847818374634
BTCUSDT,15m,0,0.5539796352386475
BTCUSDT,15m,0,0.5894025564193726
BTCUSDT,15m,1,0.5990577340126038
BTCUSDT,15m,1,0.5890012979507446
BTCUSDT,15m,0,0.48348939418792725
BTCUSDT,15m,1,0.5737547874450684
BTCUSDT,15m,0,0.5323837995529175
BTCUSDT,15m,1,0.494899719953537
BTCUSDT,15m,1,0.5082136392593384
BTCUSDT,15m,0,0.4455201327800751
BTCUSDT,15m,1,0.4890182316303253
BTCUSDT,15m,1,0.46818268299102783
BTCUSDT,15m,0,0.5602881908416748
BTCUSDT,15m,1,0.5591142177581787
BTCUSDT,15m,1,0.5453426837921143
BTCUSDT,15m,1,0.575337827205658
BTCUSDT,15m,1,0.4618721306324005
BTCUSDT,15m,1,0.5063912868499756
BTCUSDT,15m,1,0.4970925748348236
BTCUSDT,15m,0,0.4629490077495575
BTCUSDT,15m,1,0.5330480337142944
BTCUSDT,15m,1,0.5396239161491394
BTCUSDT,15m,0,0.5176971554756165
BTCUSDT,15m,1,0.529459536075592
BTCUSDT,15m,1,0.5213038921356201
BTCUSDT,15m,1,0.4769207239151001
BTCUSDT,15m,0,0.4477580785751343
BTCUSDT,15m,0,0.5513588190078735
BTCUSDT,15m,1,0.5944949388504028
BTCUSDT,15m,0,0.5812952518463135
BTCUSDT,15m,1,0.5505617260932922
BTCUSDT,15m,1,0.5431758165359497
BTCUSDT,15m,1,0.5228754878044128
BTCUSDT,15m,0,0.5109590888023376
BTCUSDT,15m,0,0.5443038940429688
BTCUSDT,15m,1,0.5850794911384583
BTCUSDT,15m,1,0.562957227230072
BTCUSDT,15m,0,0.5190187692642212
BTCUSDT,15m,1,0.5624721646308899
BTCUSDT,15m,0,0.5656167268753052
BTCUSDT,15m,0,0.591376543045044
BTCUSDT,15m,1,0.5756072998046875
BTCUSDT,15m,0,0.5421428680419922
BTCUSDT,15m,1,0.5806033611297607
BTCUSDT,15m,0,0.5053145885467529
BTCUSDT,15m,1,0.5698240995407104
BTCUSDT,15m,1,0.5263041257858276
BTCUSDT,15m,0,0.4980868697166443
BTCUSDT,15m,1,0.4974716305732727
BTCUSDT,15m,1,0.47733932733535767
BTCUSDT,15m,0,0.47098061442375183
BTCUSDT,15m,1,0.5582443475723267
BTCUSDT,15m,0,0.45968014001846313
BTCUSDT,15m,1,0.5175848603248596
BTCUSDT,15m,1,0.4724220037460327
BTCUSDT,15m,0,0.4751129448413849
BTCUSDT,15m,1,0.5690739154815674
BTCUSDT,15m,0,0.5195730328559875
BTCUSDT,15m,0,0.5533125400543213
BTCUSDT,15m,1,0.5986241102218628
BTCUSDT,15m,0,0.5264627933502197
BTCUSDT,15m,0,0.5805004835128784
BTCUSDT,15m,0,0.5791705250740051
BTCUSDT,15m,0,0.6159383058547974
BTCUSDT,15m,1,0.5712941884994507
BTCUSDT,15m,0,0.5883905291557312
BTCUSDT,15m,0,0.6158984899520874
BTCUSDT,15m,0,0.6267640590667725
BTCUSDT,15m,0,0.6247705221176147
BTCUSDT,15m,1,0.5958960056304932
BTCUSDT,15m,1,0.5713230967521667
BTCUSDT,15m,0,0.545129656791687
BTCUSDT,15m,0,0.5726787447929382
BTCUSDT,15m,0,0.577164888381958
BTCUSDT,15m,0,0.6031376719474792
BTCUSDT,15m,1,0.6033538579940796
BTCUSDT,15m,0,0.5416378974914551
BTCUSDT,15m,0,0.5992891788482666
BTCUSDT,15m,0,0.543532133102417
BTCUSDT,15m,1,0.5846799612045288
BTCUSDT,15m,1,0.5166383981704712
BTCUSDT,15m,0,0.4896737337112427
BTCUSDT,15m,0,0.558544397354126
BTCUSDT,15m,1,0.572482705116272
BTCUSDT,15m,1,0.5605477094650269
BTCUSDT,15m,0,0.4913639426231384
BTCUSDT,15m,0,0.5092010498046875
BTCUSDT,15m,1,0.5575345158576965
BTCUSDT,15m,0,0.4949767291545868
BTCUSDT,15m,1,0.5519187450408936
BTCUSDT,15m,0,0.5069104433059692
BTCUSDT,15m,1,0.5437221527099609
BTCUSDT,15m,0,0.5171239376068115
BTCUSDT,15m,0,0.5308949947357178
BTCUSDT,15m,1,0.5584253072738647
BTCUSDT,15m,1,0.5495764017105103
BTCUSDT,15m,0,0.5032397508621216
BTCUSDT,15m,1,0.5117055177688599
BTCUSDT,15m,1,0.4687013030052185
BTCUSDT,15m,1,0.5264890193939209
BTCUSDT,15m,0,0.5171726942062378
BTCUSDT,15m,1,0.528343677520752
BTCUSDT,15m,0,0.4948195219039917
BTCUSDT,15m,1,0.5598783493041992
BTCUSDT,15m,1,0.5073840618133545
BTCUSDT,15m,1,0.5657892823219299
BTCUSDT,15m,1,0.45922788977622986
BTCUSDT,15m,0,0.4922226071357727
BTCUSDT,15m,0,0.5396258234977722
BTCUSDT,15m,0,0.5735310316085815
BTCUSDT,15m,0,0.5836329460144043
BTCUSDT,15m,1,0.5711327791213989
BTCUSDT,15m,1,0.6019488573074341
BTCUSDT,15m,0,0.5363509654998779
BTCUSDT,15m,1,0.5495949983596802
BTCUSDT,15m,0,0.5368976593017578
BTCUSDT,15m,0,0.5837883949279785
BTCUSDT,15m,0,0.5963811278343201
BTCUSDT,15m,1,0.5968154668807983
BTCUSDT,15m,1,0.561284601688385
BTCUSDT,15m,0,0.5201491713523865
BTCUSDT,15m,0,0.5672101974487305
BTCUSDT,15m,0,0.563622772693634
BTCUSDT,15m,1,0.5355429649353027
BTCUSDT,15m,1,0.516904890537262
BTCUSDT,15m,1,0.5058737993240356
BTCUSDT,15m,1,0.4517436921596527
BTCUSDT,15m,0,0.4522475600242615
BTCUSDT,15m,1,0.5374634861946106
BTCUSDT,15m,0,0.48070353269577026
BTCUSDT,15m,1,0.5385907888412476
BTCUSDT,15m,0,0.5181645154953003
BTCUSDT,15m,1,0.5824168920516968
BTCUSDT,15m,1,0.5670365691184998
BTCUSDT,15m,1,0.519366979598999
BTCUSDT,15m,1,0.4892236590385437
BTCUSDT,15m,0,0.4570908546447754
BTCUSDT,15m,0,0.5516082048416138
BTCUSDT,15m,0,0.5649290084838867
BTCUSDT,15m,0,0.570380449295044
BTCUSDT,15m,1,0.5664666295051575
BTCUSDT,15m,0,0.537666916847229
BTCUSDT,15m,0,0.5792006254196167
BTCUSDT,15m,0,0.5857671499252319
BTCUSDT,15m,1,0.589902937412262
BTCUSDT,15m,0,0.5572174191474915
BTCUSDT,15m,1,0.5408698916435242
BTCUSDT,15m,1,0.5139385461807251
BTCUSDT,15m,1,0.5365421175956726
BTCUSDT,15m,0,0.5012659430503845
BTCUSDT,15m,1,0.5567270517349243
BTCUSDT,15m,1,0.4546506702899933
BTCUSDT,15m,1,0.46239399909973145
BTCUSDT,15m,0,0.5264600515365601
BTCUSDT,15m,0,0.5374810695648193
BTCUSDT,15m,1,0.5961042642593384
BTCUSDT,15m,1,0.5455331802368164
BTCUSDT,15m,0,0.4822251498699188
BTCUSDT,15m,1,0.5735753774642944
BTCUSDT,15m,0,0.545775294303894
BTCUSDT,15m,1,0.5590531826019287
BTCUSDT,15m,1,0.5218446254730225
BTCUSDT,15m,0,0.4793533682823181
BTCUSDT,15m,0,0.5209917426109314
BTCUSDT,15m,1,0.5902746915817261
BTCUSDT,15m,0,0.5480614900588989
BTCUSDT,15m,0,0.5978527069091797
BTCUSDT,15m,1,0.62562096118927
BTCUSDT,15m,1,0.5742262601852417
BTCUSDT,15m,1,0.5139584541320801
BTCUSDT,15m,0,0.4714517295360565
BTCUSDT,15m,1,0.5265412330627441
BTCUSDT,15m,0,0.48956528306007385
