symbol,resolution,y_true,p
ETHUSDT,15m,1,0.43216097354888916
ETHUSDT,15m,1,0.5122967958450317
ETHUSDT,15m,1,0.5471547842025757
ETHUSDT,15m,0,0.43883758783340454
ETHUSDT,15m,0,0.5954943895339966
ETHUSDT,15m,1,0.622883141040802
ETHUSDT,15m,1,0.5601221323013306
ETHUSDT,15m,0,0.5156866312026978
ETHUSDT,15m,0,0.5998984575271606
ETHUSDT,15m,0,0.5859984159469604
ETHUSDT,15m,0,0.5467149615287781
ETHUSDT,15m,0,0.5667283535003662
ETHUSDT,15m,0,0.5250433683395386
ETHUSDT,15m,0,0.6084083318710327
ETHUSDT,15m,0,0.6360213756561279
ETHUSDT,15m,1,0.5945999026298523
ETHUSDT,15m,1,0.4858374297618866
ETHUSDT,15m,0,0.49140268564224243
ETHUSDT,15m,0,0.5166205167770386
ETHUSDT,15m,0,0.5580910444259644
ETHUSDT,15m,1,0.5703592300415039
ETHUSDT,15m,0,0.5581673383712769
ETHUSDT,15m,1,0.5615321397781372
ETHUSDT,15m,0,0.4905412197113037
ETHUSDT,15m,0,0.5524744391441345
ETHUSDT,15m,1,0.6002640128135681
ETHUSDT,15m,0,0.5641897916793823
ETHUSDT,15m,1,0.618660569190979
ETHUSDT,15m,0,0.6067081689834595
ETHUSDT,15m,1,0.5697684288024902
ETHUSDT,15m,1,0.5169404745101929
ETHUSDT,15m,0,0.5373339653015137
ETHUSDT,15m,0,0.6015204787254333
ETHUSDT,15m,1,0.6320396661758423
ETHUSDT,15m,1,0.4916878342628479
ETHUSDT,15m,1,0.4297759234905243
ETHUSDT,15m,0,0.5141847133636475
ETHUSDT,15m,0,0.5887483954429626
ETHUSDT,15m,0,0.5808805227279663
ETHUSDT,15m,1,0.5627864599227905
ETHUSDT,15m,0,0.48921307921409607
ETHUSDT,15m,1,0.5597696900367737
ETHUSDT,15m,1,0.5331897139549255
ETHUSDT,15m,0,0.5089237689971924
ETHUSDT,15m,0,0.552259087562561
ETHUSDT,15m,0,0.6062665581703186
ETHUSDT,15m,1,0.6180815696716309
ETHUSDT,15m,1,0.5000674724578857
ETHUSDT,15m,1,0.471610963344574
ETHUSDT,15m,1,0.5777584314346313
ETHUSDT,15m,1,0.4613131880760193
ETHUSDT,15m,0,0.5205150842666626
ETHUSDT,15m,1,0.5939970016479492
ETHUSDT,15m,0,0.5841088891029358
ETHUSDT,15m,0,0.5212442278862
ETHUSDT,15m,1,0.5705827474594116
ETHUSDT,15m,1,0.4977607727050781
ETHUSDT,15m,0,0.4229646623134613
ETHUSDT,15m,1,0.5628478527069092
ETHUSDT,15m,1,0.5548273324966431
ETHUSDT,15m,1,0.44750720262527466
ETHUSDT,15m,0,0.4389367699623108
ETHUSDT,15m,0,0.5750832557678223
ETHUSDT,15m,1,0.5988137722015381
ETHUSDT,15m,1,0.5672310590744019
ETHUSDT,15m,0,0.4691368043422699
ETHUSDT,15m,0,0.5411839485168457
ETHUSDT,15m,1,0.6013180017471313
ETHUSDT,15m,0,0.5279504656791687
ETHUSDT,15m,1,0.5392764806747437
ETHUSDT,15m,1,0.506798267364502
ETHUSDT,15m,0,0.4419478476047516
ETHUSDT,15m,0,0.4859664738178253
ETHUSDT,15m,0,0.625999391078949
ETHUSDT,15m,1,0.5616661310195923
ETHUSDT,15m,0,0.5614372491836548
ETHUSDT,15m,0,0.49742045998573303
ETHUSDT,15m,0,0.6033639311790466
ETHUSDT,15m,0,0.6374284029006958
ETHUSDT,15m,0,0.579706609249115
ETHUSDT,15m,1,0.5781015157699585
ETHUSDT,15m,0,0.5341113805770874
ETHUSDT,15m,1,0.599437952041626
ETHUSDT,15m,0,0.5328054428100586
ETHUSDT,15m,0,0.5995246171951294
ETHUSDT,15m,1,0.6405717134475708
ETHUSDT,15m,1,0.5006839036941528
ETHUSDT,15m,0,0.42973029613494873
ETHUSDT,15m,1,0.5573002099990845
ETHUSDT,15m,1,0.5193533897399902
ETHUSDT,15m,1,0.4377342760562897
ETHUSDT,15m,0,0.44283822178840637
ETHUSDT,15m,0,0.6143907904624939
ETHUSDT,15m,0,0.5979167819023132
ETHUSDT,15m,0,0.5381407737731934
ETHUSDT,15m,1,0.5645660161972046
ETHUSDT,15m,0,0.5140985250473022
ETHUSDT,15m,0,0.5993494987487793
ETHUSDT,15m,0,0.6286835670471191
ETHUSDT,15m,1,0.6610733270645142
ETHUSDT,15m,0,0.4780537784099579
ETHUSDT,15m,1,0.5368291139602661
ETHUSDT,15m,0,0.47328487038612366
ETHUSDT,15m,0,0.43787410855293274
ETHUSDT,15m,0,0.5870996713638306
ETHUSDT,15m,1,0.5140875577926636
ETHUSDT,15m,1,0.5387351512908936
ETHUSDT,15m,1,0.4435933828353882
ETHUSDT,15m,0,0.5174874663352966
ETHUSDT,15m,0,0.5969588756561279
ETHUSDT,15m,0,0.6159226894378662
ETHUSDT,15m,0,0.5281549692153931
ETHUSDT,15m,1,0.6103653907775879
ETHUSDT,15m,1,0.5246931314468384
ETHUSDT,15m,0,0.40771397948265076
ETHUSDT,15m,1,0.5895191431045532
ETHUSDT,15m,1,0.4431196451187134
ETHUSDT,15m,1,0.5459243059158325
ETHUSDT,15m,0,0.4349200427532196
ETHUSDT,15m,0,0.5853787660598755
ETHUSDT,15m,0,0.591844916343689
ETHUSDT,15m,1,0.6214958429336548
ETHUSDT,15m,1,0.5764365196228027
ETHUSDT,15m,0,0.5151141881942749
ETHUSDT,15m,1,0.5797074437141418
ETHUSDT,15m,1,0.5400434732437134
ETHUSDT,15m,1,0.5632452964782715
ETHUSDT,15m,1,0.4334718883037567
ETHUSDT,15m,1,0.4779299795627594
ETHUSDT,15m,1,0.5166748762130737
ETHUSDT,15m,0,0.42329707741737366
ETHUSDT,15m,1,0.5258358716964722
ETHUSDT,15m,0,0.45085132122039795
ETHUSDT,15m,0,0.5892449617385864
ETHUSDT,15m,0,0.5567700862884521
ETHUSDT,15m,1,0.5931379795074463
ETHUSDT,15m,0,0.5287026166915894
ETHUSDT,15m,1,0.581197202205658
ETHUSDT,15m,0,0.5296993255615234
ETHUSDT,15m,1,0.5906693339347839
ETHUSDT,15m,1,0.5668789148330688
ETHUSDT,15m,1,0.533419132232666
ETHUSDT,15m,1,0.44285720586776733
ETHUSDT,15m,0,0.43587833642959595
ETHUSDT,15m,1,0.6098631620407104
ETHUSDT,15m,0,0.5608375668525696
ETHUSDT,15m,0,0.5419474244117737
ETHUSDT,15m,1,0.607856810092926
ETHUSDT,15m,0,0.5402688384056091
ETHUSDT,15m,0,0.6208738088607788
ETHUSDT,15m,1,0.6051120162010193
ETHUSDT,15m,0,0.5951249599456787
ETHUSDT,15m,1,0.5839101076126099
ETHUSDT,15m,0,0.5208797454833984
ETHUSDT,15m,1,0.5275306701660156
ETHUSDT,15m,1,0.5303573608398438
ETHUSDT,15m,1,0.4763457477092743
ETHUSDT,15m,0,0.42928197979927063
ETHUSDT,15m,0,0.5434327721595764
ETHUSDT,15m,1,0.5774351358413696
ETHUSDT,15m,1,0.5250458121299744
ETHUSDT,15m,1,0.42908117175102234
ETHUSDT,15m,0,0.40895622968673706
ETHUSDT,15m,0,0.5417060256004333
ETHUSDT,15m,0,0.5970005989074707
ETHUSDT,15m,0,0.6134696006774902
ETHUSDT,15m,1,0.5982020497322083
ETHUSDT,15m,0,0.53103107213974
ETHUSDT,15m,0,0.5738174915313721
ETHUSDT,15m,0,0.6270661354064941
ETHUSDT,15m,1,0.6180148124694824
ETHUSDT,15m,0,0.5275464057922363
ETHUSDT,15m,0,0.559240460395813
ETHUSDT,15m,1,0.5526753664016724
ETHUSDT,15m,1,0.4936639368534088
ETHUSDT,15m,0,0.5658016204833984
ETHUSDT,15m,1,0.5433758497238159
ETHUSDT,15m,0,0.45155617594718933
ETHUSDT,15m,1,0.6272377967834473
ETHUSDT,15m,0,0.5038046836853027
ETHUSDT,15m,0,0.5862501859664917
ETHUSDT,15m,1,0.5752698183059692
ETHUSDT,15m,0,0.5304660797119141
ETHUSDT,15m,1,0.5663830041885376
ETHUSDT,15m,0,0.5073946714401245
ETHUSDT,15m,1,0.5702360272407532
ETHUSDT,15m,0,0.4918406009674072
ETHUSDT,15m,1,0.5612804889678955
ETHUSDT,15m,1,0.5476342439651489
ETHUSDT,15m,0,0.45416733622550964
ETHUSDT,15m,1,0.5481921434402466
ETHUSDT,15m,1,0.5549536943435669
ETHUSDT,15m,1,0.5126023292541504
ETHUSDT,15m,1,0.4888830780982971
ETHUSDT,15m,0,0.4379688799381256
ETHUSDT,15m,1,0.5632247924804688
ETHUSDT,15m,0,0.5066854953765869
ETHUSDT,15m,1,0.5544958114624023
ETHUSDT,15m,0,0.5567018985748291
ETHUSDT,15m,1,0.6109480857849121
ETHUSDT,15m,1,0.5191161632537842
ETHUSDT,15m,1,0.5091617703437805
ETHUSDT,15m,0,0.4535030126571655
ETHUSDT,15m,0,0.5247217416763306
ETHUSDT,15m,1,0.6556714177131653
ETHUSDT,15m,1,0.6103358268737793
ETHUSDT,15m,1,0.5285309553146362
ETHUSDT,15m,0,0.4356286823749542
ETHUSDT,15m,0,0.5876373052597046
ETHUSDT,15m,0,0.6345697641372681
ETHUSDT,15m,1,0.6578500270843506
ETHUSDT,15m,0,0.5408272743225098
ETHUSDT,15m,0,0.6135718822479248
ETHUSDT,15m,0,0.5271961092948914
ETHUSDT,15m,0,0.6655577421188354
ETHUSDT,15m,0,0.6013315320014954
ETHUSDT,15m,0,0.5376254320144653
ETHUSDT,15m,1,0.6026087999343872
ETHUSDT,15m,0,0.5459839105606079
ETHUSDT,15m,0,0.6046713590621948
ETHUSDT,15m,0,0.6497834920883179
ETHUSDT,15m,1,0.6127855181694031
ETHUSDT,15m,1,0.5965501070022583
ETHUSDT,15m,1,0.6281671524047852
ETHUSDT,15m,0,0.49115628004074097
ETHUSDT,15m,1,0.5359488725662231
ETHUSDT,15m,1,0.4746302664279938
ETHUSDT,15m,0,0.4479116201400757
ETHUSDT,15m,1,0.5331414937973022
ETHUSDT,15m,0,0.5004955530166626
ETHUSDT,15m,1,0.5166877508163452
ETHUSDT,15m,1,0.41887059807777405
ETHUSDT,15m,0,0.455218642950058
ETHUSDT,15m,0,0.5948818922042847
ETHUSDT,15m,0,0.6739003658294678
ETHUSDT,15m,1,0.621986985206604
ETHUSDT,15m,1,0.5163766145706177
ETHUSDT,15m,1,0.45163553953170776
ETHUSDT,15m,1,0.47821560502052307
ETHUSDT,15m,0,0.5247443318367004
ETHUSDT,15m,1,0.5610792636871338
ETHUSDT,15m,1,0.4444238245487213
ETHUSDT,15m,0,0.5000097751617432
ETHUSDT,15m,1,0.579535722732544
ETHUSDT,15m,1,0.5224230289459229
ETHUSDT,15m,1,0.4250766634941101
ETHUSDT,15m,0,0.5273067951202393
ETHUSDT,15m,1,0.5363109707832336
ETHUSDT,15m,1,0.5090906620025635
ETHUSDT,15m,0,0.4186752140522003
ETHUSDT,15m,0,0.5069090127944946
ETHUSDT,15m,0,0.5546350479125977
ETHUSDT,15m,1,0.5500842332839966
ETHUSDT,15m,1,0.49940794706344604
ETHUSDT,15m,0,0.5017760396003723
ETHUSDT,15m,1,0.5203648209571838
ETHUSDT,15m,1,0.5064338445663452
ETHUSDT,15m,1,0.5065097808837891
ETHUSDT,15m,1,0.5083696842193604
ETHUSDT,15m,0,0.45235010981559753
ETHUSDT,15m,1,0.5623737573623657
ETHUSDT,15m,0,0.5105023384094238
ETHUSDT,15m,0,0.5644500851631165
ETHUSDT,15m,0,0.6005522012710571
ETHUSDT,15m,0,0.6090407371520996
ETHUSDT,15m,1,0.607978105545044
ETHUSDT,15m,1,0.49498632550239563
ETHUSDT,15m,0,0.4673941731452942
ETHUSDT,15m,0,0.5329035520553589
ETHUSDT,15m,0,0.5828306674957275
ETHUSDT,15m,0,0.5643148422241211
ETHUSDT,15m,0,0.5805652737617493
ETHUSDT,15m,1,0.5745495557785034
ETHUSDT,15m,0,0.5343886613845825
ETHUSDT,15m,1,0.5600243806838989
ETHUSDT,15m,0,0.4980113208293915
ETHUSDT,15m,0,0.5817563533782959
ETHUSDT,15m,0,0.6574212312698364
ETHUSDT,15m,1,0.6504019498825073
ETHUSDT,15m,1,0.5021324157714844
ETHUSDT,15m,1,0.4403253197669983
ETHUSDT,15m,0,0.39823243021965027
ETHUSDT,15m,0,0.5584472417831421
ETHUSDT,15m,0,0.5785163044929504
ETHUSDT,15m,0,0.6456873416900635
ETHUSDT,15m,1,0.6304742097854614
ETHUSDT,15m,0,0.5519112348556519
ETHUSDT,15m,0,0.597443163394928
ETHUSDT,15m,0,0.6306799650192261
ETHUSDT,15m,1,0.6056578755378723
ETHUSDT,15m,1,0.6369796991348267
ETHUSDT,15m,0,0.5183475017547607
ETHUSDT,15m,0,0.5201164484024048
ETHUSDT,15m,1,0.6205378770828247
ETHUSDT,15m,0,0.5590091943740845
ETHUSDT,15m,0,0.5310592651367188
ETHUSDT,15m,0,0.6161923408508301
ETHUSDT,15m,0,0.6548897624015808
ETHUSDT,15m,0,0.5825566053390503
ETHUSDT,15m,0,0.6207003593444824
ETHUSDT,15m,0,0.6387563943862915
ETHUSDT,15m,0,0.6528098583221436
ETHUSDT,15m,1,0.5389609932899475
ETHUSDT,15m,1,0.7012410163879395
ETHUSDT,15m,0,0.37311455607414246
ETHUSDT,15m,0,0.5633963346481323
ETHUSDT,15m,0,0.6077355146408081
ETHUSDT,15m,1,0.582467794418335
ETHUSDT,15m,0,0.46099933981895447
ETHUSDT,15m,1,0.4991856515407562
ETHUSDT,15m,1,0.5644947290420532
ETHUSDT,15m,1,0.49690255522727966
ETHUSDT,15m,0,0.5435490608215332
ETHUSDT,15m,0,0.4538280963897705
ETHUSDT,15m,0,0.5555024743080139
ETHUSDT,15m,1,0.6196838617324829
ETHUSDT,15m,0,0.5077919363975525
ETHUSDT,15m,0,0.5421626567840576
ETHUSDT,15m,0,0.6006142497062683
ETHUSDT,15m,1,0.573649525642395
ETHUSDT,15m,0,0.4676051139831543
ETHUSDT,15m,0,0.5967534780502319
ETHUSDT,15m,1,0.6620346903800964
ETHUSDT,15m,1,0.5699867010116577
ETHUSDT,15m,0,0.4825586974620819
ETHUSDT,15m,1,0.6058608293533325
ETHUSDT,15m,1,0.5399298667907715
ETHUSDT,15m,1,0.4656452536582947
ETHUSDT,15m,1,0.5022222995758057
ETHUSDT,15m,0,0.43435314297676086
ETHUSDT,15m,0,0.48813050985336304
ETHUSDT,15m,1,0.4579119086265564
ETHUSDT,15m,0,0.591153621673584
ETHUSDT,15m,1,0.5805110931396484
ETHUSDT,15m,1,0.5245837569236755
ETHUSDT,15m,1,0.542020320892334
ETHUSDT,15m,1,0.4522814154624939
ETHUSDT,15m,0,0.4871797263622284
ETHUSDT,15m,1,0.5132409334182739
ETHUSDT,15m,0,0.41550201177597046
ETHUSDT,15m,1,0.5485097765922546
ETHUSDT,15m,0,0.5347734689712524
ETHUSDT,15m,0,0.5638936758041382
ETHUSDT,15m,1,0.5631293058395386
ETHUSDT,15m,1,0.5256302952766418
ETHUSDT,15m,0,0.4171922504901886
ETHUSDT,15m,0,0.46390944719314575
ETHUSDT,15m,0,0.6260268688201904
ETHUSDT,15m,1,0.637057900428772
ETHUSDT,15m,0,0.6176036596298218
ETHUSDT,15m,1,0.5198161602020264
ETHUSDT,15m,0,0.5294331312179565
ETHUSDT,15m,1,0.5149834156036377
ETHUSDT,15m,0,0.47224241495132446
ETHUSDT,15m,0,0.5423935651779175
ETHUSDT,15m,1,0.6514165997505188
ETHUSDT,15m,1,0.6116132736206055
ETHUSDT,15m,0,0.5031920671463013
ETHUSDT,15m,1,0.5366578102111816
ETHUSDT,15m,0,0.5689359307289124
ETHUSDT,15m,0,0.621605396270752
ETHUSDT,15m,1,0.5687915086746216
ETHUSDT,15m,0,0.5409882068634033
ETHUSDT,15m,1,0.5909487009048462
ETHUSDT,15m,1,0.4747450351715088
ETHUSDT,15m,1,0.4720487892627716
ETHUSDT,15m,0,0.4273132085800171
ETHUSDT,15m,0,0.45754969120025635
ETHUSDT,15m,1,0.5904625058174133
ETHUSDT,15m,1,0.4984201192855835
ETHUSDT,15m,0,0.4547730088233948
ETHUSDT,15m,1,0.5985215902328491
ETHUSDT,15m,0,0.5180329084396362
ETHUSDT,15m,1,0.5552560091018677
ETHUSDT,15m,1,0.5204893350601196
ETHUSDT,15m,0,0.5238165259361267
ETHUSDT,15m,1,0.6186013221740723
ETHUSDT,15m,0,0.5065410137176514
ETHUSDT,15m,1,0.5143949389457703
ETHUSDT,15m,1,0.5929812788963318
ETHUSDT,15m,0,0.4903560280799866
ETHUSDT,15m,0,0.5762759447097778
ETHUSDT,15m,0,0.5730710625648499
ETHUSDT,15m,1,0.6485449075698853
ETHUSDT,15m,1,0.5202031135559082
ETHUSDT,15m,0,0.5094913244247437
ETHUSDT,15m,0,0.5769799947738647
ETHUSDT,15m,0,0.6446634531021118
ETHUSDT,15m,0,0.6237111687660217
ETHUSDT,15m,0,0.6404989957809448
ETHUSDT,15m,1,0.6135260462760925
ETHUSDT,15m,1,0.5692886710166931
ETHUSDT,15m,0,0.49735528230667114
ETHUSDT,15m,1,0.6055350303649902
ETHUSDT,15m,0,0.6106047630310059
ETHUSDT,15m,1,0.6536831855773926
ETHUSDT,15m,0,0.4886276125907898
ETHUSDT,15m,0,0.631566047668457
ETHUSDT,15m,1,0.5818281173706055
ETHUSDT,15m,1,0.6119478344917297
ETHUSDT,15m,1,0.5081838369369507
ETHUSDT,15m,0,0.49375107884407043
ETHUSDT,15m,0,0.6124565005302429
ETHUSDT,15m,1,0.597010612487793
ETHUSDT,15m,1,0.5816671848297119
ETHUSDT,15m,0,0.48544105887413025
ETHUSDT,15m,1,0.5132899284362793
ETHUSDT,15m,0,0.5421528220176697
ETHUSDT,15m,0,0.4942587614059448
ETHUSDT,15m,0,0.6315270066261292
ETHUSDT,15m,0,0.5677542090415955
ETHUSDT,15m,1,0.6222379207611084
ETHUSDT,15m,0,0.5352991819381714
ETHUSDT,15m,1,0.582395076751709
ETHUSDT,15m,1,0.5725948810577393
ETHUSDT,15m,1,0.5256084203720093
ETHUSDT,15m,0,0.4354524612426758
ETHUSDT,15m,1,0.5128618478775024
ETHUSDT,15m,1,0.5205180644989014
ETHUSDT,15m,1,0.5171089172363281
ETHUSDT,15m,0,0.5438094735145569
ETHUSDT,15m,1,0.5930308699607849
ETHUSDT,15m,0,0.543450117111206
ETHUSDT,15m,1,0.5820040702819824
ETHUSDT,15m,1,0.5294716954231262
ETHUSDT,15m,1,0.5061583518981934
ETHUSDT,15m,1,0.40149596333503723
ETHUSDT,15m,0,0.4171777367591858
ETHUSDT,15m,0,0.5166646242141724
ETHUSDT,15m,0,0.5679947137832642
ETHUSDT,15m,0,0.5969897508621216
ETHUSDT,15m,1,0.5808397531509399
ETHUSDT,15m,1,0.5827879905700684
ETHUSDT,15m,0,0.4609745442867279
ETHUSDT,15m,1,0.5056016445159912
ETHUSDT,15m,0,0.43117818236351013
ETHUSDT,15m,0,0.5316423773765564
ETHUSDT,15m,0,0.5711263418197632
ETHUSDT,15m,1,0.5622212886810303
ETHUSDT,15m,1,0.5450869798660278
ETHUSDT,15m,1,0.48981860280036926
ETHUSDT,15m,0,0.5018365383148193
ETHUSDT,15m,0,0.547417402267456
ETHUSDT,15m,1,0.5601614713668823
ETHUSDT,15m,1,0.49827128648757935
ETHUSDT,15m,1,0.4964982271194458
ETHUSDT,15m,1,0.48042672872543335
ETHUSDT,15m,0,0.44709375500679016
ETHUSDT,15m,1,0.562198281288147
ETHUSDT,15m,0,0.4673582911491394
ETHUSDT,15m,1,0.5435547828674316
ETHUSDT,15m,0,0.4815186560153961
ETHUSDT,15m,1,0.6033036708831787
ETHUSDT,15m,1,0.5649506449699402
ETHUSDT,15m,1,0.5078319311141968
ETHUSDT,15m,1,0.49218666553497314
ETHUSDT,15m,0,0.4112476110458374
ETHUSDT,15m,0,0.5340278148651123
ETHUSDT,15m,0,0.5792528390884399
ETHUSDT,15m,0,0.596592903137207
ETHUSDT,15m,1,0.5775249004364014
ETHUSDT,15m,0,0.5443817377090454
ETHUSDT,15m,0,0.6103252172470093
ETHUSDT,15m,0,0.6191916465759277
ETHUSDT,15m,1,0.6355496644973755
ETHUSDT,15m,0,0.569968581199646
ETHUSDT,15m,1,0.5863823294639587
ETHUSDT,15m,0,0.49500057101249695
ETHUSDT,15m,1,0.5279333591461182
ETHUSDT,15m,0,0.49079233407974243
ETHUSDT,15m,1,0.5715850591659546
ETHUSDT,15m,1,0.46437782049179077
ETHUSDT,15m,1,0.49198198318481445
ETHUSDT,15m,0,0.5247379541397095
ETHUSDT,15m,0,0.5873194932937622
ETHUSDT,15m,1,0.6475958228111267
ETHUSDT,15m,1,0.5389262437820435
ETHUSDT,15m,0,0.49515190720558167
ETHUSDT,15m,1,0.5829094648361206
ETHUSDT,15m,0,0.5214022397994995
ETHUSDT,15m,1,0.4899480640888214
ETHUSDT,15m,1,0.4743656814098358
ETHUSDT,15m,1,0.4336983263492584
ETHUSDT,15m,0,0.4291044771671295
ETHUSDT,15m,1,0.611568033695221
ETHUSDT,15m,0,0.5117459297180176
ETHUSDT,15m,0,0.6065303087234497
ETHUSDT,15m,1,0.6530827283859253
ETHUSDT,15m,1,0.5481671690940857
ETHUSDT,15m,1,0.4535747766494751
ETHUSDT,15m,1,0.4415905773639679
ETHUSDT,15m,1,0.4871364235877991
ETHUSDT,15m,0,0.45203301310539246
ETHUSDT,15m,1,0.5744825005531311
ETHUSDT,15m,0,0.5345383286476135
