symbol,resolution,y_true,p
BTCUSDT,1h,1,0.6211147308349609
BTCUSDT,1h,1,0.409524530172348
BTCUSDT,1h,1,0.4161466956138611
BTCUSDT,1h,0,0.5048391819000244
BTCUSDT,1h,1,0.5901998281478882
BTCUSDT,1h,0,0.48524242639541626
BTCUSDT,1h,1,0.6439123153686523
BTCUSDT,1h,1,0.5361819267272949
BTCUSDT,1h,0,0.3910946249961853
BTCUSDT,1h,1,0.46825477480888367
BTCUSDT,1h,0,0.46059051156044006
BTCUSDT,1h,1,0.5974831581115723
BTCUSDT,1h,0,0.4303607940673828
BTCUSDT,1h,1,0.5389180183410645
BTCUSDT,1h,0,0.5395780801773071
BTCUSDT,1h,0,0.5473654270172119
BTCUSDT,1h,1,0.5328812599182129
BTCUSDT,1h,0,0.4631955027580261
BTCUSDT,1h,1,0.4773408770561218
BTCUSDT,1h,0,0.44659775495529175
BTCUSDT,1h,1,0.6092670559883118
BTCUSDT,1h,0,0.518470048904419
BTCUSDT,1h,1,0.5457730293273926
BTCUSDT,1h,0,0.5047119855880737
BTCUSDT,1h,1,0.5946292877197266
BTCUSDT,1h,1,0.4653945863246918
BTCUSDT,1h,1,0.38560566306114197
BTCUSDT,1h,1,0.3614589273929596
BTCUSDT,1h,0,0.4201944172382355
BTCUSDT,1h,1,0.555575966835022
BTCUSDT,1h,1,0.5066198110580444
BTCUSDT,1h,0,0.48202335834503174
BTCUSDT,1h,0,0.5413963198661804
BTCUSDT,1h,0,0.5259528160095215
BTCUSDT,1h,0,0.5542678833007812
BTCUSDT,1h,1,0.5493406057357788
BTCUSDT,1h,1,0.4314556419849396
BTCUSDT,1h,0,0.4186212420463562
BTCUSDT,1h,1,0.5230357050895691
BTCUSDT,1h,1,0.5028847455978394
BTCUSDT,1h,0,0.4963710606098175
BTCUSDT,1h,1,0.5813934803009033
BTCUSDT,1h,1,0.5444644689559937
BTCUSDT,1h,1,0.49256667494773865
BTCUSDT,1h,1,0.4429551064968109
BTCUSDT,1h,0,0.4486643970012665
BTCUSDT,1h,0,0.5456355810165405
BTCUSDT,1h,1,0.5929027795791626
BTCUSDT,1h,0,0.493198037147522
BTCUSDT,1h,0,0.5989190340042114
BTCUSDT,1h,1,0.6342647075653076
BTCUSDT,1h,1,0.5805981159210205
BTCUSDT,1h,0,0.5087113976478577
BTCUSDT,1h,0,0.5851032733917236
BTCUSDT,1h,0,0.5955343246459961
BTCUSDT,1h,1,0.5850799083709717
BTCUSDT,1h,1,0.4922032356262207
BTCUSDT,1h,0,0.47133901715278625
BTCUSDT,1h,0,0.49558693170547485
BTCUSDT,1h,1,0.5526922345161438
BTCUSDT,1h,1,0.4934243857860565
BTCUSDT,1h,1,0.36983805894851685
BTCUSDT,1h,0,0.35598835349082947
BTCUSDT,1h,0,0.5168945789337158
BTCUSDT,1h,1,0.601375162601471
BTCUSDT,1h,1,0.5008710622787476
BTCUSDT,1h,0,0.4822053015232086
BTCUSDT,1h,1,0.5600482225418091
BTCUSDT,1h,1,0.5431309342384338
BTCUSDT,1h,1,0.5219451189041138
BTCUSDT,1h,0,0.5124163627624512
BTCUSDT,1h,1,0.5684542655944824
BTCUSDT,1h,0,0.4220384359359741
BTCUSDT,1h,1,0.5420691967010498
BTCUSDT,1h,1,0.43757715821266174
BTCUSDT,1h,1,0.459606409072876
BTCUSDT,1h,0,0.5157715082168579
BTCUSDT,1h,0,0.5612819194793701
BTCUSDT,1h,1,0.5841856002807617
BTCUSDT,1h,1,0.5545158386230469
BTCUSDT,1h,1,0.5241295099258423
BTCUSDT,1h,1,0.3607134222984314
BTCUSDT,1h,0,0.39048466086387634
BTCUSDT,1h,0,0.5633745193481445
BTCUSDT,1h,1,0.6127625703811646
BTCUSDT,1h,0,0.5068060159683228
BTCUSDT,1h,1,0.5770019292831421
BTCUSDT,1h,0,0.5374864339828491
BTCUSDT,1h,1,0.5875986814498901
BTCUSDT,1h,0,0.4828122854232788
BTCUSDT,1h,0,0.5003823041915894
BTCUSDT,1h,1,0.5243830680847168
BTCUSDT,1h,0,0.4556313157081604
BTCUSDT,1h,0,0.5728132724761963
BTCUSDT,1h,1,0.5259721875190735
BTCUSDT,1h,0,0.5276739001274109
BTCUSDT,1h,0,0.5067150592803955
BTCUSDT,1h,0,0.5026060342788696
BTCUSDT,1h,0,0.5117173194885254
BTCUSDT,1h,1,0.5846385955810547
BTCUSDT,1h,0,0.46083933115005493
BTCUSDT,1h,1,0.5572345852851868
BTCUSDT,1h,1,0.44207829236984253
BTCUSDT,1h,1,0.4352824091911316
BTCUSDT,1h,0,0.4893997013568878
BTCUSDT,1h,1,0.4618120789527893
BTCUSDT,1h,1,0.473866730928421
BTCUSDT,1h,0,0.43067729473114014
BTCUSDT,1h,0,0.5361769199371338
BTCUSDT,1h,1,0.5875733494758606
BTCUSDT,1h,0,0.5021654367446899
BTCUSDT,1h,0,0.5118027329444885
BTCUSDT,1h,0,0.47409361600875854
BTCUSDT,1h,1,0.5624451637268066
BTCUSDT,1h,1,0.5023783445358276
BTCUSDT,1h,0,0.41341060400009155
BTCUSDT,1h,1,0.43868327140808105
BTCUSDT,1h,0,0.4675251543521881
BTCUSDT,1h,1,0.5288581848144531
BTCUSDT,1h,0,0.4625847339630127
BTCUSDT,1h,0,0.5894132256507874
BTCUSDT,1h,1,0.5980888605117798
BTCUSDT,1h,0,0.5173340439796448
BTCUSDT,1h,1,0.5780459642410278
BTCUSDT,1h,1,0.4549669325351715
BTCUSDT,1h,1,0.4234101474285126
BTCUSDT,1h,1,0.4681978225708008
BTCUSDT,1h,0,0.4939844608306885
BTCUSDT,1h,1,0.48077884316444397
BTCUSDT,1h,0,0.5109782218933105
BTCUSDT,1h,0,0.5616277456283569
BTCUSDT,1h,1,0.4397985339164734
BTCUSDT,1h,1,0.4474141001701355
BTCUSDT,1h,0,0.45501643419265747
BTCUSDT,1h,1,0.490180641412735
BTCUSDT,1h,0,0.5379058122634888
BTCUSDT,1h,1,0.5987788438796997
BTCUSDT,1h,1,0.4950520396232605
BTCUSDT,1h,1,0.48492512106895447
BTCUSDT,1h,1,0.4544389247894287
BTCUSDT,1h,0,0.48889219760894775
BTCUSDT,1h,0,0.5305502414703369
BTCUSDT,1h,0,0.5163058042526245
BTCUSDT,1h,0,0.5226517915725708
BTCUSDT,1h,0,0.5347104072570801
BTCUSDT,1h,0,0.528814435005188
BTCUSDT,1h,0,0.5484206080436707
BTCUSDT,1h,1,0.5565540790557861
BTCUSDT,1h,1,0.5251215100288391
BTCUSDT,1h,0,0.44827985763549805
BTCUSDT,1h,0,0.4848073720932007
BTCUSDT,1h,0,0.6107618808746338
BTCUSDT,1h,1,0.6698598861694336
BTCUSDT,1h,0,0.45284321904182434
BTCUSDT,1h,0,0.5018637180328369
BTCUSDT,1h,0,0.5980826020240784
BTCUSDT,1h,1,0.5906969904899597
BTCUSDT,1h,1,0.5297978520393372
BTCUSDT,1h,0,0.43564021587371826
BTCUSDT,1h,1,0.5426808595657349
BTCUSDT,1h,1,0.5223089456558228
BTCUSDT,1h,0,0.47291943430900574
BTCUSDT,1h,1,0.4777694642543793
BTCUSDT,1h,0,0.4729372560977936
BTCUSDT,1h,0,0.584941565990448
BTCUSDT,1h,1,0.5818134546279907
BTCUSDT,1h,1,0.4506186246871948
BTCUSDT,1h,0,0.4465228021144867
BTCUSDT,1h,0,0.5001022815704346
BTCUSDT,1h,1,0.597173273563385
BTCUSDT,1h,0,0.3679443299770355
BTCUSDT,1h,0,0.4142383337020874
BTCUSDT,1h,0,0.6056953072547913
BTCUSDT,1h,0,0.645371675491333
BTCUSDT,1h,1,0.6511311531066895
BTCUSDT,1h,0,0.5261648893356323
BTCUSDT,1h,1,0.5656071305274963
BTCUSDT,1h,1,0.5154739618301392
BTCUSDT,1h,1,0.4883745014667511
BTCUSDT,1h,1,0.46879464387893677
BTCUSDT,1h,0,0.4194924831390381
BTCUSDT,1h,0,0.49197641015052795
BTCUSDT,1h,0,0.5381813049316406
BTCUSDT,1h,1,0.5463770627975464
BTCUSDT,1h,0,0.4470672905445099
BTCUSDT,1h,1,0.49758172035217285
BTCUSDT,1h,0,0.43214884400367737
BTCUSDT,1h,0,0.4755878746509552
BTCUSDT,1h,0,0.5170513391494751
BTCUSDT,1h,0,0.5221449136734009
BTCUSDT,1h,1,0.5477685928344727
BTCUSDT,1h,1,0.482056587934494
BTCUSDT,1h,1,0.45918604731559753
BTCUSDT,1h,1,0.40480658411979675
BTCUSDT,1h,0,0.4245632588863373
BTCUSDT,1h,1,0.4676114022731781
BTCUSDT,1h,1,0.380984902381897
BTCUSDT,1h,0,0.4509147107601166
BTCUSDT,1h,1,0.5700663328170776
BTCUSDT,1h,0,0.5154260396957397
BTCUSDT,1h,1,0.6062783002853394
BTCUSDT,1h,0,0.48567697405815125
BTCUSDT,1h,1,0.5241349935531616
BTCUSDT,1h,1,0.4652106761932373
BTCUSDT,1h,0,0.4382859468460083
BTCUSDT,1h,1,0.5619860887527466
BTCUSDT,1h,1,0.4560915529727936
BTCUSDT,1h,0,0.5195927619934082
BTCUSDT,1h,0,0.5430450439453125
BTCUSDT,1h,1,0.5702141523361206
BTCUSDT,1h,1,0.48997655510902405
BTCUSDT,1h,0,0.45818379521369934
BTCUSDT,1h,0,0.4567660391330719
BTCUSDT,1h,1,0.5415524244308472
BTCUSDT,1h,1,0.5024168491363525
BTCUSDT,1h,0,0.46857044100761414
BTCUSDT,1h,0,0.546959400177002
BTCUSDT,1h,0,0.6532305479049683
BTCUSDT,1h,0,0.5593453645706177
BTCUSDT,1h,0,0.5419120788574219
BTCUSDT,1h,1,0.5361745357513428
BTCUSDT,1h,0,0.5540215969085693
BTCUSDT,1h,0,0.5652434825897217
BTCUSDT,1h,1,0.5531927347183228
BTCUSDT,1h,0,0.48414912819862366
BTCUSDT,1h,1,0.5643057823181152
BTCUSDT,1h,0,0.47923722863197327
BTCUSDT,1h,1,0.5784932971000671
BTCUSDT,1h,0,0.4841497242450714
BTCUSDT,1h,1,0.6160597205162048
BTCUSDT,1h,1,0.5297966003417969
BTCUSDT,1h,0,0.5069660544395447
BTCUSDT,1h,0,0.4864245653152466
BTCUSDT,1h,0,0.5406886339187622
BTCUSDT,1h,0,0.5381984710693359
BTCUSDT,1h,1,0.49545595049858093
BTCUSDT,1h,1,0.45040231943130493
BTCUSDT,1h,0,0.501762866973877
BTCUSDT,1h,1,0.5329769849777222
BTCUSDT,1h,1,0.47285038232803345
BTCUSDT,1h,1,0.5207270979881287
BTCUSDT,1h,0,0.4371262490749359
BTCUSDT,1h,1,0.5129621624946594
BTCUSDT,1h,0,0.4741213023662567
BTCUSDT,1h,0,0.528555154800415
BTCUSDT,1h,0,0.616323709487915
BTCUSDT,1h,0,0.6501082181930542
BTCUSDT,1h,0,0.6469530463218689
BTCUSDT,1h,1,0.5934033393859863
BTCUSDT,1h,0,0.45295992493629456
BTCUSDT,1h,0,0.5211089849472046
BTCUSDT,1h,0,0.5535205602645874
BTCUSDT,1h,1,0.5474309921264648
BTCUSDT,1h,1,0.48724430799484253
BTCUSDT,1h,0,0.4642495810985565
BTCUSDT,1h,1,0.5362484455108643
BTCUSDT,1h,0,0.4486240744590759
BTCUSDT,1h,1,0.5075269937515259
BTCUSDT,1h,0,0.4656628966331482
BTCUSDT,1h,0,0.500182032585144
BTCUSDT,1h,1,0.5536270141601562
BTCUSDT,1h,0,0.4651685953140259
BTCUSDT,1h,0,0.5202115178108215
BTCUSDT,1h,0,0.5250134468078613
BTCUSDT,1h,1,0.5742905735969543
BTCUSDT,1h,0,0.4782153069972992
BTCUSDT,1h,1,0.5158729553222656
BTCUSDT,1h,1,0.46675050258636475
BTCUSDT,1h,1,0.44365960359573364
BTCUSDT,1h,1,0.44053417444229126
BTCUSDT,1h,1,0.45678606629371643
BTCUSDT,1h,0,0.4421346187591553
BTCUSDT,1h,0,0.5653867721557617
BTCUSDT,1h,0,0.5823302865028381
BTCUSDT,1h,0,0.5724260210990906
BTCUSDT,1h,1,0.5016797780990601
BTCUSDT,1h,1,0.4426341950893402
BTCUSDT,1h,0,0.5036165714263916
BTCUSDT,1h,1,0.5575166940689087
BTCUSDT,1h,1,0.4805036187171936
BTCUSDT,1h,0,0.4813898205757141
BTCUSDT,1h,0,0.54993736743927
BTCUSDT,1h,1,0.540196418762207
BTCUSDT,1h,1,0.431675523519516
BTCUSDT,1h,1,0.40862372517585754
BTCUSDT,1h,0,0.4940987825393677
BTCUSDT,1h,1,0.5702667832374573
BTCUSDT,1h,1,0.5160450339317322
BTCUSDT,1h,1,0.48340103030204773
BTCUSDT,1h,1,0.48761245608329773
BTCUSDT,1h,0,0.431802898645401
BTCUSDT,1h,1,0.5161563158035278
BTCUSDT,1h,0,0.4548802971839905
BTCUSDT,1h,0,0.5292596817016602
BTCUSDT,1h,1,0.467874139547348
BTCUSDT,1h,0,0.5055466294288635
BTCUSDT,1h,0,0.535862922668457
BTCUSDT,1h,1,0.5213068723678589
BTCUSDT,1h,1,0.5011890530586243
BTCUSDT,1h,1,0.4040309190750122
BTCUSDT,1h,0,0.3941628634929657
BTCUSDT,1h,1,0.5195302367210388
BTCUSDT,1h,0,0.4083237051963806
BTCUSDT,1h,1,0.5749858617782593
BTCUSDT,1h,1,0.5200777053833008
BTCUSDT,1h,1,0.5431140661239624
BTCUSDT,1h,0,0.4813476502895355
BTCUSDT,1h,1,0.5330346822738647
BTCUSDT,1h,1,0.470432847738266
BTCUSDT,1h,0,0.46815335750579834
BTCUSDT,1h,1,0.5033725500106812
BTCUSDT,1h,0,0.43440455198287964
BTCUSDT,1h,0,0.5259112119674683
BTCUSDT,1h,0,0.590848445892334
BTCUSDT,1h,1,0.5579246878623962
BTCUSDT,1h,0,0.506309986114502
BTCUSDT,1h,0,0.5242300033569336
BTCUSDT,1h,1,0.522040069103241
BTCUSDT,1h,1,0.44748714566230774
BTCUSDT,1h,1,0.41435518860816956
BTCUSDT,1h,0,0.4161190092563629
BTCUSDT,1h,0,0.5133142471313477
BTCUSDT,1h,0,0.5948663949966431
BTCUSDT,1h,0,0.6568806767463684
BTCUSDT,1h,1,0.6169684529304504
BTCUSDT,1h,1,0.4946235120296478
BTCUSDT,1h,1,0.4914596676826477
BTCUSDT,1h,0,0.4659552276134491
BTCUSDT,1h,0,0.5055462121963501
BTCUSDT,1h,1,0.4932328760623932
BTCUSDT,1h,0,0.462381511926651
BTCUSDT,1h,1,0.5646711587905884
BTCUSDT,1h,0,0.4890742599964142
BTCUSDT,1h,1,0.6145257949829102
BTCUSDT,1h,1,0.5440606474876404
BTCUSDT,1h,1,0.4801234304904938
BTCUSDT,1h,0,0.4955040514469147
BTCUSDT,1h,1,0.5408765077590942
BTCUSDT,1h,0,0.40833717584609985
BTCUSDT,1h,1,0.49597254395484924
BTCUSDT,1h,1,0.4358046054840088
BTCUSDT,1h,0,0.45903080701828003
BTCUSDT,1h,0,0.4906889498233795
BTCUSDT,1h,1,0.5252232551574707
BTCUSDT,1h,0,0.5525506734848022
BTCUSDT,1h,1,0.5827479958534241
BTCUSDT,1h,1,0.4364824891090393
BTCUSDT,1h,1,0.4200223982334137
BTCUSDT,1h,0,0.3724920451641083
BTCUSDT,1h,1,0.5104014873504639
BTCUSDT,1h,1,0.4499579071998596
BTCUSDT,1h,1,0.3961244523525238
BTCUSDT,1h,1,0.4082585275173187
BTCUSDT,1h,0,0.45598602294921875
BTCUSDT,1h,0,0.5410020351409912
BTCUSDT,1h,0,0.5035094022750854
BTCUSDT,1h,1,0.5488101840019226
BTCUSDT,1h,0,0.4835684299468994
BTCUSDT,1h,0,0.5528028011322021
BTCUSDT,1h,1,0.5717197060585022
BTCUSDT,1h,1,0.49781957268714905
BTCUSDT,1h,0,0.444566011428833
BTCUSDT,1h,0,0.6385302543640137
BTCUSDT,1h,0,0.6053808927536011
BTCUSDT,1h,1,0.5272692441940308
BTCUSDT,1h,1,0.4201953709125519
BTCUSDT,1h,1,0.4427194893360138
BTCUSDT,1h,0,0.42513754963874817
BTCUSDT,1h,0,0.535117506980896
BTCUSDT,1h,1,0.47340789437294006
BTCUSDT,1h,0,0.5333278179168701
BTCUSDT,1h,0,0.5950044393539429
BTCUSDT,1h,1,0.6015385389328003
BTCUSDT,1h,1,0.4723541736602783
BTCUSDT,1h,0,0.5105783939361572
