timestamp,symbol,resolution,prediction,actual_trend,p_up,decision_boundary,margin,used,probability
2024-07-28 16:00:00,BTCUSDT,1h,1,up,0.5541854978936889,0.5,0.05418549789368887,1,0.5541854978936889
2024-07-28 17:00:00,BTCUSDT,1h,0,up,0.43167393016549643,0.5,0.06832606983450357,1,0.43167393016549643
2024-07-28 18:00:00,BTCUSDT,1h,0,down,0.40318740407731507,0.5,0.09681259592268493,1,0.40318740407731507
2024-07-28 19:00:00,BTCUSDT,1h,0,down,0.4851570246205844,0.5,0.01484297537941559,1,0.4851570246205844
2024-07-28 20:00:00,BTCUSDT,1h,0,up,0.4685867905627968,0.5,0.031413209437203216,1,0.4685867905627968
2024-07-28 21:00:00,BTCUSDT,1h,0,down,0.4509777209777668,0.5,0.04902227902223322,1,0.4509777209777668
2024-07-28 22:00:00,BTCUSDT,1h,1,up,0.5091812693909452,0.5,0.009181269390945213,1,0.5091812693909452
2024-07-28 23:00:00,BTCUSDT,1h,0,up,0.41789064105873946,0.5,0.08210935894126054,1,0.41789064105873946
2024-07-29 00:00:00,BTCUSDT,1h,0,down,0.47483193219978026,0.5,0.02516806780021974,1,0.47483193219978026
2024-07-29 01:00:00,BTCUSDT,1h,0,up,0.4846790846226356,0.5,0.015320915377364408,1,0.4846790846226356
2024-07-29 02:00:00,BTCUSDT,1h,0,down,0.4947460037396287,0.5,0.005253996260371319,1,0.4947460037396287
2024-07-29 03:00:00,BTCUSDT,1h,1,up,0.5233183265067689,0.5,0.023318326506768905,1,0.5233183265067689
2024-07-29 04:00:00,BTCUSDT,1h,0,up,0.44836070363079594,0.5,0.05163929636920406,1,0.44836070363079594
2024-07-29 05:00:00,BTCUSDT,1h,0,down,0.4201536540837799,0.5,0.07984634591622009,1,0.4201536540837799
2024-07-29 06:00:00,BTCUSDT,1h,0,down,0.4803045516193982,0.5,0.019695448380601777,1,0.4803045516193982
2024-07-29 07:00:00,BTCUSDT,1h,0,down,0.46669440941302054,0.5,0.03330559058697946,1,0.46669440941302054
2024-07-29 08:00:00,BTCUSDT,1h,1,up,0.5147906210284505,0.5,0.014790621028450524,1,0.5147906210284505
2024-07-29 09:00:00,BTCUSDT,1h,0,up,0.49576470616210344,0.5,0.004235293837896559,1,0.49576470616210344
2024-07-29 10:00:00,BTCUSDT,1h,0,down,0.4563348401405493,0.5,0.043665159859450686,1,0.4563348401405493
2024-07-29 11:00:00,BTCUSDT,1h,1,up,0.5098590750576578,0.5,0.009859075057657818,1,0.5098590750576578
2024-07-29 12:00:00,BTCUSDT,1h,0,down,0.41626266025424613,0.5,0.08373733974575387,1,0.41626266025424613
2024-07-29 13:00:00,BTCUSDT,1h,1,down,0.5688563737070885,0.5,0.06885637370708853,1,0.5688563737070885
2024-07-29 14:00:00,BTCUSDT,1h,1,down,0.5774888148994516,0.5,0.07748881489945159,1,0.5774888148994516
2024-07-29 15:00:00,BTCUSDT,1h,1,down,0.5508758960973191,0.5,0.05087589609731913,1,0.5508758960973191
2024-07-29 16:00:00,BTCUSDT,1h,1,up,0.5991131133509409,0.5,0.09911311335094086,1,0.5991131133509409
2024-07-29 17:00:00,BTCUSDT,1h,0,up,0.47989587254643257,0.5,0.020104127453567433,1,0.47989587254643257
2024-07-29 18:00:00,BTCUSDT,1h,0,down,0.4959947216618797,0.5,0.0040052783381203105,1,0.4959947216618797
2024-07-29 19:00:00,BTCUSDT,1h,1,up,0.5799255725623512,0.5,0.07992557256235122,1,0.5799255725623512
2024-07-29 20:00:00,BTCUSDT,1h,1,up,0.5103462053159664,0.5,0.010346205315966417,1,0.5103462053159664
2024-07-29 21:00:00,BTCUSDT,1h,0,down,0.472047292581809,0.5,0.027952707418191003,1,0.472047292581809
2024-07-29 22:00:00,BTCUSDT,1h,1,down,0.5579233965819881,0.5,0.057923396581988085,1,0.5579233965819881
2024-07-29 23:00:00,BTCUSDT,1h,1,down,0.5579282747737312,0.5,0.05792827477373119,1,0.5579282747737312
2024-07-30 00:00:00,BTCUSDT,1h,1,down,0.5380565659324029,0.5,0.03805656593240292,1,0.5380565659324029
2024-07-30 01:00:00,BTCUSDT,1h,1,up,0.5885052634174217,0.5,0.08850526341742171,1,0.5885052634174217
2024-07-30 02:00:00,BTCUSDT,1h,1,up,0.525064813699335,0.5,0.025064813699334998,1,0.525064813699335
2024-07-30 03:00:00,BTCUSDT,1h,1,up,0.5338174548453777,0.5,0.03381745484537768,1,0.5338174548453777
2024-07-30 04:00:00,BTCUSDT,1h,0,down,0.4722148795964648,0.5,0.027785120403535202,1,0.4722148795964648
2024-07-30 05:00:00,BTCUSDT,1h,1,up,0.5355425568796996,0.5,0.03554255687969965,1,0.5355425568796996
2024-07-30 06:00:00,BTCUSDT,1h,0,up,0.46271499255816434,0.5,0.03728500744183566,1,0.46271499255816434
2024-07-30 07:00:00,BTCUSDT,1h,0,down,0.4347932378671614,0.5,0.0652067621328386,1,0.4347932378671614
2024-07-30 08:00:00,BTCUSDT,1h,1,down,0.5254185425011138,0.5,0.02541854250111375,1,0.5254185425011138
2024-07-30 09:00:00,BTCUSDT,1h,1,down,0.5497364033298683,0.5,0.049736403329868284,1,0.5497364033298683
2024-07-30 10:00:00,BTCUSDT,1h,1,down,0.5465843780898567,0.5,0.046584378089856715,1,0.5465843780898567
2024-07-30 11:00:00,BTCUSDT,1h,1,up,0.5483687578557048,0.5,0.048368757855704825,1,0.5483687578557048
2024-07-30 12:00:00,BTCUSDT,1h,0,down,0.4947594008434772,0.5,0.005240599156522807,1,0.4947594008434772
2024-07-30 13:00:00,BTCUSDT,1h,1,down,0.5820095562918147,0.5,0.08200955629181472,1,0.5820095562918147
2024-07-30 14:00:00,BTCUSDT,1h,1,up,0.567498124735824,0.5,0.06749812473582395,1,0.567498124735824
2024-07-30 15:00:00,BTCUSDT,1h,0,down,0.4707411536701081,0.5,0.029258846329891897,1,0.4707411536701081
2024-07-30 16:00:00,BTCUSDT,1h,1,down,0.5758928086645511,0.5,0.07589280866455106,1,0.5758928086645511
2024-07-30 17:00:00,BTCUSDT,1h,1,down,0.5540264489475768,0.5,0.0540264489475768,1,0.5540264489475768
2024-07-30 18:00:00,BTCUSDT,1h,1,up,0.566971566016492,0.5,0.06697156601649201,1,0.566971566016492
2024-07-30 19:00:00,BTCUSDT,1h,1,up,0.5337512398757053,0.5,0.033751239875705275,1,0.5337512398757053
2024-07-30 20:00:00,BTCUSDT,1h,0,up,0.45859370936996763,0.5,0.04140629063003237,1,0.45859370936996763
2024-07-30 21:00:00,BTCUSDT,1h,0,down,0.4600728244669391,0.5,0.03992717553306091,1,0.4600728244669391
2024-07-30 22:00:00,BTCUSDT,1h,0,down,0.4777793951554883,0.5,0.022220604844511715,1,0.4777793951554883
2024-07-30 23:00:00,BTCUSDT,1h,0,up,0.49838433661101617,0.5,0.0016156633889838345,1,0.49838433661101617
2024-07-31 00:00:00,BTCUSDT,1h,0,down,0.449476991748413,0.5,0.05052300825158701,1,0.449476991748413
2024-07-31 01:00:00,BTCUSDT,1h,0,down,0.4812309405031806,0.5,0.018769059496819396,1,0.4812309405031806
2024-07-31 02:00:00,BTCUSDT,1h,1,down,0.5320721307882984,0.5,0.0320721307882984,1,0.5320721307882984
2024-07-31 03:00:00,BTCUSDT,1h,1,down,0.5632041186641749,0.5,0.06320411866417486,1,0.5632041186641749
2024-07-31 04:00:00,BTCUSDT,1h,1,up,0.545102423180881,0.5,0.04510242318088098,1,0.545102423180881
2024-07-31 05:00:00,BTCUSDT,1h,0,up,0.4783198889894183,0.5,0.021680111010581704,1,0.4783198889894183
2024-07-31 06:00:00,BTCUSDT,1h,0,down,0.4419140178166693,0.5,0.05808598218333072,1,0.4419140178166693
2024-07-31 07:00:00,BTCUSDT,1h,1,up,0.5381613764344958,0.5,0.0381613764344958,1,0.5381613764344958
2024-07-31 08:00:00,BTCUSDT,1h,0,down,0.43746056734943145,0.5,0.06253943265056855,1,0.43746056734943145
2024-07-31 09:00:00,BTCUSDT,1h,1,down,0.5034101565826322,0.5,0.0034101565826322178,1,0.5034101565826322
2024-07-31 10:00:00,BTCUSDT,1h,1,up,0.5698124736715326,0.5,0.06981247367153265,1,0.5698124736715326
2024-07-31 11:00:00,BTCUSDT,1h,1,up,0.5384999589866308,0.5,0.03849995898663083,1,0.5384999589866308
2024-07-31 12:00:00,BTCUSDT,1h,1,up,0.5408613907375865,0.5,0.040861390737586545,1,0.5408613907375865
2024-07-31 13:00:00,BTCUSDT,1h,0,down,0.44483019804863877,0.5,0.05516980195136123,1,0.44483019804863877
2024-07-31 14:00:00,BTCUSDT,1h,0,down,0.46981182110943365,0.5,0.030188178890566353,1,0.46981182110943365
2024-07-31 15:00:00,BTCUSDT,1h,0,down,0.4717718163495519,0.5,0.028228183650448102,1,0.4717718163495519
2024-07-31 16:00:00,BTCUSDT,1h,1,up,0.5270725421497463,0.5,0.027072542149746304,1,0.5270725421497463
2024-07-31 17:00:00,BTCUSDT,1h,0,down,0.4100357218235288,0.5,0.08996427817647118,1,0.4100357218235288
2024-07-31 18:00:00,BTCUSDT,1h,0,down,0.47989023516872026,0.5,0.02010976483127974,1,0.47989023516872026
2024-07-31 19:00:00,BTCUSDT,1h,1,down,0.5525518946663083,0.5,0.052551894666308274,1,0.5525518946663083
2024-07-31 20:00:00,BTCUSDT,1h,1,up,0.607353097689078,0.5,0.10735309768907797,1,0.607353097689078
2024-07-31 21:00:00,BTCUSDT,1h,0,up,0.4760545104529769,0.5,0.02394548954702308,1,0.4760545104529769
2024-07-31 22:00:00,BTCUSDT,1h,1,down,0.5363402162667135,0.5,0.036340216266713465,1,0.5363402162667135
2024-07-31 23:00:00,BTCUSDT,1h,1,up,0.5940917352937395,0.5,0.09409173529373949,1,0.5940917352937395
2024-08-01 00:00:00,BTCUSDT,1h,1,down,0.5407531939832169,0.5,0.04075319398321686,1,0.5407531939832169
2024-08-01 01:00:00,BTCUSDT,1h,1,down,0.5856346881081287,0.5,0.08563468810812869,1,0.5856346881081287
2024-08-01 02:00:00,BTCUSDT,1h,1,down,0.5485201140359398,0.5,0.04852011403593981,1,0.5485201140359398
2024-08-01 03:00:00,BTCUSDT,1h,1,down,0.554248560333323,0.5,0.05424856033332304,1,0.554248560333323
2024-08-01 04:00:00,BTCUSDT,1h,1,up,0.5658887635865555,0.5,0.06588876358655549,1,0.5658887635865555
2024-08-01 05:00:00,BTCUSDT,1h,0,down,0.481529178470148,0.5,0.018470821529852022,1,0.481529178470148
2024-08-01 06:00:00,BTCUSDT,1h,1,up,0.5106133309577666,0.5,0.01061333095776662,1,0.5106133309577666
2024-08-01 07:00:00,BTCUSDT,1h,0,up,0.47325364521541774,0.5,0.02674635478458226,1,0.47325364521541774
2024-08-01 08:00:00,BTCUSDT,1h,0,down,0.42479333470430103,0.5,0.07520666529569897,1,0.42479333470430103
2024-08-01 09:00:00,BTCUSDT,1h,0,up,0.4736962485401956,0.5,0.026303751459804403,1,0.4736962485401956
2024-08-01 10:00:00,BTCUSDT,1h,0,up,0.4153983135993952,0.5,0.08460168640060478,1,0.4153983135993952
2024-08-01 11:00:00,BTCUSDT,1h,0,up,0.404890763958938,0.5,0.09510923604106197,1,0.404890763958938
2024-08-01 12:00:00,BTCUSDT,1h,0,down,0.41417840077687745,0.5,0.08582159922312255,1,0.41417840077687745
2024-08-01 13:00:00,BTCUSDT,1h,0,down,0.4733503557692705,0.5,0.02664964423072952,1,0.4733503557692705
2024-08-01 14:00:00,BTCUSDT,1h,1,down,0.5796589052306266,0.5,0.07965890523062658,1,0.5796589052306266
2024-08-01 15:00:00,BTCUSDT,1h,1,up,0.5488474382774058,0.5,0.048847438277405786,1,0.5488474382774058
2024-08-01 16:00:00,BTCUSDT,1h,1,up,0.5443234442008074,0.5,0.04432344420080736,1,0.5443234442008074
2024-08-01 17:00:00,BTCUSDT,1h,0,down,0.4327813368852901,0.5,0.06721866311470992,1,0.4327813368852901
2024-08-01 18:00:00,BTCUSDT,1h,1,up,0.5804630935919446,0.5,0.08046309359194459,1,0.5804630935919446
2024-08-01 19:00:00,BTCUSDT,1h,1,up,0.5034883594814231,0.5,0.00348835948142312,1,0.5034883594814231
2024-08-01 20:00:00,BTCUSDT,1h,0,up,0.4514045316824982,0.5,0.04859546831750178,1,0.4514045316824982
2024-08-01 21:00:00,BTCUSDT,1h,0,up,0.46755216512670134,0.5,0.032447834873298664,1,0.46755216512670134
2024-08-01 22:00:00,BTCUSDT,1h,0,up,0.47450595675701096,0.5,0.02549404324298904,1,0.47450595675701096
2024-08-01 23:00:00,BTCUSDT,1h,0,down,0.4177935436633955,0.5,0.0822064563366045,1,0.4177935436633955
2024-08-02 00:00:00,BTCUSDT,1h,1,down,0.5625127108321073,0.5,0.0625127108321073,1,0.5625127108321073
2024-08-02 01:00:00,BTCUSDT,1h,1,down,0.5316801192113892,0.5,0.031680119211389246,1,0.5316801192113892
2024-08-02 02:00:00,BTCUSDT,1h,1,up,0.5372846510343366,0.5,0.03728465103433665,1,0.5372846510343366
2024-08-02 03:00:00,BTCUSDT,1h,0,down,0.4852334269048953,0.5,0.014766573095104707,1,0.4852334269048953
2024-08-02 04:00:00,BTCUSDT,1h,1,down,0.5382441556491238,0.5,0.03824415564912376,1,0.5382441556491238
2024-08-02 05:00:00,BTCUSDT,1h,1,up,0.5720945994053238,0.5,0.07209459940532381,1,0.5720945994053238
2024-08-02 06:00:00,BTCUSDT,1h,1,down,0.5212986373242168,0.5,0.021298637324216774,1,0.5212986373242168
2024-08-02 07:00:00,BTCUSDT,1h,1,up,0.5770739037454902,0.5,0.07707390374549017,1,0.5770739037454902
2024-08-02 08:00:00,BTCUSDT,1h,0,down,0.45221160931804283,0.5,0.04778839068195717,1,0.45221160931804283
2024-08-02 09:00:00,BTCUSDT,1h,0,up,0.4748731345557623,0.5,0.0251268654442377,1,0.4748731345557623
2024-08-02 10:00:00,BTCUSDT,1h,0,down,0.420321577958842,0.5,0.07967842204115799,1,0.420321577958842
2024-08-02 11:00:00,BTCUSDT,1h,1,up,0.5005320718386631,0.5,0.0005320718386631063,1,0.5005320718386631
2024-08-02 12:00:00,BTCUSDT,1h,0,up,0.4189179309096222,0.5,0.0810820690903778,1,0.4189179309096222
2024-08-02 13:00:00,BTCUSDT,1h,0,down,0.4330473291771139,0.5,0.06695267082288608,1,0.4330473291771139
2024-08-02 14:00:00,BTCUSDT,1h,1,up,0.5628324456557885,0.5,0.0628324456557885,1,0.5628324456557885
2024-08-02 15:00:00,BTCUSDT,1h,0,down,0.49851922665103776,0.5,0.0014807733489622388,1,0.49851922665103776
2024-08-02 16:00:00,BTCUSDT,1h,1,down,0.5477302796791192,0.5,0.04773027967911925,1,0.5477302796791192
2024-08-02 17:00:00,BTCUSDT,1h,1,down,0.5950317290593632,0.5,0.09503172905936319,1,0.5950317290593632
2024-08-02 18:00:00,BTCUSDT,1h,1,down,0.5734256669755537,0.5,0.07342566697555375,1,0.5734256669755537
2024-08-02 19:00:00,BTCUSDT,1h,1,down,0.5753160179126616,0.5,0.07531601791266163,1,0.5753160179126616
2024-08-02 20:00:00,BTCUSDT,1h,1,down,0.5467334959764107,0.5,0.046733495976410744,1,0.5467334959764107
2024-08-02 21:00:00,BTCUSDT,1h,1,down,0.5483758675104132,0.5,0.04837586751041323,1,0.5483758675104132
2024-08-02 22:00:00,BTCUSDT,1h,1,up,0.6067191188387376,0.5,0.10671911883873764,1,0.6067191188387376
2024-08-02 23:00:00,BTCUSDT,1h,1,down,0.5613560766367501,0.5,0.061356076636750134,1,0.5613560766367501
2024-08-03 00:00:00,BTCUSDT,1h,1,up,0.5682959296387765,0.5,0.06829592963877651,1,0.5682959296387765
2024-08-03 01:00:00,BTCUSDT,1h,0,up,0.4904524411313803,0.5,0.009547558868619688,1,0.4904524411313803
2024-08-03 02:00:00,BTCUSDT,1h,1,up,0.5539001164134632,0.5,0.05390011641346315,1,0.5539001164134632
2024-08-03 03:00:00,BTCUSDT,1h,0,down,0.454489597807946,0.5,0.04551040219205399,1,0.454489597807946
2024-08-03 04:00:00,BTCUSDT,1h,1,up,0.5112211417139911,0.5,0.011221141713991134,1,0.5112211417139911
2024-08-03 05:00:00,BTCUSDT,1h,0,up,0.46075516267681876,0.5,0.039244837323181236,1,0.46075516267681876
2024-08-03 06:00:00,BTCUSDT,1h,0,down,0.4632150532560787,0.5,0.0367849467439213,1,0.4632150532560787
2024-08-03 07:00:00,BTCUSDT,1h,1,down,0.5170170946501929,0.5,0.017017094650192854,1,0.5170170946501929
2024-08-03 08:00:00,BTCUSDT,1h,1,up,0.5356987875325661,0.5,0.035698787532566056,1,0.5356987875325661
2024-08-03 09:00:00,BTCUSDT,1h,0,up,0.4879261846156742,0.5,0.012073815384325781,1,0.4879261846156742
2024-08-03 10:00:00,BTCUSDT,1h,0,up,0.4704462240032183,0.5,0.029553775996781717,1,0.4704462240032183
2024-08-03 11:00:00,BTCUSDT,1h,0,up,0.4720604883961903,0.5,0.027939511603809697,1,0.4720604883961903
2024-08-03 12:00:00,BTCUSDT,1h,0,up,0.4596195997410799,0.5,0.04038040025892009,1,0.4596195997410799
2024-08-03 13:00:00,BTCUSDT,1h,0,down,0.43630286830570614,0.5,0.06369713169429386,1,0.43630286830570614
2024-08-03 14:00:00,BTCUSDT,1h,0,down,0.465547898933303,0.5,0.034452101066696994,1,0.465547898933303
2024-08-03 15:00:00,BTCUSDT,1h,1,up,0.5828396348327988,0.5,0.08283963483279877,1,0.5828396348327988
2024-08-03 16:00:00,BTCUSDT,1h,1,down,0.5131863968841455,0.5,0.013186396884145468,1,0.5131863968841455
2024-08-03 17:00:00,BTCUSDT,1h,1,down,0.5851955842340333,0.5,0.08519558423403328,1,0.5851955842340333
2024-08-03 18:00:00,BTCUSDT,1h,1,up,0.608913546139659,0.5,0.10891354613965898,1,0.608913546139659
2024-08-03 19:00:00,BTCUSDT,1h,1,up,0.5419061243294412,0.5,0.041906124329441186,1,0.5419061243294412
2024-08-03 20:00:00,BTCUSDT,1h,1,up,0.5705862520665735,0.5,0.07058625206657354,1,0.5705862520665735
2024-08-03 21:00:00,BTCUSDT,1h,0,down,0.48431249473213633,0.5,0.015687505267863666,1,0.48431249473213633
2024-08-03 22:00:00,BTCUSDT,1h,0,up,0.4864110258486672,0.5,0.013588974151332811,1,0.4864110258486672
2024-08-03 23:00:00,BTCUSDT,1h,0,up,0.4488957147775855,0.5,0.0511042852224145,1,0.4488957147775855
2024-08-04 00:00:00,BTCUSDT,1h,0,down,0.44517799522853624,0.5,0.05482200477146376,1,0.44517799522853624
2024-08-04 01:00:00,BTCUSDT,1h,0,up,0.44346287942324303,0.5,0.05653712057675697,1,0.44346287942324303
2024-08-04 02:00:00,BTCUSDT,1h,0,down,0.43840662188691987,0.5,0.06159337811308013,1,0.43840662188691987
2024-08-04 03:00:00,BTCUSDT,1h,1,down,0.5136949968714146,0.5,0.013694996871414622,1,0.5136949968714146
2024-08-04 04:00:00,BTCUSDT,1h,1,up,0.5601985679306738,0.5,0.060198567930673796,1,0.5601985679306738
2024-08-04 05:00:00,BTCUSDT,1h,1,up,0.5370934536437769,0.5,0.03709345364377692,1,0.5370934536437769
2024-08-04 06:00:00,BTCUSDT,1h,0,down,0.47902400960039093,0.5,0.020975990399609068,1,0.47902400960039093
2024-08-04 07:00:00,BTCUSDT,1h,1,up,0.5779522038914549,0.5,0.07795220389145485,1,0.5779522038914549
2024-08-04 08:00:00,BTCUSDT,1h,1,up,0.5313130730956043,0.5,0.03131307309560427,1,0.5313130730956043
