timestamp,symbol,resolution,prediction,actual_trend,p_up,decision_boundary,margin,used,probability
2024-07-07 20:00:00,ETHUSDT,1h,2,down,0.45965007,0.5,0.04034993,0,0.5
2024-07-07 21:00:00,ETHUSDT,1h,2,down,0.52816355,0.5,0.028163552,0,0.5
2024-07-07 22:00:00,ETHUSDT,1h,2,down,0.55858624,0.5,0.05858624,0,0.5
2024-07-07 23:00:00,ETHUSDT,1h,2,down,0.53764284,0.5,0.037642837,0,0.5
2024-07-08 00:00:00,ETHUSDT,1h,1,down,0.58888084,0.5,0.08888084,1,0.58888084
2024-07-08 01:00:00,ETHUSDT,1h,1,up,0.5778568,0.5,0.07785678,1,0.5778568
2024-07-08 02:00:00,ETHUSDT,1h,2,down,0.45973894,0.5,0.04026106,0,0.5
2024-07-08 03:00:00,ETHUSDT,1h,2,up,0.5258842,0.5,0.025884211,0,0.5
2024-07-08 04:00:00,ETHUSDT,1h,2,up,0.46525028,0.5,0.034749717,0,0.5
2024-07-08 05:00:00,ETHUSDT,1h,0,down,0.40964448,0.5,0.090355515,1,0.40964448
2024-07-08 06:00:00,ETHUSDT,1h,2,up,0.4821131,0.5,0.017886907,0,0.5
2024-07-08 07:00:00,ETHUSDT,1h,0,up,0.42312,0.5,0.07688001,1,0.42312
2024-07-08 08:00:00,ETHUSDT,1h,2,down,0.54025835,0.5,0.040258348,0,0.5
2024-07-08 09:00:00,ETHUSDT,1h,2,down,0.5329776,0.5,0.03297758,0,0.5
2024-07-08 10:00:00,ETHUSDT,1h,1,up,0.6144598,0.5,0.11445981,1,0.6144598
2024-07-08 11:00:00,ETHUSDT,1h,2,down,0.45791784,0.5,0.04208216,0,0.5
2024-07-08 12:00:00,ETHUSDT,1h,2,down,0.5083334,0.5,0.008333385,0,0.5
2024-07-08 13:00:00,ETHUSDT,1h,2,down,0.5113139,0.5,0.011313915,0,0.5
2024-07-08 14:00:00,ETHUSDT,1h,2,down,0.52745634,0.5,0.027456343,0,0.5
2024-07-08 15:00:00,ETHUSDT,1h,1,up,0.58405125,0.5,0.08405125,1,0.58405125
2024-07-08 16:00:00,ETHUSDT,1h,2,up,0.56116444,0.5,0.06116444,0,0.5
2024-07-08 17:00:00,ETHUSDT,1h,2,up,0.49414015,0.5,0.005859852,0,0.5
2024-07-08 18:00:00,ETHUSDT,1h,2,up,0.51024926,0.5,0.010249257,0,0.5
2024-07-08 19:00:00,ETHUSDT,1h,2,down,0.43159068,0.5,0.06840932,0,0.5
2024-07-08 20:00:00,ETHUSDT,1h,2,up,0.4912655,0.5,0.008734494,0,0.5
2024-07-08 21:00:00,ETHUSDT,1h,2,down,0.43177608,0.5,0.06822392,0,0.5
2024-07-08 22:00:00,ETHUSDT,1h,2,down,0.4878125,0.5,0.012187511,0,0.5
2024-07-08 23:00:00,ETHUSDT,1h,2,up,0.48020166,0.5,0.019798338,0,0.5
2024-07-09 00:00:00,ETHUSDT,1h,2,up,0.4400634,0.5,0.059936613,0,0.5
2024-07-09 01:00:00,ETHUSDT,1h,2,up,0.44951308,0.5,0.050486922,0,0.5
2024-07-09 02:00:00,ETHUSDT,1h,0,down,0.4190907,0.5,0.08090931,1,0.4190907
2024-07-09 03:00:00,ETHUSDT,1h,0,up,0.42315876,0.5,0.076841235,1,0.42315876
2024-07-09 04:00:00,ETHUSDT,1h,0,down,0.4293952,0.5,0.0706048,1,0.4293952
2024-07-09 05:00:00,ETHUSDT,1h,2,up,0.4688999,0.5,0.031100094,0,0.5
2024-07-09 06:00:00,ETHUSDT,1h,2,down,0.43101612,0.5,0.06898388,0,0.5
2024-07-09 07:00:00,ETHUSDT,1h,2,up,0.53106445,0.5,0.03106445,0,0.5
2024-07-09 08:00:00,ETHUSDT,1h,2,up,0.45178217,0.5,0.048217833,0,0.5
2024-07-09 09:00:00,ETHUSDT,1h,2,down,0.44924662,0.5,0.050753385,0,0.5
2024-07-09 10:00:00,ETHUSDT,1h,2,up,0.47696498,0.5,0.02303502,0,0.5
2024-07-09 11:00:00,ETHUSDT,1h,2,down,0.462414,0.5,0.037586004,0,0.5
2024-07-09 12:00:00,ETHUSDT,1h,2,down,0.5419907,0.5,0.041990697,0,0.5
2024-07-09 13:00:00,ETHUSDT,1h,2,down,0.48277813,0.5,0.017221868,0,0.5
2024-07-09 14:00:00,ETHUSDT,1h,1,up,0.58390254,0.5,0.08390254,1,0.58390254
2024-07-09 15:00:00,ETHUSDT,1h,2,up,0.4540088,0.5,0.045991212,0,0.5
2024-07-09 16:00:00,ETHUSDT,1h,2,down,0.455791,0.5,0.044209003,0,0.5
2024-07-09 17:00:00,ETHUSDT,1h,2,up,0.5310457,0.5,0.031045675,0,0.5
2024-07-09 18:00:00,ETHUSDT,1h,2,up,0.53570396,0.5,0.035703957,0,0.5
2024-07-09 19:00:00,ETHUSDT,1h,2,up,0.48505673,0.5,0.014943272,0,0.5
2024-07-09 20:00:00,ETHUSDT,1h,2,down,0.4561251,0.5,0.04387489,0,0.5
2024-07-09 21:00:00,ETHUSDT,1h,2,down,0.53289896,0.5,0.032898962,0,0.5
2024-07-09 22:00:00,ETHUSDT,1h,2,up,0.5085634,0.5,0.008563399,0,0.5
2024-07-09 23:00:00,ETHUSDT,1h,2,down,0.48280782,0.5,0.017192185,0,0.5
2024-07-10 00:00:00,ETHUSDT,1h,2,up,0.5697051,0.5,0.06970513,0,0.5
2024-07-10 01:00:00,ETHUSDT,1h,2,up,0.48536107,0.5,0.014638931,0,0.5
2024-07-10 02:00:00,ETHUSDT,1h,2,up,0.43704724,0.5,0.06295276,0,0.5
2024-07-10 03:00:00,ETHUSDT,1h,0,up,0.42059442,0.5,0.079405576,1,0.42059442
2024-07-10 04:00:00,ETHUSDT,1h,0,down,0.42337584,0.5,0.076624155,1,0.42337584
2024-07-10 05:00:00,ETHUSDT,1h,2,up,0.49851888,0.5,0.0014811158,0,0.5
2024-07-10 06:00:00,ETHUSDT,1h,2,down,0.4386871,0.5,0.061312914,0,0.5
2024-07-10 07:00:00,ETHUSDT,1h,2,down,0.5201223,0.5,0.02012229,0,0.5
2024-07-10 08:00:00,ETHUSDT,1h,2,up,0.53547025,0.5,0.035470247,0,0.5
2024-07-10 09:00:00,ETHUSDT,1h,2,up,0.52956337,0.5,0.029563367,0,0.5
2024-07-10 10:00:00,ETHUSDT,1h,2,down,0.44073176,0.5,0.059268236,0,0.5
2024-07-10 11:00:00,ETHUSDT,1h,2,up,0.44823152,0.5,0.05176848,0,0.5
2024-07-10 12:00:00,ETHUSDT,1h,0,down,0.41632077,0.5,0.08367923,1,0.41632077
2024-07-10 13:00:00,ETHUSDT,1h,2,down,0.45861405,0.5,0.04138595,0,0.5
2024-07-10 14:00:00,ETHUSDT,1h,2,up,0.49049893,0.5,0.00950107,0,0.5
2024-07-10 15:00:00,ETHUSDT,1h,0,down,0.42149243,0.5,0.07850757,1,0.42149243
2024-07-10 16:00:00,ETHUSDT,1h,2,down,0.47045386,0.5,0.029546142,0,0.5
2024-07-10 17:00:00,ETHUSDT,1h,2,down,0.48483896,0.5,0.015161037,0,0.5
2024-07-10 18:00:00,ETHUSDT,1h,2,up,0.5201511,0.5,0.020151079,0,0.5
2024-07-10 19:00:00,ETHUSDT,1h,2,down,0.48034248,0.5,0.019657522,0,0.5
2024-07-10 20:00:00,ETHUSDT,1h,2,down,0.52820456,0.5,0.02820456,0,0.5
2024-07-10 21:00:00,ETHUSDT,1h,2,up,0.5083795,0.5,0.008379519,0,0.5
2024-07-10 22:00:00,ETHUSDT,1h,2,up,0.5121103,0.5,0.012110293,0,0.5
2024-07-10 23:00:00,ETHUSDT,1h,2,down,0.5108303,0.5,0.010830283,0,0.5
2024-07-11 00:00:00,ETHUSDT,1h,2,up,0.4559945,0.5,0.044005513,0,0.5
2024-07-11 01:00:00,ETHUSDT,1h,0,down,0.4131283,0.5,0.08687171,1,0.4131283
2024-07-11 02:00:00,ETHUSDT,1h,2,down,0.48669207,0.5,0.013307929,0,0.5
2024-07-11 03:00:00,ETHUSDT,1h,2,up,0.5621991,0.5,0.062199116,0,0.5
2024-07-11 04:00:00,ETHUSDT,1h,2,up,0.5361622,0.5,0.036162198,0,0.5
2024-07-11 05:00:00,ETHUSDT,1h,2,up,0.4799333,0.5,0.020066708,0,0.5
2024-07-11 06:00:00,ETHUSDT,1h,2,up,0.4641009,0.5,0.035899103,0,0.5
2024-07-11 07:00:00,ETHUSDT,1h,0,up,0.41269392,0.5,0.08730608,1,0.41269392
2024-07-11 08:00:00,ETHUSDT,1h,2,up,0.44285452,0.5,0.057145476,0,0.5
2024-07-11 09:00:00,ETHUSDT,1h,0,up,0.4164386,0.5,0.08356139,1,0.4164386
2024-07-11 10:00:00,ETHUSDT,1h,2,up,0.4806348,0.5,0.019365191,0,0.5
2024-07-11 11:00:00,ETHUSDT,1h,2,up,0.4311142,0.5,0.0688858,0,0.5
2024-07-11 12:00:00,ETHUSDT,1h,2,down,0.49130997,0.5,0.008690029,0,0.5
2024-07-11 13:00:00,ETHUSDT,1h,0,down,0.40860885,0.5,0.091391146,1,0.40860885
2024-07-11 14:00:00,ETHUSDT,1h,2,down,0.5451383,0.5,0.0451383,0,0.5
2024-07-11 15:00:00,ETHUSDT,1h,2,up,0.5594725,0.5,0.0594725,0,0.5
2024-07-11 16:00:00,ETHUSDT,1h,2,up,0.5064183,0.5,0.0064182878,0,0.5
2024-07-11 17:00:00,ETHUSDT,1h,2,up,0.5578384,0.5,0.05783838,0,0.5
2024-07-11 18:00:00,ETHUSDT,1h,2,down,0.5208072,0.5,0.020807207,0,0.5
2024-07-11 19:00:00,ETHUSDT,1h,1,up,0.6223095,0.5,0.122309506,1,0.6223095
2024-07-11 20:00:00,ETHUSDT,1h,2,down,0.50382704,0.5,0.0038270354,0,0.5
2024-07-11 21:00:00,ETHUSDT,1h,2,down,0.5667981,0.5,0.06679809,0,0.5
2024-07-11 22:00:00,ETHUSDT,1h,2,down,0.56900436,0.5,0.06900436,0,0.5
2024-07-11 23:00:00,ETHUSDT,1h,1,down,0.5783795,0.5,0.07837951,1,0.5783795
2024-07-12 00:00:00,ETHUSDT,1h,1,down,0.59591776,0.5,0.09591776,1,0.59591776
2024-07-12 01:00:00,ETHUSDT,1h,2,up,0.54614335,0.5,0.046143353,0,0.5
2024-07-12 02:00:00,ETHUSDT,1h,2,down,0.47789666,0.5,0.02210334,0,0.5
2024-07-12 03:00:00,ETHUSDT,1h,1,down,0.5781018,0.5,0.078101814,1,0.5781018
2024-07-12 04:00:00,ETHUSDT,1h,2,down,0.5412354,0.5,0.041235387,0,0.5
2024-07-12 05:00:00,ETHUSDT,1h,2,up,0.54790616,0.5,0.04790616,0,0.5
2024-07-12 06:00:00,ETHUSDT,1h,2,down,0.4800227,0.5,0.019977301,0,0.5
2024-07-12 07:00:00,ETHUSDT,1h,2,up,0.5554177,0.5,0.055417717,0,0.5
2024-07-12 08:00:00,ETHUSDT,1h,2,down,0.49194473,0.5,0.00805527,0,0.5
2024-07-12 09:00:00,ETHUSDT,1h,2,up,0.5329222,0.5,0.03292221,0,0.5
2024-07-12 10:00:00,ETHUSDT,1h,2,down,0.49165466,0.5,0.008345336,0,0.5
2024-07-12 11:00:00,ETHUSDT,1h,2,up,0.5566053,0.5,0.05660528,0,0.5
2024-07-12 12:00:00,ETHUSDT,1h,2,up,0.47504604,0.5,0.024953961,0,0.5
2024-07-12 13:00:00,ETHUSDT,1h,0,down,0.40977648,0.5,0.09022352,1,0.40977648
2024-07-12 14:00:00,ETHUSDT,1h,0,up,0.42034048,0.5,0.07965952,1,0.42034048
2024-07-12 15:00:00,ETHUSDT,1h,0,up,0.39463624,0.5,0.10536376,1,0.39463624
2024-07-12 16:00:00,ETHUSDT,1h,0,up,0.4007303,0.5,0.09926969,1,0.4007303
2024-07-12 17:00:00,ETHUSDT,1h,2,down,0.43586767,0.5,0.06413233,0,0.5
2024-07-12 18:00:00,ETHUSDT,1h,2,down,0.4525415,0.5,0.0474585,0,0.5
2024-07-12 19:00:00,ETHUSDT,1h,2,down,0.53935283,0.5,0.039352834,0,0.5
2024-07-12 20:00:00,ETHUSDT,1h,2,up,0.5193475,0.5,0.019347489,0,0.5
2024-07-12 21:00:00,ETHUSDT,1h,2,up,0.5188013,0.5,0.018801272,0,0.5
2024-07-12 22:00:00,ETHUSDT,1h,2,up,0.46083212,0.5,0.03916788,0,0.5
2024-07-12 23:00:00,ETHUSDT,1h,2,down,0.4398485,0.5,0.060151488,0,0.5
2024-07-13 00:00:00,ETHUSDT,1h,0,down,0.4252697,0.5,0.07473031,1,0.4252697
2024-07-13 01:00:00,ETHUSDT,1h,2,down,0.43529114,0.5,0.06470886,0,0.5
2024-07-13 02:00:00,ETHUSDT,1h,2,down,0.43423954,0.5,0.06576046,0,0.5
2024-07-13 03:00:00,ETHUSDT,1h,1,down,0.5768684,0.5,0.076868415,1,0.5768684
2024-07-13 04:00:00,ETHUSDT,1h,2,up,0.5475435,0.5,0.047543526,0,0.5
2024-07-13 05:00:00,ETHUSDT,1h,0,up,0.42920104,0.5,0.07079896,1,0.42920104
2024-07-13 06:00:00,ETHUSDT,1h,2,up,0.44795826,0.5,0.05204174,0,0.5
2024-07-13 07:00:00,ETHUSDT,1h,0,down,0.4065496,0.5,0.0934504,1,0.4065496
2024-07-13 08:00:00,ETHUSDT,1h,2,up,0.53037775,0.5,0.030377746,0,0.5
2024-07-13 09:00:00,ETHUSDT,1h,2,down,0.43785837,0.5,0.062141627,0,0.5
2024-07-13 10:00:00,ETHUSDT,1h,2,down,0.46154597,0.5,0.038454026,0,0.5
2024-07-13 11:00:00,ETHUSDT,1h,0,up,0.4155201,0.5,0.0844799,1,0.4155201
2024-07-13 12:00:00,ETHUSDT,1h,2,down,0.5006003,0.5,0.0006002784,0,0.5
2024-07-13 13:00:00,ETHUSDT,1h,2,up,0.4377222,0.5,0.062277794,0,0.5
2024-07-13 14:00:00,ETHUSDT,1h,0,up,0.4010646,0.5,0.098935395,1,0.4010646
2024-07-13 15:00:00,ETHUSDT,1h,2,down,0.47885916,0.5,0.021140844,0,0.5
2024-07-13 16:00:00,ETHUSDT,1h,2,up,0.51282,0.5,0.012820005,0,0.5
2024-07-13 17:00:00,ETHUSDT,1h,0,down,0.39545113,0.5,0.10454887,1,0.39545113
2024-07-13 18:00:00,ETHUSDT,1h,2,up,0.5007861,0.5,0.00078612566,0,0.5
2024-07-13 19:00:00,ETHUSDT,1h,0,down,0.42071,0.5,0.07929,1,0.42071
2024-07-13 20:00:00,ETHUSDT,1h,2,up,0.43596345,0.5,0.06403655,0,0.5
2024-07-13 21:00:00,ETHUSDT,1h,0,up,0.36886504,0.5,0.13113496,1,0.36886504
2024-07-13 22:00:00,ETHUSDT,1h,2,down,0.43717945,0.5,0.062820554,0,0.5
2024-07-13 23:00:00,ETHUSDT,1h,2,up,0.53736436,0.5,0.037364364,0,0.5
2024-07-14 00:00:00,ETHUSDT,1h,0,down,0.40175015,0.5,0.09824985,1,0.40175015
2024-07-14 01:00:00,ETHUSDT,1h,2,down,0.44764775,0.5,0.05235225,0,0.5
2024-07-14 02:00:00,ETHUSDT,1h,2,down,0.48745233,0.5,0.012547672,0,0.5
2024-07-14 03:00:00,ETHUSDT,1h,2,up,0.5428144,0.5,0.042814374,0,0.5
2024-07-14 04:00:00,ETHUSDT,1h,0,up,0.41998154,0.5,0.08001846,1,0.41998154
2024-07-14 05:00:00,ETHUSDT,1h,0,down,0.41108203,0.5,0.08891797,1,0.41108203
2024-07-14 06:00:00,ETHUSDT,1h,2,up,0.49664322,0.5,0.0033567846,0,0.5
2024-07-14 07:00:00,ETHUSDT,1h,2,up,0.44654277,0.5,0.05345723,0,0.5
2024-07-14 08:00:00,ETHUSDT,1h,0,up,0.42103422,0.5,0.07896578,1,0.42103422
2024-07-14 09:00:00,ETHUSDT,1h,2,down,0.4476022,0.5,0.052397788,0,0.5
2024-07-14 10:00:00,ETHUSDT,1h,2,up,0.54480135,0.5,0.044801354,0,0.5
2024-07-14 11:00:00,ETHUSDT,1h,2,down,0.48854268,0.5,0.011457324,0,0.5
2024-07-14 12:00:00,ETHUSDT,1h,1,down,0.58235836,0.5,0.08235836,1,0.58235836
2024-07-14 13:00:00,ETHUSDT,1h,1,up,0.62677234,0.5,0.12677234,1,0.62677234
2024-07-14 14:00:00,ETHUSDT,1h,2,down,0.5123174,0.5,0.012317419,0,0.5
2024-07-14 15:00:00,ETHUSDT,1h,2,up,0.45916376,0.5,0.040836245,0,0.5
2024-07-14 16:00:00,ETHUSDT,1h,2,down,0.45651728,0.5,0.04348272,0,0.5
2024-07-14 17:00:00,ETHUSDT,1h,2,down,0.50578123,0.5,0.0057812333,0,0.5
2024-07-14 18:00:00,ETHUSDT,1h,2,up,0.5208552,0.5,0.020855188,0,0.5
2024-07-14 19:00:00,ETHUSDT,1h,2,up,0.49293625,0.5,0.0070637465,0,0.5
2024-07-14 20:00:00,ETHUSDT,1h,0,up,0.4247255,0.5,0.0752745,1,0.4247255
2024-07-14 21:00:00,ETHUSDT,1h,2,down,0.46608475,0.5,0.03391525,0,0.5
2024-07-14 22:00:00,ETHUSDT,1h,2,down,0.51900065,0.5,0.01900065,0,0.5
2024-07-14 23:00:00,ETHUSDT,1h,2,up,0.46867168,0.5,0.03132832,0,0.5
2024-07-15 00:00:00,ETHUSDT,1h,0,down,0.41581696,0.5,0.08418304,1,0.41581696
2024-07-15 01:00:00,ETHUSDT,1h,2,up,0.527442,0.5,0.027441978,0,0.5
2024-07-15 02:00:00,ETHUSDT,1h,2,down,0.47561792,0.5,0.024382085,0,0.5
2024-07-15 03:00:00,ETHUSDT,1h,2,up,0.45743632,0.5,0.042563677,0,0.5
2024-07-15 04:00:00,ETHUSDT,1h,0,down,0.4125933,0.5,0.087406695,1,0.4125933
2024-07-15 05:00:00,ETHUSDT,1h,2,up,0.45985082,0.5,0.040149182,0,0.5
2024-07-15 06:00:00,ETHUSDT,1h,2,up,0.43862012,0.5,0.06137988,0,0.5
2024-07-15 07:00:00,ETHUSDT,1h,0,down,0.42480847,0.5,0.07519153,1,0.42480847
2024-07-15 08:00:00,ETHUSDT,1h,2,down,0.454923,0.5,0.045076996,0,0.5
2024-07-15 09:00:00,ETHUSDT,1h,2,down,0.47120965,0.5,0.028790355,0,0.5
2024-07-15 10:00:00,ETHUSDT,1h,2,up,0.54585814,0.5,0.045858145,0,0.5
2024-07-15 11:00:00,ETHUSDT,1h,2,up,0.50194424,0.5,0.0019442439,0,0.5
2024-07-15 12:00:00,ETHUSDT,1h,2,up,0.4666157,0.5,0.033384293,0,0.5
2024-07-15 13:00:00,ETHUSDT,1h,0,up,0.40668908,0.5,0.09331092,1,0.40668908
2024-07-15 14:00:00,ETHUSDT,1h,0,down,0.39834005,0.5,0.10165995,1,0.39834005
2024-07-15 15:00:00,ETHUSDT,1h,2,up,0.4533488,0.5,0.046651214,0,0.5
2024-07-15 16:00:00,ETHUSDT,1h,0,down,0.39130628,0.5,0.10869372,1,0.39130628
2024-07-15 17:00:00,ETHUSDT,1h,2,up,0.4471282,0.5,0.052871794,0,0.5
2024-07-15 18:00:00,ETHUSDT,1h,0,up,0.41415825,0.5,0.085841745,1,0.41415825
2024-07-15 19:00:00,ETHUSDT,1h,2,up,0.44304684,0.5,0.056953162,0,0.5
2024-07-15 20:00:00,ETHUSDT,1h,0,down,0.3823341,0.5,0.11766589,1,0.3823341
