timestamp,symbol,resolution,prediction,actual_trend,p_up,decision_boundary,margin,used,probability
2025-12-20 06:45:00,BTCUSDT,5m,2,down,0.4922536,0.48,0.012253612,0,0.48
2025-12-20 06:50:00,BTCUSDT,5m,2,up,0.446872,0.48,0.033127993,0,0.48
2025-12-20 06:55:00,BTCUSDT,5m,2,down,0.48982552,0.48,0.009825528,0,0.48
2025-12-20 07:00:00,BTCUSDT,5m,2,down,0.4765638,0.48,0.003436178,0,0.48
2025-12-20 07:05:00,BTCUSDT,5m,2,up,0.46442264,0.48,0.015577346,0,0.48
2025-12-20 07:10:00,BTCUSDT,5m,2,down,0.4973682,0.48,0.017368197,0,0.48
2025-12-20 07:15:00,BTCUSDT,5m,2,up,0.49427745,0.48,0.014277458,0,0.48
2025-12-20 07:20:00,BTCUSDT,5m,2,up,0.4940218,0.48,0.014021814,0,0.48
2025-12-20 07:25:00,BTCUSDT,5m,2,down,0.5069983,0.48,0.026998311,0,0.48
2025-12-20 07:30:00,BTCUSDT,5m,2,down,0.50356644,0.48,0.023566455,0,0.48
2025-12-20 07:35:00,BTCUSDT,5m,2,up,0.48056158,0.48,0.00056159496,0,0.48
2025-12-20 07:40:00,BTCUSDT,5m,2,up,0.49792996,0.48,0.017929971,0,0.48
2025-12-20 07:45:00,BTCUSDT,5m,2,up,0.50899124,0.48,0.028991252,0,0.48
2025-12-20 07:50:00,BTCUSDT,5m,2,up,0.48025158,0.48,0.0002515912,0,0.48
2025-12-20 07:55:00,BTCUSDT,5m,2,up,0.49532756,0.48,0.015327573,0,0.48
2025-12-20 08:00:00,BTCUSDT,5m,2,down,0.49017236,0.48,0.010172367,0,0.48
2025-12-20 08:05:00,BTCUSDT,5m,2,down,0.45318812,0.48,0.026811868,0,0.48
2025-12-20 08:10:00,BTCUSDT,5m,2,up,0.47949764,0.48,0.00050234795,0,0.48
2025-12-20 08:15:00,BTCUSDT,5m,2,up,0.50011265,0.48,0.020112664,0,0.48
2025-12-20 08:20:00,BTCUSDT,5m,2,down,0.48572126,0.48,0.005721271,0,0.48
2025-12-20 08:25:00,BTCUSDT,5m,2,down,0.45054704,0.48,0.02945295,0,0.48
2025-12-20 08:30:00,BTCUSDT,5m,2,up,0.48328045,0.48,0.0032804608,0,0.48
2025-12-20 08:35:00,BTCUSDT,5m,2,down,0.43272,0.48,0.047279984,0,0.48
2025-12-20 08:40:00,BTCUSDT,5m,2,down,0.46546042,0.48,0.01453957,0,0.48
2025-12-20 08:45:00,BTCUSDT,5m,2,down,0.47622293,0.48,0.003777057,0,0.48
2025-12-20 08:50:00,BTCUSDT,5m,2,down,0.48240864,0.48,0.0024086535,0,0.48
2025-12-20 08:55:00,BTCUSDT,5m,2,up,0.50384504,0.48,0.023845047,0,0.48
2025-12-20 09:00:00,BTCUSDT,5m,2,down,0.50306976,0.48,0.02306977,0,0.48
2025-12-20 09:05:00,BTCUSDT,5m,2,up,0.4852148,0.48,0.0052148104,0,0.48
2025-12-20 09:10:00,BTCUSDT,5m,2,up,0.5002702,0.48,0.020270199,0,0.48
2025-12-20 09:15:00,BTCUSDT,5m,2,up,0.48563784,0.48,0.0056378543,0,0.48
2025-12-20 09:20:00,BTCUSDT,5m,2,down,0.49498215,0.48,0.014982164,0,0.48
2025-12-20 09:25:00,BTCUSDT,5m,2,down,0.44823217,0.48,0.031767815,0,0.48
2025-12-20 09:30:00,BTCUSDT,5m,2,down,0.46542573,0.48,0.0145742595,0,0.48
2025-12-20 09:35:00,BTCUSDT,5m,2,down,0.47003746,0.48,0.009962529,0,0.48
2025-12-20 09:40:00,BTCUSDT,5m,2,up,0.4699097,0.48,0.0100902915,0,0.48
2025-12-20 09:45:00,BTCUSDT,5m,2,up,0.48564836,0.48,0.0056483746,0,0.48
2025-12-20 09:50:00,BTCUSDT,5m,0,down,0.41931257,0.48,0.060687423,1,0.41931257
2025-12-20 09:55:00,BTCUSDT,5m,2,down,0.4725822,0.48,0.007417798,0,0.48
2025-12-20 10:00:00,BTCUSDT,5m,2,up,0.47973007,0.48,0.00026991963,0,0.48
2025-12-20 10:05:00,BTCUSDT,5m,2,up,0.44937554,0.48,0.03062445,0,0.48
2025-12-20 10:10:00,BTCUSDT,5m,2,down,0.47790685,0.48,0.0020931363,0,0.48
2025-12-20 10:15:00,BTCUSDT,5m,2,down,0.45308805,0.48,0.026911944,0,0.48
2025-12-20 10:20:00,BTCUSDT,5m,2,up,0.51575243,0.48,0.035752445,0,0.48
2025-12-20 10:25:00,BTCUSDT,5m,2,down,0.4584074,0.48,0.021592587,0,0.48
2025-12-20 10:30:00,BTCUSDT,5m,2,up,0.48275512,0.48,0.0027551353,0,0.48
2025-12-20 10:35:00,BTCUSDT,5m,2,up,0.47242433,0.48,0.007575661,0,0.48
2025-12-20 10:40:00,BTCUSDT,5m,2,down,0.48117352,0.48,0.001173526,0,0.48
2025-12-20 10:45:00,BTCUSDT,5m,0,down,0.4114543,0.48,0.0685457,1,0.4114543
2025-12-20 10:50:00,BTCUSDT,5m,2,down,0.45040947,0.48,0.029590517,0,0.48
2025-12-20 10:55:00,BTCUSDT,5m,2,down,0.44584653,0.48,0.03415346,0,0.48
2025-12-20 11:00:00,BTCUSDT,5m,0,down,0.40803075,0.48,0.07196924,1,0.40803075
2025-12-20 11:05:00,BTCUSDT,5m,0,up,0.41422704,0.48,0.06577295,1,0.41422704
2025-12-20 11:10:00,BTCUSDT,5m,2,up,0.46775678,0.48,0.012243211,0,0.48
2025-12-20 11:15:00,BTCUSDT,5m,2,up,0.45642185,0.48,0.023578137,0,0.48
2025-12-20 11:20:00,BTCUSDT,5m,2,down,0.49073488,0.48,0.010734886,0,0.48
2025-12-20 11:25:00,BTCUSDT,5m,2,up,0.48097882,0.48,0.0009788275,0,0.48
2025-12-20 11:30:00,BTCUSDT,5m,2,up,0.47832415,0.48,0.0016758442,0,0.48
2025-12-20 11:35:00,BTCUSDT,5m,2,down,0.49313214,0.48,0.013132155,0,0.48
2025-12-20 11:40:00,BTCUSDT,5m,2,up,0.4435792,0.48,0.036420792,0,0.48
2025-12-20 11:45:00,BTCUSDT,5m,2,down,0.509307,0.48,0.029307038,0,0.48
2025-12-20 11:50:00,BTCUSDT,5m,2,down,0.4604732,0.48,0.01952678,0,0.48
2025-12-20 11:55:00,BTCUSDT,5m,2,down,0.43351808,0.48,0.046481907,0,0.48
2025-12-20 12:00:00,BTCUSDT,5m,2,up,0.44075668,0.48,0.03924331,0,0.48
2025-12-20 12:05:00,BTCUSDT,5m,2,down,0.4724223,0.48,0.0075776875,0,0.48
2025-12-20 12:10:00,BTCUSDT,5m,2,down,0.44804147,0.48,0.03195852,0,0.48
2025-12-20 12:15:00,BTCUSDT,5m,2,down,0.46992192,0.48,0.010078073,0,0.48
2025-12-20 12:20:00,BTCUSDT,5m,2,down,0.4908148,0.48,0.010814816,0,0.48
2025-12-20 12:25:00,BTCUSDT,5m,2,down,0.47300443,0.48,0.0069955587,0,0.48
2025-12-20 12:30:00,BTCUSDT,5m,2,down,0.44138306,0.48,0.038616925,0,0.48
2025-12-20 12:35:00,BTCUSDT,5m,0,down,0.41694558,0.48,0.06305441,1,0.41694558
2025-12-20 12:40:00,BTCUSDT,5m,2,up,0.45285684,0.48,0.02714315,0,0.48
2025-12-20 12:45:00,BTCUSDT,5m,2,up,0.45123076,0.48,0.028769225,0,0.48
2025-12-20 12:50:00,BTCUSDT,5m,2,down,0.49259517,0.48,0.012595177,0,0.48
2025-12-20 12:55:00,BTCUSDT,5m,2,up,0.48333752,0.48,0.0033375323,0,0.48
2025-12-20 13:00:00,BTCUSDT,5m,2,down,0.4897533,0.48,0.009753317,0,0.48
2025-12-20 13:05:00,BTCUSDT,5m,2,up,0.51123196,0.48,0.03123197,0,0.48
2025-12-20 13:10:00,BTCUSDT,5m,2,down,0.47998723,0.48,1.2755394e-05,0,0.48
2025-12-20 13:15:00,BTCUSDT,5m,2,up,0.5169256,0.48,0.036925584,0,0.48
2025-12-20 13:20:00,BTCUSDT,5m,2,down,0.52141166,0.48,0.041411668,0,0.48
2025-12-20 13:25:00,BTCUSDT,5m,1,up,0.53561383,0.48,0.055613846,1,0.53561383
2025-12-20 13:30:00,BTCUSDT,5m,2,up,0.5248671,0.48,0.044867128,0,0.48
2025-12-20 13:35:00,BTCUSDT,5m,2,up,0.50173527,0.48,0.02173528,0,0.48
2025-12-20 13:40:00,BTCUSDT,5m,2,up,0.5093765,0.48,0.029376537,0,0.48
2025-12-20 13:45:00,BTCUSDT,5m,2,down,0.4965083,0.48,0.016508311,0,0.48
2025-12-20 13:50:00,BTCUSDT,5m,2,up,0.5039917,0.48,0.023991734,0,0.48
2025-12-20 13:55:00,BTCUSDT,5m,2,down,0.4563983,0.48,0.023601681,0,0.48
2025-12-20 14:00:00,BTCUSDT,5m,2,down,0.48614338,0.48,0.006143391,0,0.48
2025-12-20 14:05:00,BTCUSDT,5m,2,up,0.48116392,0.48,0.0011639297,0,0.48
2025-12-20 14:10:00,BTCUSDT,5m,2,up,0.4883789,0.48,0.008378923,0,0.48
2025-12-20 14:15:00,BTCUSDT,5m,2,up,0.49244872,0.48,0.012448728,0,0.48
2025-12-20 14:20:00,BTCUSDT,5m,2,down,0.4872281,0.48,0.0072281063,0,0.48
2025-12-20 14:25:00,BTCUSDT,5m,2,up,0.4602543,0.48,0.019745678,0,0.48
2025-12-20 14:30:00,BTCUSDT,5m,2,up,0.48968938,0.48,0.009689391,0,0.48
2025-12-20 14:35:00,BTCUSDT,5m,2,up,0.4990295,0.48,0.019029498,0,0.48
2025-12-20 14:40:00,BTCUSDT,5m,2,up,0.49677616,0.48,0.016776174,0,0.48
2025-12-20 14:45:00,BTCUSDT,5m,2,up,0.48784518,0.48,0.007845193,0,0.48
2025-12-20 14:50:00,BTCUSDT,5m,0,down,0.41264415,0.48,0.06735584,1,0.41264415
2025-12-20 14:55:00,BTCUSDT,5m,2,down,0.4481482,0.48,0.0318518,0,0.48
2025-12-20 15:00:00,BTCUSDT,5m,2,up,0.482267,0.48,0.002267003,0,0.48
2025-12-20 15:05:00,BTCUSDT,5m,2,down,0.48976725,0.48,0.009767264,0,0.48
2025-12-20 15:10:00,BTCUSDT,5m,2,down,0.47322085,0.48,0.0067791343,0,0.48
2025-12-20 15:15:00,BTCUSDT,5m,1,up,0.5554537,0.48,0.07545373,1,0.5554537
2025-12-20 15:20:00,BTCUSDT,5m,2,up,0.5216179,0.48,0.0416179,0,0.48
2025-12-20 15:25:00,BTCUSDT,5m,2,up,0.50623643,0.48,0.026236445,0,0.48
2025-12-20 15:30:00,BTCUSDT,5m,2,down,0.48433632,0.48,0.0043363273,0,0.48
2025-12-20 15:35:00,BTCUSDT,5m,2,up,0.45954934,0.48,0.020450652,0,0.48
2025-12-20 15:40:00,BTCUSDT,5m,2,up,0.49794307,0.48,0.017943084,0,0.48
2025-12-20 15:45:00,BTCUSDT,5m,2,up,0.5013011,0.48,0.02130112,0,0.48
2025-12-20 15:50:00,BTCUSDT,5m,2,down,0.48848543,0.48,0.008485436,0,0.48
2025-12-20 15:55:00,BTCUSDT,5m,2,up,0.46498993,0.48,0.015010059,0,0.48
2025-12-20 16:00:00,BTCUSDT,5m,2,up,0.49331823,0.48,0.013318241,0,0.48
2025-12-20 16:05:00,BTCUSDT,5m,2,down,0.5031316,0.48,0.023131639,0,0.48
2025-12-20 16:10:00,BTCUSDT,5m,0,up,0.42926306,0.48,0.050736934,1,0.42926306
2025-12-20 16:15:00,BTCUSDT,5m,2,down,0.49585903,0.48,0.015859038,0,0.48
2025-12-20 16:20:00,BTCUSDT,5m,2,down,0.45807198,0.48,0.021928012,0,0.48
2025-12-20 16:25:00,BTCUSDT,5m,2,down,0.45550162,0.48,0.024498373,0,0.48
2025-12-20 16:30:00,BTCUSDT,5m,2,up,0.466153,0.48,0.013846993,0,0.48
2025-12-20 16:35:00,BTCUSDT,5m,2,down,0.474425,0.48,0.0055750012,0,0.48
2025-12-20 16:40:00,BTCUSDT,5m,0,up,0.4179665,0.48,0.062033474,1,0.4179665
2025-12-20 16:45:00,BTCUSDT,5m,2,up,0.4753757,0.48,0.0046242774,0,0.48
2025-12-20 16:50:00,BTCUSDT,5m,2,down,0.4542016,0.48,0.02579838,0,0.48
2025-12-20 16:55:00,BTCUSDT,5m,0,up,0.4198606,0.48,0.060139388,1,0.4198606
2025-12-20 17:00:00,BTCUSDT,5m,2,up,0.46241972,0.48,0.01758027,0,0.48
2025-12-20 17:05:00,BTCUSDT,5m,2,down,0.48624346,0.48,0.0062434673,0,0.48
2025-12-20 17:10:00,BTCUSDT,5m,2,up,0.45809188,0.48,0.021908104,0,0.48
2025-12-20 17:15:00,BTCUSDT,5m,2,up,0.49001133,0.48,0.010011345,0,0.48
2025-12-20 17:20:00,BTCUSDT,5m,2,up,0.47015336,0.48,0.009846628,0,0.48
2025-12-20 17:25:00,BTCUSDT,5m,2,down,0.49657866,0.48,0.016578674,0,0.48
2025-12-20 17:30:00,BTCUSDT,5m,2,down,0.4724681,0.48,0.0075318813,0,0.48
2025-12-20 17:35:00,BTCUSDT,5m,2,up,0.46303517,0.48,0.016964823,0,0.48
2025-12-20 17:40:00,BTCUSDT,5m,2,up,0.46658766,0.48,0.013412327,0,0.48
2025-12-20 17:45:00,BTCUSDT,5m,2,down,0.4931674,0.48,0.013167411,0,0.48
2025-12-20 17:50:00,BTCUSDT,5m,0,down,0.41592225,0.48,0.064077735,1,0.41592225
2025-12-20 17:55:00,BTCUSDT,5m,2,down,0.45414764,0.48,0.025852352,0,0.48
2025-12-20 18:00:00,BTCUSDT,5m,2,up,0.46004012,0.48,0.019959867,0,0.48
2025-12-20 18:05:00,BTCUSDT,5m,2,down,0.4726594,0.48,0.00734058,0,0.48
2025-12-20 18:10:00,BTCUSDT,5m,2,up,0.45235622,0.48,0.02764377,0,0.48
2025-12-20 18:15:00,BTCUSDT,5m,2,down,0.49081594,0.48,0.010815948,0,0.48
2025-12-20 18:20:00,BTCUSDT,5m,2,up,0.44489253,0.48,0.035107464,0,0.48
2025-12-20 18:25:00,BTCUSDT,5m,2,down,0.4973925,0.48,0.017392516,0,0.48
2025-12-20 18:30:00,BTCUSDT,5m,2,down,0.44219434,0.48,0.037805647,0,0.48
2025-12-20 18:35:00,BTCUSDT,5m,2,down,0.47212812,0.48,0.007871866,0,0.48
2025-12-20 18:40:00,BTCUSDT,5m,2,down,0.45614386,0.48,0.023856133,0,0.48
2025-12-20 18:45:00,BTCUSDT,5m,2,up,0.44179568,0.48,0.038204312,0,0.48
2025-12-20 18:50:00,BTCUSDT,5m,2,up,0.4848022,0.48,0.004802197,0,0.48
2025-12-20 18:55:00,BTCUSDT,5m,2,down,0.45161736,0.48,0.02838263,0,0.48
2025-12-20 19:00:00,BTCUSDT,5m,2,up,0.4559269,0.48,0.024073094,0,0.48
2025-12-20 19:05:00,BTCUSDT,5m,2,up,0.5011911,0.48,0.02119109,0,0.48
2025-12-20 19:10:00,BTCUSDT,5m,2,down,0.48537308,0.48,0.0053730905,0,0.48
2025-12-20 19:15:00,BTCUSDT,5m,2,down,0.48071513,0.48,0.0007151365,0,0.48
2025-12-20 19:20:00,BTCUSDT,5m,2,up,0.45590192,0.48,0.024098068,0,0.48
2025-12-20 19:25:00,BTCUSDT,5m,2,down,0.5061465,0.48,0.026146501,0,0.48
2025-12-20 19:30:00,BTCUSDT,5m,2,down,0.453404,0.48,0.02659598,0,0.48
2025-12-20 19:35:00,BTCUSDT,5m,2,down,0.4390953,0.48,0.0409047,0,0.48
2025-12-20 19:40:00,BTCUSDT,5m,2,down,0.45311344,0.48,0.026886553,0,0.48
2025-12-20 19:45:00,BTCUSDT,5m,2,up,0.4503263,0.48,0.029673696,0,0.48
2025-12-20 19:50:00,BTCUSDT,5m,2,down,0.48401806,0.48,0.0040180683,0,0.48
2025-12-20 19:55:00,BTCUSDT,5m,2,down,0.44280455,0.48,0.037195444,0,0.48
2025-12-20 20:00:00,BTCUSDT,5m,0,up,0.4281139,0.48,0.05188608,1,0.4281139
2025-12-20 20:05:00,BTCUSDT,5m,2,up,0.47570238,0.48,0.004297614,0,0.48
2025-12-20 20:10:00,BTCUSDT,5m,2,up,0.4930351,0.48,0.013035119,0,0.48
2025-12-20 20:15:00,BTCUSDT,5m,2,up,0.48774958,0.48,0.0077495873,0,0.48
2025-12-20 20:20:00,BTCUSDT,5m,2,down,0.48769084,0.48,0.007690847,0,0.48
2025-12-20 20:25:00,BTCUSDT,5m,2,down,0.43846825,0.48,0.04153174,0,0.48
2025-12-20 20:30:00,BTCUSDT,5m,0,up,0.41794172,0.48,0.06205827,1,0.41794172
2025-12-20 20:35:00,BTCUSDT,5m,2,down,0.46856642,0.48,0.011433572,0,0.48
2025-12-20 20:40:00,BTCUSDT,5m,2,down,0.4330344,0.48,0.0469656,0,0.48
2025-12-20 20:45:00,BTCUSDT,5m,0,up,0.39845124,0.48,0.08154875,1,0.39845124
2025-12-20 20:50:00,BTCUSDT,5m,2,down,0.49915445,0.48,0.01915446,0,0.48
2025-12-20 20:55:00,BTCUSDT,5m,2,up,0.47148234,0.48,0.008517653,0,0.48
2025-12-20 21:00:00,BTCUSDT,5m,2,up,0.47041887,0.48,0.009581119,0,0.48
2025-12-20 21:05:00,BTCUSDT,5m,2,down,0.48831868,0.48,0.008318692,0,0.48
2025-12-20 21:10:00,BTCUSDT,5m,2,up,0.466982,0.48,0.013017982,0,0.48
2025-12-20 21:15:00,BTCUSDT,5m,2,down,0.43546242,0.48,0.044537574,0,0.48
2025-12-20 21:20:00,BTCUSDT,5m,2,down,0.47073865,0.48,0.00926134,0,0.48
2025-12-20 21:25:00,BTCUSDT,5m,2,up,0.45068872,0.48,0.02931127,0,0.48
2025-12-20 21:30:00,BTCUSDT,5m,2,down,0.4948076,0.48,0.014807612,0,0.48
2025-12-20 21:35:00,BTCUSDT,5m,2,down,0.4536495,0.48,0.026350498,0,0.48
2025-12-20 21:40:00,BTCUSDT,5m,2,down,0.4451343,0.48,0.034865677,0,0.48
2025-12-20 21:45:00,BTCUSDT,5m,2,down,0.44932586,0.48,0.03067413,0,0.48
2025-12-20 21:50:00,BTCUSDT,5m,0,down,0.4192447,0.48,0.060755283,1,0.4192447
2025-12-20 21:55:00,BTCUSDT,5m,2,up,0.47039276,0.48,0.009607226,0,0.48
2025-12-20 22:00:00,BTCUSDT,5m,2,down,0.47577813,0.48,0.0042218566,0,0.48
2025-12-20 22:05:00,BTCUSDT,5m,0,down,0.41922143,0.48,0.06077856,1,0.41922143
2025-12-20 22:10:00,BTCUSDT,5m,2,down,0.45032048,0.48,0.029679507,0,0.48
2025-12-20 22:15:00,BTCUSDT,5m,2,down,0.49182537,0.48,0.011825383,0,0.48
2025-12-20 22:20:00,BTCUSDT,5m,2,up,0.4918969,0.48,0.011896908,0,0.48
2025-12-20 22:25:00,BTCUSDT,5m,2,up,0.48441038,0.48,0.004410386,0,0.48
2025-12-20 22:30:00,BTCUSDT,5m,2,up,0.46652088,0.48,0.013479114,0,0.48
2025-12-20 22:35:00,BTCUSDT,5m,2,up,0.45447448,0.48,0.02552551,0,0.48
2025-12-20 22:40:00,BTCUSDT,5m,2,up,0.47818854,0.48,0.0018114448,0,0.48
2025-12-20 22:45:00,BTCUSDT,5m,2,up,0.4774071,0.48,0.0025928915,0,0.48
2025-12-20 22:50:00,BTCUSDT,5m,2,down,0.4655476,0.48,0.014452398,0,0.48
2025-12-20 22:55:00,BTCUSDT,5m,2,up,0.46463522,0.48,0.015364766,0,0.48
2025-12-20 23:00:00,BTCUSDT,5m,2,up,0.4774232,0.48,0.0025767982,0,0.48
2025-12-20 23:05:00,BTCUSDT,5m,2,up,0.48307216,0.48,0.0030721724,0,0.48
2025-12-20 23:10:00,BTCUSDT,5m,0,up,0.42087418,0.48,0.05912581,1,0.42087418
2025-12-20 23:15:00,BTCUSDT,5m,2,down,0.43958068,0.48,0.04041931,0,0.48
2025-12-20 23:20:00,BTCUSDT,5m,2,up,0.47141492,0.48,0.008585066,0,0.48
