timestamp,symbol,resolution,prediction,actual_trend,p_up,decision_boundary,margin,used,probability
2025-12-20 05:20:00,ETHUSDT,5m,2,up,0.4971952,0.48,0.017195225,0,0.48
2025-12-20 05:25:00,ETHUSDT,5m,2,up,0.49071983,0.48,0.010719836,0,0.48
2025-12-20 05:30:00,ETHUSDT,5m,2,down,0.4873792,0.48,0.007379204,0,0.48
2025-12-20 05:35:00,ETHUSDT,5m,2,up,0.44555688,0.48,0.03444311,0,0.48
2025-12-20 05:40:00,ETHUSDT,5m,2,down,0.492984,0.48,0.012984008,0,0.48
2025-12-20 05:45:00,ETHUSDT,5m,2,down,0.4911317,0.48,0.011131704,0,0.48
2025-12-20 05:50:00,ETHUSDT,5m,2,down,0.47705257,0.48,0.0029474199,0,0.48
2025-12-20 05:55:00,ETHUSDT,5m,2,up,0.5099097,0.48,0.0299097,0,0.48
2025-12-20 06:00:00,ETHUSDT,5m,2,down,0.5062816,0.48,0.026281625,0,0.48
2025-12-20 06:05:00,ETHUSDT,5m,2,up,0.5054702,0.48,0.025470227,0,0.48
2025-12-20 06:10:00,ETHUSDT,5m,2,up,0.46848875,0.48,0.011511236,0,0.48
2025-12-20 06:15:00,ETHUSDT,5m,2,up,0.47702682,0.48,0.002973169,0,0.48
2025-12-20 06:20:00,ETHUSDT,5m,2,down,0.48497462,0.48,0.0049746335,0,0.48
2025-12-20 06:25:00,ETHUSDT,5m,2,up,0.4427486,0.48,0.037251383,0,0.48
2025-12-20 06:30:00,ETHUSDT,5m,2,down,0.47900897,0.48,0.0009910166,0,0.48
2025-12-20 06:35:00,ETHUSDT,5m,2,down,0.5192818,0.48,0.039281815,0,0.48
2025-12-20 06:40:00,ETHUSDT,5m,2,down,0.4726084,0.48,0.007391602,0,0.48
2025-12-20 06:45:00,ETHUSDT,5m,2,down,0.45544913,0.48,0.024550855,0,0.48
2025-12-20 06:50:00,ETHUSDT,5m,2,up,0.4616463,0.48,0.0183537,0,0.48
2025-12-20 06:55:00,ETHUSDT,5m,2,down,0.49958158,0.48,0.019581586,0,0.48
2025-12-20 07:00:00,ETHUSDT,5m,2,down,0.46026877,0.48,0.019731224,0,0.48
2025-12-20 07:05:00,ETHUSDT,5m,2,down,0.49978545,0.48,0.019785464,0,0.48
2025-12-20 07:10:00,ETHUSDT,5m,2,down,0.52825075,0.48,0.048250765,0,0.48
2025-12-20 07:15:00,ETHUSDT,5m,1,up,0.5618001,0.48,0.08180013,1,0.5618001
2025-12-20 07:20:00,ETHUSDT,5m,1,up,0.5314008,0.48,0.05140081,1,0.5314008
2025-12-20 07:25:00,ETHUSDT,5m,2,up,0.46921465,0.48,0.010785341,0,0.48
2025-12-20 07:30:00,ETHUSDT,5m,2,down,0.47157532,0.48,0.0084246695,0,0.48
2025-12-20 07:35:00,ETHUSDT,5m,2,up,0.485589,0.48,0.0055890083,0,0.48
2025-12-20 07:40:00,ETHUSDT,5m,2,up,0.50336754,0.48,0.023367554,0,0.48
2025-12-20 07:45:00,ETHUSDT,5m,2,up,0.4721726,0.48,0.007827401,0,0.48
2025-12-20 07:50:00,ETHUSDT,5m,2,down,0.4504476,0.48,0.0295524,0,0.48
2025-12-20 07:55:00,ETHUSDT,5m,2,up,0.4666377,0.48,0.0133622885,0,0.48
2025-12-20 08:00:00,ETHUSDT,5m,0,down,0.42827907,0.48,0.051720917,1,0.42827907
2025-12-20 08:05:00,ETHUSDT,5m,2,down,0.45882297,0.48,0.021177024,0,0.48
2025-12-20 08:10:00,ETHUSDT,5m,2,up,0.47221658,0.48,0.007783413,0,0.48
2025-12-20 08:15:00,ETHUSDT,5m,2,up,0.47325432,0.48,0.0067456663,0,0.48
2025-12-20 08:20:00,ETHUSDT,5m,2,up,0.46087775,0.48,0.019122243,0,0.48
2025-12-20 08:25:00,ETHUSDT,5m,2,down,0.44667345,0.48,0.033326536,0,0.48
2025-12-20 08:30:00,ETHUSDT,5m,2,down,0.4734502,0.48,0.0065497756,0,0.48
2025-12-20 08:35:00,ETHUSDT,5m,2,down,0.46401843,0.48,0.015981555,0,0.48
2025-12-20 08:40:00,ETHUSDT,5m,2,down,0.48979756,0.48,0.009797573,0,0.48
2025-12-20 08:45:00,ETHUSDT,5m,1,down,0.5342167,0.48,0.054216713,1,0.5342167
2025-12-20 08:50:00,ETHUSDT,5m,1,up,0.5418119,0.48,0.061811894,1,0.5418119
2025-12-20 08:55:00,ETHUSDT,5m,2,up,0.5045641,0.48,0.024564117,0,0.48
2025-12-20 09:00:00,ETHUSDT,5m,2,down,0.5028713,0.48,0.022871286,0,0.48
2025-12-20 09:05:00,ETHUSDT,5m,2,up,0.46851677,0.48,0.011483222,0,0.48
2025-12-20 09:10:00,ETHUSDT,5m,2,up,0.4892399,0.48,0.009239912,0,0.48
2025-12-20 09:15:00,ETHUSDT,5m,2,up,0.50488544,0.48,0.024885446,0,0.48
2025-12-20 09:20:00,ETHUSDT,5m,2,down,0.4836893,0.48,0.003689319,0,0.48
2025-12-20 09:25:00,ETHUSDT,5m,2,up,0.45277208,0.48,0.027227908,0,0.48
2025-12-20 09:30:00,ETHUSDT,5m,2,up,0.4857053,0.48,0.005705297,0,0.48
2025-12-20 09:35:00,ETHUSDT,5m,2,down,0.47849038,0.48,0.0015096068,0,0.48
2025-12-20 09:40:00,ETHUSDT,5m,2,down,0.482172,0.48,0.002172023,0,0.48
2025-12-20 09:45:00,ETHUSDT,5m,2,down,0.4523539,0.48,0.027646095,0,0.48
2025-12-20 09:50:00,ETHUSDT,5m,1,down,0.5474813,0.48,0.06748131,1,0.5474813
2025-12-20 09:55:00,ETHUSDT,5m,1,down,0.5369884,0.48,0.05698839,1,0.5369884
2025-12-20 10:00:00,ETHUSDT,5m,2,down,0.5050905,0.48,0.025090486,0,0.48
2025-12-20 10:05:00,ETHUSDT,5m,2,up,0.50924253,0.48,0.029242545,0,0.48
2025-12-20 10:10:00,ETHUSDT,5m,2,down,0.49336395,0.48,0.013363957,0,0.48
2025-12-20 10:15:00,ETHUSDT,5m,2,down,0.47632676,0.48,0.0036732256,0,0.48
2025-12-20 10:20:00,ETHUSDT,5m,2,up,0.5134904,0.48,0.03349039,0,0.48
2025-12-20 10:25:00,ETHUSDT,5m,2,down,0.525866,0.48,0.045865983,0,0.48
2025-12-20 10:30:00,ETHUSDT,5m,1,up,0.58590305,0.48,0.10590306,1,0.58590305
2025-12-20 10:35:00,ETHUSDT,5m,1,up,0.54217654,0.48,0.062176555,1,0.54217654
2025-12-20 10:40:00,ETHUSDT,5m,1,down,0.534271,0.48,0.054271013,1,0.534271
2025-12-20 10:45:00,ETHUSDT,5m,2,up,0.5060385,0.48,0.026038498,0,0.48
2025-12-20 10:50:00,ETHUSDT,5m,2,down,0.52106166,0.48,0.04106167,0,0.48
2025-12-20 10:55:00,ETHUSDT,5m,2,down,0.51659644,0.48,0.036596447,0,0.48
2025-12-20 11:00:00,ETHUSDT,5m,2,up,0.50325745,0.48,0.023257464,0,0.48
2025-12-20 11:05:00,ETHUSDT,5m,1,down,0.57640797,0.48,0.09640798,1,0.57640797
2025-12-20 11:10:00,ETHUSDT,5m,2,up,0.49098468,0.48,0.010984689,0,0.48
2025-12-20 11:15:00,ETHUSDT,5m,2,up,0.5034009,0.48,0.023400933,0,0.48
2025-12-20 11:20:00,ETHUSDT,5m,0,up,0.41147494,0.48,0.068525046,1,0.41147494
2025-12-20 11:25:00,ETHUSDT,5m,0,down,0.41630387,0.48,0.063696116,1,0.41630387
2025-12-20 11:30:00,ETHUSDT,5m,2,up,0.43305233,0.48,0.046947658,0,0.48
2025-12-20 11:35:00,ETHUSDT,5m,0,down,0.418964,0.48,0.06103599,1,0.418964
2025-12-20 11:40:00,ETHUSDT,5m,0,up,0.4114439,0.48,0.0685561,1,0.4114439
2025-12-20 11:45:00,ETHUSDT,5m,2,up,0.4539288,0.48,0.02607119,0,0.48
2025-12-20 11:50:00,ETHUSDT,5m,2,up,0.4814677,0.48,0.0014677048,0,0.48
2025-12-20 11:55:00,ETHUSDT,5m,2,up,0.43032923,0.48,0.049670756,0,0.48
2025-12-20 12:00:00,ETHUSDT,5m,2,up,0.49543247,0.48,0.015432477,0,0.48
2025-12-20 12:05:00,ETHUSDT,5m,0,down,0.39522034,0.48,0.08477965,1,0.39522034
2025-12-20 12:10:00,ETHUSDT,5m,0,down,0.42034635,0.48,0.05965364,1,0.42034635
2025-12-20 12:15:00,ETHUSDT,5m,2,down,0.46291965,0.48,0.017080337,0,0.48
2025-12-20 12:20:00,ETHUSDT,5m,2,down,0.49175665,0.48,0.011756659,0,0.48
2025-12-20 12:25:00,ETHUSDT,5m,2,down,0.47819617,0.48,0.0018038154,0,0.48
2025-12-20 12:30:00,ETHUSDT,5m,2,up,0.48927465,0.48,0.009274662,0,0.48
2025-12-20 12:35:00,ETHUSDT,5m,2,down,0.52176535,0.48,0.041765362,0,0.48
2025-12-20 12:40:00,ETHUSDT,5m,2,up,0.50223774,0.48,0.022237748,0,0.48
2025-12-20 12:45:00,ETHUSDT,5m,2,up,0.49741787,0.48,0.017417878,0,0.48
2025-12-20 12:50:00,ETHUSDT,5m,2,up,0.49759832,0.48,0.017598331,0,0.48
2025-12-20 12:55:00,ETHUSDT,5m,2,up,0.4920007,0.48,0.01200071,0,0.48
2025-12-20 13:00:00,ETHUSDT,5m,0,down,0.41934937,0.48,0.060650617,1,0.41934937
2025-12-20 13:05:00,ETHUSDT,5m,1,up,0.5507174,0.48,0.070717424,1,0.5507174
2025-12-20 13:10:00,ETHUSDT,5m,1,down,0.5525317,0.48,0.07253173,1,0.5525317
2025-12-20 13:15:00,ETHUSDT,5m,1,up,0.5561234,0.48,0.07612339,1,0.5561234
2025-12-20 13:20:00,ETHUSDT,5m,1,down,0.5483274,0.48,0.0683274,1,0.5483274
2025-12-20 13:25:00,ETHUSDT,5m,1,up,0.55766296,0.48,0.077662975,1,0.55766296
2025-12-20 13:30:00,ETHUSDT,5m,2,up,0.49584326,0.48,0.015843272,0,0.48
2025-12-20 13:35:00,ETHUSDT,5m,2,up,0.5136557,0.48,0.033655733,0,0.48
2025-12-20 13:40:00,ETHUSDT,5m,2,up,0.49888402,0.48,0.018884033,0,0.48
2025-12-20 13:45:00,ETHUSDT,5m,2,down,0.5078093,0.48,0.027809292,0,0.48
2025-12-20 13:50:00,ETHUSDT,5m,2,down,0.4693581,0.48,0.010641903,0,0.48
2025-12-20 13:55:00,ETHUSDT,5m,2,down,0.48103932,0.48,0.0010393262,0,0.48
2025-12-20 14:00:00,ETHUSDT,5m,2,down,0.50633717,0.48,0.026337177,0,0.48
2025-12-20 14:05:00,ETHUSDT,5m,2,down,0.4985545,0.48,0.018554509,0,0.48
2025-12-20 14:10:00,ETHUSDT,5m,2,up,0.5091737,0.48,0.029173702,0,0.48
2025-12-20 14:15:00,ETHUSDT,5m,2,up,0.49163795,0.48,0.011637956,0,0.48
2025-12-20 14:20:00,ETHUSDT,5m,2,up,0.4767919,0.48,0.0032081008,0,0.48
2025-12-20 14:25:00,ETHUSDT,5m,2,up,0.5141105,0.48,0.034110516,0,0.48
2025-12-20 14:30:00,ETHUSDT,5m,2,up,0.50910276,0.48,0.029102772,0,0.48
2025-12-20 14:35:00,ETHUSDT,5m,2,up,0.47947747,0.48,0.0005225241,0,0.48
2025-12-20 14:40:00,ETHUSDT,5m,2,down,0.507654,0.48,0.027654022,0,0.48
2025-12-20 14:45:00,ETHUSDT,5m,2,up,0.4864708,0.48,0.0064707994,0,0.48
2025-12-20 14:50:00,ETHUSDT,5m,2,up,0.45476687,0.48,0.02523312,0,0.48
2025-12-20 14:55:00,ETHUSDT,5m,0,down,0.4173774,0.48,0.06262258,1,0.4173774
2025-12-20 15:00:00,ETHUSDT,5m,2,up,0.48478958,0.48,0.004789591,0,0.48
2025-12-20 15:05:00,ETHUSDT,5m,2,up,0.5007363,0.48,0.020736307,0,0.48
2025-12-20 15:10:00,ETHUSDT,5m,2,down,0.49973086,0.48,0.019730866,0,0.48
2025-12-20 15:15:00,ETHUSDT,5m,1,up,0.54905885,0.48,0.069058865,1,0.54905885
2025-12-20 15:20:00,ETHUSDT,5m,2,up,0.52844405,0.48,0.048444062,0,0.48
2025-12-20 15:25:00,ETHUSDT,5m,2,up,0.48649535,0.48,0.0064953566,0,0.48
2025-12-20 15:30:00,ETHUSDT,5m,2,down,0.4886967,0.48,0.008696705,0,0.48
2025-12-20 15:35:00,ETHUSDT,5m,2,up,0.4875951,0.48,0.007595122,0,0.48
2025-12-20 15:40:00,ETHUSDT,5m,2,up,0.5088,0.48,0.02880004,0,0.48
2025-12-20 15:45:00,ETHUSDT,5m,2,up,0.47979665,0.48,0.00020334125,0,0.48
2025-12-20 15:50:00,ETHUSDT,5m,2,up,0.47338766,0.48,0.0066123307,0,0.48
2025-12-20 15:55:00,ETHUSDT,5m,2,up,0.48720783,0.48,0.0072078407,0,0.48
2025-12-20 16:00:00,ETHUSDT,5m,2,up,0.48832813,0.48,0.00832814,0,0.48
2025-12-20 16:05:00,ETHUSDT,5m,2,down,0.45065063,0.48,0.029349357,0,0.48
2025-12-20 16:10:00,ETHUSDT,5m,0,down,0.41775197,0.48,0.06224802,1,0.41775197
2025-12-20 16:15:00,ETHUSDT,5m,0,up,0.40221736,0.48,0.07778263,1,0.40221736
2025-12-20 16:20:00,ETHUSDT,5m,2,down,0.4833095,0.48,0.003309518,0,0.48
2025-12-20 16:25:00,ETHUSDT,5m,2,down,0.47147703,0.48,0.008522958,0,0.48
2025-12-20 16:30:00,ETHUSDT,5m,2,up,0.49575782,0.48,0.015757829,0,0.48
2025-12-20 16:35:00,ETHUSDT,5m,2,up,0.4981728,0.48,0.0181728,0,0.48
2025-12-20 16:40:00,ETHUSDT,5m,2,up,0.49416226,0.48,0.014162272,0,0.48
2025-12-20 16:45:00,ETHUSDT,5m,2,down,0.49484614,0.48,0.014846146,0,0.48
2025-12-20 16:50:00,ETHUSDT,5m,2,up,0.48685974,0.48,0.0068597496,0,0.48
2025-12-20 16:55:00,ETHUSDT,5m,2,up,0.4895354,0.48,0.009535402,0,0.48
2025-12-20 17:00:00,ETHUSDT,5m,2,down,0.47617796,0.48,0.0038220286,0,0.48
2025-12-20 17:05:00,ETHUSDT,5m,2,up,0.4747661,0.48,0.005233884,0,0.48
2025-12-20 17:10:00,ETHUSDT,5m,2,up,0.50970924,0.48,0.02970925,0,0.48
2025-12-20 17:15:00,ETHUSDT,5m,2,up,0.47555652,0.48,0.0044434667,0,0.48
2025-12-20 17:20:00,ETHUSDT,5m,2,down,0.4698678,0.48,0.010132194,0,0.48
2025-12-20 17:25:00,ETHUSDT,5m,2,down,0.4942509,0.48,0.014250904,0,0.48
2025-12-20 17:30:00,ETHUSDT,5m,2,down,0.49464083,0.48,0.014640838,0,0.48
2025-12-20 17:35:00,ETHUSDT,5m,2,up,0.49365306,0.48,0.01365307,0,0.48
2025-12-20 17:40:00,ETHUSDT,5m,2,up,0.50793517,0.48,0.027935177,0,0.48
2025-12-20 17:45:00,ETHUSDT,5m,1,up,0.542654,0.48,0.06265399,1,0.542654
2025-12-20 17:50:00,ETHUSDT,5m,2,down,0.4769261,0.48,0.003073901,0,0.48
2025-12-20 17:55:00,ETHUSDT,5m,2,down,0.4623347,0.48,0.017665297,0,0.48
2025-12-20 18:00:00,ETHUSDT,5m,2,down,0.4469092,0.48,0.0330908,0,0.48
2025-12-20 18:05:00,ETHUSDT,5m,2,up,0.49171197,0.48,0.011711985,0,0.48
2025-12-20 18:10:00,ETHUSDT,5m,2,up,0.5036676,0.48,0.023667604,0,0.48
2025-12-20 18:15:00,ETHUSDT,5m,1,down,0.56706876,0.48,0.08706877,1,0.56706876
2025-12-20 18:20:00,ETHUSDT,5m,1,up,0.54408705,0.48,0.06408706,1,0.54408705
2025-12-20 18:25:00,ETHUSDT,5m,1,up,0.5647581,0.48,0.08475813,1,0.5647581
2025-12-20 18:30:00,ETHUSDT,5m,2,down,0.5257706,0.48,0.045770615,0,0.48
2025-12-20 18:35:00,ETHUSDT,5m,2,down,0.4999522,0.48,0.019952208,0,0.48
2025-12-20 18:40:00,ETHUSDT,5m,2,up,0.46967342,0.48,0.010326564,0,0.48
2025-12-20 18:45:00,ETHUSDT,5m,2,up,0.491944,0.48,0.011943996,0,0.48
2025-12-20 18:50:00,ETHUSDT,5m,2,up,0.47451752,0.48,0.005482465,0,0.48
2025-12-20 18:55:00,ETHUSDT,5m,2,down,0.48997283,0.48,0.009972841,0,0.48
2025-12-20 19:00:00,ETHUSDT,5m,2,up,0.4578764,0.48,0.022123575,0,0.48
2025-12-20 19:05:00,ETHUSDT,5m,2,up,0.49749285,0.48,0.01749286,0,0.48
2025-12-20 19:10:00,ETHUSDT,5m,2,down,0.4467876,0.48,0.033212394,0,0.48
2025-12-20 19:15:00,ETHUSDT,5m,2,down,0.4489705,0.48,0.031029493,0,0.48
2025-12-20 19:20:00,ETHUSDT,5m,2,up,0.471928,0.48,0.008071989,0,0.48
2025-12-20 19:25:00,ETHUSDT,5m,2,down,0.4557824,0.48,0.024217576,0,0.48
2025-12-20 19:30:00,ETHUSDT,5m,2,down,0.5233103,0.48,0.043310314,0,0.48
2025-12-20 19:35:00,ETHUSDT,5m,2,up,0.4830765,0.48,0.0030765235,0,0.48
2025-12-20 19:40:00,ETHUSDT,5m,2,down,0.49643767,0.48,0.01643768,0,0.48
2025-12-20 19:45:00,ETHUSDT,5m,2,up,0.50021476,0.48,0.020214766,0,0.48
2025-12-20 19:50:00,ETHUSDT,5m,2,down,0.5119997,0.48,0.031999737,0,0.48
2025-12-20 19:55:00,ETHUSDT,5m,2,down,0.46869695,0.48,0.011303037,0,0.48
2025-12-20 20:00:00,ETHUSDT,5m,2,up,0.510963,0.48,0.030963033,0,0.48
2025-12-20 20:05:00,ETHUSDT,5m,2,up,0.48590693,0.48,0.0059069395,0,0.48
2025-12-20 20:10:00,ETHUSDT,5m,2,up,0.48114857,0.48,0.0011485815,0,0.48
2025-12-20 20:15:00,ETHUSDT,5m,2,up,0.5047121,0.48,0.024712116,0,0.48
2025-12-20 20:20:00,ETHUSDT,5m,2,down,0.46330178,0.48,0.016698211,0,0.48
2025-12-20 20:25:00,ETHUSDT,5m,2,down,0.4961967,0.48,0.016196698,0,0.48
2025-12-20 20:30:00,ETHUSDT,5m,2,up,0.4910502,0.48,0.011050224,0,0.48
2025-12-20 20:35:00,ETHUSDT,5m,2,up,0.4699821,0.48,0.010017902,0,0.48
2025-12-20 20:40:00,ETHUSDT,5m,2,down,0.4552942,0.48,0.024705797,0,0.48
2025-12-20 20:45:00,ETHUSDT,5m,2,up,0.4350529,0.48,0.044947088,0,0.48
2025-12-20 20:50:00,ETHUSDT,5m,2,down,0.4403309,0.48,0.039669096,0,0.48
2025-12-20 20:55:00,ETHUSDT,5m,0,down,0.4222477,0.48,0.05775228,1,0.4222477
2025-12-20 21:00:00,ETHUSDT,5m,2,up,0.43928134,0.48,0.040718645,0,0.48
2025-12-20 21:05:00,ETHUSDT,5m,2,down,0.43975592,0.48,0.040244073,0,0.48
2025-12-20 21:10:00,ETHUSDT,5m,1,up,0.5395327,0.48,0.05953273,1,0.5395327
2025-12-20 21:15:00,ETHUSDT,5m,2,down,0.47612628,0.48,0.0038737059,0,0.48
2025-12-20 21:20:00,ETHUSDT,5m,2,down,0.49365023,0.48,0.0136502385,0,0.48
2025-12-20 21:25:00,ETHUSDT,5m,2,up,0.48102194,0.48,0.0010219514,0,0.48
2025-12-20 21:30:00,ETHUSDT,5m,2,down,0.48906243,0.48,0.009062439,0,0.48
2025-12-20 21:35:00,ETHUSDT,5m,2,down,0.48155847,0.48,0.0015584826,0,0.48
2025-12-20 21:40:00,ETHUSDT,5m,2,down,0.51072717,0.48,0.030727178,0,0.48
2025-12-20 21:45:00,ETHUSDT,5m,2,down,0.4696605,0.48,0.0103394985,0,0.48
2025-12-20 21:50:00,ETHUSDT,5m,2,down,0.5124728,0.48,0.03247282,0,0.48
2025-12-20 21:55:00,ETHUSDT,5m,1,up,0.5320649,0.48,0.052064925,1,0.5320649
2025-12-20 22:00:00,ETHUSDT,5m,2,down,0.51367813,0.48,0.033678144,0,0.48
2025-12-20 22:05:00,ETHUSDT,5m,1,down,0.562516,0.48,0.082515985,1,0.562516
2025-12-20 22:10:00,ETHUSDT,5m,2,down,0.51978415,0.48,0.039784163,0,0.48
2025-12-20 22:15:00,ETHUSDT,5m,1,up,0.5880481,0.48,0.10804811,1,0.5880481
2025-12-20 22:20:00,ETHUSDT,5m,2,down,0.5106375,0.48,0.030637532,0,0.48
2025-12-20 22:25:00,ETHUSDT,5m,2,up,0.5223565,0.48,0.04235652,0,0.48
2025-12-20 22:30:00,ETHUSDT,5m,2,down,0.5089588,0.48,0.028958827,0,0.48
2025-12-20 22:35:00,ETHUSDT,5m,1,up,0.53520054,0.48,0.055200547,1,0.53520054
2025-12-20 22:40:00,ETHUSDT,5m,2,up,0.5064394,0.48,0.026439399,0,0.48
2025-12-20 22:45:00,ETHUSDT,5m,2,up,0.49854288,0.48,0.018542886,0,0.48
2025-12-20 22:50:00,ETHUSDT,5m,2,down,0.48303333,0.48,0.00303334,0,0.48
2025-12-20 22:55:00,ETHUSDT,5m,2,down,0.4487533,0.48,0.031246692,0,0.48
2025-12-20 23:00:00,ETHUSDT,5m,2,down,0.47289774,0.48,0.007102251,0,0.48
2025-12-20 23:05:00,ETHUSDT,5m,2,up,0.5254091,0.48,0.045409113,0,0.48
2025-12-20 23:10:00,ETHUSDT,5m,2,up,0.5176243,0.48,0.03762433,0,0.48
2025-12-20 23:15:00,ETHUSDT,5m,2,down,0.50670975,0.48,0.026709765,0,0.48
2025-12-20 23:20:00,ETHUSDT,5m,2,up,0.49831057,0.48,0.018310577,0,0.48
