timestamp,symbol,resolution,prediction,actual_trend,p_up,decision_boundary,margin,used,probability
2024-07-11 04:00:00,ETHUSDT,4h,2,up,0.45259687,0.48,0.027403116,0,0.48
2024-07-11 08:00:00,ETHUSDT,4h,0,down,0.41226494,0.48,0.067735046,1,0.41226494
2024-07-11 12:00:00,ETHUSDT,4h,2,down,0.4344043,0.48,0.045595676,0,0.48
2024-07-11 16:00:00,ETHUSDT,4h,1,down,0.5346309,0.48,0.054630905,1,0.5346309
2024-07-11 20:00:00,ETHUSDT,4h,2,down,0.5290666,0.48,0.049066633,0,0.48
2024-07-12 00:00:00,ETHUSDT,4h,2,down,0.48835456,0.48,0.008354574,0,0.48
2024-07-12 04:00:00,ETHUSDT,4h,1,down,0.54256654,0.48,0.06256655,1,0.54256654
2024-07-12 08:00:00,ETHUSDT,4h,2,up,0.46662158,0.48,0.0133784115,0,0.48
2024-07-12 12:00:00,ETHUSDT,4h,2,down,0.4549276,0.48,0.025072396,0,0.48
2024-07-12 16:00:00,ETHUSDT,4h,1,up,0.5639399,0.48,0.08393994,1,0.5639399
2024-07-12 20:00:00,ETHUSDT,4h,0,down,0.4101129,0.48,0.0698871,1,0.4101129
2024-07-13 00:00:00,ETHUSDT,4h,1,up,0.589254,0.48,0.10925403,1,0.589254
2024-07-13 04:00:00,ETHUSDT,4h,2,up,0.4516494,0.48,0.028350592,0,0.48
2024-07-13 08:00:00,ETHUSDT,4h,0,down,0.4100753,0.48,0.06992468,1,0.4100753
2024-07-13 12:00:00,ETHUSDT,4h,2,up,0.45594797,0.48,0.024052024,0,0.48
2024-07-13 16:00:00,ETHUSDT,4h,0,up,0.4050567,0.48,0.074943304,1,0.4050567
2024-07-13 20:00:00,ETHUSDT,4h,2,down,0.4402282,0.48,0.039771795,0,0.48
2024-07-14 00:00:00,ETHUSDT,4h,2,up,0.48236695,0.48,0.00236696,0,0.48
2024-07-14 04:00:00,ETHUSDT,4h,0,up,0.42070767,0.48,0.059292316,1,0.42070767
2024-07-14 08:00:00,ETHUSDT,4h,2,down,0.43261036,0.48,0.047389627,0,0.48
2024-07-14 12:00:00,ETHUSDT,4h,2,up,0.4753467,0.48,0.004653275,0,0.48
2024-07-14 16:00:00,ETHUSDT,4h,2,up,0.460603,0.48,0.01939699,0,0.48
2024-07-14 20:00:00,ETHUSDT,4h,2,up,0.44514462,0.48,0.034855366,0,0.48
2024-07-15 00:00:00,ETHUSDT,4h,1,up,0.5371458,0.48,0.057145804,1,0.5371458
2024-07-15 04:00:00,ETHUSDT,4h,2,down,0.4694238,0.48,0.010576189,0,0.48
2024-07-15 08:00:00,ETHUSDT,4h,1,up,0.62156934,0.48,0.14156935,1,0.62156934
2024-07-15 12:00:00,ETHUSDT,4h,2,up,0.4874837,0.48,0.007483721,0,0.48
2024-07-15 16:00:00,ETHUSDT,4h,2,up,0.439985,0.48,0.040014982,0,0.48
2024-07-15 20:00:00,ETHUSDT,4h,0,down,0.42213127,0.48,0.05786872,1,0.42213127
2024-07-16 00:00:00,ETHUSDT,4h,1,down,0.5368075,0.48,0.05680749,1,0.5368075
2024-07-16 04:00:00,ETHUSDT,4h,1,up,0.58921903,0.48,0.109219044,1,0.58921903
2024-07-16 08:00:00,ETHUSDT,4h,2,up,0.45607987,0.48,0.023920119,0,0.48
2024-07-16 12:00:00,ETHUSDT,4h,0,down,0.37102973,0.48,0.108970255,1,0.37102973
2024-07-16 16:00:00,ETHUSDT,4h,0,down,0.40271622,0.48,0.07728377,1,0.40271622
2024-07-16 20:00:00,ETHUSDT,4h,2,up,0.51890236,0.48,0.038902372,0,0.48
2024-07-17 00:00:00,ETHUSDT,4h,1,up,0.57123065,0.48,0.09123066,1,0.57123065
2024-07-17 04:00:00,ETHUSDT,4h,1,down,0.6080051,0.48,0.12800512,1,0.6080051
2024-07-17 08:00:00,ETHUSDT,4h,1,down,0.59991646,0.48,0.11991647,1,0.59991646
2024-07-17 12:00:00,ETHUSDT,4h,1,down,0.61054933,0.48,0.13054934,1,0.61054933
2024-07-17 16:00:00,ETHUSDT,4h,2,down,0.49151525,0.48,0.01151526,0,0.48
2024-07-17 20:00:00,ETHUSDT,4h,1,up,0.6779527,0.48,0.19795272,1,0.6779527
2024-07-18 00:00:00,ETHUSDT,4h,2,up,0.49574557,0.48,0.01574558,0,0.48
2024-07-18 04:00:00,ETHUSDT,4h,1,up,0.57271403,0.48,0.09271404,1,0.57271403
2024-07-18 08:00:00,ETHUSDT,4h,0,down,0.42458287,0.48,0.05541712,1,0.42458287
2024-07-18 12:00:00,ETHUSDT,4h,1,up,0.5584343,0.48,0.07843432,1,0.5584343
2024-07-18 16:00:00,ETHUSDT,4h,2,up,0.48003206,0.48,3.20673e-05,0,0.48
2024-07-18 20:00:00,ETHUSDT,4h,2,up,0.4685923,0.48,0.011407703,0,0.48
2024-07-19 00:00:00,ETHUSDT,4h,2,down,0.46690768,0.48,0.013092309,0,0.48
2024-07-19 04:00:00,ETHUSDT,4h,1,up,0.54457396,0.48,0.06457397,1,0.54457396
2024-07-19 08:00:00,ETHUSDT,4h,2,up,0.48241913,0.48,0.002419144,0,0.48
2024-07-19 12:00:00,ETHUSDT,4h,0,up,0.4184164,0.48,0.06158358,1,0.4184164
2024-07-19 16:00:00,ETHUSDT,4h,2,down,0.43369555,0.48,0.046304435,0,0.48
2024-07-19 20:00:00,ETHUSDT,4h,1,down,0.60691893,0.48,0.12691894,1,0.60691893
2024-07-20 00:00:00,ETHUSDT,4h,2,down,0.50718784,0.48,0.027187854,0,0.48
2024-07-20 04:00:00,ETHUSDT,4h,1,down,0.63163835,0.48,0.15163836,1,0.63163835
2024-07-20 08:00:00,ETHUSDT,4h,1,up,0.5525917,0.48,0.07259169,1,0.5525917
2024-07-20 12:00:00,ETHUSDT,4h,0,up,0.4098411,0.48,0.0701589,1,0.4098411
2024-07-20 16:00:00,ETHUSDT,4h,2,up,0.45072293,0.48,0.029277056,0,0.48
2024-07-20 20:00:00,ETHUSDT,4h,2,down,0.4630058,0.48,0.016994178,0,0.48
2024-07-21 00:00:00,ETHUSDT,4h,1,down,0.5754317,0.48,0.095431715,1,0.5754317
2024-07-21 04:00:00,ETHUSDT,4h,2,up,0.5053592,0.48,0.025359184,0,0.48
2024-07-21 08:00:00,ETHUSDT,4h,2,up,0.44850567,0.48,0.03149432,0,0.48
2024-07-21 12:00:00,ETHUSDT,4h,2,down,0.50543433,0.48,0.025434345,0,0.48
2024-07-21 16:00:00,ETHUSDT,4h,0,up,0.4078585,0.48,0.0721415,1,0.4078585
2024-07-21 20:00:00,ETHUSDT,4h,2,down,0.43267617,0.48,0.047323823,0,0.48
2024-07-22 00:00:00,ETHUSDT,4h,1,down,0.53965074,0.48,0.05965075,1,0.53965074
2024-07-22 04:00:00,ETHUSDT,4h,2,up,0.5168889,0.48,0.036888927,0,0.48
2024-07-22 08:00:00,ETHUSDT,4h,2,down,0.46354514,0.48,0.016454846,0,0.48
2024-07-22 12:00:00,ETHUSDT,4h,1,up,0.5352724,0.48,0.05527243,1,0.5352724
2024-07-22 16:00:00,ETHUSDT,4h,0,down,0.41412923,0.48,0.06587076,1,0.41412923
2024-07-22 20:00:00,ETHUSDT,4h,1,up,0.5961945,0.48,0.11619452,1,0.5961945
2024-07-23 00:00:00,ETHUSDT,4h,2,down,0.43602762,0.48,0.043972373,0,0.48
2024-07-23 04:00:00,ETHUSDT,4h,2,up,0.48247957,0.48,0.002479583,0,0.48
2024-07-23 08:00:00,ETHUSDT,4h,2,down,0.50300735,0.48,0.023007363,0,0.48
2024-07-23 12:00:00,ETHUSDT,4h,2,up,0.5044347,0.48,0.024434716,0,0.48
2024-07-23 16:00:00,ETHUSDT,4h,0,up,0.40816563,0.48,0.071834356,1,0.40816563
2024-07-23 20:00:00,ETHUSDT,4h,2,down,0.47669286,0.48,0.003307134,0,0.48
2024-07-24 00:00:00,ETHUSDT,4h,1,down,0.53599024,0.48,0.05599025,1,0.53599024
2024-07-24 04:00:00,ETHUSDT,4h,2,up,0.4497857,0.48,0.03021428,0,0.48
2024-07-24 08:00:00,ETHUSDT,4h,2,down,0.467445,0.48,0.012555003,0,0.48
2024-07-24 12:00:00,ETHUSDT,4h,1,down,0.55557185,0.48,0.075571865,1,0.55557185
2024-07-24 16:00:00,ETHUSDT,4h,1,down,0.59647685,0.48,0.11647686,1,0.59647685
2024-07-24 20:00:00,ETHUSDT,4h,2,down,0.5182142,0.48,0.038214236,0,0.48
2024-07-25 00:00:00,ETHUSDT,4h,1,up,0.56375676,0.48,0.083756775,1,0.56375676
2024-07-25 04:00:00,ETHUSDT,4h,2,up,0.44730923,0.48,0.032690763,0,0.48
2024-07-25 08:00:00,ETHUSDT,4h,1,down,0.54235214,0.48,0.06235215,1,0.54235214
2024-07-25 12:00:00,ETHUSDT,4h,1,down,0.5471725,0.48,0.0671725,1,0.5471725
2024-07-25 16:00:00,ETHUSDT,4h,1,up,0.65719414,0.48,0.17719415,1,0.65719414
2024-07-25 20:00:00,ETHUSDT,4h,2,up,0.48158413,0.48,0.0015841424,0,0.48
2024-07-26 00:00:00,ETHUSDT,4h,0,up,0.4283728,0.48,0.05162719,1,0.4283728
2024-07-26 04:00:00,ETHUSDT,4h,2,down,0.43189386,0.48,0.048106134,0,0.48
2024-07-26 08:00:00,ETHUSDT,4h,2,up,0.44721764,0.48,0.032782346,0,0.48
2024-07-26 12:00:00,ETHUSDT,4h,0,up,0.3636696,0.48,0.116330385,1,0.3636696
2024-07-26 16:00:00,ETHUSDT,4h,0,up,0.40766954,0.48,0.072330445,1,0.40766954
2024-07-26 20:00:00,ETHUSDT,4h,0,down,0.40766028,0.48,0.07233971,1,0.40766028
2024-07-27 00:00:00,ETHUSDT,4h,1,up,0.53759634,0.48,0.057596356,1,0.53759634
2024-07-27 04:00:00,ETHUSDT,4h,2,up,0.45708308,0.48,0.022916913,0,0.48
2024-07-27 08:00:00,ETHUSDT,4h,2,up,0.4535958,0.48,0.026404202,0,0.48
2024-07-27 12:00:00,ETHUSDT,4h,2,down,0.51110715,0.48,0.031107157,0,0.48
2024-07-27 16:00:00,ETHUSDT,4h,2,down,0.52366304,0.48,0.043663055,0,0.48
2024-07-27 20:00:00,ETHUSDT,4h,0,down,0.42566893,0.48,0.054331064,1,0.42566893
2024-07-28 00:00:00,ETHUSDT,4h,1,down,0.56441724,0.48,0.084417254,1,0.56441724
2024-07-28 04:00:00,ETHUSDT,4h,2,up,0.51203644,0.48,0.032036453,0,0.48
2024-07-28 08:00:00,ETHUSDT,4h,2,up,0.4580007,0.48,0.0219993,0,0.48
2024-07-28 12:00:00,ETHUSDT,4h,2,up,0.43913394,0.48,0.040866047,0,0.48
2024-07-28 16:00:00,ETHUSDT,4h,2,down,0.4791432,0.48,0.00085678697,0,0.48
2024-07-28 20:00:00,ETHUSDT,4h,2,up,0.4758389,0.48,0.0041610897,0,0.48
2024-07-29 00:00:00,ETHUSDT,4h,2,up,0.45661265,0.48,0.023387343,0,0.48
2024-07-29 04:00:00,ETHUSDT,4h,2,up,0.46594018,0.48,0.014059812,0,0.48
2024-07-29 08:00:00,ETHUSDT,4h,2,down,0.46716926,0.48,0.012830734,0,0.48
2024-07-29 12:00:00,ETHUSDT,4h,2,up,0.52433676,0.48,0.044336766,0,0.48
2024-07-29 16:00:00,ETHUSDT,4h,0,up,0.38776812,0.48,0.09223187,1,0.38776812
2024-07-29 20:00:00,ETHUSDT,4h,1,up,0.56858456,0.48,0.08858457,1,0.56858456
2024-07-30 00:00:00,ETHUSDT,4h,0,up,0.42154703,0.48,0.058452964,1,0.42154703
2024-07-30 04:00:00,ETHUSDT,4h,2,down,0.44042215,0.48,0.03957784,0,0.48
2024-07-30 08:00:00,ETHUSDT,4h,1,down,0.54297847,0.48,0.06297848,1,0.54297847
2024-07-30 12:00:00,ETHUSDT,4h,2,down,0.50959474,0.48,0.02959475,0,0.48
2024-07-30 16:00:00,ETHUSDT,4h,1,up,0.61590385,0.48,0.13590387,1,0.61590385
2024-07-30 20:00:00,ETHUSDT,4h,2,up,0.44510052,0.48,0.034899473,0,0.48
2024-07-31 00:00:00,ETHUSDT,4h,1,up,0.53585,0.48,0.05585,1,0.53585
2024-07-31 04:00:00,ETHUSDT,4h,0,up,0.4072714,0.48,0.072728604,1,0.4072714
2024-07-31 08:00:00,ETHUSDT,4h,2,down,0.4405919,0.48,0.039408088,0,0.48
2024-07-31 12:00:00,ETHUSDT,4h,2,down,0.47086972,0.48,0.009130269,0,0.48
2024-07-31 16:00:00,ETHUSDT,4h,1,down,0.57446605,0.48,0.09446606,1,0.57446605
2024-07-31 20:00:00,ETHUSDT,4h,1,down,0.57377636,0.48,0.093776375,1,0.57377636
2024-08-01 00:00:00,ETHUSDT,4h,1,down,0.5961627,0.48,0.11616269,1,0.5961627
2024-08-01 04:00:00,ETHUSDT,4h,2,up,0.47061792,0.48,0.009382069,0,0.48
2024-08-01 08:00:00,ETHUSDT,4h,2,down,0.46222663,0.48,0.01777336,0,0.48
2024-08-01 12:00:00,ETHUSDT,4h,2,up,0.528437,0.48,0.04843703,0,0.48
2024-08-01 16:00:00,ETHUSDT,4h,2,up,0.43412358,0.48,0.045876414,0,0.48
2024-08-01 20:00:00,ETHUSDT,4h,2,down,0.46039364,0.48,0.019606352,0,0.48
2024-08-02 00:00:00,ETHUSDT,4h,2,down,0.5264156,0.48,0.046415597,0,0.48
2024-08-02 04:00:00,ETHUSDT,4h,1,up,0.5572872,0.48,0.07728723,1,0.5572872
2024-08-02 08:00:00,ETHUSDT,4h,2,down,0.4564882,0.48,0.023511797,0,0.48
2024-08-02 12:00:00,ETHUSDT,4h,2,down,0.51667327,0.48,0.036673278,0,0.48
2024-08-02 16:00:00,ETHUSDT,4h,1,down,0.6495833,0.48,0.16958329,1,0.6495833
2024-08-02 20:00:00,ETHUSDT,4h,1,down,0.6705994,0.48,0.19059941,1,0.6705994
2024-08-03 00:00:00,ETHUSDT,4h,2,up,0.45216048,0.48,0.027839512,0,0.48
2024-08-03 04:00:00,ETHUSDT,4h,1,up,0.5311486,0.48,0.051148623,1,0.5311486
2024-08-03 08:00:00,ETHUSDT,4h,1,down,0.5346437,0.48,0.05464372,1,0.5346437
2024-08-03 12:00:00,ETHUSDT,4h,1,down,0.60130405,0.48,0.121304065,1,0.60130405
2024-08-03 16:00:00,ETHUSDT,4h,1,up,0.56583166,0.48,0.08583167,1,0.56583166
2024-08-03 20:00:00,ETHUSDT,4h,2,up,0.49819893,0.48,0.018198937,0,0.48
2024-08-04 00:00:00,ETHUSDT,4h,2,down,0.50605893,0.48,0.026058942,0,0.48
2024-08-04 04:00:00,ETHUSDT,4h,1,up,0.5947444,0.48,0.114744395,1,0.5947444
2024-08-04 08:00:00,ETHUSDT,4h,2,down,0.5087934,0.48,0.028793424,0,0.48
2024-08-04 12:00:00,ETHUSDT,4h,1,down,0.5364605,0.48,0.05646053,1,0.5364605
2024-08-04 16:00:00,ETHUSDT,4h,2,down,0.43125987,0.48,0.04874012,0,0.48
2024-08-04 20:00:00,ETHUSDT,4h,1,down,0.6183615,0.48,0.13836148,1,0.6183615
2024-08-05 00:00:00,ETHUSDT,4h,1,up,0.6489548,0.48,0.16895482,1,0.6489548
2024-08-05 04:00:00,ETHUSDT,4h,2,down,0.45385262,0.48,0.026147366,0,0.48
2024-08-05 08:00:00,ETHUSDT,4h,2,up,0.52400583,0.48,0.04400584,0,0.48
2024-08-05 12:00:00,ETHUSDT,4h,2,down,0.48127976,0.48,0.0012797713,0,0.48
2024-08-05 16:00:00,ETHUSDT,4h,1,up,0.57201,0.48,0.09200999,1,0.57201
2024-08-05 20:00:00,ETHUSDT,4h,2,up,0.49059367,0.48,0.0105936825,0,0.48
2024-08-06 00:00:00,ETHUSDT,4h,0,up,0.42956978,0.48,0.05043021,1,0.42956978
2024-08-06 04:00:00,ETHUSDT,4h,0,down,0.39213187,0.48,0.087868124,1,0.39213187
2024-08-06 08:00:00,ETHUSDT,4h,2,up,0.48018008,0.48,0.00018009543,0,0.48
2024-08-06 12:00:00,ETHUSDT,4h,0,down,0.39180568,0.48,0.08819431,1,0.39180568
2024-08-06 16:00:00,ETHUSDT,4h,1,down,0.579574,0.48,0.099574,1,0.579574
2024-08-06 20:00:00,ETHUSDT,4h,1,up,0.5536113,0.48,0.07361129,1,0.5536113
2024-08-07 00:00:00,ETHUSDT,4h,2,up,0.43558118,0.48,0.04441881,0,0.48
2024-08-07 04:00:00,ETHUSDT,4h,1,down,0.5319649,0.48,0.05196491,1,0.5319649
2024-08-07 08:00:00,ETHUSDT,4h,2,down,0.51640147,0.48,0.03640148,0,0.48
2024-08-07 12:00:00,ETHUSDT,4h,2,down,0.5219726,0.48,0.041972607,0,0.48
2024-08-07 16:00:00,ETHUSDT,4h,1,down,0.5812295,0.48,0.10122952,1,0.5812295
2024-08-07 20:00:00,ETHUSDT,4h,1,up,0.5551493,0.48,0.07514933,1,0.5551493
2024-08-08 00:00:00,ETHUSDT,4h,2,down,0.49566847,0.48,0.015668482,0,0.48
2024-08-08 04:00:00,ETHUSDT,4h,1,up,0.5682345,0.48,0.088234514,1,0.5682345
2024-08-08 08:00:00,ETHUSDT,4h,2,up,0.47300866,0.48,0.006991327,0,0.48
2024-08-08 12:00:00,ETHUSDT,4h,0,up,0.41054836,0.48,0.06945163,1,0.41054836
2024-08-08 16:00:00,ETHUSDT,4h,2,up,0.4499852,0.48,0.030014783,0,0.48
2024-08-08 20:00:00,ETHUSDT,4h,0,up,0.39639598,0.48,0.08360401,1,0.39639598
2024-08-09 00:00:00,ETHUSDT,4h,0,down,0.39666447,0.48,0.08333552,1,0.39666447
2024-08-09 04:00:00,ETHUSDT,4h,1,down,0.5515413,0.48,0.07154134,1,0.5515413
2024-08-09 08:00:00,ETHUSDT,4h,1,down,0.5712986,0.48,0.09129861,1,0.5712986
2024-08-09 12:00:00,ETHUSDT,4h,2,up,0.5101492,0.48,0.030149192,0,0.48
2024-08-09 16:00:00,ETHUSDT,4h,2,up,0.4569665,0.48,0.0230335,0,0.48
2024-08-09 20:00:00,ETHUSDT,4h,2,up,0.433929,0.48,0.046070993,0,0.48
2024-08-10 00:00:00,ETHUSDT,4h,1,up,0.55569154,0.48,0.07569155,1,0.55569154
2024-08-10 04:00:00,ETHUSDT,4h,2,up,0.4673698,0.48,0.012630194,0,0.48
2024-08-10 08:00:00,ETHUSDT,4h,2,down,0.50548315,0.48,0.025483161,0,0.48
2024-08-10 12:00:00,ETHUSDT,4h,1,up,0.5717944,0.48,0.0917944,1,0.5717944
2024-08-10 16:00:00,ETHUSDT,4h,1,up,0.53154165,0.48,0.051541656,1,0.53154165
2024-08-10 20:00:00,ETHUSDT,4h,2,up,0.48129296,0.48,0.0012929738,0,0.48
2024-08-11 00:00:00,ETHUSDT,4h,2,up,0.44313315,0.48,0.036866844,0,0.48
2024-08-11 04:00:00,ETHUSDT,4h,0,down,0.42989385,0.48,0.050106138,1,0.42989385
2024-08-11 08:00:00,ETHUSDT,4h,1,down,0.54193985,0.48,0.061939865,1,0.54193985
2024-08-11 12:00:00,ETHUSDT,4h,1,down,0.5824508,0.48,0.10245082,1,0.5824508
2024-08-11 16:00:00,ETHUSDT,4h,1,down,0.5653856,0.48,0.08538559,1,0.5653856
2024-08-11 20:00:00,ETHUSDT,4h,1,down,0.57665616,0.48,0.09665617,1,0.57665616
2024-08-12 00:00:00,ETHUSDT,4h,1,up,0.55052257,0.48,0.07052258,1,0.55052257
2024-08-12 04:00:00,ETHUSDT,4h,2,up,0.43525138,0.48,0.044748604,0,0.48
2024-08-12 08:00:00,ETHUSDT,4h,2,up,0.4694499,0.48,0.010550082,0,0.48
2024-08-12 12:00:00,ETHUSDT,4h,2,down,0.51029956,0.48,0.030299574,0,0.48
2024-08-12 16:00:00,ETHUSDT,4h,1,up,0.5599149,0.48,0.0799149,1,0.5599149
2024-08-12 20:00:00,ETHUSDT,4h,2,down,0.44140095,0.48,0.038599044,0,0.48
2024-08-13 00:00:00,ETHUSDT,4h,1,down,0.62823254,0.48,0.14823255,1,0.62823254
2024-08-13 04:00:00,ETHUSDT,4h,1,down,0.53707606,0.48,0.057076067,1,0.53707606
2024-08-13 08:00:00,ETHUSDT,4h,2,up,0.46811545,0.48,0.01188454,0,0.48
2024-08-13 12:00:00,ETHUSDT,4h,2,up,0.507501,0.48,0.027501017,0,0.48
2024-08-13 16:00:00,ETHUSDT,4h,0,down,0.41992986,0.48,0.060070127,1,0.41992986
2024-08-13 20:00:00,ETHUSDT,4h,1,up,0.5744467,0.48,0.09444669,1,0.5744467
2024-08-14 00:00:00,ETHUSDT,4h,2,up,0.47732592,0.48,0.002674073,0,0.48
2024-08-14 04:00:00,ETHUSDT,4h,2,up,0.4994456,0.48,0.019445598,0,0.48
2024-08-14 08:00:00,ETHUSDT,4h,2,down,0.43451142,0.48,0.045488566,0,0.48
2024-08-14 12:00:00,ETHUSDT,4h,2,down,0.47016078,0.48,0.009839207,0,0.48
2024-08-14 16:00:00,ETHUSDT,4h,2,down,0.49409765,0.48,0.014097661,0,0.48
2024-08-14 20:00:00,ETHUSDT,4h,1,down,0.58081424,0.48,0.10081425,1,0.58081424
2024-08-15 00:00:00,ETHUSDT,4h,1,down,0.5449486,0.48,0.06494859,1,0.5449486
2024-08-15 04:00:00,ETHUSDT,4h,1,up,0.57266533,0.48,0.092665344,1,0.57266533
2024-08-15 08:00:00,ETHUSDT,4h,2,up,0.51126987,0.48,0.03126988,0,0.48
2024-08-15 12:00:00,ETHUSDT,4h,2,down,0.47192684,0.48,0.008073151,0,0.48
2024-08-15 16:00:00,ETHUSDT,4h,2,up,0.49090046,0.48,0.010900468,0,0.48
2024-08-15 20:00:00,ETHUSDT,4h,2,up,0.4461996,0.48,0.033800393,0,0.48
2024-08-16 00:00:00,ETHUSDT,4h,1,up,0.5396131,0.48,0.05961314,1,0.5396131
2024-08-16 04:00:00,ETHUSDT,4h,2,down,0.44019127,0.48,0.03980872,0,0.48
2024-08-16 08:00:00,ETHUSDT,4h,1,down,0.5556618,0.48,0.07566181,1,0.5556618
2024-08-16 12:00:00,ETHUSDT,4h,1,up,0.57587093,0.48,0.09587094,1,0.57587093
2024-08-16 16:00:00,ETHUSDT,4h,2,down,0.45871863,0.48,0.021281362,0,0.48
2024-08-16 20:00:00,ETHUSDT,4h,1,up,0.6132911,0.48,0.1332911,1,0.6132911
2024-08-17 00:00:00,ETHUSDT,4h,2,up,0.5259586,0.48,0.04595861,0,0.48
2024-08-17 04:00:00,ETHUSDT,4h,2,down,0.48102784,0.48,0.0010278523,0,0.48
2024-08-17 08:00:00,ETHUSDT,4h,2,up,0.4899793,0.48,0.009979308,0,0.48
2024-08-17 12:00:00,ETHUSDT,4h,2,up,0.46952853,0.48,0.010471463,0,0.48
2024-08-17 16:00:00,ETHUSDT,4h,2,down,0.48329142,0.48,0.003291428,0,0.48
2024-08-17 20:00:00,ETHUSDT,4h,2,down,0.43046725,0.48,0.04953274,0,0.48
2024-08-18 00:00:00,ETHUSDT,4h,2,up,0.5162751,0.48,0.03627512,0,0.48
2024-08-18 04:00:00,ETHUSDT,4h,2,up,0.44837114,0.48,0.031628847,0,0.48
2024-08-18 08:00:00,ETHUSDT,4h,2,up,0.4502139,0.48,0.02978608,0,0.48
2024-08-18 12:00:00,ETHUSDT,4h,2,down,0.43670765,0.48,0.043292344,0,0.48
2024-08-18 16:00:00,ETHUSDT,4h,2,down,0.4424477,0.48,0.037552297,0,0.48
2024-08-18 20:00:00,ETHUSDT,4h,1,up,0.55377173,0.48,0.073771745,1,0.55377173
2024-08-19 00:00:00,ETHUSDT,4h,2,down,0.4323801,0.48,0.04761988,0,0.48
2024-08-19 04:00:00,ETHUSDT,4h,1,down,0.5973656,0.48,0.11736563,1,0.5973656
2024-08-19 08:00:00,ETHUSDT,4h,1,down,0.5477257,0.48,0.06772569,1,0.5477257
2024-08-19 12:00:00,ETHUSDT,4h,1,up,0.54235786,0.48,0.062357873,1,0.54235786
2024-08-19 16:00:00,ETHUSDT,4h,2,up,0.4420801,0.48,0.03791988,0,0.48
2024-08-19 20:00:00,ETHUSDT,4h,2,up,0.45001456,0.48,0.029985428,0,0.48
2024-08-20 00:00:00,ETHUSDT,4h,2,up,0.4430474,0.48,0.036952585,0,0.48
2024-08-20 04:00:00,ETHUSDT,4h,2,down,0.49629843,0.48,0.016298443,0,0.48
2024-08-20 08:00:00,ETHUSDT,4h,1,down,0.617427,0.48,0.137427,1,0.617427
2024-08-20 12:00:00,ETHUSDT,4h,2,up,0.5076459,0.48,0.027645916,0,0.48
2024-08-20 16:00:00,ETHUSDT,4h,2,down,0.47969458,0.48,0.0003054142,0,0.48
2024-08-20 20:00:00,ETHUSDT,4h,1,up,0.62383604,0.48,0.14383605,1,0.62383604
2024-08-21 00:00:00,ETHUSDT,4h,2,up,0.4982145,0.48,0.018214524,0,0.48
2024-08-21 04:00:00,ETHUSDT,4h,2,down,0.48699853,0.48,0.006998539,0,0.48
2024-08-21 08:00:00,ETHUSDT,4h,1,up,0.5926822,0.48,0.11268219,1,0.5926822
2024-08-21 12:00:00,ETHUSDT,4h,2,up,0.45640755,0.48,0.023592442,0,0.48
2024-08-21 16:00:00,ETHUSDT,4h,2,down,0.49661463,0.48,0.016614646,0,0.48
2024-08-21 20:00:00,ETHUSDT,4h,1,down,0.6003133,0.48,0.12031332,1,0.6003133
2024-08-22 00:00:00,ETHUSDT,4h,2,up,0.45371255,0.48,0.026287436,0,0.48
