timestamp,symbol,resolution,prediction,actual_trend,p_up,decision_boundary,margin,used,probability
2025-10-08 20:15:00,ETHUSDT,15m,2,down,0.47838008,0.48,0.0016199052,0,0.48
2025-10-08 20:30:00,ETHUSDT,15m,2,down,0.46686926,0.48,0.013130724,0,0.48
2025-10-08 20:45:00,ETHUSDT,15m,1,up,0.54174197,0.48,0.061741978,1,0.54174197
2025-10-08 21:00:00,ETHUSDT,15m,2,up,0.49479127,0.48,0.01479128,0,0.48
2025-10-08 21:15:00,ETHUSDT,15m,2,up,0.45804545,0.48,0.021954536,0,0.48
2025-10-08 21:30:00,ETHUSDT,15m,2,up,0.47205782,0.48,0.00794217,0,0.48
2025-10-08 21:45:00,ETHUSDT,15m,0,up,0.3964742,0.48,0.08352578,1,0.3964742
2025-10-08 22:00:00,ETHUSDT,15m,2,down,0.44913116,0.48,0.030868828,0,0.48
2025-10-08 22:15:00,ETHUSDT,15m,1,up,0.54017884,0.48,0.060178846,1,0.54017884
2025-10-08 22:30:00,ETHUSDT,15m,2,down,0.47862583,0.48,0.0013741553,0,0.48
2025-10-08 22:45:00,ETHUSDT,15m,2,down,0.5036941,0.48,0.023694128,0,0.48
2025-10-08 23:00:00,ETHUSDT,15m,2,up,0.5041011,0.48,0.024101108,0,0.48
2025-10-08 23:15:00,ETHUSDT,15m,2,down,0.46778104,0.48,0.012218952,0,0.48
2025-10-08 23:30:00,ETHUSDT,15m,2,down,0.47129977,0.48,0.008700222,0,0.48
2025-10-08 23:45:00,ETHUSDT,15m,2,down,0.45703766,0.48,0.022962332,0,0.48
2025-10-09 00:00:00,ETHUSDT,15m,1,up,0.5325301,0.48,0.05253014,1,0.5325301
2025-10-09 00:15:00,ETHUSDT,15m,2,down,0.5243925,0.48,0.044392496,0,0.48
2025-10-09 00:30:00,ETHUSDT,15m,2,down,0.5294566,0.48,0.049456626,0,0.48
2025-10-09 00:45:00,ETHUSDT,15m,1,down,0.5325781,0.48,0.05257812,1,0.5325781
2025-10-09 01:00:00,ETHUSDT,15m,1,down,0.55798113,0.48,0.077981144,1,0.55798113
2025-10-09 01:15:00,ETHUSDT,15m,1,down,0.582596,0.48,0.102596015,1,0.582596
2025-10-09 01:30:00,ETHUSDT,15m,1,up,0.5838153,0.48,0.10381529,1,0.5838153
2025-10-09 01:45:00,ETHUSDT,15m,2,down,0.5105123,0.48,0.030512303,0,0.48
2025-10-09 02:00:00,ETHUSDT,15m,1,down,0.5331209,0.48,0.05312088,1,0.5331209
2025-10-09 02:15:00,ETHUSDT,15m,1,down,0.55514336,0.48,0.07514337,1,0.55514336
2025-10-09 02:30:00,ETHUSDT,15m,1,down,0.5832296,0.48,0.10322961,1,0.5832296
2025-10-09 02:45:00,ETHUSDT,15m,1,up,0.53205484,0.48,0.052054852,1,0.53205484
2025-10-09 03:00:00,ETHUSDT,15m,1,up,0.56656194,0.48,0.08656195,1,0.56656194
2025-10-09 03:15:00,ETHUSDT,15m,2,up,0.51502633,0.48,0.03502634,0,0.48
2025-10-09 03:30:00,ETHUSDT,15m,2,up,0.48520195,0.48,0.0052019656,0,0.48
2025-10-09 03:45:00,ETHUSDT,15m,2,down,0.5158451,0.48,0.03584513,0,0.48
2025-10-09 04:00:00,ETHUSDT,15m,2,up,0.51757914,0.48,0.03757915,0,0.48
2025-10-09 04:15:00,ETHUSDT,15m,2,down,0.46710595,0.48,0.012894034,0,0.48
2025-10-09 04:30:00,ETHUSDT,15m,2,up,0.5061992,0.48,0.026199192,0,0.48
2025-10-09 04:45:00,ETHUSDT,15m,2,down,0.4626765,0.48,0.017323494,0,0.48
2025-10-09 05:00:00,ETHUSDT,15m,1,up,0.5364387,0.48,0.056438714,1,0.5364387
2025-10-09 05:15:00,ETHUSDT,15m,2,up,0.48649833,0.48,0.006498337,0,0.48
2025-10-09 05:30:00,ETHUSDT,15m,2,up,0.52499807,0.48,0.04499808,0,0.48
2025-10-09 05:45:00,ETHUSDT,15m,2,down,0.46785238,0.48,0.012147605,0,0.48
2025-10-09 06:00:00,ETHUSDT,15m,1,down,0.56323266,0.48,0.08323267,1,0.56323266
2025-10-09 06:15:00,ETHUSDT,15m,2,up,0.52689385,0.48,0.046893865,0,0.48
2025-10-09 06:30:00,ETHUSDT,15m,1,down,0.544057,0.48,0.06405702,1,0.544057
2025-10-09 06:45:00,ETHUSDT,15m,1,down,0.54197866,0.48,0.061978668,1,0.54197866
2025-10-09 07:00:00,ETHUSDT,15m,1,down,0.5613277,0.48,0.08132771,1,0.5613277
2025-10-09 07:15:00,ETHUSDT,15m,1,down,0.54983354,0.48,0.06983355,1,0.54983354
2025-10-09 07:30:00,ETHUSDT,15m,1,up,0.5492179,0.48,0.06921789,1,0.5492179
2025-10-09 07:45:00,ETHUSDT,15m,1,down,0.55369526,0.48,0.07369527,1,0.55369526
2025-10-09 08:00:00,ETHUSDT,15m,1,down,0.5840008,0.48,0.10400084,1,0.5840008
2025-10-09 08:15:00,ETHUSDT,15m,1,down,0.5694594,0.48,0.08945939,1,0.5694594
2025-10-09 08:30:00,ETHUSDT,15m,1,down,0.5455162,0.48,0.0655162,1,0.5455162
2025-10-09 08:45:00,ETHUSDT,15m,1,up,0.57299197,0.48,0.09299198,1,0.57299197
2025-10-09 09:00:00,ETHUSDT,15m,2,up,0.5211993,0.48,0.041199297,0,0.48
2025-10-09 09:15:00,ETHUSDT,15m,2,down,0.50487655,0.48,0.024876565,0,0.48
2025-10-09 09:30:00,ETHUSDT,15m,1,down,0.54425585,0.48,0.06425586,1,0.54425585
2025-10-09 09:45:00,ETHUSDT,15m,2,up,0.5254312,0.48,0.045431226,0,0.48
2025-10-09 10:00:00,ETHUSDT,15m,2,down,0.44335216,0.48,0.036647826,0,0.48
2025-10-09 10:15:00,ETHUSDT,15m,2,up,0.5287135,0.48,0.048713535,0,0.48
2025-10-09 10:30:00,ETHUSDT,15m,2,up,0.5153843,0.48,0.035384327,0,0.48
2025-10-09 10:45:00,ETHUSDT,15m,2,up,0.43575746,0.48,0.04424253,0,0.48
2025-10-09 11:00:00,ETHUSDT,15m,2,up,0.49951148,0.48,0.019511491,0,0.48
2025-10-09 11:15:00,ETHUSDT,15m,2,up,0.45355585,0.48,0.026444137,0,0.48
2025-10-09 11:30:00,ETHUSDT,15m,0,down,0.42010897,0.48,0.059891015,1,0.42010897
2025-10-09 11:45:00,ETHUSDT,15m,2,up,0.49732384,0.48,0.017323852,0,0.48
2025-10-09 12:00:00,ETHUSDT,15m,2,up,0.47342232,0.48,0.0065776706,0,0.48
2025-10-09 12:15:00,ETHUSDT,15m,2,up,0.4848405,0.48,0.004840523,0,0.48
2025-10-09 12:30:00,ETHUSDT,15m,2,down,0.4311618,0.48,0.0488382,0,0.48
2025-10-09 12:45:00,ETHUSDT,15m,2,down,0.4421669,0.48,0.037833095,0,0.48
2025-10-09 13:00:00,ETHUSDT,15m,2,up,0.50626516,0.48,0.026265174,0,0.48
2025-10-09 13:15:00,ETHUSDT,15m,2,down,0.5082944,0.48,0.028294414,0,0.48
2025-10-09 13:30:00,ETHUSDT,15m,1,down,0.5383449,0.48,0.05834493,1,0.5383449
2025-10-09 13:45:00,ETHUSDT,15m,1,up,0.54326886,0.48,0.06326887,1,0.54326886
2025-10-09 14:00:00,ETHUSDT,15m,2,down,0.5166357,0.48,0.036635727,0,0.48
2025-10-09 14:15:00,ETHUSDT,15m,1,down,0.55432755,0.48,0.07432756,1,0.55432755
2025-10-09 14:30:00,ETHUSDT,15m,1,up,0.55043846,0.48,0.070438474,1,0.55043846
2025-10-09 14:45:00,ETHUSDT,15m,1,up,0.54051214,0.48,0.060512155,1,0.54051214
2025-10-09 15:00:00,ETHUSDT,15m,1,down,0.55896133,0.48,0.07896134,1,0.55896133
2025-10-09 15:15:00,ETHUSDT,15m,1,down,0.54523253,0.48,0.065232545,1,0.54523253
2025-10-09 15:30:00,ETHUSDT,15m,1,up,0.573974,0.48,0.093974024,1,0.573974
2025-10-09 15:45:00,ETHUSDT,15m,1,up,0.5769957,0.48,0.09699568,1,0.5769957
2025-10-09 16:00:00,ETHUSDT,15m,1,down,0.54588,0.48,0.06588003,1,0.54588
2025-10-09 16:15:00,ETHUSDT,15m,2,down,0.5264427,0.48,0.046442717,0,0.48
2025-10-09 16:30:00,ETHUSDT,15m,2,down,0.51586384,0.48,0.035863847,0,0.48
2025-10-09 16:45:00,ETHUSDT,15m,1,up,0.5537234,0.48,0.073723406,1,0.5537234
2025-10-09 17:00:00,ETHUSDT,15m,2,down,0.49554947,0.48,0.015549481,0,0.48
2025-10-09 17:15:00,ETHUSDT,15m,1,up,0.5354036,0.48,0.05540362,1,0.5354036
2025-10-09 17:30:00,ETHUSDT,15m,2,up,0.51975894,0.48,0.03975895,0,0.48
2025-10-09 17:45:00,ETHUSDT,15m,2,down,0.4450414,0.48,0.0349586,0,0.48
2025-10-09 18:00:00,ETHUSDT,15m,2,down,0.4764012,0.48,0.0035987794,0,0.48
2025-10-09 18:15:00,ETHUSDT,15m,2,down,0.5198078,0.48,0.039807826,0,0.48
2025-10-09 18:30:00,ETHUSDT,15m,1,down,0.5332158,0.48,0.05321583,1,0.5332158
2025-10-09 18:45:00,ETHUSDT,15m,1,up,0.5362899,0.48,0.05628988,1,0.5362899
2025-10-09 19:00:00,ETHUSDT,15m,2,up,0.5252301,0.48,0.04523012,0,0.48
2025-10-09 19:15:00,ETHUSDT,15m,2,down,0.47210526,0.48,0.007894725,0,0.48
2025-10-09 19:30:00,ETHUSDT,15m,2,up,0.5036697,0.48,0.02366969,0,0.48
2025-10-09 19:45:00,ETHUSDT,15m,2,down,0.44690925,0.48,0.03309074,0,0.48
2025-10-09 20:00:00,ETHUSDT,15m,2,down,0.52356994,0.48,0.043569952,0,0.48
2025-10-09 20:15:00,ETHUSDT,15m,2,up,0.5203248,0.48,0.040324837,0,0.48
2025-10-09 20:30:00,ETHUSDT,15m,2,down,0.4820239,0.48,0.0020239055,0,0.48
2025-10-09 20:45:00,ETHUSDT,15m,2,up,0.4978487,0.48,0.0178487,0,0.48
2025-10-09 21:00:00,ETHUSDT,15m,0,down,0.414771,0.48,0.065229,1,0.414771
2025-10-09 21:15:00,ETHUSDT,15m,2,up,0.503746,0.48,0.023745984,0,0.48
2025-10-09 21:30:00,ETHUSDT,15m,2,up,0.4311494,0.48,0.048850596,0,0.48
2025-10-09 21:45:00,ETHUSDT,15m,2,up,0.48008084,0.48,8.08537e-05,0,0.48
2025-10-09 22:00:00,ETHUSDT,15m,0,up,0.4208749,0.48,0.059125096,1,0.4208749
2025-10-09 22:15:00,ETHUSDT,15m,0,up,0.4228892,0.48,0.057110786,1,0.4228892
2025-10-09 22:30:00,ETHUSDT,15m,0,down,0.3888137,0.48,0.091186285,1,0.3888137
2025-10-09 22:45:00,ETHUSDT,15m,0,down,0.3973441,0.48,0.08265588,1,0.3973441
2025-10-09 23:00:00,ETHUSDT,15m,2,down,0.51901793,0.48,0.039017946,0,0.48
2025-10-09 23:15:00,ETHUSDT,15m,2,up,0.4843979,0.48,0.004397899,0,0.48
2025-10-09 23:30:00,ETHUSDT,15m,2,up,0.47946778,0.48,0.0005322099,0,0.48
2025-10-09 23:45:00,ETHUSDT,15m,2,down,0.45818847,0.48,0.021811515,0,0.48
2025-10-10 00:00:00,ETHUSDT,15m,2,up,0.49160966,0.48,0.0116096735,0,0.48
2025-10-10 00:15:00,ETHUSDT,15m,0,down,0.41004175,0.48,0.06995824,1,0.41004175
2025-10-10 00:30:00,ETHUSDT,15m,2,up,0.5046154,0.48,0.024615437,0,0.48
2025-10-10 00:45:00,ETHUSDT,15m,0,up,0.39872995,0.48,0.08127004,1,0.39872995
2025-10-10 01:00:00,ETHUSDT,15m,2,up,0.43954358,0.48,0.040456414,0,0.48
2025-10-10 01:15:00,ETHUSDT,15m,0,down,0.37878147,0.48,0.10121852,1,0.37878147
2025-10-10 01:30:00,ETHUSDT,15m,2,down,0.50000465,0.48,0.02000466,0,0.48
2025-10-10 01:45:00,ETHUSDT,15m,2,down,0.5222953,0.48,0.042295307,0,0.48
2025-10-10 02:00:00,ETHUSDT,15m,2,up,0.48550057,0.48,0.005500585,0,0.48
2025-10-10 02:15:00,ETHUSDT,15m,2,down,0.4988924,0.48,0.018892407,0,0.48
2025-10-10 02:30:00,ETHUSDT,15m,2,down,0.51966745,0.48,0.039667457,0,0.48
2025-10-10 02:45:00,ETHUSDT,15m,2,down,0.50690913,0.48,0.026909143,0,0.48
2025-10-10 03:00:00,ETHUSDT,15m,2,up,0.52270865,0.48,0.042708665,0,0.48
2025-10-10 03:15:00,ETHUSDT,15m,0,up,0.40780476,0.48,0.07219523,1,0.40780476
2025-10-10 03:30:00,ETHUSDT,15m,2,down,0.46729782,0.48,0.012702167,0,0.48
2025-10-10 03:45:00,ETHUSDT,15m,1,up,0.533325,0.48,0.053325027,1,0.533325
2025-10-10 04:00:00,ETHUSDT,15m,2,down,0.51001936,0.48,0.030019373,0,0.48
2025-10-10 04:15:00,ETHUSDT,15m,2,down,0.50451845,0.48,0.02451846,0,0.48
2025-10-10 04:30:00,ETHUSDT,15m,2,up,0.52021396,0.48,0.040213972,0,0.48
2025-10-10 04:45:00,ETHUSDT,15m,2,down,0.50628656,0.48,0.026286572,0,0.48
2025-10-10 05:00:00,ETHUSDT,15m,1,up,0.53616875,0.48,0.056168765,1,0.53616875
2025-10-10 05:15:00,ETHUSDT,15m,2,up,0.50465584,0.48,0.024655849,0,0.48
2025-10-10 05:30:00,ETHUSDT,15m,2,up,0.4466286,0.48,0.03337139,0,0.48
2025-10-10 05:45:00,ETHUSDT,15m,2,down,0.471831,0.48,0.008168995,0,0.48
2025-10-10 06:00:00,ETHUSDT,15m,2,down,0.45811304,0.48,0.021886945,0,0.48
2025-10-10 06:15:00,ETHUSDT,15m,1,down,0.54272527,0.48,0.062725276,1,0.54272527
2025-10-10 06:30:00,ETHUSDT,15m,2,down,0.52214575,0.48,0.04214576,0,0.48
2025-10-10 06:45:00,ETHUSDT,15m,1,down,0.5579923,0.48,0.07799229,1,0.5579923
2025-10-10 07:00:00,ETHUSDT,15m,2,up,0.52571744,0.48,0.045717448,0,0.48
2025-10-10 07:15:00,ETHUSDT,15m,1,up,0.54661816,0.48,0.066618174,1,0.54661816
2025-10-10 07:30:00,ETHUSDT,15m,2,down,0.5022691,0.48,0.0222691,0,0.48
2025-10-10 07:45:00,ETHUSDT,15m,2,up,0.51880807,0.48,0.038808078,0,0.48
2025-10-10 08:00:00,ETHUSDT,15m,1,up,0.5331709,0.48,0.05317089,1,0.5331709
2025-10-10 08:15:00,ETHUSDT,15m,1,down,0.53284717,0.48,0.052847177,1,0.53284717
2025-10-10 08:30:00,ETHUSDT,15m,2,up,0.49695733,0.48,0.016957343,0,0.48
2025-10-10 08:45:00,ETHUSDT,15m,2,down,0.49331057,0.48,0.013310581,0,0.48
2025-10-10 09:00:00,ETHUSDT,15m,2,up,0.48547736,0.48,0.005477369,0,0.48
2025-10-10 09:15:00,ETHUSDT,15m,2,down,0.4354612,0.48,0.044538796,0,0.48
2025-10-10 09:30:00,ETHUSDT,15m,2,down,0.52012223,0.48,0.04012224,0,0.48
2025-10-10 09:45:00,ETHUSDT,15m,1,up,0.55689716,0.48,0.076897174,1,0.55689716
2025-10-10 10:00:00,ETHUSDT,15m,1,up,0.5784638,0.48,0.0984638,1,0.5784638
2025-10-10 10:15:00,ETHUSDT,15m,1,up,0.55875957,0.48,0.07875958,1,0.55875957
2025-10-10 10:30:00,ETHUSDT,15m,2,up,0.50669444,0.48,0.026694447,0,0.48
2025-10-10 10:45:00,ETHUSDT,15m,2,down,0.47014883,0.48,0.009851158,0,0.48
2025-10-10 11:00:00,ETHUSDT,15m,2,down,0.5234267,0.48,0.043426722,0,0.48
2025-10-10 11:15:00,ETHUSDT,15m,2,up,0.5113458,0.48,0.031345814,0,0.48
2025-10-10 11:30:00,ETHUSDT,15m,2,up,0.51781803,0.48,0.037818044,0,0.48
2025-10-10 11:45:00,ETHUSDT,15m,2,down,0.51179343,0.48,0.031793445,0,0.48
2025-10-10 12:00:00,ETHUSDT,15m,1,up,0.53966975,0.48,0.059669763,1,0.53966975
2025-10-10 12:15:00,ETHUSDT,15m,2,down,0.46530893,0.48,0.014691055,0,0.48
2025-10-10 12:30:00,ETHUSDT,15m,1,up,0.547226,0.48,0.06722602,1,0.547226
2025-10-10 12:45:00,ETHUSDT,15m,2,up,0.47194314,0.48,0.008056849,0,0.48
2025-10-10 13:00:00,ETHUSDT,15m,2,up,0.47344568,0.48,0.0065543056,0,0.48
2025-10-10 13:15:00,ETHUSDT,15m,0,up,0.39683828,0.48,0.08316171,1,0.39683828
2025-10-10 13:30:00,ETHUSDT,15m,0,down,0.41429102,0.48,0.065708965,1,0.41429102
2025-10-10 13:45:00,ETHUSDT,15m,2,down,0.48502257,0.48,0.0050225854,0,0.48
2025-10-10 14:00:00,ETHUSDT,15m,2,down,0.5258901,0.48,0.045890123,0,0.48
2025-10-10 14:15:00,ETHUSDT,15m,1,up,0.5433159,0.48,0.0633159,1,0.5433159
2025-10-10 14:30:00,ETHUSDT,15m,2,down,0.5081526,0.48,0.028152615,0,0.48
2025-10-10 14:45:00,ETHUSDT,15m,1,down,0.57914513,0.48,0.099145144,1,0.57914513
2025-10-10 15:00:00,ETHUSDT,15m,1,down,0.5569271,0.48,0.076927096,1,0.5569271
2025-10-10 15:15:00,ETHUSDT,15m,1,down,0.5764125,0.48,0.09641251,1,0.5764125
2025-10-10 15:30:00,ETHUSDT,15m,1,down,0.5684868,0.48,0.08848682,1,0.5684868
2025-10-10 15:45:00,ETHUSDT,15m,1,up,0.62336206,0.48,0.14336208,1,0.62336206
2025-10-10 16:00:00,ETHUSDT,15m,1,up,0.6120186,0.48,0.1320186,1,0.6120186
2025-10-10 16:15:00,ETHUSDT,15m,1,down,0.576113,0.48,0.096113,1,0.576113
2025-10-10 16:30:00,ETHUSDT,15m,2,down,0.50738245,0.48,0.027382463,0,0.48
2025-10-10 16:45:00,ETHUSDT,15m,2,down,0.52303684,0.48,0.04303685,0,0.48
2025-10-10 17:00:00,ETHUSDT,15m,1,up,0.56868666,0.48,0.088686675,1,0.56868666
2025-10-10 17:15:00,ETHUSDT,15m,2,down,0.45391023,0.48,0.026089758,0,0.48
2025-10-10 17:30:00,ETHUSDT,15m,2,down,0.4955003,0.48,0.015500307,0,0.48
2025-10-10 17:45:00,ETHUSDT,15m,2,down,0.4860453,0.48,0.0060453117,0,0.48
2025-10-10 18:00:00,ETHUSDT,15m,2,up,0.5203316,0.48,0.040331632,0,0.48
2025-10-10 18:15:00,ETHUSDT,15m,2,down,0.46659592,0.48,0.013404071,0,0.48
2025-10-10 18:30:00,ETHUSDT,15m,2,down,0.52744734,0.48,0.047447354,0,0.48
2025-10-10 18:45:00,ETHUSDT,15m,1,down,0.5880479,0.48,0.10804793,1,0.5880479
2025-10-10 19:00:00,ETHUSDT,15m,1,down,0.56935525,0.48,0.08935526,1,0.56935525
2025-10-10 19:15:00,ETHUSDT,15m,1,up,0.6239095,0.48,0.14390948,1,0.6239095
2025-10-10 19:30:00,ETHUSDT,15m,0,down,0.42107773,0.48,0.05892226,1,0.42107773
2025-10-10 19:45:00,ETHUSDT,15m,2,up,0.5259985,0.48,0.045998484,0,0.48
2025-10-10 20:00:00,ETHUSDT,15m,2,up,0.48483032,0.48,0.0048303306,0,0.48
2025-10-10 20:15:00,ETHUSDT,15m,0,down,0.41542232,0.48,0.06457767,1,0.41542232
2025-10-10 20:30:00,ETHUSDT,15m,0,down,0.3914458,0.48,0.0885542,1,0.3914458
2025-10-10 20:45:00,ETHUSDT,15m,1,down,0.5964941,0.48,0.11649409,1,0.5964941
