timestamp,symbol,resolution,prediction,actual_trend,p_up,decision_boundary,margin,used,probability
2025-10-08 07:15:00,BTCUSDT,15m,2,down,0.47101274,0.48,0.008987248,0,0.48
2025-10-08 07:30:00,BTCUSDT,15m,2,up,0.47876865,0.48,0.0012313426,0,0.48
2025-10-08 07:45:00,BTCUSDT,15m,2,down,0.4369937,0.48,0.0430063,0,0.48
2025-10-08 08:00:00,BTCUSDT,15m,2,up,0.47447586,0.48,0.0055241287,0,0.48
2025-10-08 08:15:00,BTCUSDT,15m,2,up,0.45772365,0.48,0.022276342,0,0.48
2025-10-08 08:30:00,BTCUSDT,15m,2,down,0.44642168,0.48,0.033578306,0,0.48
2025-10-08 08:45:00,BTCUSDT,15m,2,up,0.43721607,0.48,0.042783916,0,0.48
2025-10-08 09:00:00,BTCUSDT,15m,2,down,0.44043934,0.48,0.039560646,0,0.48
2025-10-08 09:15:00,BTCUSDT,15m,2,down,0.48262048,0.48,0.0026204884,0,0.48
2025-10-08 09:30:00,BTCUSDT,15m,2,up,0.4509263,0.48,0.029073685,0,0.48
2025-10-08 09:45:00,BTCUSDT,15m,0,up,0.42098984,0.48,0.059010148,1,0.42098984
2025-10-08 10:00:00,BTCUSDT,15m,0,up,0.42759332,0.48,0.05240667,1,0.42759332
2025-10-08 10:15:00,BTCUSDT,15m,2,up,0.43148205,0.48,0.048517942,0,0.48
2025-10-08 10:30:00,BTCUSDT,15m,2,down,0.44283372,0.48,0.037166268,0,0.48
2025-10-08 10:45:00,BTCUSDT,15m,2,up,0.4303297,0.48,0.04967028,0,0.48
2025-10-08 11:00:00,BTCUSDT,15m,0,down,0.42423752,0.48,0.05576247,1,0.42423752
2025-10-08 11:15:00,BTCUSDT,15m,2,down,0.4604162,0.48,0.019583791,0,0.48
2025-10-08 11:30:00,BTCUSDT,15m,2,up,0.4573993,0.48,0.02260068,0,0.48
2025-10-08 11:45:00,BTCUSDT,15m,2,up,0.44004726,0.48,0.039952725,0,0.48
2025-10-08 12:00:00,BTCUSDT,15m,2,down,0.46572185,0.48,0.014278144,0,0.48
2025-10-08 12:15:00,BTCUSDT,15m,2,down,0.47132105,0.48,0.008678943,0,0.48
2025-10-08 12:30:00,BTCUSDT,15m,2,down,0.44960517,0.48,0.030394822,0,0.48
2025-10-08 12:45:00,BTCUSDT,15m,2,up,0.47508833,0.48,0.004911661,0,0.48
2025-10-08 13:00:00,BTCUSDT,15m,2,down,0.48651668,0.48,0.006516695,0,0.48
2025-10-08 13:15:00,BTCUSDT,15m,2,down,0.4534075,0.48,0.026592493,0,0.48
2025-10-08 13:30:00,BTCUSDT,15m,1,up,0.57262355,0.48,0.09262356,1,0.57262355
2025-10-08 13:45:00,BTCUSDT,15m,2,up,0.49858105,0.48,0.018581063,0,0.48
2025-10-08 14:00:00,BTCUSDT,15m,2,down,0.5024608,0.48,0.022460788,0,0.48
2025-10-08 14:15:00,BTCUSDT,15m,2,down,0.47760966,0.48,0.002390325,0,0.48
2025-10-08 14:30:00,BTCUSDT,15m,2,down,0.50832886,0.48,0.028328866,0,0.48
2025-10-08 14:45:00,BTCUSDT,15m,2,up,0.5209468,0.48,0.04094681,0,0.48
2025-10-08 15:00:00,BTCUSDT,15m,2,down,0.50432914,0.48,0.024329156,0,0.48
2025-10-08 15:15:00,BTCUSDT,15m,2,down,0.51435727,0.48,0.03435728,0,0.48
2025-10-08 15:30:00,BTCUSDT,15m,2,down,0.46585914,0.48,0.014140844,0,0.48
2025-10-08 15:45:00,BTCUSDT,15m,2,up,0.4944946,0.48,0.014494598,0,0.48
2025-10-08 16:00:00,BTCUSDT,15m,2,down,0.4676628,0.48,0.012337178,0,0.48
2025-10-08 16:15:00,BTCUSDT,15m,2,up,0.47663748,0.48,0.0033625066,0,0.48
2025-10-08 16:30:00,BTCUSDT,15m,0,up,0.42164597,0.48,0.05835402,1,0.42164597
2025-10-08 16:45:00,BTCUSDT,15m,2,up,0.4339836,0.48,0.046016395,0,0.48
2025-10-08 17:00:00,BTCUSDT,15m,0,up,0.4009292,0.48,0.07907078,1,0.4009292
2025-10-08 17:15:00,BTCUSDT,15m,0,down,0.3978555,0.48,0.0821445,1,0.3978555
2025-10-08 17:30:00,BTCUSDT,15m,0,up,0.41191623,0.48,0.06808376,1,0.41191623
2025-10-08 17:45:00,BTCUSDT,15m,0,down,0.40404782,0.48,0.07595217,1,0.40404782
2025-10-08 18:00:00,BTCUSDT,15m,2,down,0.45805526,0.48,0.021944731,0,0.48
2025-10-08 18:15:00,BTCUSDT,15m,2,down,0.45588505,0.48,0.024114937,0,0.48
2025-10-08 18:30:00,BTCUSDT,15m,2,down,0.49106053,0.48,0.011060536,0,0.48
2025-10-08 18:45:00,BTCUSDT,15m,2,down,0.48717275,0.48,0.0071727633,0,0.48
2025-10-08 19:00:00,BTCUSDT,15m,2,up,0.51790535,0.48,0.037905365,0,0.48
2025-10-08 19:15:00,BTCUSDT,15m,2,down,0.4495934,0.48,0.030406594,0,0.48
2025-10-08 19:30:00,BTCUSDT,15m,2,up,0.47755507,0.48,0.002444923,0,0.48
2025-10-08 19:45:00,BTCUSDT,15m,2,up,0.44016942,0.48,0.039830565,0,0.48
2025-10-08 20:00:00,BTCUSDT,15m,2,up,0.43667194,0.48,0.043328047,0,0.48
2025-10-08 20:15:00,BTCUSDT,15m,2,down,0.46097016,0.48,0.019029826,0,0.48
2025-10-08 20:30:00,BTCUSDT,15m,0,down,0.42538708,0.48,0.054612905,1,0.42538708
2025-10-08 20:45:00,BTCUSDT,15m,1,up,0.5663711,0.48,0.086371094,1,0.5663711
2025-10-08 21:00:00,BTCUSDT,15m,2,up,0.4824759,0.48,0.0024759173,0,0.48
2025-10-08 21:15:00,BTCUSDT,15m,2,up,0.48308963,0.48,0.0030896366,0,0.48
2025-10-08 21:30:00,BTCUSDT,15m,0,down,0.4221109,0.48,0.057889104,1,0.4221109
2025-10-08 21:45:00,BTCUSDT,15m,2,up,0.46567708,0.48,0.014322907,0,0.48
2025-10-08 22:00:00,BTCUSDT,15m,2,down,0.48755828,0.48,0.007558286,0,0.48
2025-10-08 22:15:00,BTCUSDT,15m,0,up,0.42894825,0.48,0.051051736,1,0.42894825
2025-10-08 22:30:00,BTCUSDT,15m,2,down,0.44633234,0.48,0.033667654,0,0.48
2025-10-08 22:45:00,BTCUSDT,15m,2,down,0.4704912,0.48,0.009508789,0,0.48
2025-10-08 23:00:00,BTCUSDT,15m,2,up,0.4624194,0.48,0.017580599,0,0.48
2025-10-08 23:15:00,BTCUSDT,15m,2,down,0.4557098,0.48,0.024290204,0,0.48
2025-10-08 23:30:00,BTCUSDT,15m,2,down,0.496065,0.48,0.016065001,0,0.48
2025-10-08 23:45:00,BTCUSDT,15m,2,down,0.45046976,0.48,0.029530227,0,0.48
2025-10-09 00:00:00,BTCUSDT,15m,2,down,0.49424157,0.48,0.014241576,0,0.48
2025-10-09 00:15:00,BTCUSDT,15m,2,down,0.48218527,0.48,0.002185285,0,0.48
2025-10-09 00:30:00,BTCUSDT,15m,2,down,0.5246373,0.48,0.044637293,0,0.48
2025-10-09 00:45:00,BTCUSDT,15m,1,down,0.5370594,0.48,0.057059437,1,0.5370594
2025-10-09 01:00:00,BTCUSDT,15m,1,down,0.56105834,0.48,0.08105835,1,0.56105834
2025-10-09 01:15:00,BTCUSDT,15m,2,down,0.478798,0.48,0.0012019873,0,0.48
2025-10-09 01:30:00,BTCUSDT,15m,1,up,0.54229575,0.48,0.062295765,1,0.54229575
2025-10-09 01:45:00,BTCUSDT,15m,2,down,0.46079534,0.48,0.019204646,0,0.48
2025-10-09 02:00:00,BTCUSDT,15m,2,down,0.51944965,0.48,0.039449662,0,0.48
2025-10-09 02:15:00,BTCUSDT,15m,2,down,0.5083863,0.48,0.028386325,0,0.48
2025-10-09 02:30:00,BTCUSDT,15m,1,down,0.53452796,0.48,0.05452797,1,0.53452796
2025-10-09 02:45:00,BTCUSDT,15m,2,up,0.46011275,0.48,0.019887239,0,0.48
2025-10-09 03:00:00,BTCUSDT,15m,2,up,0.4949717,0.48,0.014971703,0,0.48
2025-10-09 03:15:00,BTCUSDT,15m,2,down,0.5105648,0.48,0.030564815,0,0.48
2025-10-09 03:30:00,BTCUSDT,15m,2,up,0.44056797,0.48,0.03943202,0,0.48
2025-10-09 03:45:00,BTCUSDT,15m,2,down,0.49465147,0.48,0.014651477,0,0.48
2025-10-09 04:00:00,BTCUSDT,15m,2,up,0.51737577,0.48,0.037375778,0,0.48
2025-10-09 04:15:00,BTCUSDT,15m,2,down,0.43538582,0.48,0.044614166,0,0.48
2025-10-09 04:30:00,BTCUSDT,15m,2,up,0.51860523,0.48,0.038605243,0,0.48
2025-10-09 04:45:00,BTCUSDT,15m,2,down,0.47627908,0.48,0.0037209094,0,0.48
2025-10-09 05:00:00,BTCUSDT,15m,1,up,0.54044646,0.48,0.06044647,1,0.54044646
2025-10-09 05:15:00,BTCUSDT,15m,2,down,0.47751352,0.48,0.0024864674,0,0.48
2025-10-09 05:30:00,BTCUSDT,15m,2,up,0.48217747,0.48,0.0021774769,0,0.48
2025-10-09 05:45:00,BTCUSDT,15m,2,down,0.4544893,0.48,0.025510699,0,0.48
2025-10-09 06:00:00,BTCUSDT,15m,2,up,0.49657232,0.48,0.016572326,0,0.48
2025-10-09 06:15:00,BTCUSDT,15m,2,up,0.4715901,0.48,0.008409888,0,0.48
2025-10-09 06:30:00,BTCUSDT,15m,2,down,0.483277,0.48,0.0032770038,0,0.48
2025-10-09 06:45:00,BTCUSDT,15m,2,up,0.50394577,0.48,0.023945779,0,0.48
2025-10-09 07:00:00,BTCUSDT,15m,2,down,0.47603813,0.48,0.003961861,0,0.48
2025-10-09 07:15:00,BTCUSDT,15m,2,down,0.4769713,0.48,0.0030286908,0,0.48
2025-10-09 07:30:00,BTCUSDT,15m,2,up,0.5170996,0.48,0.03709963,0,0.48
2025-10-09 07:45:00,BTCUSDT,15m,2,down,0.46710408,0.48,0.012895912,0,0.48
2025-10-09 08:00:00,BTCUSDT,15m,2,down,0.5010496,0.48,0.021049589,0,0.48
2025-10-09 08:15:00,BTCUSDT,15m,1,up,0.5685448,0.48,0.088544816,1,0.5685448
2025-10-09 08:30:00,BTCUSDT,15m,2,down,0.4902327,0.48,0.010232717,0,0.48
2025-10-09 08:45:00,BTCUSDT,15m,2,up,0.47446546,0.48,0.0055345297,0,0.48
2025-10-09 09:00:00,BTCUSDT,15m,2,up,0.45626783,0.48,0.023732156,0,0.48
2025-10-09 09:15:00,BTCUSDT,15m,2,down,0.48187038,0.48,0.0018703938,0,0.48
2025-10-09 09:30:00,BTCUSDT,15m,2,up,0.4860298,0.48,0.0060298145,0,0.48
2025-10-09 09:45:00,BTCUSDT,15m,2,up,0.45364857,0.48,0.026351422,0,0.48
2025-10-09 10:00:00,BTCUSDT,15m,0,down,0.42620587,0.48,0.053794116,1,0.42620587
2025-10-09 10:15:00,BTCUSDT,15m,2,up,0.47172603,0.48,0.008273959,0,0.48
2025-10-09 10:30:00,BTCUSDT,15m,2,down,0.44967055,0.48,0.030329436,0,0.48
2025-10-09 10:45:00,BTCUSDT,15m,2,up,0.46906057,0.48,0.010939419,0,0.48
2025-10-09 11:00:00,BTCUSDT,15m,2,up,0.47603425,0.48,0.0039657354,0,0.48
2025-10-09 11:15:00,BTCUSDT,15m,0,up,0.41194868,0.48,0.06805131,1,0.41194868
2025-10-09 11:30:00,BTCUSDT,15m,0,down,0.36093485,0.48,0.119065136,1,0.36093485
2025-10-09 11:45:00,BTCUSDT,15m,0,up,0.42212975,0.48,0.05787024,1,0.42212975
2025-10-09 12:00:00,BTCUSDT,15m,2,up,0.43172684,0.48,0.048273146,0,0.48
2025-10-09 12:15:00,BTCUSDT,15m,2,up,0.44047692,0.48,0.039523065,0,0.48
2025-10-09 12:30:00,BTCUSDT,15m,0,up,0.42565805,0.48,0.054341942,1,0.42565805
2025-10-09 12:45:00,BTCUSDT,15m,0,down,0.39490038,0.48,0.08509961,1,0.39490038
2025-10-09 13:00:00,BTCUSDT,15m,2,up,0.47090736,0.48,0.009092629,0,0.48
2025-10-09 13:15:00,BTCUSDT,15m,0,down,0.428374,0.48,0.051625997,1,0.428374
2025-10-09 13:30:00,BTCUSDT,15m,2,down,0.5269108,0.48,0.046910793,0,0.48
2025-10-09 13:45:00,BTCUSDT,15m,1,up,0.5430565,0.48,0.0630565,1,0.5430565
2025-10-09 14:00:00,BTCUSDT,15m,2,down,0.49451667,0.48,0.014516681,0,0.48
2025-10-09 14:15:00,BTCUSDT,15m,1,down,0.56532025,0.48,0.085320264,1,0.56532025
2025-10-09 14:30:00,BTCUSDT,15m,1,up,0.5348468,0.48,0.054846793,1,0.5348468
2025-10-09 14:45:00,BTCUSDT,15m,2,up,0.48676077,0.48,0.006760776,0,0.48
2025-10-09 15:00:00,BTCUSDT,15m,2,down,0.4447988,0.48,0.035201192,0,0.48
2025-10-09 15:15:00,BTCUSDT,15m,1,down,0.5329602,0.48,0.052960187,1,0.5329602
2025-10-09 15:30:00,BTCUSDT,15m,1,up,0.5487584,0.48,0.0687584,1,0.5487584
2025-10-09 15:45:00,BTCUSDT,15m,2,up,0.48474374,0.48,0.004743755,0,0.48
2025-10-09 16:00:00,BTCUSDT,15m,2,up,0.5034876,0.48,0.023487598,0,0.48
2025-10-09 16:15:00,BTCUSDT,15m,2,down,0.5037298,0.48,0.023729831,0,0.48
2025-10-09 16:30:00,BTCUSDT,15m,2,down,0.50833386,0.48,0.028333873,0,0.48
2025-10-09 16:45:00,BTCUSDT,15m,2,up,0.52371377,0.48,0.04371378,0,0.48
2025-10-09 17:00:00,BTCUSDT,15m,2,down,0.49322078,0.48,0.013220787,0,0.48
2025-10-09 17:15:00,BTCUSDT,15m,2,up,0.47456467,0.48,0.0054353178,0,0.48
2025-10-09 17:30:00,BTCUSDT,15m,2,up,0.5107705,0.48,0.03077051,0,0.48
2025-10-09 17:45:00,BTCUSDT,15m,2,down,0.48123038,0.48,0.0012303889,0,0.48
2025-10-09 18:00:00,BTCUSDT,15m,2,down,0.49553096,0.48,0.015530974,0,0.48
2025-10-09 18:15:00,BTCUSDT,15m,2,down,0.49555403,0.48,0.015554041,0,0.48
2025-10-09 18:30:00,BTCUSDT,15m,2,up,0.51792276,0.48,0.03792277,0,0.48
2025-10-09 18:45:00,BTCUSDT,15m,2,up,0.49795714,0.48,0.017957151,0,0.48
2025-10-09 19:00:00,BTCUSDT,15m,2,up,0.4826377,0.48,0.0026377141,0,0.48
2025-10-09 19:15:00,BTCUSDT,15m,0,down,0.41042662,0.48,0.06957337,1,0.41042662
2025-10-09 19:30:00,BTCUSDT,15m,2,up,0.46023127,0.48,0.019768715,0,0.48
2025-10-09 19:45:00,BTCUSDT,15m,2,down,0.4852344,0.48,0.0052344203,0,0.48
2025-10-09 20:00:00,BTCUSDT,15m,2,up,0.5167242,0.48,0.03672424,0,0.48
2025-10-09 20:15:00,BTCUSDT,15m,2,up,0.4890477,0.48,0.009047717,0,0.48
2025-10-09 20:30:00,BTCUSDT,15m,2,up,0.47314802,0.48,0.006851971,0,0.48
2025-10-09 20:45:00,BTCUSDT,15m,2,up,0.49273786,0.48,0.01273787,0,0.48
2025-10-09 21:00:00,BTCUSDT,15m,0,down,0.36493668,0.48,0.11506331,1,0.36493668
2025-10-09 21:15:00,BTCUSDT,15m,2,up,0.4708433,0.48,0.009156704,0,0.48
2025-10-09 21:30:00,BTCUSDT,15m,2,up,0.47249228,0.48,0.0075077116,0,0.48
2025-10-09 21:45:00,BTCUSDT,15m,2,up,0.45091942,0.48,0.02908057,0,0.48
2025-10-09 22:00:00,BTCUSDT,15m,2,up,0.47694728,0.48,0.0030527115,0,0.48
2025-10-09 22:15:00,BTCUSDT,15m,2,up,0.5090383,0.48,0.02903834,0,0.48
2025-10-09 22:30:00,BTCUSDT,15m,2,up,0.44787255,0.48,0.03212744,0,0.48
2025-10-09 22:45:00,BTCUSDT,15m,2,down,0.4964263,0.48,0.016426325,0,0.48
2025-10-09 23:00:00,BTCUSDT,15m,2,up,0.47336772,0.48,0.0066322684,0,0.48
2025-10-09 23:15:00,BTCUSDT,15m,2,up,0.45092314,0.48,0.029076844,0,0.48
2025-10-09 23:30:00,BTCUSDT,15m,2,up,0.4630577,0.48,0.016942292,0,0.48
2025-10-09 23:45:00,BTCUSDT,15m,2,down,0.4986186,0.48,0.018618613,0,0.48
2025-10-10 00:00:00,BTCUSDT,15m,2,up,0.46433195,0.48,0.015668035,0,0.48
2025-10-10 00:15:00,BTCUSDT,15m,2,down,0.44062096,0.48,0.03937903,0,0.48
2025-10-10 00:30:00,BTCUSDT,15m,2,up,0.4867491,0.48,0.0067491233,0,0.48
2025-10-10 00:45:00,BTCUSDT,15m,2,up,0.48838362,0.48,0.008383632,0,0.48
2025-10-10 01:00:00,BTCUSDT,15m,2,up,0.45983228,0.48,0.020167708,0,0.48
2025-10-10 01:15:00,BTCUSDT,15m,2,down,0.449536,0.48,0.030463994,0,0.48
2025-10-10 01:30:00,BTCUSDT,15m,2,up,0.47408313,0.48,0.0059168637,0,0.48
2025-10-10 01:45:00,BTCUSDT,15m,2,down,0.47274306,0.48,0.007256925,0,0.48
2025-10-10 02:00:00,BTCUSDT,15m,1,up,0.55929035,0.48,0.07929036,1,0.55929035
2025-10-10 02:15:00,BTCUSDT,15m,2,down,0.4738578,0.48,0.006142199,0,0.48
2025-10-10 02:30:00,BTCUSDT,15m,2,down,0.51833445,0.48,0.03833446,0,0.48
2025-10-10 02:45:00,BTCUSDT,15m,2,up,0.49867743,0.48,0.018677443,0,0.48
2025-10-10 03:00:00,BTCUSDT,15m,2,up,0.4537,0.48,0.026299983,0,0.48
2025-10-10 03:15:00,BTCUSDT,15m,2,up,0.44962823,0.48,0.030371755,0,0.48
2025-10-10 03:30:00,BTCUSDT,15m,0,down,0.42508405,0.48,0.054915935,1,0.42508405
2025-10-10 03:45:00,BTCUSDT,15m,2,up,0.5217529,0.48,0.041752905,0,0.48
2025-10-10 04:00:00,BTCUSDT,15m,2,down,0.44384977,0.48,0.036150217,0,0.48
2025-10-10 04:15:00,BTCUSDT,15m,2,down,0.4444762,0.48,0.035523802,0,0.48
2025-10-10 04:30:00,BTCUSDT,15m,2,up,0.50996745,0.48,0.029967457,0,0.48
2025-10-10 04:45:00,BTCUSDT,15m,2,down,0.4668834,0.48,0.013116598,0,0.48
2025-10-10 05:00:00,BTCUSDT,15m,2,up,0.474221,0.48,0.005778998,0,0.48
2025-10-10 05:15:00,BTCUSDT,15m,2,up,0.46991748,0.48,0.010082513,0,0.48
2025-10-10 05:30:00,BTCUSDT,15m,2,up,0.44617864,0.48,0.033821344,0,0.48
2025-10-10 05:45:00,BTCUSDT,15m,0,down,0.42500436,0.48,0.054995626,1,0.42500436
2025-10-10 06:00:00,BTCUSDT,15m,2,down,0.52463186,0.48,0.04463187,0,0.48
2025-10-10 06:15:00,BTCUSDT,15m,2,up,0.49875155,0.48,0.018751562,0,0.48
2025-10-10 06:30:00,BTCUSDT,15m,2,down,0.49084967,0.48,0.0108496845,0,0.48
2025-10-10 06:45:00,BTCUSDT,15m,2,down,0.48373404,0.48,0.0037340522,0,0.48
2025-10-10 07:00:00,BTCUSDT,15m,2,up,0.45946255,0.48,0.020537436,0,0.48
2025-10-10 07:15:00,BTCUSDT,15m,2,down,0.47102234,0.48,0.008977652,0,0.48
2025-10-10 07:30:00,BTCUSDT,15m,2,down,0.5282535,0.48,0.048253506,0,0.48
2025-10-10 07:45:00,BTCUSDT,15m,1,up,0.56859446,0.48,0.08859447,1,0.56859446
2025-10-10 08:00:00,BTCUSDT,15m,2,up,0.45012912,0.48,0.029870868,0,0.48
2025-10-10 08:15:00,BTCUSDT,15m,2,down,0.48962003,0.48,0.009620041,0,0.48
2025-10-10 08:30:00,BTCUSDT,15m,2,up,0.5015256,0.48,0.021525592,0,0.48
2025-10-10 08:45:00,BTCUSDT,15m,0,down,0.40943766,0.48,0.07056233,1,0.40943766
2025-10-10 09:00:00,BTCUSDT,15m,2,up,0.5099299,0.48,0.029929906,0,0.48
2025-10-10 09:15:00,BTCUSDT,15m,0,down,0.3929985,0.48,0.0870015,1,0.3929985
2025-10-10 09:30:00,BTCUSDT,15m,2,down,0.45931214,0.48,0.020687848,0,0.48
2025-10-10 09:45:00,BTCUSDT,15m,1,up,0.54931045,0.48,0.06931046,1,0.54931045
2025-10-10 10:00:00,BTCUSDT,15m,2,down,0.45284462,0.48,0.02715537,0,0.48
2025-10-10 10:15:00,BTCUSDT,15m,2,down,0.4744968,0.48,0.0055031776,0,0.48
2025-10-10 10:30:00,BTCUSDT,15m,2,up,0.4973874,0.48,0.01738742,0,0.48
2025-10-10 10:45:00,BTCUSDT,15m,2,up,0.46105993,0.48,0.018940061,0,0.48
2025-10-10 11:00:00,BTCUSDT,15m,2,down,0.48520488,0.48,0.005204886,0,0.48
2025-10-10 11:15:00,BTCUSDT,15m,2,up,0.48109052,0.48,0.0010905266,0,0.48
2025-10-10 11:30:00,BTCUSDT,15m,2,up,0.49695656,0.48,0.016956568,0,0.48
2025-10-10 11:45:00,BTCUSDT,15m,2,down,0.4560534,0.48,0.023946583,0,0.48
2025-10-10 12:00:00,BTCUSDT,15m,2,up,0.45576093,0.48,0.024239063,0,0.48
2025-10-10 12:15:00,BTCUSDT,15m,0,down,0.41844538,0.48,0.06155461,1,0.41844538
2025-10-10 12:30:00,BTCUSDT,15m,2,up,0.46698862,0.48,0.013011366,0,0.48
2025-10-10 12:45:00,BTCUSDT,15m,0,up,0.42821795,0.48,0.05178204,1,0.42821795
2025-10-10 13:00:00,BTCUSDT,15m,2,up,0.46374997,0.48,0.016250014,0,0.48
2025-10-10 13:15:00,BTCUSDT,15m,2,up,0.4352527,0.48,0.044747293,0,0.48
2025-10-10 13:30:00,BTCUSDT,15m,0,down,0.41479152,0.48,0.065208465,1,0.41479152
2025-10-10 13:45:00,BTCUSDT,15m,2,down,0.5055129,0.48,0.025512904,0,0.48
2025-10-10 14:00:00,BTCUSDT,15m,2,down,0.4910262,0.48,0.011026204,0,0.48
2025-10-10 14:15:00,BTCUSDT,15m,1,up,0.53859514,0.48,0.05859515,1,0.53859514
2025-10-10 14:30:00,BTCUSDT,15m,2,down,0.49857464,0.48,0.018574655,0,0.48
2025-10-10 14:45:00,BTCUSDT,15m,1,down,0.54691267,0.48,0.06691268,1,0.54691267
2025-10-10 15:00:00,BTCUSDT,15m,2,down,0.45325226,0.48,0.026747733,0,0.48
2025-10-10 15:15:00,BTCUSDT,15m,2,up,0.5170222,0.48,0.037022203,0,0.48
2025-10-10 15:30:00,BTCUSDT,15m,2,down,0.454648,0.48,0.025352001,0,0.48
2025-10-10 15:45:00,BTCUSDT,15m,2,down,0.52661264,0.48,0.04661265,0,0.48
2025-10-10 16:00:00,BTCUSDT,15m,2,up,0.49693483,0.48,0.016934842,0,0.48
2025-10-10 16:15:00,BTCUSDT,15m,2,down,0.4788531,0.48,0.0011468828,0,0.48
2025-10-10 16:30:00,BTCUSDT,15m,2,down,0.47976464,0.48,0.00023534894,0,0.48
2025-10-10 16:45:00,BTCUSDT,15m,1,down,0.53343105,0.48,0.053431064,1,0.53343105
2025-10-10 17:00:00,BTCUSDT,15m,2,up,0.5257983,0.48,0.04579833,0,0.48
2025-10-10 17:15:00,BTCUSDT,15m,2,down,0.5196709,0.48,0.039670914,0,0.48
2025-10-10 17:30:00,BTCUSDT,15m,2,down,0.5066542,0.48,0.026654214,0,0.48
2025-10-10 17:45:00,BTCUSDT,15m,2,up,0.50910956,0.48,0.029109567,0,0.48
2025-10-10 18:00:00,BTCUSDT,15m,2,down,0.49595472,0.48,0.015954733,0,0.48
2025-10-10 18:15:00,BTCUSDT,15m,2,down,0.44703117,0.48,0.03296882,0,0.48
2025-10-10 18:30:00,BTCUSDT,15m,2,down,0.45684937,0.48,0.023150623,0,0.48
2025-10-10 18:45:00,BTCUSDT,15m,2,down,0.5040026,0.48,0.024002582,0,0.48
2025-10-10 19:00:00,BTCUSDT,15m,2,down,0.51792675,0.48,0.037926763,0,0.48
2025-10-10 19:15:00,BTCUSDT,15m,1,up,0.5455969,0.48,0.06559691,1,0.5455969
2025-10-10 19:30:00,BTCUSDT,15m,2,down,0.5179337,0.48,0.037933737,0,0.48
2025-10-10 19:45:00,BTCUSDT,15m,2,up,0.4842828,0.48,0.0042828023,0,0.48
2025-10-10 20:00:00,BTCUSDT,15m,2,up,0.48816627,0.48,0.008166283,0,0.48
2025-10-10 20:15:00,BTCUSDT,15m,2,down,0.5093656,0.48,0.029365629,0,0.48
2025-10-10 20:30:00,BTCUSDT,15m,2,down,0.4659688,0.48,0.014031202,0,0.48
2025-10-10 20:45:00,BTCUSDT,15m,1,down,0.5529141,0.48,0.072914094,1,0.5529141
2025-10-10 21:00:00,BTCUSDT,15m,1,down,0.558667,0.48,0.078667015,1,0.558667
