timestamp,symbol,resolution,prediction,actual_trend,p_up,decision_boundary,margin,used,probability
2024-07-28 09:00:00,BTCUSDT,1h,2,up,0.5744218,0.48,0.094421834,0,0.48
2024-07-28 10:00:00,BTCUSDT,1h,2,up,0.5552029,0.48,0.07520291,0,0.48
2024-07-28 11:00:00,BTCUSDT,1h,2,up,0.4777979,0.48,0.0022020936,0,0.48
2024-07-28 12:00:00,BTCUSDT,1h,2,down,0.3833892,0.48,0.096610785,0,0.48
2024-07-28 13:00:00,BTCUSDT,1h,2,down,0.404424,0.48,0.07557598,0,0.48
2024-07-28 14:00:00,BTCUSDT,1h,2,down,0.47348058,0.48,0.006519407,0,0.48
2024-07-28 15:00:00,BTCUSDT,1h,2,up,0.5023248,0.48,0.02232483,0,0.48
2024-07-28 16:00:00,BTCUSDT,1h,2,up,0.5585957,0.48,0.07859573,0,0.48
2024-07-28 17:00:00,BTCUSDT,1h,2,up,0.45382616,0.48,0.02617383,0,0.48
2024-07-28 18:00:00,BTCUSDT,1h,0,down,0.34528172,0.48,0.13471827,1,0.34528172
2024-07-28 19:00:00,BTCUSDT,1h,2,down,0.48742396,0.48,0.007423967,0,0.48
2024-07-28 20:00:00,BTCUSDT,1h,2,up,0.4452833,0.48,0.034716696,0,0.48
2024-07-28 21:00:00,BTCUSDT,1h,2,down,0.43639418,0.48,0.043605804,0,0.48
2024-07-28 22:00:00,BTCUSDT,1h,2,up,0.44617537,0.48,0.033824623,0,0.48
2024-07-28 23:00:00,BTCUSDT,1h,2,up,0.38806447,0.48,0.091935515,0,0.48
2024-07-29 00:00:00,BTCUSDT,1h,2,down,0.49968556,0.48,0.019685566,0,0.48
2024-07-29 01:00:00,BTCUSDT,1h,2,up,0.4666691,0.48,0.013330877,0,0.48
2024-07-29 02:00:00,BTCUSDT,1h,2,down,0.51494867,0.48,0.034948677,0,0.48
2024-07-29 03:00:00,BTCUSDT,1h,2,up,0.5237493,0.48,0.043749303,0,0.48
2024-07-29 04:00:00,BTCUSDT,1h,2,up,0.43670815,0.48,0.043291837,0,0.48
2024-07-29 05:00:00,BTCUSDT,1h,0,down,0.37297142,0.48,0.107028574,1,0.37297142
2024-07-29 06:00:00,BTCUSDT,1h,2,down,0.47171712,0.48,0.00828287,0,0.48
2024-07-29 07:00:00,BTCUSDT,1h,2,down,0.4247466,0.48,0.055253386,0,0.48
2024-07-29 08:00:00,BTCUSDT,1h,2,up,0.49306712,0.48,0.013067126,0,0.48
2024-07-29 09:00:00,BTCUSDT,1h,2,up,0.4846642,0.48,0.0046642125,0,0.48
2024-07-29 10:00:00,BTCUSDT,1h,2,down,0.4367227,0.48,0.043277293,0,0.48
2024-07-29 11:00:00,BTCUSDT,1h,2,up,0.47835678,0.48,0.0016432106,0,0.48
2024-07-29 12:00:00,BTCUSDT,1h,0,down,0.3717973,0.48,0.108202696,1,0.3717973
2024-07-29 13:00:00,BTCUSDT,1h,2,down,0.5324933,0.48,0.052493304,0,0.48
2024-07-29 14:00:00,BTCUSDT,1h,1,down,0.5918584,0.48,0.1118584,1,0.5918584
2024-07-29 15:00:00,BTCUSDT,1h,2,down,0.51575553,0.48,0.035755545,0,0.48
2024-07-29 16:00:00,BTCUSDT,1h,2,up,0.5777597,0.48,0.097759694,0,0.48
2024-07-29 17:00:00,BTCUSDT,1h,2,up,0.44658914,0.48,0.033410847,0,0.48
2024-07-29 18:00:00,BTCUSDT,1h,2,down,0.46754414,0.48,0.012455851,0,0.48
2024-07-29 19:00:00,BTCUSDT,1h,1,up,0.62300503,0.48,0.14300504,1,0.62300503
2024-07-29 20:00:00,BTCUSDT,1h,2,up,0.55846053,0.48,0.078460544,0,0.48
2024-07-29 21:00:00,BTCUSDT,1h,2,down,0.48316494,0.48,0.003164947,0,0.48
2024-07-29 22:00:00,BTCUSDT,1h,2,down,0.5295221,0.48,0.04952213,0,0.48
2024-07-29 23:00:00,BTCUSDT,1h,2,down,0.5620263,0.48,0.08202633,0,0.48
2024-07-30 00:00:00,BTCUSDT,1h,2,down,0.46034166,0.48,0.019658327,0,0.48
2024-07-30 01:00:00,BTCUSDT,1h,1,up,0.6085974,0.48,0.12859741,1,0.6085974
2024-07-30 02:00:00,BTCUSDT,1h,2,up,0.51667625,0.48,0.036676258,0,0.48
2024-07-30 03:00:00,BTCUSDT,1h,2,up,0.5449546,0.48,0.06495461,0,0.48
2024-07-30 04:00:00,BTCUSDT,1h,2,down,0.4393036,0.48,0.040696383,0,0.48
2024-07-30 05:00:00,BTCUSDT,1h,2,up,0.5255006,0.48,0.045500606,0,0.48
2024-07-30 06:00:00,BTCUSDT,1h,2,up,0.47111067,0.48,0.0088893175,0,0.48
2024-07-30 07:00:00,BTCUSDT,1h,2,down,0.44891778,0.48,0.031082213,0,0.48
2024-07-30 08:00:00,BTCUSDT,1h,2,down,0.5517394,0.48,0.071739405,0,0.48
2024-07-30 09:00:00,BTCUSDT,1h,2,down,0.5429096,0.48,0.06290963,0,0.48
2024-07-30 10:00:00,BTCUSDT,1h,1,down,0.5812991,0.48,0.10129914,1,0.5812991
2024-07-30 11:00:00,BTCUSDT,1h,2,up,0.56080306,0.48,0.08080307,0,0.48
2024-07-30 12:00:00,BTCUSDT,1h,2,down,0.48733672,0.48,0.0073367357,0,0.48
2024-07-30 13:00:00,BTCUSDT,1h,2,down,0.56641406,0.48,0.08641407,0,0.48
2024-07-30 14:00:00,BTCUSDT,1h,2,up,0.5439372,0.48,0.06393722,0,0.48
2024-07-30 15:00:00,BTCUSDT,1h,2,down,0.47427526,0.48,0.005724728,0,0.48
2024-07-30 16:00:00,BTCUSDT,1h,1,down,0.61432517,0.48,0.13432518,1,0.61432517
2024-07-30 17:00:00,BTCUSDT,1h,2,down,0.5447023,0.48,0.0647023,0,0.48
2024-07-30 18:00:00,BTCUSDT,1h,1,up,0.5818707,0.48,0.101870686,1,0.5818707
2024-07-30 19:00:00,BTCUSDT,1h,2,up,0.5214167,0.48,0.041416734,0,0.48
2024-07-30 20:00:00,BTCUSDT,1h,2,up,0.44283232,0.48,0.03716767,0,0.48
2024-07-30 21:00:00,BTCUSDT,1h,2,down,0.46454552,0.48,0.015454471,0,0.48
2024-07-30 22:00:00,BTCUSDT,1h,2,down,0.45707998,0.48,0.022920012,0,0.48
2024-07-30 23:00:00,BTCUSDT,1h,2,up,0.468103,0.48,0.011896998,0,0.48
2024-07-31 00:00:00,BTCUSDT,1h,2,down,0.44124478,0.48,0.03875521,0,0.48
2024-07-31 01:00:00,BTCUSDT,1h,2,down,0.4752421,0.48,0.004757881,0,0.48
2024-07-31 02:00:00,BTCUSDT,1h,2,down,0.5062205,0.48,0.02622053,0,0.48
2024-07-31 03:00:00,BTCUSDT,1h,2,down,0.57170206,0.48,0.091702074,0,0.48
2024-07-31 04:00:00,BTCUSDT,1h,2,up,0.5184,0.48,0.038400024,0,0.48
2024-07-31 05:00:00,BTCUSDT,1h,2,up,0.45291337,0.48,0.027086616,0,0.48
2024-07-31 06:00:00,BTCUSDT,1h,2,down,0.42151386,0.48,0.058486134,0,0.48
2024-07-31 07:00:00,BTCUSDT,1h,2,up,0.5485451,0.48,0.06854513,0,0.48
2024-07-31 08:00:00,BTCUSDT,1h,2,down,0.45034128,0.48,0.029658705,0,0.48
2024-07-31 09:00:00,BTCUSDT,1h,2,down,0.51242507,0.48,0.032425076,0,0.48
2024-07-31 10:00:00,BTCUSDT,1h,2,up,0.54037917,0.48,0.060379177,0,0.48
2024-07-31 11:00:00,BTCUSDT,1h,2,up,0.55500776,0.48,0.07500777,0,0.48
2024-07-31 12:00:00,BTCUSDT,1h,2,up,0.507309,0.48,0.02730903,0,0.48
2024-07-31 13:00:00,BTCUSDT,1h,2,down,0.45993438,0.48,0.020065606,0,0.48
2024-07-31 14:00:00,BTCUSDT,1h,2,down,0.45520818,0.48,0.024791807,0,0.48
2024-07-31 15:00:00,BTCUSDT,1h,2,down,0.43024433,0.48,0.049755663,0,0.48
2024-07-31 16:00:00,BTCUSDT,1h,2,up,0.4737019,0.48,0.006298095,0,0.48
2024-07-31 17:00:00,BTCUSDT,1h,2,down,0.39014524,0.48,0.08985475,0,0.48
2024-07-31 18:00:00,BTCUSDT,1h,2,down,0.4244051,0.48,0.05559489,0,0.48
2024-07-31 19:00:00,BTCUSDT,1h,2,down,0.5409972,0.48,0.060997218,0,0.48
2024-07-31 20:00:00,BTCUSDT,1h,1,up,0.63551486,0.48,0.15551487,1,0.63551486
2024-07-31 21:00:00,BTCUSDT,1h,2,up,0.4724255,0.48,0.0075744987,0,0.48
2024-07-31 22:00:00,BTCUSDT,1h,2,down,0.49837357,0.48,0.018373579,0,0.48
2024-07-31 23:00:00,BTCUSDT,1h,1,up,0.6284922,0.48,0.14849219,1,0.6284922
2024-08-01 00:00:00,BTCUSDT,1h,2,down,0.5295305,0.48,0.049530536,0,0.48
2024-08-01 01:00:00,BTCUSDT,1h,2,down,0.5751902,0.48,0.0951902,0,0.48
2024-08-01 02:00:00,BTCUSDT,1h,2,down,0.5420055,0.48,0.06200549,0,0.48
2024-08-01 03:00:00,BTCUSDT,1h,2,down,0.5349373,0.48,0.054937333,0,0.48
2024-08-01 04:00:00,BTCUSDT,1h,2,up,0.55379367,0.48,0.07379368,0,0.48
2024-08-01 05:00:00,BTCUSDT,1h,2,down,0.45844713,0.48,0.02155286,0,0.48
2024-08-01 06:00:00,BTCUSDT,1h,2,up,0.5075334,0.48,0.027533382,0,0.48
2024-08-01 07:00:00,BTCUSDT,1h,2,up,0.53286123,0.48,0.052861243,0,0.48
2024-08-01 08:00:00,BTCUSDT,1h,2,down,0.42860058,0.48,0.05139941,0,0.48
2024-08-01 09:00:00,BTCUSDT,1h,2,up,0.4858314,0.48,0.0058314204,0,0.48
2024-08-01 10:00:00,BTCUSDT,1h,0,up,0.37327987,0.48,0.10672012,1,0.37327987
2024-08-01 11:00:00,BTCUSDT,1h,2,up,0.38423964,0.48,0.095760345,0,0.48
2024-08-01 12:00:00,BTCUSDT,1h,0,down,0.37324107,0.48,0.10675892,1,0.37324107
2024-08-01 13:00:00,BTCUSDT,1h,2,down,0.41960454,0.48,0.06039545,0,0.48
2024-08-01 14:00:00,BTCUSDT,1h,2,down,0.5660812,0.48,0.08608124,0,0.48
2024-08-01 15:00:00,BTCUSDT,1h,2,up,0.5464866,0.48,0.06648663,0,0.48
2024-08-01 16:00:00,BTCUSDT,1h,2,up,0.5728967,0.48,0.09289673,0,0.48
2024-08-01 17:00:00,BTCUSDT,1h,2,down,0.40406334,0.48,0.075936645,0,0.48
2024-08-01 18:00:00,BTCUSDT,1h,2,up,0.57360715,0.48,0.09360716,0,0.48
2024-08-01 19:00:00,BTCUSDT,1h,2,up,0.5444315,0.48,0.06443152,0,0.48
2024-08-01 20:00:00,BTCUSDT,1h,2,up,0.4003223,0.48,0.0796777,0,0.48
2024-08-01 21:00:00,BTCUSDT,1h,2,up,0.4451187,0.48,0.034881294,0,0.48
2024-08-01 22:00:00,BTCUSDT,1h,2,up,0.4623037,0.48,0.017696291,0,0.48
2024-08-01 23:00:00,BTCUSDT,1h,0,down,0.36969534,0.48,0.11030465,1,0.36969534
2024-08-02 00:00:00,BTCUSDT,1h,1,down,0.5804618,0.48,0.10046181,1,0.5804618
2024-08-02 01:00:00,BTCUSDT,1h,2,down,0.49213296,0.48,0.0121329725,0,0.48
2024-08-02 02:00:00,BTCUSDT,1h,2,up,0.4878912,0.48,0.007891208,0,0.48
2024-08-02 03:00:00,BTCUSDT,1h,2,down,0.44319373,0.48,0.036806256,0,0.48
2024-08-02 04:00:00,BTCUSDT,1h,2,down,0.5008708,0.48,0.020870835,0,0.48
2024-08-02 05:00:00,BTCUSDT,1h,2,up,0.5247561,0.48,0.044756085,0,0.48
2024-08-02 06:00:00,BTCUSDT,1h,2,down,0.50023776,0.48,0.020237774,0,0.48
2024-08-02 07:00:00,BTCUSDT,1h,2,up,0.5391865,0.48,0.05918649,0,0.48
2024-08-02 08:00:00,BTCUSDT,1h,2,down,0.40498167,0.48,0.07501832,0,0.48
2024-08-02 09:00:00,BTCUSDT,1h,2,up,0.47146675,0.48,0.008533239,0,0.48
2024-08-02 10:00:00,BTCUSDT,1h,2,down,0.3828695,0.48,0.09713048,0,0.48
2024-08-02 11:00:00,BTCUSDT,1h,2,up,0.48175415,0.48,0.0017541647,0,0.48
2024-08-02 12:00:00,BTCUSDT,1h,2,up,0.38726732,0.48,0.09273267,0,0.48
2024-08-02 13:00:00,BTCUSDT,1h,2,down,0.41575083,0.48,0.06424916,0,0.48
2024-08-02 14:00:00,BTCUSDT,1h,2,up,0.56469244,0.48,0.08469245,0,0.48
2024-08-02 15:00:00,BTCUSDT,1h,2,down,0.48882028,0.48,0.008820295,0,0.48
2024-08-02 16:00:00,BTCUSDT,1h,2,down,0.4967544,0.48,0.016754419,0,0.48
2024-08-02 17:00:00,BTCUSDT,1h,1,down,0.65862024,0.48,0.17862025,1,0.65862024
2024-08-02 18:00:00,BTCUSDT,1h,1,down,0.59368813,0.48,0.11368814,1,0.59368813
2024-08-02 19:00:00,BTCUSDT,1h,2,down,0.576199,0.48,0.096199006,0,0.48
2024-08-02 20:00:00,BTCUSDT,1h,2,down,0.5166335,0.48,0.03663352,0,0.48
2024-08-02 21:00:00,BTCUSDT,1h,2,down,0.48224825,0.48,0.0022482574,0,0.48
2024-08-02 22:00:00,BTCUSDT,1h,1,up,0.60310704,0.48,0.123107046,1,0.60310704
2024-08-02 23:00:00,BTCUSDT,1h,2,down,0.5642817,0.48,0.08428171,0,0.48
2024-08-03 00:00:00,BTCUSDT,1h,2,up,0.55780005,0.48,0.077800065,0,0.48
2024-08-03 01:00:00,BTCUSDT,1h,2,up,0.50160116,0.48,0.02160117,0,0.48
2024-08-03 02:00:00,BTCUSDT,1h,1,up,0.62185293,0.48,0.14185295,1,0.62185293
2024-08-03 03:00:00,BTCUSDT,1h,2,down,0.46686423,0.48,0.013135761,0,0.48
2024-08-03 04:00:00,BTCUSDT,1h,2,up,0.53035766,0.48,0.05035767,0,0.48
2024-08-03 05:00:00,BTCUSDT,1h,2,up,0.45961982,0.48,0.02038017,0,0.48
2024-08-03 06:00:00,BTCUSDT,1h,2,down,0.49078178,0.48,0.010781795,0,0.48
2024-08-03 07:00:00,BTCUSDT,1h,2,down,0.52904665,0.48,0.049046665,0,0.48
2024-08-03 08:00:00,BTCUSDT,1h,2,up,0.5744829,0.48,0.09448293,0,0.48
2024-08-03 09:00:00,BTCUSDT,1h,2,up,0.45581704,0.48,0.024182945,0,0.48
2024-08-03 10:00:00,BTCUSDT,1h,2,up,0.45608762,0.48,0.02391237,0,0.48
2024-08-03 11:00:00,BTCUSDT,1h,2,up,0.48098856,0.48,0.0009885728,0,0.48
2024-08-03 12:00:00,BTCUSDT,1h,2,up,0.4470851,0.48,0.032914877,0,0.48
2024-08-03 13:00:00,BTCUSDT,1h,2,down,0.39664206,0.48,0.08335793,0,0.48
2024-08-03 14:00:00,BTCUSDT,1h,2,down,0.4934991,0.48,0.013499111,0,0.48
2024-08-03 15:00:00,BTCUSDT,1h,1,up,0.58371073,0.48,0.10371074,1,0.58371073
2024-08-03 16:00:00,BTCUSDT,1h,2,down,0.5049398,0.48,0.024939805,0,0.48
2024-08-03 17:00:00,BTCUSDT,1h,2,down,0.57797277,0.48,0.09797278,0,0.48
2024-08-03 18:00:00,BTCUSDT,1h,1,up,0.63102853,0.48,0.15102854,1,0.63102853
2024-08-03 19:00:00,BTCUSDT,1h,2,up,0.5558909,0.48,0.07589093,0,0.48
2024-08-03 20:00:00,BTCUSDT,1h,1,up,0.61170244,0.48,0.13170245,1,0.61170244
2024-08-03 21:00:00,BTCUSDT,1h,2,down,0.44732013,0.48,0.032679856,0,0.48
2024-08-03 22:00:00,BTCUSDT,1h,2,up,0.5379857,0.48,0.057985693,0,0.48
2024-08-03 23:00:00,BTCUSDT,1h,2,up,0.43854874,0.48,0.041451246,0,0.48
2024-08-04 00:00:00,BTCUSDT,1h,2,down,0.39054927,0.48,0.08945072,0,0.48
2024-08-04 01:00:00,BTCUSDT,1h,2,up,0.39662808,0.48,0.08337191,0,0.48
2024-08-04 02:00:00,BTCUSDT,1h,2,down,0.44044402,0.48,0.039555967,0,0.48
2024-08-04 03:00:00,BTCUSDT,1h,2,down,0.5146294,0.48,0.034629434,0,0.48
2024-08-04 04:00:00,BTCUSDT,1h,2,up,0.5773741,0.48,0.09737411,0,0.48
2024-08-04 05:00:00,BTCUSDT,1h,2,up,0.5387867,0.48,0.05878672,0,0.48
2024-08-04 06:00:00,BTCUSDT,1h,2,down,0.47179767,0.48,0.008202314,0,0.48
2024-08-04 07:00:00,BTCUSDT,1h,2,up,0.5592999,0.48,0.0792999,0,0.48
2024-08-04 08:00:00,BTCUSDT,1h,2,up,0.5188566,0.48,0.038856596,0,0.48
2024-08-04 09:00:00,BTCUSDT,1h,2,up,0.4949669,0.48,0.014966905,0,0.48
2024-08-04 10:00:00,BTCUSDT,1h,2,up,0.4180515,0.48,0.06194848,0,0.48
2024-08-04 11:00:00,BTCUSDT,1h,2,up,0.44139957,0.48,0.038600415,0,0.48
2024-08-04 12:00:00,BTCUSDT,1h,0,down,0.36945984,0.48,0.11054015,1,0.36945984
2024-08-04 13:00:00,BTCUSDT,1h,2,down,0.56332207,0.48,0.08332208,0,0.48
2024-08-04 14:00:00,BTCUSDT,1h,2,down,0.573182,0.48,0.093182,0,0.48
2024-08-04 15:00:00,BTCUSDT,1h,1,down,0.63543016,0.48,0.15543017,1,0.63543016
2024-08-04 16:00:00,BTCUSDT,1h,1,down,0.6700239,0.48,0.19002393,1,0.6700239
2024-08-04 17:00:00,BTCUSDT,1h,2,up,0.5555112,0.48,0.07551119,0,0.48
2024-08-04 18:00:00,BTCUSDT,1h,2,up,0.48660144,0.48,0.006601453,0,0.48
2024-08-04 19:00:00,BTCUSDT,1h,2,down,0.50970936,0.48,0.029709369,0,0.48
2024-08-04 20:00:00,BTCUSDT,1h,2,down,0.4208633,0.48,0.05913669,0,0.48
2024-08-04 21:00:00,BTCUSDT,1h,2,up,0.56118816,0.48,0.08118817,0,0.48
2024-08-04 22:00:00,BTCUSDT,1h,2,down,0.52097154,0.48,0.040971547,0,0.48
2024-08-04 23:00:00,BTCUSDT,1h,2,down,0.5706333,0.48,0.0906333,0,0.48
2024-08-05 00:00:00,BTCUSDT,1h,2,down,0.5749157,0.48,0.09491572,0,0.48
2024-08-05 01:00:00,BTCUSDT,1h,1,up,0.6201655,0.48,0.14016554,1,0.6201655
2024-08-05 02:00:00,BTCUSDT,1h,2,down,0.43169263,0.48,0.04830736,0,0.48
2024-08-05 03:00:00,BTCUSDT,1h,1,down,0.6985191,0.48,0.21851912,1,0.6985191
2024-08-05 04:00:00,BTCUSDT,1h,1,down,0.70236903,0.48,0.22236905,1,0.70236903
2024-08-05 05:00:00,BTCUSDT,1h,1,down,0.62229484,0.48,0.14229485,1,0.62229484
2024-08-05 06:00:00,BTCUSDT,1h,1,up,0.60449713,0.48,0.124497145,1,0.60449713
2024-08-05 07:00:00,BTCUSDT,1h,1,up,0.6032287,0.48,0.1232287,1,0.6032287
2024-08-05 08:00:00,BTCUSDT,1h,2,down,0.48774222,0.48,0.007742226,0,0.48
2024-08-05 09:00:00,BTCUSDT,1h,2,down,0.5647289,0.48,0.08472893,0,0.48
2024-08-05 10:00:00,BTCUSDT,1h,1,down,0.58038026,0.48,0.10038027,1,0.58038026
2024-08-05 11:00:00,BTCUSDT,1h,2,down,0.42917535,0.48,0.050824642,0,0.48
2024-08-05 12:00:00,BTCUSDT,1h,1,up,0.59264433,0.48,0.112644345,1,0.59264433
2024-08-05 13:00:00,BTCUSDT,1h,1,up,0.62400454,0.48,0.14400455,1,0.62400454
2024-08-05 14:00:00,BTCUSDT,1h,2,up,0.538436,0.48,0.058436006,0,0.48
2024-08-05 15:00:00,BTCUSDT,1h,2,down,0.42104185,0.48,0.058958143,0,0.48
2024-08-05 16:00:00,BTCUSDT,1h,2,up,0.5208458,0.48,0.04084578,0,0.48
2024-08-05 17:00:00,BTCUSDT,1h,2,down,0.46709263,0.48,0.012907356,0,0.48
2024-08-05 18:00:00,BTCUSDT,1h,2,up,0.51884407,0.48,0.03884408,0,0.48
2024-08-05 19:00:00,BTCUSDT,1h,2,up,0.46358624,0.48,0.016413748,0,0.48
2024-08-05 20:00:00,BTCUSDT,1h,2,down,0.43328026,0.48,0.04671973,0,0.48
2024-08-05 21:00:00,BTCUSDT,1h,2,up,0.47998732,0.48,1.2665987e-05,0,0.48
2024-08-05 22:00:00,BTCUSDT,1h,2,down,0.5782117,0.48,0.098211735,0,0.48
2024-08-05 23:00:00,BTCUSDT,1h,2,up,0.54919314,0.48,0.069193155,0,0.48
2024-08-06 00:00:00,BTCUSDT,1h,0,down,0.34582445,0.48,0.13417554,1,0.34582445
2024-08-06 01:00:00,BTCUSDT,1h,2,up,0.5048462,0.48,0.024846226,0,0.48
2024-08-06 02:00:00,BTCUSDT,1h,2,down,0.48085722,0.48,0.000857234,0,0.48
2024-08-06 03:00:00,BTCUSDT,1h,2,down,0.5214294,0.48,0.04142943,0,0.48
2024-08-06 04:00:00,BTCUSDT,1h,2,up,0.49225906,0.48,0.012259066,0,0.48
2024-08-06 05:00:00,BTCUSDT,1h,2,down,0.407062,0.48,0.072937995,0,0.48
2024-08-06 06:00:00,BTCUSDT,1h,2,up,0.4408298,0.48,0.039170176,0,0.48
2024-08-06 07:00:00,BTCUSDT,1h,2,down,0.39402884,0.48,0.08597115,0,0.48
2024-08-06 08:00:00,BTCUSDT,1h,2,up,0.4939146,0.48,0.013914615,0,0.48
2024-08-06 09:00:00,BTCUSDT,1h,2,down,0.48740157,0.48,0.0074015856,0,0.48
2024-08-06 10:00:00,BTCUSDT,1h,2,up,0.51147264,0.48,0.031472653,0,0.48
2024-08-06 11:00:00,BTCUSDT,1h,2,down,0.49681887,0.48,0.016818881,0,0.48
