timestamp,symbol,resolution,prediction,actual_trend,p_up,decision_boundary,margin,used,probability
2024-07-11 20:00:00,BTCUSDT,4h,1,down,0.57635427,0.46,0.11635426,1,0.57635427
2024-07-12 00:00:00,BTCUSDT,4h,1,up,0.5924959,0.46,0.13249591,1,0.5924959
2024-07-12 04:00:00,BTCUSDT,4h,2,up,0.47768092,0.46,0.017680913,0,0.46
2024-07-12 08:00:00,BTCUSDT,4h,2,up,0.44776115,0.46,0.01223886,0,0.46
2024-07-12 12:00:00,BTCUSDT,4h,2,down,0.47562847,0.46,0.015628457,0,0.46
2024-07-12 16:00:00,BTCUSDT,4h,1,up,0.5883355,0.46,0.1283355,1,0.5883355
2024-07-12 20:00:00,BTCUSDT,4h,2,down,0.4302499,0.46,0.029750109,0,0.46
2024-07-13 00:00:00,BTCUSDT,4h,1,up,0.5962461,0.46,0.13624611,1,0.5962461
2024-07-13 04:00:00,BTCUSDT,4h,2,up,0.41155463,0.46,0.048445374,0,0.46
2024-07-13 08:00:00,BTCUSDT,4h,2,up,0.41231066,0.46,0.04768935,0,0.46
2024-07-13 12:00:00,BTCUSDT,4h,0,down,0.37138098,0.46,0.08861902,1,0.37138098
2024-07-13 16:00:00,BTCUSDT,4h,1,up,0.5913829,0.46,0.13138291,1,0.5913829
2024-07-13 20:00:00,BTCUSDT,4h,2,up,0.47287512,0.46,0.01287511,0,0.46
2024-07-14 00:00:00,BTCUSDT,4h,2,up,0.49415976,0.46,0.03415975,0,0.46
2024-07-14 04:00:00,BTCUSDT,4h,0,up,0.34589744,0.46,0.11410257,1,0.34589744
2024-07-14 08:00:00,BTCUSDT,4h,2,down,0.43047294,0.46,0.029527068,0,0.46
2024-07-14 12:00:00,BTCUSDT,4h,0,down,0.3150091,0.46,0.14499092,1,0.3150091
2024-07-14 16:00:00,BTCUSDT,4h,1,up,0.5954869,0.46,0.13548687,1,0.5954869
2024-07-14 20:00:00,BTCUSDT,4h,2,up,0.42963728,0.46,0.030362725,0,0.46
2024-07-15 00:00:00,BTCUSDT,4h,2,up,0.43003494,0.46,0.029965073,0,0.46
2024-07-15 04:00:00,BTCUSDT,4h,2,down,0.43375948,0.46,0.026240528,0,0.46
2024-07-15 08:00:00,BTCUSDT,4h,1,up,0.6144953,0.46,0.15449527,1,0.6144953
2024-07-15 12:00:00,BTCUSDT,4h,2,up,0.46254107,0.46,0.0025410652,0,0.46
2024-07-15 16:00:00,BTCUSDT,4h,2,up,0.45950335,0.46,0.0004966557,0,0.46
2024-07-15 20:00:00,BTCUSDT,4h,2,up,0.4059284,0.46,0.054071605,0,0.46
2024-07-16 00:00:00,BTCUSDT,4h,2,down,0.4015664,0.46,0.058433622,0,0.46
2024-07-16 04:00:00,BTCUSDT,4h,1,up,0.5478964,0.46,0.08789638,1,0.5478964
2024-07-16 08:00:00,BTCUSDT,4h,2,up,0.4757326,0.46,0.015732586,0,0.46
2024-07-16 12:00:00,BTCUSDT,4h,2,up,0.42106393,0.46,0.03893608,0,0.46
2024-07-16 16:00:00,BTCUSDT,4h,0,down,0.3555971,0.46,0.1044029,1,0.3555971
2024-07-16 20:00:00,BTCUSDT,4h,0,up,0.37607113,0.46,0.08392888,1,0.37607113
2024-07-17 00:00:00,BTCUSDT,4h,2,down,0.39782417,0.46,0.06217584,0,0.46
2024-07-17 04:00:00,BTCUSDT,4h,1,down,0.585202,0.46,0.12520197,1,0.585202
2024-07-17 08:00:00,BTCUSDT,4h,1,up,0.6595334,0.46,0.19953337,1,0.6595334
2024-07-17 12:00:00,BTCUSDT,4h,1,down,0.60130113,0.46,0.14130113,1,0.60130113
2024-07-17 16:00:00,BTCUSDT,4h,2,down,0.45088738,0.46,0.009112626,0,0.46
2024-07-17 20:00:00,BTCUSDT,4h,1,up,0.6925466,0.46,0.2325466,1,0.6925466
2024-07-18 00:00:00,BTCUSDT,4h,2,down,0.46918082,0.46,0.009180814,0,0.46
2024-07-18 04:00:00,BTCUSDT,4h,1,up,0.5619363,0.46,0.10193631,1,0.5619363
2024-07-18 08:00:00,BTCUSDT,4h,2,down,0.46193224,0.46,0.0019322336,0,0.46
2024-07-18 12:00:00,BTCUSDT,4h,1,up,0.5639682,0.46,0.10396817,1,0.5639682
2024-07-18 16:00:00,BTCUSDT,4h,1,up,0.56809115,0.46,0.108091146,1,0.56809115
2024-07-18 20:00:00,BTCUSDT,4h,1,up,0.549165,0.46,0.089165,1,0.549165
2024-07-19 00:00:00,BTCUSDT,4h,2,down,0.4350609,0.46,0.02493912,0,0.46
2024-07-19 04:00:00,BTCUSDT,4h,1,up,0.5843135,0.46,0.1243135,1,0.5843135
2024-07-19 08:00:00,BTCUSDT,4h,2,up,0.4000228,0.46,0.059977204,0,0.46
2024-07-19 12:00:00,BTCUSDT,4h,2,up,0.4784399,0.46,0.018439889,0,0.46
2024-07-19 16:00:00,BTCUSDT,4h,2,down,0.46968484,0.46,0.009684831,0,0.46
2024-07-19 20:00:00,BTCUSDT,4h,1,down,0.64498127,0.46,0.18498126,1,0.64498127
2024-07-20 00:00:00,BTCUSDT,4h,2,down,0.40989187,0.46,0.050108135,0,0.46
2024-07-20 04:00:00,BTCUSDT,4h,1,down,0.5795644,0.46,0.119564384,1,0.5795644
2024-07-20 08:00:00,BTCUSDT,4h,1,up,0.6011704,0.46,0.14117041,1,0.6011704
2024-07-20 12:00:00,BTCUSDT,4h,2,up,0.4299166,0.46,0.030083418,0,0.46
2024-07-20 16:00:00,BTCUSDT,4h,2,down,0.43012577,0.46,0.029874235,0,0.46
2024-07-20 20:00:00,BTCUSDT,4h,2,up,0.42267516,0.46,0.037324846,0,0.46
2024-07-21 00:00:00,BTCUSDT,4h,2,down,0.43495828,0.46,0.02504173,0,0.46
2024-07-21 04:00:00,BTCUSDT,4h,1,up,0.64221036,0.46,0.18221036,1,0.64221036
2024-07-21 08:00:00,BTCUSDT,4h,1,up,0.5498079,0.46,0.0898079,1,0.5498079
2024-07-21 12:00:00,BTCUSDT,4h,1,up,0.53234434,0.46,0.07234433,1,0.53234434
2024-07-21 16:00:00,BTCUSDT,4h,2,up,0.45352918,0.46,0.0064708292,0,0.46
2024-07-21 20:00:00,BTCUSDT,4h,2,down,0.424663,0.46,0.035337,0,0.46
2024-07-22 00:00:00,BTCUSDT,4h,1,down,0.5701618,0.46,0.11016181,1,0.5701618
2024-07-22 04:00:00,BTCUSDT,4h,1,up,0.634293,0.46,0.17429301,1,0.634293
2024-07-22 08:00:00,BTCUSDT,4h,2,down,0.5130081,0.46,0.05300811,0,0.46
2024-07-22 12:00:00,BTCUSDT,4h,1,up,0.6185992,0.46,0.15859917,1,0.6185992
2024-07-22 16:00:00,BTCUSDT,4h,2,down,0.46060196,0.46,0.0006019473,0,0.46
2024-07-22 20:00:00,BTCUSDT,4h,1,down,0.61929107,0.46,0.15929106,1,0.61929107
2024-07-23 00:00:00,BTCUSDT,4h,2,down,0.5173656,0.46,0.057365566,0,0.46
2024-07-23 04:00:00,BTCUSDT,4h,1,up,0.5351472,0.46,0.07514718,1,0.5351472
2024-07-23 08:00:00,BTCUSDT,4h,1,down,0.56265336,0.46,0.102653354,1,0.56265336
2024-07-23 12:00:00,BTCUSDT,4h,2,down,0.51167107,0.46,0.051671058,0,0.46
2024-07-23 16:00:00,BTCUSDT,4h,1,up,0.5955243,0.46,0.1355243,1,0.5955243
2024-07-23 20:00:00,BTCUSDT,4h,2,up,0.44131356,0.46,0.018686444,0,0.46
2024-07-24 00:00:00,BTCUSDT,4h,2,up,0.45102653,0.46,0.008973479,0,0.46
2024-07-24 04:00:00,BTCUSDT,4h,2,up,0.3955168,0.46,0.064483196,0,0.46
2024-07-24 08:00:00,BTCUSDT,4h,2,down,0.44816464,0.46,0.0118353665,0,0.46
2024-07-24 12:00:00,BTCUSDT,4h,1,down,0.5399653,0.46,0.07996526,1,0.5399653
2024-07-24 16:00:00,BTCUSDT,4h,1,down,0.5732265,0.46,0.1132265,1,0.5732265
2024-07-24 20:00:00,BTCUSDT,4h,1,down,0.59961724,0.46,0.13961723,1,0.59961724
2024-07-25 00:00:00,BTCUSDT,4h,2,up,0.45931694,0.46,0.00068306923,0,0.46
2024-07-25 04:00:00,BTCUSDT,4h,2,down,0.4857891,0.46,0.025789082,0,0.46
2024-07-25 08:00:00,BTCUSDT,4h,1,up,0.5837412,0.46,0.12374118,1,0.5837412
2024-07-25 12:00:00,BTCUSDT,4h,2,down,0.41532785,0.46,0.04467216,0,0.46
2024-07-25 16:00:00,BTCUSDT,4h,1,up,0.53123575,0.46,0.071235746,1,0.53123575
2024-07-25 20:00:00,BTCUSDT,4h,2,up,0.4021199,0.46,0.057880104,0,0.46
2024-07-26 00:00:00,BTCUSDT,4h,0,down,0.38584954,0.46,0.07415047,1,0.38584954
2024-07-26 04:00:00,BTCUSDT,4h,1,up,0.6154799,0.46,0.15547988,1,0.6154799
2024-07-26 08:00:00,BTCUSDT,4h,0,up,0.34381494,0.46,0.11618507,1,0.34381494
2024-07-26 12:00:00,BTCUSDT,4h,0,up,0.37271658,0.46,0.08728343,1,0.37271658
2024-07-26 16:00:00,BTCUSDT,4h,0,down,0.32308412,0.46,0.13691589,1,0.32308412
2024-07-26 20:00:00,BTCUSDT,4h,0,down,0.3291421,0.46,0.13085791,1,0.3291421
2024-07-27 00:00:00,BTCUSDT,4h,2,up,0.45895496,0.46,0.0010450482,0,0.46
2024-07-27 04:00:00,BTCUSDT,4h,0,up,0.3784567,0.46,0.0815433,1,0.3784567
2024-07-27 08:00:00,BTCUSDT,4h,0,up,0.38488683,0.46,0.07511318,1,0.38488683
2024-07-27 12:00:00,BTCUSDT,4h,2,down,0.42720094,0.46,0.032799065,0,0.46
2024-07-27 16:00:00,BTCUSDT,4h,2,down,0.40626562,0.46,0.053734392,0,0.46
2024-07-27 20:00:00,BTCUSDT,4h,2,up,0.49266565,0.46,0.03266564,0,0.46
2024-07-28 00:00:00,BTCUSDT,4h,2,down,0.45629343,0.46,0.0037065744,0,0.46
2024-07-28 04:00:00,BTCUSDT,4h,1,up,0.549195,0.46,0.08919498,1,0.549195
2024-07-28 08:00:00,BTCUSDT,4h,2,down,0.45433742,0.46,0.0056625903,0,0.46
2024-07-28 12:00:00,BTCUSDT,4h,1,up,0.6231868,0.46,0.16318682,1,0.6231868
2024-07-28 16:00:00,BTCUSDT,4h,2,up,0.43828118,0.46,0.02171883,0,0.46
2024-07-28 20:00:00,BTCUSDT,4h,2,up,0.4164705,0.46,0.04352951,0,0.46
2024-07-29 00:00:00,BTCUSDT,4h,2,up,0.4936579,0.46,0.03365788,0,0.46
2024-07-29 04:00:00,BTCUSDT,4h,2,up,0.43258506,0.46,0.027414948,0,0.46
2024-07-29 08:00:00,BTCUSDT,4h,0,down,0.38281548,0.46,0.07718453,1,0.38281548
2024-07-29 12:00:00,BTCUSDT,4h,2,down,0.50498873,0.46,0.04498872,0,0.46
2024-07-29 16:00:00,BTCUSDT,4h,2,down,0.50357336,0.46,0.04357335,0,0.46
2024-07-29 20:00:00,BTCUSDT,4h,1,down,0.64230525,0.46,0.18230525,1,0.64230525
2024-07-30 00:00:00,BTCUSDT,4h,2,up,0.48962438,0.46,0.029624373,0,0.46
2024-07-30 04:00:00,BTCUSDT,4h,2,down,0.44415435,0.46,0.015845656,0,0.46
2024-07-30 08:00:00,BTCUSDT,4h,1,down,0.6320554,0.46,0.1720554,1,0.6320554
2024-07-30 12:00:00,BTCUSDT,4h,2,down,0.51186156,0.46,0.051861554,0,0.46
2024-07-30 16:00:00,BTCUSDT,4h,1,up,0.6147818,0.46,0.15478179,1,0.6147818
2024-07-30 20:00:00,BTCUSDT,4h,2,down,0.41228783,0.46,0.047712177,0,0.46
2024-07-31 00:00:00,BTCUSDT,4h,1,up,0.5892886,0.46,0.12928858,1,0.5892886
2024-07-31 04:00:00,BTCUSDT,4h,2,down,0.44003025,0.46,0.019969761,0,0.46
2024-07-31 08:00:00,BTCUSDT,4h,1,up,0.6038692,0.46,0.14386919,1,0.6038692
2024-07-31 12:00:00,BTCUSDT,4h,2,down,0.4698078,0.46,0.009807795,0,0.46
2024-07-31 16:00:00,BTCUSDT,4h,1,down,0.58477217,0.46,0.12477216,1,0.58477217
2024-07-31 20:00:00,BTCUSDT,4h,1,down,0.61769515,0.46,0.15769514,1,0.61769515
2024-08-01 00:00:00,BTCUSDT,4h,1,up,0.6125421,0.46,0.15254208,1,0.6125421
2024-08-01 04:00:00,BTCUSDT,4h,2,up,0.43062878,0.46,0.029371232,0,0.46
2024-08-01 08:00:00,BTCUSDT,4h,2,down,0.44265985,0.46,0.017340153,0,0.46
2024-08-01 12:00:00,BTCUSDT,4h,2,up,0.51987916,0.46,0.059879154,0,0.46
2024-08-01 16:00:00,BTCUSDT,4h,2,up,0.43884218,0.46,0.021157831,0,0.46
2024-08-01 20:00:00,BTCUSDT,4h,2,down,0.47968185,0.46,0.019681841,0,0.46
2024-08-02 00:00:00,BTCUSDT,4h,2,down,0.47332358,0.46,0.013323575,0,0.46
2024-08-02 04:00:00,BTCUSDT,4h,2,up,0.49345857,0.46,0.03345856,0,0.46
2024-08-02 08:00:00,BTCUSDT,4h,2,down,0.44264856,0.46,0.017351449,0,0.46
2024-08-02 12:00:00,BTCUSDT,4h,1,down,0.55250835,0.46,0.092508346,1,0.55250835
2024-08-02 16:00:00,BTCUSDT,4h,1,down,0.62985516,0.46,0.16985515,1,0.62985516
2024-08-02 20:00:00,BTCUSDT,4h,1,up,0.57061976,0.46,0.11061975,1,0.57061976
2024-08-03 00:00:00,BTCUSDT,4h,2,down,0.44043288,0.46,0.019567132,0,0.46
2024-08-03 04:00:00,BTCUSDT,4h,1,up,0.5971759,0.46,0.13717589,1,0.5971759
2024-08-03 08:00:00,BTCUSDT,4h,2,down,0.4587771,0.46,0.0012229085,0,0.46
2024-08-03 12:00:00,BTCUSDT,4h,1,down,0.6310911,0.46,0.17109111,1,0.6310911
2024-08-03 16:00:00,BTCUSDT,4h,1,up,0.5466139,0.46,0.08661386,1,0.5466139
2024-08-03 20:00:00,BTCUSDT,4h,2,up,0.4721921,0.46,0.0121921,0,0.46
2024-08-04 00:00:00,BTCUSDT,4h,1,down,0.5331469,0.46,0.07314691,1,0.5331469
2024-08-04 04:00:00,BTCUSDT,4h,1,up,0.5766661,0.46,0.11666611,1,0.5766661
2024-08-04 08:00:00,BTCUSDT,4h,2,down,0.44290897,0.46,0.017091036,0,0.46
2024-08-04 12:00:00,BTCUSDT,4h,1,up,0.5745757,0.46,0.114575714,1,0.5745757
2024-08-04 16:00:00,BTCUSDT,4h,2,down,0.48848292,0.46,0.028482914,0,0.46
2024-08-04 20:00:00,BTCUSDT,4h,1,down,0.6066021,0.46,0.14660206,1,0.6066021
2024-08-05 00:00:00,BTCUSDT,4h,1,down,0.62825793,0.46,0.16825792,1,0.62825793
2024-08-05 04:00:00,BTCUSDT,4h,1,down,0.5744731,0.46,0.114473075,1,0.5744731
2024-08-05 08:00:00,BTCUSDT,4h,1,up,0.55574656,0.46,0.09574655,1,0.55574656
2024-08-05 12:00:00,BTCUSDT,4h,2,down,0.47382995,0.46,0.0138299465,0,0.46
2024-08-05 16:00:00,BTCUSDT,4h,1,up,0.5443441,0.46,0.08434412,1,0.5443441
2024-08-05 20:00:00,BTCUSDT,4h,2,up,0.4852498,0.46,0.02524978,0,0.46
2024-08-06 00:00:00,BTCUSDT,4h,2,up,0.46744713,0.46,0.0074471235,0,0.46
2024-08-06 04:00:00,BTCUSDT,4h,2,down,0.42886412,0.46,0.031135887,0,0.46
2024-08-06 08:00:00,BTCUSDT,4h,1,up,0.5468207,0.46,0.08682069,1,0.5468207
2024-08-06 12:00:00,BTCUSDT,4h,2,up,0.43892342,0.46,0.02107659,0,0.46
2024-08-06 16:00:00,BTCUSDT,4h,2,down,0.43550262,0.46,0.02449739,0,0.46
2024-08-06 20:00:00,BTCUSDT,4h,2,up,0.5232848,0.46,0.063284785,0,0.46
2024-08-07 00:00:00,BTCUSDT,4h,2,up,0.41506812,0.46,0.04493189,0,0.46
2024-08-07 04:00:00,BTCUSDT,4h,2,up,0.43345296,0.46,0.026547045,0,0.46
2024-08-07 08:00:00,BTCUSDT,4h,2,down,0.50406086,0.46,0.044060856,0,0.46
2024-08-07 12:00:00,BTCUSDT,4h,1,down,0.54432595,0.46,0.08432594,1,0.54432595
2024-08-07 16:00:00,BTCUSDT,4h,1,up,0.5554747,0.46,0.09547469,1,0.5554747
2024-08-07 20:00:00,BTCUSDT,4h,2,up,0.47892237,0.46,0.018922359,0,0.46
2024-08-08 00:00:00,BTCUSDT,4h,2,up,0.43097138,0.46,0.029028624,0,0.46
2024-08-08 04:00:00,BTCUSDT,4h,2,up,0.39402515,0.46,0.06597486,0,0.46
2024-08-08 08:00:00,BTCUSDT,4h,2,up,0.42027354,0.46,0.039726466,0,0.46
2024-08-08 12:00:00,BTCUSDT,4h,2,down,0.41973507,0.46,0.040264934,0,0.46
2024-08-08 16:00:00,BTCUSDT,4h,1,up,0.5403081,0.46,0.08030811,1,0.5403081
2024-08-08 20:00:00,BTCUSDT,4h,2,down,0.41002724,0.46,0.049972773,0,0.46
2024-08-09 00:00:00,BTCUSDT,4h,2,down,0.39281234,0.46,0.06718767,0,0.46
2024-08-09 04:00:00,BTCUSDT,4h,1,down,0.5568666,0.46,0.09686658,1,0.5568666
2024-08-09 08:00:00,BTCUSDT,4h,2,down,0.47545272,0.46,0.015452713,0,0.46
2024-08-09 12:00:00,BTCUSDT,4h,1,up,0.56212175,0.46,0.10212174,1,0.56212175
2024-08-09 16:00:00,BTCUSDT,4h,2,up,0.39421758,0.46,0.06578243,0,0.46
2024-08-09 20:00:00,BTCUSDT,4h,0,down,0.33702344,0.46,0.12297657,1,0.33702344
2024-08-10 00:00:00,BTCUSDT,4h,1,up,0.5857569,0.46,0.12575689,1,0.5857569
2024-08-10 04:00:00,BTCUSDT,4h,0,up,0.35631192,0.46,0.10368809,1,0.35631192
2024-08-10 08:00:00,BTCUSDT,4h,2,down,0.3966526,0.46,0.0633474,0,0.46
2024-08-10 12:00:00,BTCUSDT,4h,1,up,0.55462414,0.46,0.09462413,1,0.55462414
2024-08-10 16:00:00,BTCUSDT,4h,0,down,0.36813107,0.46,0.09186894,1,0.36813107
2024-08-10 20:00:00,BTCUSDT,4h,1,up,0.56408775,0.46,0.10408774,1,0.56408775
2024-08-11 00:00:00,BTCUSDT,4h,2,up,0.49135816,0.46,0.031358153,0,0.46
2024-08-11 04:00:00,BTCUSDT,4h,2,down,0.42742747,0.46,0.032572538,0,0.46
2024-08-11 08:00:00,BTCUSDT,4h,1,down,0.62985456,0.46,0.16985455,1,0.62985456
2024-08-11 12:00:00,BTCUSDT,4h,1,down,0.5747922,0.46,0.1147922,1,0.5747922
2024-08-11 16:00:00,BTCUSDT,4h,1,down,0.62847567,0.46,0.16847566,1,0.62847567
2024-08-11 20:00:00,BTCUSDT,4h,1,down,0.55469924,0.46,0.094699234,1,0.55469924
2024-08-12 00:00:00,BTCUSDT,4h,1,up,0.6187073,0.46,0.15870729,1,0.6187073
2024-08-12 04:00:00,BTCUSDT,4h,2,up,0.45789593,0.46,0.0021040738,0,0.46
2024-08-12 08:00:00,BTCUSDT,4h,2,up,0.44041318,0.46,0.019586831,0,0.46
2024-08-12 12:00:00,BTCUSDT,4h,2,down,0.4884866,0.46,0.02848658,0,0.46
2024-08-12 16:00:00,BTCUSDT,4h,1,up,0.5477566,0.46,0.087756604,1,0.5477566
2024-08-12 20:00:00,BTCUSDT,4h,2,down,0.473844,0.46,0.013843983,0,0.46
2024-08-13 00:00:00,BTCUSDT,4h,1,up,0.5703361,0.46,0.110336095,1,0.5703361
2024-08-13 04:00:00,BTCUSDT,4h,2,down,0.44157168,0.46,0.018428326,0,0.46
2024-08-13 08:00:00,BTCUSDT,4h,1,up,0.5692252,0.46,0.109225184,1,0.5692252
2024-08-13 12:00:00,BTCUSDT,4h,2,up,0.4769244,0.46,0.016924381,0,0.46
2024-08-13 16:00:00,BTCUSDT,4h,2,down,0.5117215,0.46,0.051721483,0,0.46
2024-08-13 20:00:00,BTCUSDT,4h,1,up,0.55388296,0.46,0.09388295,1,0.55388296
2024-08-14 00:00:00,BTCUSDT,4h,0,down,0.37553313,0.46,0.084466875,1,0.37553313
2024-08-14 04:00:00,BTCUSDT,4h,2,up,0.411289,0.46,0.048711002,0,0.46
2024-08-14 08:00:00,BTCUSDT,4h,0,down,0.38332465,0.46,0.076675355,1,0.38332465
2024-08-14 12:00:00,BTCUSDT,4h,2,down,0.5093086,0.46,0.04930857,0,0.46
2024-08-14 16:00:00,BTCUSDT,4h,1,down,0.6108728,0.46,0.1508728,1,0.6108728
2024-08-14 20:00:00,BTCUSDT,4h,1,down,0.6132339,0.46,0.15323392,1,0.6132339
2024-08-15 00:00:00,BTCUSDT,4h,1,down,0.56830424,0.46,0.10830423,1,0.56830424
2024-08-15 04:00:00,BTCUSDT,4h,1,up,0.6073587,0.46,0.14735869,1,0.6073587
2024-08-15 08:00:00,BTCUSDT,4h,2,up,0.4323662,0.46,0.027633816,0,0.46
2024-08-15 12:00:00,BTCUSDT,4h,2,down,0.47073844,0.46,0.010738432,0,0.46
2024-08-15 16:00:00,BTCUSDT,4h,1,up,0.6044327,0.46,0.1444327,1,0.6044327
2024-08-15 20:00:00,BTCUSDT,4h,2,up,0.4544847,0.46,0.005515307,0,0.46
2024-08-16 00:00:00,BTCUSDT,4h,2,up,0.5197677,0.46,0.059767693,0,0.46
2024-08-16 04:00:00,BTCUSDT,4h,2,down,0.41968107,0.46,0.040318936,0,0.46
2024-08-16 08:00:00,BTCUSDT,4h,2,down,0.4899073,0.46,0.029907286,0,0.46
2024-08-16 12:00:00,BTCUSDT,4h,1,up,0.5506295,0.46,0.09062949,1,0.5506295
2024-08-16 16:00:00,BTCUSDT,4h,2,down,0.4161124,0.46,0.043887615,0,0.46
2024-08-16 20:00:00,BTCUSDT,4h,1,up,0.6232611,0.46,0.16326109,1,0.6232611
2024-08-17 00:00:00,BTCUSDT,4h,2,up,0.44197938,0.46,0.01802063,0,0.46
2024-08-17 04:00:00,BTCUSDT,4h,2,down,0.424836,0.46,0.035164,0,0.46
2024-08-17 08:00:00,BTCUSDT,4h,1,up,0.56344527,0.46,0.10344526,1,0.56344527
2024-08-17 12:00:00,BTCUSDT,4h,2,up,0.49275205,0.46,0.032752037,0,0.46
2024-08-17 16:00:00,BTCUSDT,4h,2,up,0.46039516,0.46,0.000395149,0,0.46
2024-08-17 20:00:00,BTCUSDT,4h,2,down,0.4101382,0.46,0.04986182,0,0.46
2024-08-18 00:00:00,BTCUSDT,4h,1,up,0.53530407,0.46,0.07530406,1,0.53530407
2024-08-18 04:00:00,BTCUSDT,4h,2,up,0.42336702,0.46,0.036632985,0,0.46
2024-08-18 08:00:00,BTCUSDT,4h,2,down,0.44252834,0.46,0.017471671,0,0.46
2024-08-18 12:00:00,BTCUSDT,4h,2,down,0.5093862,0.46,0.049386173,0,0.46
2024-08-18 16:00:00,BTCUSDT,4h,2,down,0.4393161,0.46,0.020683914,0,0.46
2024-08-18 20:00:00,BTCUSDT,4h,1,up,0.5688708,0.46,0.108870775,1,0.5688708
2024-08-19 00:00:00,BTCUSDT,4h,2,down,0.48324627,0.46,0.023246258,0,0.46
2024-08-19 04:00:00,BTCUSDT,4h,1,down,0.6170545,0.46,0.15705451,1,0.6170545
2024-08-19 08:00:00,BTCUSDT,4h,2,up,0.45850393,0.46,0.0014960766,0,0.46
2024-08-19 12:00:00,BTCUSDT,4h,2,up,0.51325244,0.46,0.05325243,0,0.46
2024-08-19 16:00:00,BTCUSDT,4h,2,up,0.44937915,0.46,0.010620862,0,0.46
2024-08-19 20:00:00,BTCUSDT,4h,2,up,0.42683026,0.46,0.033169746,0,0.46
2024-08-20 00:00:00,BTCUSDT,4h,2,up,0.49374458,0.46,0.033744574,0,0.46
2024-08-20 04:00:00,BTCUSDT,4h,2,down,0.47864184,0.46,0.01864183,0,0.46
2024-08-20 08:00:00,BTCUSDT,4h,1,down,0.5840487,0.46,0.12404868,1,0.5840487
2024-08-20 12:00:00,BTCUSDT,4h,2,up,0.4925158,0.46,0.032515794,0,0.46
2024-08-20 16:00:00,BTCUSDT,4h,2,down,0.497501,0.46,0.037500978,0,0.46
2024-08-20 20:00:00,BTCUSDT,4h,1,up,0.6191807,0.46,0.15918067,1,0.6191807
2024-08-21 00:00:00,BTCUSDT,4h,2,up,0.4084249,0.46,0.051575094,0,0.46
2024-08-21 04:00:00,BTCUSDT,4h,2,down,0.40736845,0.46,0.052631557,0,0.46
2024-08-21 08:00:00,BTCUSDT,4h,1,up,0.5859221,0.46,0.12592211,1,0.5859221
2024-08-21 12:00:00,BTCUSDT,4h,2,up,0.48887134,0.46,0.028871328,0,0.46
2024-08-21 16:00:00,BTCUSDT,4h,2,down,0.46618363,0.46,0.0061836243,0,0.46
2024-08-21 20:00:00,BTCUSDT,4h,1,down,0.56002855,0.46,0.100028545,1,0.56002855
2024-08-22 00:00:00,BTCUSDT,4h,2,up,0.42014548,0.46,0.039854527,0,0.46
