timestamp,prediction,actual_trend,p_up,decision_boundary,margin,used,probability
2024-07-06 14:00:00,0,up,0.38020352,0.46,0.07979649,1,0.38020352
2024-07-06 15:00:00,0,up,0.38237646,0.46,0.077623546,1,0.38237646
2024-07-06 16:00:00,2,up,0.4521471,0.46,0.007852912,0,0.46
2024-07-06 17:00:00,0,down,0.36685717,0.46,0.09314284,1,0.36685717
2024-07-06 18:00:00,2,up,0.49708125,0.46,0.03708124,0,0.46
2024-07-06 19:00:00,2,up,0.4369178,0.46,0.023082197,0,0.46
2024-07-06 20:00:00,2,down,0.45642918,0.46,0.0035708249,0,0.46
2024-07-06 21:00:00,2,up,0.49286503,0.46,0.032865018,0,0.46
2024-07-06 22:00:00,0,up,0.357561,0.46,0.102439016,1,0.357561
2024-07-06 23:00:00,2,down,0.4672917,0.46,0.0072917044,0,0.46
2024-07-07 00:00:00,2,up,0.52795184,0.46,0.06795183,0,0.46
2024-07-07 01:00:00,2,up,0.45740956,0.46,0.0025904477,0,0.46
2024-07-07 02:00:00,2,down,0.39786962,0.46,0.06213039,0,0.46
2024-07-07 03:00:00,1,down,0.53162146,0.46,0.07162145,1,0.53162146
2024-07-07 04:00:00,1,up,0.6276329,0.46,0.16763291,1,0.6276329
2024-07-07 05:00:00,1,down,0.54155314,0.46,0.08155313,1,0.54155314
2024-07-07 06:00:00,1,down,0.58455837,0.46,0.12455836,1,0.58455837
2024-07-07 07:00:00,2,up,0.5276053,0.46,0.06760529,0,0.46
2024-07-07 08:00:00,2,up,0.4812496,0.46,0.021249592,0,0.46
2024-07-07 09:00:00,2,down,0.44204313,0.46,0.017956883,0,0.46
2024-07-07 10:00:00,2,down,0.52960026,0.46,0.069600254,0,0.46
2024-07-07 11:00:00,2,down,0.5150229,0.46,0.055022866,0,0.46
2024-07-07 12:00:00,1,down,0.5364719,0.46,0.076471895,1,0.5364719
2024-07-07 13:00:00,1,down,0.5775708,0.46,0.11757079,1,0.5775708
2024-07-07 14:00:00,1,up,0.5381266,0.46,0.07812658,1,0.5381266
2024-07-07 15:00:00,1,up,0.6144668,0.46,0.15446678,1,0.6144668
2024-07-07 16:00:00,2,up,0.4850762,0.46,0.02507618,0,0.46
2024-07-07 17:00:00,2,down,0.50334674,0.46,0.043346733,0,0.46
2024-07-07 18:00:00,2,down,0.4707506,0.46,0.010750592,0,0.46
2024-07-07 19:00:00,2,up,0.5001927,0.46,0.040192693,0,0.46
2024-07-07 20:00:00,2,down,0.48502105,0.46,0.025021046,0,0.46
2024-07-07 21:00:00,1,down,0.5323213,0.46,0.072321266,1,0.5323213
2024-07-07 22:00:00,1,down,0.6478131,0.46,0.18781307,1,0.6478131
2024-07-07 23:00:00,1,down,0.5934045,0.46,0.13340446,1,0.5934045
2024-07-08 00:00:00,1,down,0.61748356,0.46,0.15748355,1,0.61748356
2024-07-08 01:00:00,2,up,0.46259555,0.46,0.0025955439,0,0.46
2024-07-08 02:00:00,2,down,0.46171612,0.46,0.0017161071,0,0.46
2024-07-08 03:00:00,2,up,0.5295916,0.46,0.06959161,0,0.46
2024-07-08 04:00:00,2,down,0.48016074,0.46,0.020160735,0,0.46
2024-07-08 05:00:00,2,up,0.49509367,0.46,0.035093665,0,0.46
2024-07-08 06:00:00,2,up,0.43344444,0.46,0.026555568,0,0.46
2024-07-08 07:00:00,0,up,0.38604122,0.46,0.073958784,1,0.38604122
2024-07-08 08:00:00,1,down,0.53406084,0.46,0.07406083,1,0.53406084
2024-07-08 09:00:00,1,down,0.5621212,0.46,0.102121204,1,0.5621212
2024-07-08 10:00:00,1,up,0.54191613,0.46,0.08191612,1,0.54191613
2024-07-08 11:00:00,2,down,0.4674327,0.46,0.007432699,0,0.46
2024-07-08 12:00:00,2,up,0.5045856,0.46,0.044585615,0,0.46
2024-07-08 13:00:00,2,down,0.45555887,0.46,0.004441142,0,0.46
2024-07-08 14:00:00,2,down,0.46809465,0.46,0.008094639,0,0.46
2024-07-08 15:00:00,1,up,0.5859728,0.46,0.12597278,1,0.5859728
2024-07-08 16:00:00,1,up,0.55611515,0.46,0.09611514,1,0.55611515
2024-07-08 17:00:00,2,down,0.52209055,0.46,0.062090546,0,0.46
2024-07-08 18:00:00,1,up,0.54417133,0.46,0.084171325,1,0.54417133
2024-07-08 19:00:00,2,down,0.43389446,0.46,0.026105553,0,0.46
2024-07-08 20:00:00,2,up,0.50377023,0.46,0.043770224,0,0.46
2024-07-08 21:00:00,2,up,0.42894027,0.46,0.031059742,0,0.46
2024-07-08 22:00:00,2,up,0.45875236,0.46,0.0012476444,0,0.46
2024-07-08 23:00:00,2,down,0.45338506,0.46,0.0066149533,0,0.46
2024-07-09 00:00:00,2,up,0.49354124,0.46,0.033541232,0,0.46
2024-07-09 01:00:00,2,up,0.474922,0.46,0.014921993,0,0.46
2024-07-09 02:00:00,2,down,0.39943963,0.46,0.060560375,0,0.46
2024-07-09 03:00:00,0,up,0.37112683,0.46,0.08887318,1,0.37112683
2024-07-09 04:00:00,0,up,0.3697029,0.46,0.0902971,1,0.3697029
2024-07-09 05:00:00,2,up,0.4204791,0.46,0.03952092,0,0.46
2024-07-09 06:00:00,2,down,0.43060586,0.46,0.02939415,0,0.46
2024-07-09 07:00:00,2,up,0.5220952,0.46,0.062095195,0,0.46
2024-07-09 08:00:00,2,down,0.40656316,0.46,0.053436846,0,0.46
2024-07-09 09:00:00,2,down,0.42326272,0.46,0.036737293,0,0.46
2024-07-09 10:00:00,2,up,0.4439461,0.46,0.016053915,0,0.46
2024-07-09 11:00:00,2,down,0.45474342,0.46,0.005256593,0,0.46
2024-07-09 12:00:00,2,down,0.4934585,0.46,0.0334585,0,0.46
2024-07-09 13:00:00,2,down,0.489437,0.46,0.029437006,0,0.46
2024-07-09 14:00:00,1,up,0.55174255,0.46,0.091742545,1,0.55174255
2024-07-09 15:00:00,2,up,0.41328758,0.46,0.04671243,0,0.46
2024-07-09 16:00:00,2,down,0.43697307,0.46,0.023026943,0,0.46
2024-07-09 17:00:00,2,up,0.44071746,0.46,0.01928255,0,0.46
2024-07-09 18:00:00,2,down,0.45408916,0.46,0.0059108436,0,0.46
2024-07-09 19:00:00,0,up,0.36438838,0.46,0.09561163,1,0.36438838
2024-07-09 20:00:00,2,down,0.3994557,0.46,0.060544312,0,0.46
2024-07-09 21:00:00,2,up,0.49055728,0.46,0.030557275,0,0.46
2024-07-09 22:00:00,2,up,0.46300614,0.46,0.0030061305,0,0.46
2024-07-09 23:00:00,0,down,0.38717884,0.46,0.07282117,1,0.38717884
2024-07-10 00:00:00,1,up,0.55565685,0.46,0.09565684,1,0.55565685
2024-07-10 01:00:00,2,up,0.4997475,0.46,0.039747506,0,0.46
2024-07-10 02:00:00,2,up,0.42917413,0.46,0.030825883,0,0.46
2024-07-10 03:00:00,0,up,0.36447012,0.46,0.095529884,1,0.36447012
2024-07-10 04:00:00,1,down,0.57006466,0.46,0.110064656,1,0.57006466
2024-07-10 05:00:00,1,up,0.5354893,0.46,0.07548931,1,0.5354893
2024-07-10 06:00:00,0,down,0.37720332,0.46,0.08279669,1,0.37720332
2024-07-10 07:00:00,1,down,0.53712714,0.46,0.07712713,1,0.53712714
2024-07-10 08:00:00,2,down,0.50050765,0.46,0.040507644,0,0.46
2024-07-10 09:00:00,1,up,0.54567605,0.46,0.085676044,1,0.54567605
2024-07-10 10:00:00,2,down,0.49295875,0.46,0.032958746,0,0.46
2024-07-10 11:00:00,1,down,0.5619976,0.46,0.101997584,1,0.5619976
2024-07-10 12:00:00,2,down,0.5291236,0.46,0.069123596,0,0.46
2024-07-10 13:00:00,1,down,0.54649615,0.46,0.086496145,1,0.54649615
2024-07-10 14:00:00,1,down,0.5532549,0.46,0.093254894,1,0.5532549
2024-07-10 15:00:00,1,down,0.59040356,0.46,0.13040355,1,0.59040356
2024-07-10 16:00:00,1,down,0.5653967,0.46,0.10539672,1,0.5653967
2024-07-10 17:00:00,1,up,0.546492,0.46,0.08649197,1,0.546492
2024-07-10 18:00:00,1,down,0.55128706,0.46,0.09128705,1,0.55128706
2024-07-10 19:00:00,1,up,0.5953888,0.46,0.13538882,1,0.5953888
2024-07-10 20:00:00,1,up,0.55998886,0.46,0.09998885,1,0.55998886
2024-07-10 21:00:00,1,up,0.5608035,0.46,0.100803465,1,0.5608035
2024-07-10 22:00:00,2,up,0.48951545,0.46,0.029515445,0,0.46
2024-07-10 23:00:00,2,down,0.4826419,0.46,0.022641897,0,0.46
2024-07-11 00:00:00,2,up,0.4388605,0.46,0.021139503,0,0.46
2024-07-11 01:00:00,2,down,0.40683717,0.46,0.053162843,0,0.46
2024-07-11 02:00:00,2,down,0.48607442,0.46,0.02607441,0,0.46
2024-07-11 03:00:00,2,up,0.47137043,0.46,0.01137042,0,0.46
2024-07-11 04:00:00,2,up,0.4260156,0.46,0.033984423,0,0.46
2024-07-11 05:00:00,2,up,0.40618566,0.46,0.05381435,0,0.46
2024-07-11 06:00:00,2,up,0.4558877,0.46,0.0041123033,0,0.46
2024-07-11 07:00:00,0,down,0.3853185,0.46,0.07468152,1,0.3853185
2024-07-11 08:00:00,2,up,0.42536324,0.46,0.034636766,0,0.46
2024-07-11 09:00:00,0,up,0.38524124,0.46,0.07475877,1,0.38524124
2024-07-11 10:00:00,0,up,0.38434482,0.46,0.07565519,1,0.38434482
2024-07-11 11:00:00,2,up,0.41224805,0.46,0.047751963,0,0.46
2024-07-11 12:00:00,2,down,0.50953245,0.46,0.049532443,0,0.46
2024-07-11 13:00:00,2,down,0.4744181,0.46,0.014418095,0,0.46
2024-07-11 14:00:00,1,down,0.55483,0.46,0.09483001,1,0.55483
2024-07-11 15:00:00,1,up,0.6234902,0.46,0.1634902,1,0.6234902
2024-07-11 16:00:00,2,up,0.52298445,0.46,0.06298444,0,0.46
2024-07-11 17:00:00,1,up,0.54501724,0.46,0.085017234,1,0.54501724
2024-07-11 18:00:00,2,down,0.5280995,0.46,0.06809947,0,0.46
2024-07-11 19:00:00,1,up,0.6132171,0.46,0.1532171,1,0.6132171
2024-07-11 20:00:00,2,down,0.47902286,0.46,0.019022852,0,0.46
2024-07-11 21:00:00,1,down,0.5728328,0.46,0.112832814,1,0.5728328
2024-07-11 22:00:00,1,up,0.5706151,0.46,0.110615104,1,0.5706151
2024-07-11 23:00:00,1,down,0.56101847,0.46,0.10101846,1,0.56101847
2024-07-12 00:00:00,1,down,0.5995599,0.46,0.1395599,1,0.5995599
2024-07-12 01:00:00,2,up,0.5081652,0.46,0.048165172,0,0.46
2024-07-12 02:00:00,2,down,0.5060768,0.46,0.046076804,0,0.46
2024-07-12 03:00:00,1,up,0.5804904,0.46,0.1204904,1,0.5804904
2024-07-12 04:00:00,2,up,0.5221637,0.46,0.06216368,0,0.46
2024-07-12 05:00:00,1,up,0.560827,0.46,0.10082701,1,0.560827
2024-07-12 06:00:00,2,down,0.5189129,0.46,0.058912903,0,0.46
2024-07-12 07:00:00,2,up,0.48487663,0.46,0.024876624,0,0.46
2024-07-12 08:00:00,2,down,0.41371801,0.46,0.046281993,0,0.46
2024-07-12 09:00:00,1,up,0.53337705,0.46,0.07337704,1,0.53337705
2024-07-12 10:00:00,2,up,0.43084717,0.46,0.02915284,0,0.46
2024-07-12 11:00:00,2,up,0.50987935,0.46,0.049879342,0,0.46
2024-07-12 12:00:00,2,up,0.42516765,0.46,0.03483236,0,0.46
2024-07-12 13:00:00,2,down,0.4010068,0.46,0.05899322,0,0.46
2024-07-12 14:00:00,2,up,0.44833487,0.46,0.011665136,0,0.46
2024-07-12 15:00:00,2,down,0.39144418,0.46,0.06855583,0,0.46
2024-07-12 16:00:00,2,up,0.4577799,0.46,0.0022200942,0,0.46
2024-07-12 17:00:00,2,up,0.39133635,0.46,0.06866366,0,0.46
2024-07-12 18:00:00,2,down,0.4273969,0.46,0.032603115,0,0.46
2024-07-12 19:00:00,2,down,0.52351695,0.46,0.063516945,0,0.46
2024-07-12 20:00:00,2,up,0.50970864,0.46,0.049708635,0,0.46
2024-07-12 21:00:00,1,up,0.5634055,0.46,0.103405505,1,0.5634055
2024-07-12 22:00:00,2,up,0.4700778,0.46,0.010077804,0,0.46
2024-07-12 23:00:00,2,down,0.43543467,0.46,0.02456534,0,0.46
2024-07-13 00:00:00,2,up,0.4545059,0.46,0.0054941177,0,0.46
2024-07-13 01:00:00,2,up,0.4464482,0.46,0.013551801,0,0.46
2024-07-13 02:00:00,0,down,0.3884111,0.46,0.0715889,1,0.3884111
2024-07-13 03:00:00,2,down,0.5051473,0.46,0.04514727,0,0.46
2024-07-13 04:00:00,1,up,0.56023544,0.46,0.10023543,1,0.56023544
2024-07-13 05:00:00,0,down,0.3894082,0.46,0.07059181,1,0.3894082
2024-07-13 06:00:00,2,up,0.45087835,0.46,0.009121656,0,0.46
2024-07-13 07:00:00,0,down,0.3673066,0.46,0.09269342,1,0.3673066
2024-07-13 08:00:00,2,up,0.5290068,0.46,0.06900677,0,0.46
2024-07-13 09:00:00,2,down,0.46834397,0.46,0.008343965,0,0.46
2024-07-13 10:00:00,2,up,0.49834034,0.46,0.03834033,0,0.46
2024-07-13 11:00:00,0,up,0.37726235,0.46,0.082737654,1,0.37726235
2024-07-13 12:00:00,2,down,0.39343098,0.46,0.06656903,0,0.46
2024-07-13 13:00:00,2,up,0.5041968,0.46,0.044196814,0,0.46
2024-07-13 14:00:00,0,up,0.36676627,0.46,0.093233734,1,0.36676627
2024-07-13 15:00:00,2,down,0.39971304,0.46,0.06028697,0,0.46
2024-07-13 16:00:00,2,up,0.4978868,0.46,0.0378868,0,0.46
2024-07-13 17:00:00,2,down,0.42641374,0.46,0.033586264,0,0.46
2024-07-13 18:00:00,2,down,0.5120454,0.46,0.052045375,0,0.46
2024-07-13 19:00:00,2,down,0.50553733,0.46,0.045537323,0,0.46
2024-07-13 20:00:00,1,up,0.5469774,0.46,0.08697739,1,0.5469774
2024-07-13 21:00:00,2,up,0.41966364,0.46,0.04033637,0,0.46
2024-07-13 22:00:00,2,down,0.5107703,0.46,0.050770313,0,0.46
2024-07-13 23:00:00,2,up,0.5216223,0.46,0.06162229,0,0.46
2024-07-14 00:00:00,2,down,0.42193434,0.46,0.038065672,0,0.46
2024-07-14 01:00:00,2,down,0.40918547,0.46,0.05081454,0,0.46
2024-07-14 02:00:00,2,up,0.51221687,0.46,0.052216858,0,0.46
2024-07-14 03:00:00,2,up,0.48852754,0.46,0.028527528,0,0.46
2024-07-14 04:00:00,2,up,0.40049866,0.46,0.05950135,0,0.46
2024-07-14 05:00:00,0,down,0.37482837,0.46,0.08517164,1,0.37482837
2024-07-14 06:00:00,2,up,0.5257729,0.46,0.06577292,0,0.46
2024-07-14 07:00:00,0,up,0.3883215,0.46,0.07167852,1,0.3883215
2024-07-14 08:00:00,2,down,0.49617475,0.46,0.036174744,0,0.46
2024-07-14 09:00:00,2,down,0.44806412,0.46,0.01193589,0,0.46
2024-07-14 10:00:00,1,up,0.5718585,0.46,0.11185852,1,0.5718585
2024-07-14 11:00:00,2,down,0.4097951,0.46,0.050204903,0,0.46
2024-07-14 12:00:00,1,up,0.6609992,0.46,0.20099917,1,0.6609992
2024-07-14 13:00:00,1,up,0.5401181,0.46,0.08011809,1,0.5401181
2024-07-14 14:00:00,2,up,0.4893039,0.46,0.029303879,0,0.46
2024-07-14 15:00:00,2,up,0.40032032,0.46,0.059679687,0,0.46
2024-07-14 16:00:00,2,down,0.43010002,0.46,0.029899985,0,0.46
2024-07-14 17:00:00,2,up,0.4445313,0.46,0.015468717,0,0.46
2024-07-14 18:00:00,2,down,0.46757105,0.46,0.0075710416,0,0.46
2024-07-14 19:00:00,2,up,0.5182,0.46,0.058199972,0,0.46
2024-07-14 20:00:00,2,up,0.48160228,0.46,0.021602273,0,0.46
2024-07-14 21:00:00,2,down,0.5229414,0.46,0.0629414,0,0.46
2024-07-14 22:00:00,1,down,0.5343629,0.46,0.074362904,1,0.5343629
2024-07-14 23:00:00,2,up,0.48832256,0.46,0.028322548,0,0.46
2024-07-15 00:00:00,2,up,0.4437692,0.46,0.016230822,0,0.46
2024-07-15 01:00:00,2,up,0.50750154,0.46,0.047501534,0,0.46
2024-07-15 02:00:00,2,up,0.47751674,0.46,0.017516732,0,0.46
2024-07-15 03:00:00,2,down,0.42494228,0.46,0.035057724,0,0.46
2024-07-15 04:00:00,2,up,0.4725346,0.46,0.012534589,0,0.46
2024-07-15 05:00:00,2,up,0.43538508,0.46,0.02461493,0,0.46
2024-07-15 06:00:00,2,down,0.4550173,0.46,0.00498271,0,0.46
2024-07-15 07:00:00,2,up,0.4883884,0.46,0.028388381,0,0.46
2024-07-15 08:00:00,2,down,0.4806846,0.46,0.0206846,0,0.46
2024-07-15 09:00:00,1,down,0.53859866,0.46,0.07859865,1,0.53859866
2024-07-15 10:00:00,1,down,0.5560617,0.46,0.09606168,1,0.5560617
2024-07-15 11:00:00,1,up,0.53847104,0.46,0.078471035,1,0.53847104
2024-07-15 12:00:00,2,up,0.52765375,0.46,0.067653745,0,0.46
2024-07-15 13:00:00,2,up,0.40352103,0.46,0.056478977,0,0.46
2024-07-15 14:00:00,2,down,0.39385584,0.46,0.06614417,0,0.46
2024-07-15 15:00:00,2,up,0.465955,0.46,0.005954981,0,0.46
2024-07-15 16:00:00,2,down,0.42774656,0.46,0.032253444,0,0.46
2024-07-15 17:00:00,1,up,0.59693354,0.46,0.13693354,1,0.59693354
2024-07-15 18:00:00,0,down,0.38036722,0.46,0.07963279,1,0.38036722
2024-07-15 19:00:00,1,up,0.55162984,0.46,0.09162983,1,0.55162984
2024-07-15 20:00:00,0,down,0.38495725,0.46,0.075042754,1,0.38495725
2024-07-15 21:00:00,2,up,0.5086839,0.46,0.04868391,0,0.46
2024-07-15 22:00:00,2,up,0.4827499,0.46,0.0227499,0,0.46
2024-07-15 23:00:00,2,down,0.39450225,0.46,0.065497756,0,0.46
2024-07-16 00:00:00,2,up,0.47571403,0.46,0.01571402,0,0.46
2024-07-16 01:00:00,0,down,0.36737815,0.46,0.09262186,1,0.36737815
2024-07-16 02:00:00,2,down,0.4133805,0.46,0.046619505,0,0.46
2024-07-16 03:00:00,2,down,0.41614005,0.46,0.04385996,0,0.46
2024-07-16 04:00:00,1,down,0.60155183,0.46,0.14155182,1,0.60155183
2024-07-16 05:00:00,1,down,0.5768958,0.46,0.116895765,1,0.5768958
2024-07-16 06:00:00,1,down,0.6197645,0.46,0.1597645,1,0.6197645
2024-07-16 07:00:00,1,down,0.6143582,0.46,0.15435818,1,0.6143582
2024-07-16 08:00:00,1,up,0.5628723,0.46,0.10287228,1,0.5628723
2024-07-16 09:00:00,2,up,0.51580775,0.46,0.05580774,0,0.46
2024-07-16 10:00:00,2,up,0.49704555,0.46,0.03704554,0,0.46
2024-07-16 11:00:00,2,down,0.4042345,0.46,0.05576551,0,0.46
2024-07-16 12:00:00,2,down,0.4729198,0.46,0.012919784,0,0.46
2024-07-16 13:00:00,2,up,0.5214804,0.46,0.061480373,0,0.46
2024-07-16 14:00:00,2,up,0.4029916,0.46,0.057008415,0,0.46
2024-07-16 15:00:00,2,down,0.44759458,0.46,0.012405425,0,0.46
2024-07-16 16:00:00,2,up,0.5269928,0.46,0.06699279,0,0.46
2024-07-16 17:00:00,0,up,0.35984695,0.46,0.10015306,1,0.35984695
2024-07-16 18:00:00,2,up,0.44047946,0.46,0.019520551,0,0.46
2024-07-16 19:00:00,0,down,0.3723188,0.46,0.087681204,1,0.3723188
2024-07-16 20:00:00,2,down,0.5258305,0.46,0.0658305,0,0.46
2024-07-16 21:00:00,2,up,0.5044563,0.46,0.044456273,0,0.46
2024-07-16 22:00:00,2,up,0.3997229,0.46,0.060277104,0,0.46
2024-07-16 23:00:00,2,up,0.4652487,0.46,0.0052486956,0,0.46
2024-07-17 00:00:00,0,up,0.38847622,0.46,0.071523786,1,0.38847622
2024-07-17 01:00:00,2,down,0.48891136,0.46,0.028911352,0,0.46
2024-07-17 02:00:00,2,up,0.46561286,0.46,0.00561285,0,0.46
2024-07-17 03:00:00,0,up,0.37620768,0.46,0.08379233,1,0.37620768
2024-07-17 04:00:00,0,down,0.37270826,0.46,0.08729175,1,0.37270826
2024-07-17 05:00:00,2,down,0.47056997,0.46,0.01056996,0,0.46
2024-07-17 06:00:00,2,down,0.48135188,0.46,0.021351874,0,0.46
2024-07-17 07:00:00,2,down,0.5287269,0.46,0.06872687,0,0.46
2024-07-17 08:00:00,2,up,0.5138865,0.46,0.053886503,0,0.46
2024-07-17 09:00:00,2,down,0.5039036,0.46,0.04390362,0,0.46
2024-07-17 10:00:00,1,down,0.59785444,0.46,0.13785443,1,0.59785444
2024-07-17 11:00:00,1,up,0.58376473,0.46,0.12376472,1,0.58376473
2024-07-17 12:00:00,1,up,0.5876101,0.46,0.12761012,1,0.5876101
2024-07-17 13:00:00,2,down,0.49634308,0.46,0.036343068,0,0.46
2024-07-17 14:00:00,2,down,0.45149562,0.46,0.008504391,0,0.46
2024-07-17 15:00:00,1,down,0.5385652,0.46,0.07856521,1,0.5385652
2024-07-17 16:00:00,1,up,0.5591716,0.46,0.09917161,1,0.5591716
2024-07-17 17:00:00,1,up,0.53121644,0.46,0.071216434,1,0.53121644
2024-07-17 18:00:00,1,up,0.57191074,0.46,0.11191073,1,0.57191074
2024-07-17 19:00:00,1,down,0.5617154,0.46,0.101715416,1,0.5617154
2024-07-17 20:00:00,1,down,0.58640033,0.46,0.12640032,1,0.58640033
2024-07-17 21:00:00,1,down,0.547689,0.46,0.08768901,1,0.547689
2024-07-17 22:00:00,1,down,0.5443577,0.46,0.08435771,1,0.5443577
2024-07-17 23:00:00,1,up,0.62449163,0.46,0.16449162,1,0.62449163
2024-07-18 00:00:00,2,up,0.4705766,0.46,0.010576606,0,0.46
2024-07-18 01:00:00,2,up,0.41835722,0.46,0.041642785,0,0.46
2024-07-18 02:00:00,2,up,0.45338365,0.46,0.006616354,0,0.46
2024-07-18 03:00:00,0,down,0.37652004,0.46,0.08347997,1,0.37652004
2024-07-18 04:00:00,2,up,0.51632285,0.46,0.056322843,0,0.46
2024-07-18 05:00:00,2,up,0.41169974,0.46,0.048300266,0,0.46
2024-07-18 06:00:00,2,down,0.3927407,0.46,0.06725931,0,0.46
2024-07-18 07:00:00,1,up,0.530012,0.46,0.070012,1,0.530012
2024-07-18 08:00:00,2,down,0.39077982,0.46,0.069220185,0,0.46
2024-07-18 09:00:00,2,down,0.47519764,0.46,0.015197635,0,0.46
2024-07-18 10:00:00,2,up,0.5059647,0.46,0.045964688,0,0.46
2024-07-18 11:00:00,2,up,0.43513218,0.46,0.024867833,0,0.46
2024-07-18 12:00:00,2,down,0.460545,0.46,0.00054499507,0,0.46
2024-07-18 13:00:00,2,down,0.5021658,0.46,0.042165786,0,0.46
2024-07-18 14:00:00,2,down,0.5250749,0.46,0.06507489,0,0.46
2024-07-18 15:00:00,1,up,0.58117855,0.46,0.12117854,1,0.58117855
2024-07-18 16:00:00,2,down,0.46181494,0.46,0.0018149316,0,0.46
