timestamp,row_idx,close,high,low,atr,y_true,actual_trend,p,p_up,p_down,probability,future_close,forward_log_return,sigma_t,sigma_h,target_score
2024-07-07 12:00:00,59884,57341.09,57631.02,57204.63,370.6714285714282,0,down,0.5170908,0.5170908,0.4829092,0.5170908,55094.0,-0.03997665238441255,0.004035187512228935,0.013978299578495949,-2.85990811379177
2024-07-07 13:00:00,59885,56872.0,57361.1,56777.77,385.7471428571428,0,down,0.5285979,0.5285979,0.4714021,0.5285979,54958.19,-0.03423041429760513,0.004318925716279976,0.014961197549425447,-2.2879461475082072
2024-07-07 14:00:00,59886,56771.51,56938.81,56563.46,384.9028571428571,0,down,0.55143815,0.55143815,0.44856185,0.55143815,55384.79,-0.024729608063102673,0.004323119155837644,0.014975724050170149,-1.651313016893523
2024-07-07 15:00:00,59887,56825.42,57061.1,56728.92,374.2949999999998,0,down,0.55000836,0.55000836,0.44999164,0.55000836,55160.01,-0.029745526608484018,0.00421278063396668,0.014593500198345028,-2.0382722583454673
2024-07-07 16:00:00,59888,57122.0,57174.99,56755.55,380.2928571428565,0,down,0.5435144,0.5435144,0.45648563,0.5435144,55496.0,-0.02887838534095498,0.0038755895723961422,0.013425436097348515,-2.1510202819040907
2024-07-07 17:00:00,59889,57231.1,57285.91,56794.0,379.1307142857139,0,down,0.5202073,0.5202073,0.4797927,0.5202073,55478.7,-0.031098293619985267,0.003874603200169026,0.013422019203723434,-2.316960894307263
2024-07-07 18:00:00,59890,57172.01,57392.0,57122.14,367.4871428571423,0,down,0.50358164,0.50358164,0.49641836,0.50358164,55633.98,-0.0272702772987417,0.0038384398343410285,0.013296745629749852,-2.0508986225679817
2024-07-07 19:00:00,59891,57151.1,57197.98,57022.53,352.59071428571406,0,down,0.51968247,0.51968247,0.48031753,0.51968247,55852.01,-0.022993123525087634,0.003821973075278776,0.013239703103086219,-1.7366796932169257
2024-07-07 20:00:00,59892,57274.18,57319.1,57041.1,359.59999999999957,1,up,0.51209295,0.51209295,0.48790705,0.51209295,57792.0,0.009000446449635562,0.0038273120772682797,0.013258197948501282,0.6788589583529427
2024-07-07 21:00:00,59893,56596.0,57285.29,56210.0,392.2821428571427,1,up,0.498543,0.498543,0.501457,0.498543,57512.14,0.016057744619487845,0.004477486241898658,0.015510467322318217,1.0352843847165623
2024-07-07 22:00:00,59894,56395.54,56793.11,56392.39,400.07642857142855,1,up,0.5230452,0.5230452,0.47695482,0.5230452,56815.98,0.007427546824155001,0.004374571817077176,0.015153961297073146,0.4901389595801216
2024-07-07 23:00:00,59895,55857.81,56527.76,55724.37,445.4578571428574,1,up,0.5374896,0.5374896,0.4625104,0.5374896,57154.01,0.022940199415764286,0.0046276642962766006,0.01603069936304709,1.4310167569615524
2024-07-08 00:00:00,59896,55094.0,56023.07,55036.59,486.4671428571434,1,up,0.5475259,0.5475259,0.45247412,0.5475259,57151.11,0.036657995316738426,0.005203322936415792,0.01802483938812127,2.0337487910634606
2024-07-08 01:00:00,59897,54958.19,55109.88,54260.16,533.3935714285716,1,up,0.5519171,0.5519171,0.44808292,0.5519171,57236.01,0.040610531430110536,0.005082624602346956,0.017606728094128977,2.3065348207055982
2024-07-08 02:00:00,59898,55384.79,55447.09,54588.0,564.3007142857142,1,up,0.532083,0.532083,0.46791703,0.532083,56185.24,0.014349081632111209,0.005323933160926028,0.018442645461649303,0.7780381432355503
2024-07-08 03:00:00,59899,55160.01,55489.0,54868.0,566.9914285714284,1,up,0.5069893,0.5069893,0.4930107,0.5069893,55761.52,0.010845791549216329,0.005248824556931923,0.018182461625242584,0.5964974254950549
2024-07-08 04:00:00,59900,55496.0,55639.98,54963.62,588.4921428571428,1,up,0.51099455,0.51099455,0.48900545,0.51099455,55812.0,0.005677953946960069,0.005418731436360942,0.018771036320695662,0.3024848415213741
2024-07-08 05:00:00,59901,55478.7,55711.1,55292.0,594.7007142857141,1,up,0.4770665,0.4770665,0.5229335,0.4770665,56287.38,0.01447119040859813,0.00540117993190999,0.018710236125779024,0.773437080672982
2024-07-08 06:00:00,59902,55633.98,55900.0,55207.17,614.2285714285717,1,up,0.47934407,0.47934407,0.52065593,0.47934407,56280.32,0.011550752427548721,0.0054672445311908045,0.018939090610851122,0.609889495978273
2024-07-08 07:00:00,59903,55852.01,55867.58,55523.77,603.6500000000004,1,up,0.46969667,0.46969667,0.53030336,0.46969667,56477.31,0.011133450447458372,0.005526068436740959,0.01914286259707612,0.58159799196267
2024-07-08 08:00:00,59904,57792.0,57891.81,55741.11,737.9957142857145,0,down,0.46853682,0.46853682,0.53146315,0.46853682,56259.9,-0.026868332196173635,0.009026917399347774,0.031270159142795725,-0.8592323458483118
2024-07-08 09:00:00,59905,57512.14,58236.73,57309.68,791.6814285714287,0,down,0.42609957,0.42609957,0.57390046,0.42609957,56642.47,-0.015236998761501438,0.009077668859822743,0.03144596735899766,-0.4845453977314874
2024-07-08 10:00:00,59906,56815.98,57719.94,56705.94,844.2528571428572,0,down,0.48296222,0.48296222,0.51703775,0.48296222,56684.48,-0.0023171722623579337,0.009378681463970707,0.03248870560720345,-0.07132239401291643
2024-07-08 11:00:00,59907,57154.01,57360.01,56751.11,810.9392857142858,0,down,0.5146116,0.5146116,0.4853884,0.5146116,56714.62,-0.007717528187450781,0.009469528140238557,0.0328034077251928,-0.23526605076729587
2024-07-08 12:00:00,59908,57151.11,57621.1,56864.0,836.3949999999999,0,down,0.4880509,0.4880509,0.51194906,0.4880509,56531.05,-0.010908767901296463,0.009461352281057487,0.03277508571819852,-0.3328372042946781
2024-07-08 13:00:00,59909,57236.01,57439.6,56767.22,827.0371428571426,0,down,0.49388415,0.49388415,0.50611585,0.49388415,56560.39,-0.011874328862752477,0.00930728153357889,0.03224136899301243,-0.3682948098437653
2024-07-08 14:00:00,59910,56185.24,57297.16,54800.0,934.942857142857,1,up,0.48536694,0.48536694,0.51463306,0.48536694,57261.9,0.018981392142923322,0.010064562337337421,0.03486466664842517,0.5444306218036442
2024-07-08 15:00:00,59911,55761.52,56785.59,55704.01,951.5042857142855,1,up,0.510077,0.510077,0.489923,0.510077,57168.36,0.02491657272535418,0.010163459694741802,0.035207257143942544,0.707711271649953
2024-07-08 16:00:00,59912,55812.0,56114.0,55425.74,939.302142857143,1,up,0.50150573,0.50150573,0.49849427,0.50150573,57286.0,0.02606736574002999,0.010090853935552447,0.034955743416266394,0.7457248277876423
2024-07-08 17:00:00,59913,56287.38,56370.0,55600.0,949.9450000000003,1,up,0.4815569,0.4815569,0.5184431,0.4815569,57291.49,0.01768174239824908,0.010260064172035607,0.03554190486976555,0.49749000405414195
2024-07-08 18:00:00,59914,56280.32,56574.99,56160.0,931.2757142857143,1,up,0.46138057,0.46138057,0.5386194,0.46138057,57475.99,0.021022377294825534,0.010260428238008346,0.035543166031289736,0.5914604589733912
2024-07-08 19:00:00,59915,56477.31,56544.0,56155.63,929.0807142857146,1,up,0.48701814,0.48701814,0.5129819,0.48701814,57116.84,0.011260029800143201,0.010295349196468148,0.03566413577989249,0.3157241736998967
2024-07-08 20:00:00,59916,56259.9,56572.12,56200.01,906.1721428571431,1,up,0.47979808,0.47979808,0.5202019,0.47979808,57615.54,0.023810297382938453,0.010301272365895633,0.03568465424067298,0.6672419248252796
2024-07-08 21:00:00,59917,56642.47,56835.25,56200.0,926.9892857142856,1,up,0.513064,0.513064,0.48693597,0.513064,57588.01,0.016555329119689002,0.01012527898661824,0.03507499529126461,0.4719980425297475
2024-07-08 22:00:00,59918,56684.48,56971.94,56550.16,803.495,1,up,0.48975107,0.48975107,0.5102489,0.48975107,57426.46,0.013004720793866371,0.010097113062718557,0.034977425668791876,0.37180325723907837
2024-07-08 23:00:00,59919,56714.62,56870.16,56611.48,755.7542857142855,1,up,0.50257504,0.50257504,0.49742496,0.50257504,57428.01,0.012500137575462714,0.009879302037788525,0.03422290614553694,0.36525646074413287
2024-07-09 00:00:00,59920,56531.05,56765.85,56289.45,717.3542857142857,1,up,0.51064646,0.51064646,0.48935354,0.51064646,57338.01,0.014173709863066828,0.009435781303161504,0.03268650525236839,0.4336257349386169
2024-07-09 01:00:00,59921,56560.39,57275.67,56439.97,733.5542857142854,1,up,0.5303687,0.5303687,0.4696313,0.5303687,57325.27,0.013432621822857933,0.009406699437453984,0.03258576271439975,0.41222364319586086
2024-07-09 02:00:00,59922,57261.9,57362.66,56335.03,752.8778571428572,0,down,0.5214149,0.5214149,0.47858512,0.5214149,57060.0,-0.0035321353110527526,0.00959042185551413,0.03322219583953892,-0.10631853860613012
2024-07-09 03:00:00,59923,57168.36,57272.0,56877.25,733.0471428571431,1,up,0.48053664,0.48053664,0.51946336,0.48053664,57477.01,0.005384443274140867,0.009543004509852944,0.033057937335848456,0.1628789848342724
2024-07-09 04:00:00,59924,57286.0,57366.19,57109.21,573.0342857142859,1,up,0.5041646,0.5041646,0.49583542,0.5041646,57690.01,0.007027755839059796,0.009494237770283695,0.03288900439454162,0.21368101492340907
2024-07-09 05:00:00,59925,57291.49,57432.93,57120.0,518.1307142857149,1,up,0.4945206,0.4945206,0.5054794,0.4945206,57523.01,0.004032945556514812,0.0094915509430208,0.03287969695188063,0.12265762553390812
2024-07-09 06:00:00,59926,57475.99,57754.0,57192.54,509.0735714285719,1,up,0.4963976,0.4963976,0.5036024,0.4963976,57907.5,0.007479614487661994,0.009494739126886646,0.032890741144759664,0.2274079034739623
2024-07-09 07:00:00,59927,57116.84,57560.0,57011.5,493.25214285714327,1,up,0.48598874,0.48598874,0.51401126,0.48598874,57862.01,0.012962043597684473,0.009602442593846103,0.03326383689860985,0.38967373597952265
2024-07-09 08:00:00,59928,57615.54,57900.0,57024.01,526.1807142857148,1,up,0.52273035,0.52273035,0.47726965,0.52273035,57929.25,0.005430115383677217,0.006759750602941409,0.02341646298157774,0.23189306547779304
2024-07-09 09:00:00,59929,57588.01,57689.04,57502.0,511.8000000000003,1,up,0.48570794,0.48570794,0.51429206,0.48570794,57800.01,0.0036745623773160956,0.006685313750231212,0.02315860615987858,0.15866941005816956
2024-07-09 10:00:00,59930,57426.46,57668.54,57273.25,513.4557142857146,1,up,0.5053728,0.5053728,0.49462718,0.5053728,57936.0,0.008833780304624023,0.006195507612341747,0.021461867926511297,0.41160351626711283
2024-07-09 11:00:00,59931,57428.01,57545.8,57220.0,491.3521428571434,1,up,0.52145267,0.52145267,0.47854733,0.52145267,58050.0,0.010772544747382302,0.0060844007118607225,0.02107698233310203,0.5111047006929733
2024-07-09 12:00:00,59932,57338.01,57560.0,57269.86,481.9492857142863,1,up,0.51648766,0.51648766,0.48351234,0.51648766,57486.37,0.002584121639645438,0.006094989617752304,0.0211136633791036,0.12239096518326506
2024-07-09 13:00:00,59933,57325.27,57410.8,56920.0,498.52928571428646,1,up,0.525121,0.525121,0.47487903,0.525121,57798.89,0.008228032621887722,0.006088526216810369,0.02109127350146136,0.39011549591481554
2024-07-09 14:00:00,59934,57060.0,58131.09,57027.77,543.3092857142864,1,up,0.5122244,0.5122244,0.48777562,0.5122244,57882.55,0.01431261167643304,0.004759214694054815,0.016486403308462617,0.8681463996588088
2024-07-09 15:00:00,59935,57477.01,57500.01,56903.0,526.260000000001,1,up,0.51169753,0.51169753,0.48830247,0.51169753,58180.01,0.01215678318282559,0.00460792685868368,0.015962326873602772,0.7615921712621937
2024-07-09 16:00:00,59936,57690.01,57869.36,57362.08,489.0921428571434,1,up,0.48461834,0.48461834,0.5153817,0.48461834,59347.44,0.028324964565194188,0.004633722219881236,0.01605168462599029,1.764610084449756
2024-07-09 17:00:00,59937,57523.01,57797.88,57370.84,491.3985714285721,1,up,0.47985408,0.47985408,0.5201459,0.47985408,58975.01,0.024928753188975937,0.00445411768523954,0.015429516267451926,1.6156535794933957
2024-07-09 18:00:00,59938,57907.5,58296.0,57442.62,533.9985714285716,1,up,0.50911266,0.50911266,0.49088734,0.50911266,59238.47,0.022724252053306394,0.004598979280396765,0.0159313315532075,1.426387491590737
2024-07-09 19:00:00,59939,57862.01,57930.0,57682.17,529.3485714285717,1,up,0.4830094,0.4830094,0.5169906,0.4830094,58977.99,0.019103285487647618,0.004588622756759146,0.015895455502947214,1.2018079936686197
2024-07-09 20:00:00,59940,57929.25,58096.68,57704.3,517.2714285714288,1,up,0.50153124,0.50153124,0.49846876,0.50153124,58756.01,0.014171007299576039,0.004470043061387117,0.015484683388686422,0.9151628704926987
2024-07-09 21:00:00,59941,57800.01,57977.46,57758.83,493.7092857142857,1,up,0.5034739,0.5034739,0.49652612,0.5034739,58490.0,0.011866850766236997,0.004359910870853395,0.0151031742895799,0.7857189844944416
2024-07-09 22:00:00,59942,57936.0,58260.0,57720.0,469.71000000000015,1,up,0.5297601,0.5297601,0.47023988,0.5297601,58656.01,0.012351089119537563,0.004370633860206912,0.015140319814318523,0.8157746514073698
2024-07-09 23:00:00,59943,58050.0,58116.13,57864.82,474.3007142857142,1,up,0.517349,0.517349,0.482651,0.517349,58492.0,0.007585284605732122,0.00437503796933639,0.01515557609586719,0.5004946402070507
2024-07-10 00:00:00,59944,57486.37,58050.0,57422.94,490.855714285714,1,up,0.5137961,0.5137961,0.4862039,0.5137961,58150.44,0.011485569348253762,0.004826528646082212,0.01671958567840203,0.6869529884585357
2024-07-10 01:00:00,59945,57798.89,58000.01,57309.09,516.9357142857142,0,down,0.5497915,0.5497915,0.4502085,0.5497915,57760.0,-0.0006730767571097833,0.0049214303693323625,0.017048334891192233,-0.03948049832233398
2024-07-10 02:00:00,59946,57882.55,57914.89,57642.86,515.6421428571427,0,down,0.5173932,0.5173932,0.48260683,0.5173932,57713.03,-0.0029329862183889283,0.004283059160524046,0.014836952155701901,-0.19768118056942635
2024-07-10 03:00:00,59947,58180.01,58208.0,57840.0,506.8707142857139,0,down,0.5089242,0.5089242,0.4910758,0.5089242,57699.69,-0.00829002406477519,0.004361637179276862,0.015109154397377858,-0.5486755807899627
2024-07-10 04:00:00,59948,59347.44,59436.0,58180.0,517.7764285714283,0,down,0.48226476,0.48226476,0.51773524,0.48226476,57696.73,-0.028208486709808002,0.005856147021797038,0.02028628835669127,-1.3905198532344207
2024-07-10 05:00:00,59949,58975.01,59470.0,58820.44,521.5299999999994,0,down,0.4306329,0.4306329,0.5693671,0.4306329,57627.81,-0.02310853117170604,0.006063143232796634,0.021003344265542366,-1.1002310336129266
2024-07-10 06:00:00,59950,59238.47,59313.06,58846.45,518.6249999999994,0,down,0.48059446,0.48059446,0.51940554,0.48059446,57630.16,-0.02752512014575719,0.006086291145802229,0.021083530988372116,-1.3055270561478616
2024-07-10 07:00:00,59951,58977.99,59286.2,58840.0,519.9935714285706,0,down,0.4731365,0.4731365,0.52686346,0.4731365,57392.03,-0.027258879946757276,0.0059974146182445185,0.020775653665711616,-1.3120588350215712
2024-07-10 08:00:00,59952,58756.01,59032.82,58602.84,489.7507142857139,0,down,0.5042154,0.5042154,0.49578458,0.5042154,57409.23,-0.02318835387244758,0.005870948002663344,0.020337560458415865,-1.1401738138023265
2024-07-10 09:00:00,59953,58490.0,58769.4,58401.0,498.36285714285674,0,down,0.51959276,0.51959276,0.48040724,0.51959276,57434.41,-0.018212198392265233,0.005967560969775105,0.020672237593830967,-0.8809979233607078
2024-07-10 10:00:00,59954,58656.01,58737.24,58311.66,500.73428571428514,0,down,0.531636,0.531636,0.468364,0.531636,57710.73,-0.016246924045783963,0.005936535058544096,0.020564760684624508,-0.7900371073679032
2024-07-10 11:00:00,59955,58492.0,58717.09,58350.0,511.3385714285708,0,down,0.5137177,0.5137177,0.4862823,0.5137177,57725.85,-0.013184912628312456,0.005982124568256141,0.02072268737885134,-0.6362549599205044
2024-07-10 12:00:00,59956,58150.44,58550.0,57740.86,530.5628571428564,0,down,0.51745534,0.51745534,0.48254466,0.51745534,57628.89,-0.00900944111263419,0.006117355469395689,0.021191140961905382,-0.42515129923419487
2024-07-10 13:00:00,59957,57760.0,58288.3,57507.04,568.4164285714281,1,up,0.5150304,0.5150304,0.48496962,0.5150304,58280.35,0.008968492215134734,0.00629670014777061,0.021812409151930306,0.41116467934629297
2024-07-10 14:00:00,59958,57713.03,57893.15,57471.12,553.7714285714283,1,up,0.5195961,0.5195961,0.4804039,0.5195961,57869.99,0.002715971541228529,0.006213748786480087,0.02152505720730593,0.1261772043133298
2024-07-10 15:00:00,59959,57699.69,58047.07,57483.0,544.7107142857136,0,down,0.52294296,0.52294296,0.47705704,0.52294296,57568.0,-0.002284943114514372,0.006042776908819414,0.02093279324975846,-0.10915614973799934
2024-07-10 16:00:00,59960,57696.73,58019.89,57584.37,556.3885714285706,1,up,0.5147137,0.5147137,0.4852863,0.5147137,57779.99,0.0014420225033715181,0.005995618404149407,0.020769431397563605,0.06943004243588716
2024-07-10 17:00:00,59961,57627.81,57755.74,57439.67,552.6792857142848,1,up,0.51911116,0.51911116,0.48088884,0.51911116,57994.01,0.006334465665638602,0.005969772189709781,0.0206798974843781,0.30631030304272255
2024-07-10 18:00:00,59962,57630.16,57783.55,57480.72,484.59571428571354,1,up,0.52673256,0.52673256,0.47326744,0.52673256,57996.0,0.006328000874454702,0.005802836704849097,0.020101616001648403,0.31480060476834215
2024-07-10 19:00:00,59963,57392.03,57630.16,57353.84,457.9357142857142,1,up,0.52755475,0.52755475,0.47244525,0.52755475,58191.5,0.013833852450635998,0.0058577073698803115,0.020291693561006713,0.6817495251622518
2024-07-10 20:00:00,59964,57409.23,57550.0,57157.79,452.62142857142834,1,up,0.54903996,0.54903996,0.45096004,0.54903996,58159.09,0.012977094818330818,0.005850742206000615,0.02026756552556136,0.6402887806788574
2024-07-10 21:00:00,59965,57434.41,57550.0,57264.7,441.12857142857166,1,up,0.5365939,0.5365939,0.4634061,0.5365939,58290.13,0.014789181220471747,0.005839265267328168,0.020227808243769296,0.7311311755338633
2024-07-10 22:00:00,59966,57710.73,57856.54,57427.1,441.09000000000015,1,up,0.5312809,0.5312809,0.46871912,0.5312809,58462.29,0.012938812902330983,0.005907951617855681,0.020465744741569574,0.6322180338454887
2024-07-10 23:00:00,59967,57725.85,57879.58,57604.25,434.44214285714304,1,up,0.5073041,0.5073041,0.49269593,0.5073041,58777.99,0.018062384980252952,0.005891481906418387,0.02040869198757879,0.8850339350685048
2024-07-11 00:00:00,59968,57628.89,57728.78,57358.2,430.5135714285721,1,up,0.51475215,0.51475215,0.48524785,0.51475215,58816.35,0.020395873015796005,0.0055442925235213505,0.019205992685526488,1.061953596915834
2024-07-11 01:00:00,59969,58280.35,58407.05,57485.74,470.1007142857156,1,up,0.51640284,0.51640284,0.48359716,0.51640284,58566.16,0.004892068577969011,0.005902667993100658,0.020447441728521917,0.23925088735701672
2024-07-11 02:00:00,59970,57869.99,58383.58,57743.75,458.0071428571443,0,down,0.4685846,0.4685846,0.5314154,0.4685846,57790.01,-0.0013830194146364553,0.006086537126853025,0.02108438309172747,-0.06559449278425857
2024-07-11 03:00:00,59971,57568.0,57959.14,57050.0,467.14142857142986,0,down,0.51263714,0.51263714,0.48736286,0.51263714,57402.01,-0.0028875376340946005,0.0060738178828974665,0.02104032233819769,-0.13723827931643315
2024-07-11 04:00:00,59972,57779.99,57793.46,57488.28,458.7950000000014,0,down,0.5161629,0.5161629,0.48383713,0.5161629,57640.84,-0.002411177729628157,0.004384326035868071,0.015187750902141093,-0.1587580508137965
2024-07-11 05:00:00,59973,57994.01,58100.0,57704.07,446.7850000000014,0,down,0.5025022,0.5025022,0.4974978,0.5025022,57797.32,-0.003397321529678951,0.004345318550614885,0.01505262500947307,-0.22569628402456168
2024-07-11 06:00:00,59974,57996.0,58097.95,57872.89,431.75214285714435,0,down,0.4828253,0.4828253,0.5171747,0.4828253,57841.27,-0.0026715079183939894,0.004208771607956836,0.014579612524869199,-0.18323586540134892
2024-07-11 07:00:00,59975,58191.5,58300.0,57922.67,436.1278571428588,0,down,0.48691562,0.48691562,0.5130844,0.48691562,57378.01,-0.014078167083091094,0.004224839006349613,0.01463527162559268,-0.9619341165838485
2024-07-11 08:00:00,59976,58159.09,58328.0,58052.0,434.2114285714301,0,down,0.4733491,0.4733491,0.5266509,0.4733491,57554.0,-0.010458549079421543,0.004169188236273895,0.014442491703089727,-0.7241512956147285
2024-07-11 09:00:00,59977,58290.13,58381.7,58067.25,436.9350000000008,0,down,0.49251154,0.49251154,0.5074885,0.49251154,57460.02,-0.014343380663836718,0.004107894391351001,0.014230163595894326,-1.0079561324907818
2024-07-11 10:00:00,59978,58462.29,58500.0,58174.25,432.187857142858,0,down,0.48995933,0.48995933,0.51004064,0.48995933,57338.58,-0.019408235413052997,0.0041115800892932075,0.014242931228088833,-1.3626573842759897
2024-07-11 11:00:00,59979,58777.99,58936.52,58390.96,450.7778571428576,0,down,0.48737666,0.48737666,0.5126233,0.48737666,57339.89,-0.024770923029773052,0.0042192392388151305,0.014615873461832083,-1.6947959417386231
2024-07-11 12:00:00,59980,58816.35,59650.0,58470.76,504.33500000000015,0,down,0.4768844,0.4768844,0.52311563,0.4768844,57178.0,-0.0282506684595445,0.0040171434393457646,0.013915793076477697,-2.0301155889754767
2024-07-11 13:00:00,59981,58566.16,58970.98,58236.95,537.0992857142862,0,down,0.48933175,0.48933175,0.5106683,0.48933175,56950.01,-0.027983189891873587,0.003852405326260911,0.013345123512865709,-2.096885042899662
2024-07-11 14:00:00,59982,57790.01,58674.41,57555.0,590.5871428571435,0,down,0.5110172,0.5110172,0.4889828,0.5110172,57332.88,-0.007941642232651213,0.004784932716689385,0.016575493152209183,-0.47911951452941426
2024-07-11 15:00:00,59983,57402.01,58125.8,57266.58,586.1521428571432,0,down,0.5347614,0.5347614,0.46523857,0.5347614,56914.01,-0.008537787868142166,0.004982080966079934,0.017258434721344564,-0.4947023299330998
2024-07-11 16:00:00,59984,57640.84,57751.73,57178.0,581.4307142857148,0,down,0.53441906,0.53441906,0.46558094,0.53441906,57018.0,-0.01086433678094636,0.005061355364691701,0.01753304929361466,-0.6196490181706945
2024-07-11 17:00:00,59985,57797.32,57940.01,57582.67,542.0164285714293,0,down,0.5170053,0.5170053,0.48299468,0.5170053,57026.0,-0.013435103636310251,0.005085355271154839,0.01761618740835677,-0.7626567159006408
2024-07-11 18:00:00,59986,57841.27,58000.61,57674.32,543.5242857142865,0,down,0.5063498,0.5063498,0.4936502,0.5063498,57210.0,-0.010973826452115941,0.005086973043903935,0.01762179153754984,-0.6227418153318489
2024-07-11 19:00:00,59987,57378.01,57849.41,57340.0,551.630000000001,0,down,0.50086665,0.50086665,0.49913335,0.50086665,57106.94,-0.004735478445968032,0.005288428825385565,0.018319654835559192,-0.2584916849261693
2024-07-11 20:00:00,59988,57554.0,57590.9,57205.45,563.08642857143,0,down,0.532158,0.532158,0.46784198,0.532158,57323.02,-0.004021349287603931,0.005325408290848303,0.018447755461595595,-0.21798583007876277
2024-07-11 21:00:00,59989,57460.02,57636.0,57315.94,558.9957142857155,0,down,0.5078336,0.5078336,0.4921664,0.5078336,56949.99,-0.008915887318753634,0.0053365590617506925,0.018486382865088594,-0.48229485364110525
2024-07-11 22:00:00,59990,57338.58,57538.88,57150.0,567.0585714285725,0,down,0.5170177,0.5170177,0.48298228,0.5170177,57172.84,-0.002894735140560405,0.005253235344476974,0.018197741041501424,-0.15907112502588405
2024-07-11 23:00:00,59991,57339.89,57399.88,57152.38,562.2764285714298,0,down,0.5218478,0.5218478,0.47815222,0.5218478,57203.54,-0.0023807574891499587,0.005252410131417563,0.018194882419609485,-0.13084764353592393
2024-07-12 00:00:00,59992,57178.0,57571.86,57150.01,569.1407142857154,1,up,0.5157109,0.5157109,0.4842891,0.5157109,57382.3,0.0035666843850622482,0.005270887730693877,0.018258890701106433,0.195339598842704
2024-07-12 01:00:00,59993,56950.01,57346.97,56542.47,587.6364285714299,1,up,0.532798,0.532798,0.467202,0.532798,57850.2,0.015683045364848814,0.004704064330280788,0.016295356844237576,0.9624241747999699
2024-07-12 02:00:00,59994,57332.88,57419.22,56880.29,541.9000000000015,1,up,0.53116536,0.53116536,0.46883464,0.53116536,57820.01,0.008460628401382382,0.0047663195796570695,0.016511015354152756,0.5124232652804112
2024-07-12 03:00:00,59995,56914.01,57368.0,56852.94,526.2592857142865,1,up,0.5083944,0.5083944,0.49160558,0.5083944,58214.0,0.02258434337221391,0.004877132747626957,0.016894883428295777,1.336756389396129
2024-07-12 04:00:00,59996,57018.0,57067.75,56716.68,471.37785714285775,1,up,0.53932714,0.53932714,0.46067286,0.53932714,58116.01,0.01907417782149821,0.0048229766337668034,0.016707281146803234,1.1416685726873155
2024-07-12 05:00:00,59997,57026.0,57104.92,56942.0,421.64214285714326,1,up,0.51979417,0.51979417,0.48020583,0.51979417,58161.82,0.019721821535475813,0.004740636483991392,0.01642204650097555,1.200935677115718
