timestamp,symbol,resolution,prediction,actual_trend,y_true,p_up,p,decision_boundary,margin,used,probability
2024-08-13 11:00:00,BTCUSDT,1h,1,up,1,0.5978266,0.5978266,0.5,0.0978266,1,0.5978266
2024-08-13 12:00:00,BTCUSDT,1h,2,up,1,0.47226468,0.47226468,0.5,0.027735323,0,0.5
2024-08-13 13:00:00,BTCUSDT,1h,0,up,1,0.41304284,0.41304284,0.5,0.08695716,1,0.41304284
2024-08-13 14:00:00,BTCUSDT,1h,0,down,0,0.41143963,0.41143963,0.5,0.08856037,1,0.41143963
2024-08-13 15:00:00,BTCUSDT,1h,2,up,1,0.47289634,0.47289634,0.5,0.027103662,0,0.5
2024-08-13 16:00:00,BTCUSDT,1h,1,up,1,0.55662036,0.55662036,0.5,0.05662036,1,0.55662036
2024-08-13 17:00:00,BTCUSDT,1h,2,down,0,0.48132443,0.48132443,0.5,0.018675566,0,0.5
2024-08-13 18:00:00,BTCUSDT,1h,1,up,1,0.57356346,0.57356346,0.5,0.07356346,1,0.57356346
2024-08-13 19:00:00,BTCUSDT,1h,0,down,0,0.38449177,0.38449177,0.5,0.11550823,1,0.38449177
2024-08-13 20:00:00,BTCUSDT,1h,1,up,1,0.5864627,0.5864627,0.5,0.08646268,1,0.5864627
2024-08-13 21:00:00,BTCUSDT,1h,0,down,0,0.3905468,0.3905468,0.5,0.1094532,1,0.3905468
2024-08-13 22:00:00,BTCUSDT,1h,2,up,1,0.5487592,0.5487592,0.5,0.048759222,0,0.5
2024-08-13 23:00:00,BTCUSDT,1h,0,up,1,0.38898072,0.38898072,0.5,0.11101928,1,0.38898072
2024-08-14 00:00:00,BTCUSDT,1h,0,down,0,0.3999834,0.3999834,0.5,0.100016594,1,0.3999834
2024-08-14 01:00:00,BTCUSDT,1h,1,up,1,0.56323403,0.56323403,0.5,0.06323403,1,0.56323403
2024-08-14 02:00:00,BTCUSDT,1h,0,up,1,0.44608566,0.44608566,0.5,0.05391434,1,0.44608566
2024-08-14 03:00:00,BTCUSDT,1h,2,down,0,0.4918,0.4918,0.5,0.00819999,0,0.5
2024-08-14 04:00:00,BTCUSDT,1h,0,down,0,0.4119787,0.4119787,0.5,0.08802131,1,0.4119787
2024-08-14 05:00:00,BTCUSDT,1h,0,up,1,0.44940796,0.44940796,0.5,0.050592035,1,0.44940796
2024-08-14 06:00:00,BTCUSDT,1h,0,up,1,0.38529223,0.38529223,0.5,0.11470777,1,0.38529223
2024-08-14 07:00:00,BTCUSDT,1h,0,down,0,0.39273885,0.39273885,0.5,0.10726115,1,0.39273885
2024-08-14 08:00:00,BTCUSDT,1h,0,down,0,0.38004696,0.38004696,0.5,0.11995304,1,0.38004696
2024-08-14 09:00:00,BTCUSDT,1h,2,up,1,0.4521933,0.4521933,0.5,0.04780671,0,0.5
2024-08-14 10:00:00,BTCUSDT,1h,0,up,1,0.42182425,0.42182425,0.5,0.07817575,1,0.42182425
2024-08-14 11:00:00,BTCUSDT,1h,0,down,0,0.38461772,0.38461772,0.5,0.115382284,1,0.38461772
2024-08-14 12:00:00,BTCUSDT,1h,2,down,0,0.4973728,0.4973728,0.5,0.002627194,0,0.5
2024-08-14 13:00:00,BTCUSDT,1h,1,down,0,0.5712913,0.5712913,0.5,0.07129133,1,0.5712913
2024-08-14 14:00:00,BTCUSDT,1h,2,down,0,0.53581494,0.53581494,0.5,0.03581494,0,0.5
2024-08-14 15:00:00,BTCUSDT,1h,2,down,0,0.53844655,0.53844655,0.5,0.038446546,0,0.5
2024-08-14 16:00:00,BTCUSDT,1h,2,up,1,0.5369333,0.5369333,0.5,0.036933303,0,0.5
2024-08-14 17:00:00,BTCUSDT,1h,1,down,0,0.67385304,0.67385304,0.5,0.17385304,1,0.67385304
2024-08-14 18:00:00,BTCUSDT,1h,1,down,0,0.64248675,0.64248675,0.5,0.14248675,1,0.64248675
2024-08-14 19:00:00,BTCUSDT,1h,1,up,1,0.6128869,0.6128869,0.5,0.112886906,1,0.6128869
2024-08-14 20:00:00,BTCUSDT,1h,1,down,0,0.6216805,0.6216805,0.5,0.1216805,1,0.6216805
2024-08-14 21:00:00,BTCUSDT,1h,1,up,1,0.6685026,0.6685026,0.5,0.16850263,1,0.6685026
2024-08-14 22:00:00,BTCUSDT,1h,0,down,0,0.39460745,0.39460745,0.5,0.105392545,1,0.39460745
2024-08-14 23:00:00,BTCUSDT,1h,1,up,1,0.72182095,0.72182095,0.5,0.22182095,1,0.72182095
2024-08-15 00:00:00,BTCUSDT,1h,1,down,0,0.5906411,0.5906411,0.5,0.09064108,1,0.5906411
2024-08-15 01:00:00,BTCUSDT,1h,1,up,1,0.6349974,0.6349974,0.5,0.13499743,1,0.6349974
2024-08-15 02:00:00,BTCUSDT,1h,2,up,1,0.5270382,0.5270382,0.5,0.027038217,0,0.5
2024-08-15 03:00:00,BTCUSDT,1h,1,down,0,0.6981946,0.6981946,0.5,0.19819462,1,0.6981946
2024-08-15 04:00:00,BTCUSDT,1h,2,down,0,0.5219191,0.5219191,0.5,0.021919072,0,0.5
2024-08-15 05:00:00,BTCUSDT,1h,1,down,0,0.56581354,0.56581354,0.5,0.06581354,1,0.56581354
2024-08-15 06:00:00,BTCUSDT,1h,1,down,0,0.5549701,0.5549701,0.5,0.054970086,1,0.5549701
2024-08-15 07:00:00,BTCUSDT,1h,1,up,1,0.56791323,0.56791323,0.5,0.067913234,1,0.56791323
2024-08-15 08:00:00,BTCUSDT,1h,2,up,1,0.50707763,0.50707763,0.5,0.0070776343,0,0.5
2024-08-15 09:00:00,BTCUSDT,1h,2,down,0,0.52336,0.52336,0.5,0.023360014,0,0.5
2024-08-15 10:00:00,BTCUSDT,1h,2,up,1,0.5340393,0.5340393,0.5,0.03403932,0,0.5
2024-08-15 11:00:00,BTCUSDT,1h,2,up,1,0.49057186,0.49057186,0.5,0.0094281435,0,0.5
2024-08-15 12:00:00,BTCUSDT,1h,0,up,1,0.40801233,0.40801233,0.5,0.09198767,1,0.40801233
2024-08-15 13:00:00,BTCUSDT,1h,0,down,0,0.39148748,0.39148748,0.5,0.10851252,1,0.39148748
2024-08-15 14:00:00,BTCUSDT,1h,0,up,1,0.4001535,0.4001535,0.5,0.09984651,1,0.4001535
2024-08-15 15:00:00,BTCUSDT,1h,0,down,0,0.3919553,0.3919553,0.5,0.108044714,1,0.3919553
2024-08-15 16:00:00,BTCUSDT,1h,0,down,0,0.4283262,0.4283262,0.5,0.07167381,1,0.4283262
2024-08-15 17:00:00,BTCUSDT,1h,2,down,0,0.53359956,0.53359956,0.5,0.033599555,0,0.5
2024-08-15 18:00:00,BTCUSDT,1h,1,down,0,0.55379987,0.55379987,0.5,0.053799868,1,0.55379987
2024-08-15 19:00:00,BTCUSDT,1h,1,down,0,0.585572,0.585572,0.5,0.085572004,1,0.585572
2024-08-15 20:00:00,BTCUSDT,1h,2,up,1,0.50238127,0.50238127,0.5,0.0023812652,0,0.5
2024-08-15 21:00:00,BTCUSDT,1h,2,down,0,0.50972813,0.50972813,0.5,0.009728134,0,0.5
2024-08-15 22:00:00,BTCUSDT,1h,2,down,0,0.51249534,0.51249534,0.5,0.012495339,0,0.5
2024-08-15 23:00:00,BTCUSDT,1h,1,down,0,0.59035426,0.59035426,0.5,0.090354264,1,0.59035426
2024-08-16 00:00:00,BTCUSDT,1h,1,up,1,0.5717456,0.5717456,0.5,0.071745574,1,0.5717456
2024-08-16 01:00:00,BTCUSDT,1h,0,up,1,0.44447896,0.44447896,0.5,0.05552104,1,0.44447896
2024-08-16 02:00:00,BTCUSDT,1h,0,down,0,0.40492988,0.40492988,0.5,0.09507012,1,0.40492988
2024-08-16 03:00:00,BTCUSDT,1h,2,up,1,0.50898045,0.50898045,0.5,0.008980453,0,0.5
2024-08-16 04:00:00,BTCUSDT,1h,0,down,0,0.40374684,0.40374684,0.5,0.09625316,1,0.40374684
2024-08-16 05:00:00,BTCUSDT,1h,2,up,1,0.4715413,0.4715413,0.5,0.028458714,0,0.5
2024-08-16 06:00:00,BTCUSDT,1h,0,down,0,0.40074533,0.40074533,0.5,0.09925467,1,0.40074533
2024-08-16 07:00:00,BTCUSDT,1h,0,down,0,0.4149512,0.4149512,0.5,0.085048795,1,0.4149512
2024-08-16 08:00:00,BTCUSDT,1h,0,up,1,0.42387518,0.42387518,0.5,0.07612482,1,0.42387518
2024-08-16 09:00:00,BTCUSDT,1h,0,down,0,0.3756899,0.3756899,0.5,0.124310106,1,0.3756899
2024-08-16 10:00:00,BTCUSDT,1h,0,down,0,0.41780016,0.41780016,0.5,0.08219984,1,0.41780016
2024-08-16 11:00:00,BTCUSDT,1h,2,down,0,0.49961835,0.49961835,0.5,0.00038164854,0,0.5
2024-08-16 12:00:00,BTCUSDT,1h,2,up,1,0.51902163,0.51902163,0.5,0.01902163,0,0.5
2024-08-16 13:00:00,BTCUSDT,1h,2,down,0,0.51592284,0.51592284,0.5,0.015922844,0,0.5
2024-08-16 14:00:00,BTCUSDT,1h,2,up,1,0.5167204,0.5167204,0.5,0.016720414,0,0.5
2024-08-16 15:00:00,BTCUSDT,1h,2,up,1,0.48570877,0.48570877,0.5,0.014291227,0,0.5
2024-08-16 16:00:00,BTCUSDT,1h,2,up,1,0.5310743,0.5310743,0.5,0.031074286,0,0.5
2024-08-16 17:00:00,BTCUSDT,1h,0,up,1,0.43474174,0.43474174,0.5,0.065258265,1,0.43474174
2024-08-16 18:00:00,BTCUSDT,1h,0,up,1,0.40561384,0.40561384,0.5,0.09438616,1,0.40561384
2024-08-16 19:00:00,BTCUSDT,1h,0,down,0,0.44528273,0.44528273,0.5,0.054717273,1,0.44528273
2024-08-16 20:00:00,BTCUSDT,1h,1,down,0,0.5661328,0.5661328,0.5,0.066132784,1,0.5661328
2024-08-16 21:00:00,BTCUSDT,1h,2,down,0,0.49511197,0.49511197,0.5,0.004888028,0,0.5
2024-08-16 22:00:00,BTCUSDT,1h,1,down,0,0.6130764,0.6130764,0.5,0.11307639,1,0.6130764
2024-08-16 23:00:00,BTCUSDT,1h,2,up,1,0.53067243,0.53067243,0.5,0.030672431,0,0.5
2024-08-17 00:00:00,BTCUSDT,1h,2,up,1,0.5044329,0.5044329,0.5,0.0044329166,0,0.5
2024-08-17 01:00:00,BTCUSDT,1h,2,down,0,0.4652169,0.4652169,0.5,0.034783095,0,0.5
2024-08-17 02:00:00,BTCUSDT,1h,2,up,1,0.50292146,0.50292146,0.5,0.002921462,0,0.5
2024-08-17 03:00:00,BTCUSDT,1h,0,up,1,0.4247646,0.4247646,0.5,0.0752354,1,0.4247646
2024-08-17 04:00:00,BTCUSDT,1h,0,down,0,0.4262754,0.4262754,0.5,0.0737246,1,0.4262754
2024-08-17 05:00:00,BTCUSDT,1h,2,down,0,0.45930862,0.45930862,0.5,0.040691376,0,0.5
2024-08-17 06:00:00,BTCUSDT,1h,2,up,1,0.5128046,0.5128046,0.5,0.012804627,0,0.5
2024-08-17 07:00:00,BTCUSDT,1h,0,up,1,0.4169869,0.4169869,0.5,0.08301309,1,0.4169869
2024-08-17 08:00:00,BTCUSDT,1h,0,up,1,0.38828367,0.38828367,0.5,0.11171633,1,0.38828367
2024-08-17 09:00:00,BTCUSDT,1h,2,down,0,0.45841312,0.45841312,0.5,0.041586876,0,0.5
2024-08-17 10:00:00,BTCUSDT,1h,2,up,1,0.53637654,0.53637654,0.5,0.036376536,0,0.5
2024-08-17 11:00:00,BTCUSDT,1h,2,up,1,0.45470002,0.45470002,0.5,0.045299977,0,0.5
2024-08-17 12:00:00,BTCUSDT,1h,0,up,1,0.43321142,0.43321142,0.5,0.066788584,1,0.43321142
2024-08-17 13:00:00,BTCUSDT,1h,0,up,1,0.40449828,0.40449828,0.5,0.09550172,1,0.40449828
2024-08-17 14:00:00,BTCUSDT,1h,0,down,0,0.39783594,0.39783594,0.5,0.10216406,1,0.39783594
2024-08-17 15:00:00,BTCUSDT,1h,2,up,1,0.46660486,0.46660486,0.5,0.03339514,0,0.5
2024-08-17 16:00:00,BTCUSDT,1h,0,down,0,0.4056861,0.4056861,0.5,0.09431389,1,0.4056861
2024-08-17 17:00:00,BTCUSDT,1h,2,down,0,0.4655538,0.4655538,0.5,0.03444621,0,0.5
2024-08-17 18:00:00,BTCUSDT,1h,0,up,1,0.40954956,0.40954956,0.5,0.090450436,1,0.40954956
2024-08-17 19:00:00,BTCUSDT,1h,0,down,0,0.4245938,0.4245938,0.5,0.075406194,1,0.4245938
2024-08-17 20:00:00,BTCUSDT,1h,0,down,0,0.43401504,0.43401504,0.5,0.065984964,1,0.43401504
2024-08-17 21:00:00,BTCUSDT,1h,2,up,1,0.46175107,0.46175107,0.5,0.038248926,0,0.5
2024-08-17 22:00:00,BTCUSDT,1h,2,up,1,0.49998784,0.49998784,0.5,1.21593475e-05,0,0.5
2024-08-17 23:00:00,BTCUSDT,1h,0,up,1,0.41092113,0.41092113,0.5,0.08907887,1,0.41092113
2024-08-18 00:00:00,BTCUSDT,1h,0,down,0,0.35706702,0.35706702,0.5,0.14293298,1,0.35706702
2024-08-18 01:00:00,BTCUSDT,1h,2,up,1,0.49934235,0.49934235,0.5,0.00065764785,0,0.5
2024-08-18 02:00:00,BTCUSDT,1h,2,down,0,0.46055633,0.46055633,0.5,0.03944367,0,0.5
2024-08-18 03:00:00,BTCUSDT,1h,1,up,1,0.55935866,0.55935866,0.5,0.059358656,1,0.55935866
2024-08-18 04:00:00,BTCUSDT,1h,0,up,1,0.43223715,0.43223715,0.5,0.06776285,1,0.43223715
2024-08-18 05:00:00,BTCUSDT,1h,1,up,1,0.5585444,0.5585444,0.5,0.058544397,1,0.5585444
2024-08-18 06:00:00,BTCUSDT,1h,0,down,0,0.40111807,0.40111807,0.5,0.09888193,1,0.40111807
2024-08-18 07:00:00,BTCUSDT,1h,0,up,1,0.43472886,0.43472886,0.5,0.06527114,1,0.43472886
2024-08-18 08:00:00,BTCUSDT,1h,0,up,1,0.37420425,0.37420425,0.5,0.12579575,1,0.37420425
2024-08-18 09:00:00,BTCUSDT,1h,0,down,0,0.41651338,0.41651338,0.5,0.08348662,1,0.41651338
2024-08-18 10:00:00,BTCUSDT,1h,2,up,1,0.5172238,0.5172238,0.5,0.017223775,0,0.5
2024-08-18 11:00:00,BTCUSDT,1h,0,down,0,0.35074353,0.35074353,0.5,0.14925647,1,0.35074353
2024-08-18 12:00:00,BTCUSDT,1h,0,down,0,0.42438397,0.42438397,0.5,0.07561603,1,0.42438397
2024-08-18 13:00:00,BTCUSDT,1h,2,down,0,0.48079857,0.48079857,0.5,0.019201428,0,0.5
2024-08-18 14:00:00,BTCUSDT,1h,2,up,1,0.48410186,0.48410186,0.5,0.015898138,0,0.5
2024-08-18 15:00:00,BTCUSDT,1h,0,down,0,0.44458333,0.44458333,0.5,0.055416673,1,0.44458333
2024-08-18 16:00:00,BTCUSDT,1h,0,down,0,0.418511,0.418511,0.5,0.081489,1,0.418511
2024-08-18 17:00:00,BTCUSDT,1h,2,up,1,0.5387755,0.5387755,0.5,0.038775504,0,0.5
2024-08-18 18:00:00,BTCUSDT,1h,1,up,1,0.5519076,0.5519076,0.5,0.0519076,1,0.5519076
2024-08-18 19:00:00,BTCUSDT,1h,2,up,1,0.46210536,0.46210536,0.5,0.037894636,0,0.5
2024-08-18 20:00:00,BTCUSDT,1h,0,down,0,0.42127618,0.42127618,0.5,0.07872382,1,0.42127618
2024-08-18 21:00:00,BTCUSDT,1h,2,down,0,0.53937733,0.53937733,0.5,0.03937733,0,0.5
2024-08-18 22:00:00,BTCUSDT,1h,1,down,0,0.6743312,0.6743312,0.5,0.17433119,1,0.6743312
2024-08-18 23:00:00,BTCUSDT,1h,1,down,0,0.58915204,0.58915204,0.5,0.08915204,1,0.58915204
2024-08-19 00:00:00,BTCUSDT,1h,1,up,1,0.5956471,0.5956471,0.5,0.0956471,1,0.5956471
2024-08-19 01:00:00,BTCUSDT,1h,0,up,1,0.4200342,0.4200342,0.5,0.0799658,1,0.4200342
2024-08-19 02:00:00,BTCUSDT,1h,0,up,1,0.44099623,0.44099623,0.5,0.05900377,1,0.44099623
2024-08-19 03:00:00,BTCUSDT,1h,0,down,0,0.41952464,0.41952464,0.5,0.08047536,1,0.41952464
2024-08-19 04:00:00,BTCUSDT,1h,1,down,0,0.5530774,0.5530774,0.5,0.0530774,1,0.5530774
2024-08-19 05:00:00,BTCUSDT,1h,1,up,1,0.58114773,0.58114773,0.5,0.08114773,1,0.58114773
2024-08-19 06:00:00,BTCUSDT,1h,1,down,0,0.56750286,0.56750286,0.5,0.067502856,1,0.56750286
2024-08-19 07:00:00,BTCUSDT,1h,1,up,1,0.57203925,0.57203925,0.5,0.07203925,1,0.57203925
2024-08-19 08:00:00,BTCUSDT,1h,2,down,0,0.49630573,0.49630573,0.5,0.003694266,0,0.5
2024-08-19 09:00:00,BTCUSDT,1h,1,up,1,0.5597387,0.5597387,0.5,0.059738696,1,0.5597387
2024-08-19 10:00:00,BTCUSDT,1h,2,up,1,0.53436905,0.53436905,0.5,0.03436905,0,0.5
2024-08-19 11:00:00,BTCUSDT,1h,2,up,1,0.5276999,0.5276999,0.5,0.027699888,0,0.5
2024-08-19 12:00:00,BTCUSDT,1h,2,down,0,0.474969,0.474969,0.5,0.025031,0,0.5
2024-08-19 13:00:00,BTCUSDT,1h,2,up,1,0.48405224,0.48405224,0.5,0.01594776,0,0.5
2024-08-19 14:00:00,BTCUSDT,1h,2,down,0,0.46117774,0.46117774,0.5,0.038822263,0,0.5
2024-08-19 15:00:00,BTCUSDT,1h,2,up,1,0.47510028,0.47510028,0.5,0.024899721,0,0.5
2024-08-19 16:00:00,BTCUSDT,1h,0,up,1,0.39705884,0.39705884,0.5,0.102941155,1,0.39705884
2024-08-19 17:00:00,BTCUSDT,1h,0,down,0,0.4288591,0.4288591,0.5,0.071140885,1,0.4288591
2024-08-19 18:00:00,BTCUSDT,1h,0,down,0,0.3738685,0.3738685,0.5,0.1261315,1,0.3738685
2024-08-19 19:00:00,BTCUSDT,1h,0,up,1,0.40903538,0.40903538,0.5,0.090964615,1,0.40903538
2024-08-19 20:00:00,BTCUSDT,1h,0,down,0,0.41454142,0.41454142,0.5,0.08545858,1,0.41454142
2024-08-19 21:00:00,BTCUSDT,1h,0,up,1,0.41591814,0.41591814,0.5,0.08408186,1,0.41591814
2024-08-19 22:00:00,BTCUSDT,1h,0,up,1,0.3718147,0.3718147,0.5,0.1281853,1,0.3718147
2024-08-19 23:00:00,BTCUSDT,1h,0,up,1,0.34239703,0.34239703,0.5,0.15760297,1,0.34239703
2024-08-20 00:00:00,BTCUSDT,1h,2,down,0,0.4799134,0.4799134,0.5,0.020086586,0,0.5
2024-08-20 01:00:00,BTCUSDT,1h,2,up,1,0.54963726,0.54963726,0.5,0.049637258,0,0.5
2024-08-20 02:00:00,BTCUSDT,1h,0,up,1,0.39263543,0.39263543,0.5,0.107364565,1,0.39263543
2024-08-20 03:00:00,BTCUSDT,1h,0,up,1,0.34542868,0.34542868,0.5,0.15457132,1,0.34542868
2024-08-20 04:00:00,BTCUSDT,1h,0,up,1,0.29733956,0.29733956,0.5,0.20266044,1,0.29733956
2024-08-20 05:00:00,BTCUSDT,1h,0,down,0,0.36957353,0.36957353,0.5,0.13042647,1,0.36957353
2024-08-20 06:00:00,BTCUSDT,1h,1,down,0,0.57106864,0.57106864,0.5,0.071068645,1,0.57106864
2024-08-20 07:00:00,BTCUSDT,1h,0,down,0,0.39800772,0.39800772,0.5,0.10199228,1,0.39800772
2024-08-20 08:00:00,BTCUSDT,1h,1,up,1,0.57439977,0.57439977,0.5,0.07439977,1,0.57439977
2024-08-20 09:00:00,BTCUSDT,1h,2,down,0,0.51456505,0.51456505,0.5,0.014565051,0,0.5
2024-08-20 10:00:00,BTCUSDT,1h,1,down,0,0.5919879,0.5919879,0.5,0.09198791,1,0.5919879
2024-08-20 11:00:00,BTCUSDT,1h,1,up,1,0.5851418,0.5851418,0.5,0.08514178,1,0.5851418
2024-08-20 12:00:00,BTCUSDT,1h,2,up,1,0.49740714,0.49740714,0.5,0.0025928617,0,0.5
2024-08-20 13:00:00,BTCUSDT,1h,0,down,0,0.40431786,0.40431786,0.5,0.095682144,1,0.40431786
2024-08-20 14:00:00,BTCUSDT,1h,1,down,0,0.5909162,0.5909162,0.5,0.09091622,1,0.5909162
2024-08-20 15:00:00,BTCUSDT,1h,1,down,0,0.62383175,0.62383175,0.5,0.12383175,1,0.62383175
2024-08-20 16:00:00,BTCUSDT,1h,1,up,1,0.5854168,0.5854168,0.5,0.085416794,1,0.5854168
2024-08-20 17:00:00,BTCUSDT,1h,2,up,1,0.4976964,0.4976964,0.5,0.0023036003,0,0.5
2024-08-20 18:00:00,BTCUSDT,1h,1,up,1,0.61192673,0.61192673,0.5,0.111926734,1,0.61192673
2024-08-20 19:00:00,BTCUSDT,1h,2,down,0,0.47045666,0.47045666,0.5,0.02954334,0,0.5
2024-08-20 20:00:00,BTCUSDT,1h,2,down,0,0.5478585,0.5478585,0.5,0.047858477,0,0.5
2024-08-20 21:00:00,BTCUSDT,1h,0,up,1,0.41695818,0.41695818,0.5,0.08304182,1,0.41695818
2024-08-20 22:00:00,BTCUSDT,1h,2,down,0,0.54196477,0.54196477,0.5,0.04196477,0,0.5
2024-08-20 23:00:00,BTCUSDT,1h,1,down,0,0.60986376,0.60986376,0.5,0.10986376,1,0.60986376
2024-08-21 00:00:00,BTCUSDT,1h,1,up,1,0.6022539,0.6022539,0.5,0.102253914,1,0.6022539
