timestamp,entry_idx,entry_close,tp_barrier,sl_barrier,hit_step,label,outcome,side,y_true,actual_trend,p,p_up,p_down,probability
2024-04-17 08:00:00+00:00,57930,63325.75,64592.265,62692.4925,3,0,sl_first,long,0,sl_first,0.2958029508590698,0.2958029508590698,0.7041970491409302,0.2958029508590698
2024-04-17 09:00:00+00:00,57931,63320.16,64586.563200000004,62686.9584,2,0,sl_first,long,0,sl_first,0.2977682948112488,0.2977682948112488,0.7022317051887512,0.2977682948112488
2024-04-17 10:00:00+00:00,57932,62898.04,64156.0008,62269.0596,2,0,sl_first,long,0,sl_first,0.29948505759239197,0.29948505759239197,0.700514942407608,0.29948505759239197
2024-04-17 11:00:00+00:00,57933,62595.04,63846.940800000004,61969.0896,3,0,sl_first,long,0,sl_first,0.3359198272228241,0.3359198272228241,0.6640801727771759,0.3359198272228241
2024-04-17 12:00:00+00:00,57934,62317.75,63564.105,61694.5725,2,0,sl_first,long,0,sl_first,0.32253092527389526,0.32253092527389526,0.6774690747261047,0.32253092527389526
2024-04-17 13:00:00+00:00,57935,62635.88,63888.5976,62009.521199999996,1,0,sl_first,long,0,sl_first,0.334035187959671,0.334035187959671,0.665964812040329,0.334035187959671
2024-04-17 14:00:00+00:00,57936,61279.66,62505.25320000001,60666.8634,1,0,sl_first,long,0,sl_first,0.3210933804512024,0.3210933804512024,0.6789066195487976,0.3210933804512024
2024-04-17 15:00:00+00:00,57937,60304.95,61511.049,59701.900499999996,1,0,sl_first,long,0,sl_first,0.31026792526245117,0.31026792526245117,0.6897320747375488,0.31026792526245117
2024-04-17 16:00:00+00:00,57938,60194.95,61398.848999999995,59593.000499999995,2,1,tp_first,long,1,tp_first,0.32591378688812256,0.32591378688812256,0.6740862131118774,0.32591378688812256
2024-04-17 18:00:00+00:00,57940,61445.57,62674.481400000004,60831.1143,1,0,sl_first,long,0,sl_first,0.33266520500183105,0.33266520500183105,0.667334794998169,0.33266520500183105
2024-04-17 20:00:00+00:00,57942,60846.79,62063.7258,60238.3221,7,1,tp_first,long,1,tp_first,0.364728718996048,0.364728718996048,0.635271281003952,0.364728718996048
2024-04-17 22:00:00+00:00,57944,61689.94,62923.73880000001,61073.0406,2,0,sl_first,long,0,sl_first,0.28799134492874146,0.28799134492874146,0.7120086550712585,0.28799134492874146
2024-04-17 23:00:00+00:00,57945,61277.37,62502.917400000006,60664.596300000005,12,1,tp_first,long,1,tp_first,0.3342864513397217,0.3342864513397217,0.6657135486602783,0.3342864513397217
2024-04-18 00:00:00+00:00,57946,61514.69,62744.9838,60899.5431,6,0,sl_first,long,0,sl_first,0.2882077097892761,0.2882077097892761,0.7117922902107239,0.2882077097892761
2024-04-18 01:00:00+00:00,57947,61639.26,62872.0452,61022.8674,4,0,sl_first,long,0,sl_first,0.25672098994255066,0.25672098994255066,0.7432790100574493,0.25672098994255066
2024-04-18 02:00:00+00:00,57948,61666.43,62899.7586,61049.765699999996,3,0,sl_first,long,0,sl_first,0.27038902044296265,0.27038902044296265,0.7296109795570374,0.27038902044296265
2024-04-18 03:00:00+00:00,57949,61988.0,63227.76,61368.12,2,0,sl_first,long,0,sl_first,0.2633773684501648,0.2633773684501648,0.7366226315498352,0.2633773684501648
2024-04-18 04:00:00+00:00,57950,61640.06,62872.8612,61023.6594,1,0,sl_first,long,0,sl_first,0.2901620864868164,0.2901620864868164,0.7098379135131836,0.2901620864868164
2024-04-18 05:00:00+00:00,57951,61072.02,62293.460399999996,60461.29979999999,6,1,tp_first,long,1,tp_first,0.3341218829154968,0.3341218829154968,0.6658781170845032,0.3341218829154968
2024-04-18 06:00:00+00:00,57952,61147.83,62370.7866,60536.3517,5,1,tp_first,long,1,tp_first,0.29732319712638855,0.29732319712638855,0.7026768028736115,0.29732319712638855
2024-04-18 07:00:00+00:00,57953,61178.08,62401.6416,60566.2992,4,1,tp_first,long,1,tp_first,0.28602978587150574,0.28602978587150574,0.7139702141284943,0.28602978587150574
2024-04-18 08:00:00+00:00,57954,61335.99,62562.7098,60722.630099999995,3,1,tp_first,long,1,tp_first,0.27652016282081604,0.27652016282081604,0.723479837179184,0.27652016282081604
2024-04-18 09:00:00+00:00,57955,61636.5,62869.23,61020.135,2,1,tp_first,long,1,tp_first,0.24908940494060516,0.24908940494060516,0.7509105950593948,0.24908940494060516
2024-04-18 10:00:00+00:00,57956,61821.75,63058.185,61203.5325,1,1,tp_first,long,1,tp_first,0.23555982112884521,0.23555982112884521,0.7644401788711548,0.23555982112884521
2024-04-18 11:00:00+00:00,57957,62597.92,63849.8784,61971.9408,1,0,sl_first,long,0,sl_first,0.2749943733215332,0.2749943733215332,0.7250056266784668,0.2749943733215332
2024-04-18 12:00:00+00:00,57958,62232.96,63477.6192,61610.6304,2,1,tp_first,long,1,tp_first,0.2414109706878662,0.2414109706878662,0.7585890293121338,0.2414109706878662
2024-04-18 13:00:00+00:00,57959,62810.0,64066.200000000004,62181.9,2,1,tp_first,long,1,tp_first,0.23612897098064423,0.23612897098064423,0.7638710290193558,0.23612897098064423
2024-04-18 14:00:00+00:00,57960,63816.57,65092.9014,63178.4043,3,0,sl_first,long,0,sl_first,0.2552095651626587,0.2552095651626587,0.7447904348373413,0.2552095651626587
2024-04-18 15:00:00+00:00,57961,63498.7,64768.674,62863.712999999996,2,0,sl_first,long,0,sl_first,0.2526407241821289,0.2526407241821289,0.7473592758178711,0.2526407241821289
2024-04-18 16:00:00+00:00,57962,63536.72,64807.4544,62901.3528,1,0,sl_first,long,0,sl_first,0.250554621219635,0.250554621219635,0.749445378780365,0.250554621219635
2024-04-18 17:00:00+00:00,57963,62782.75,64038.405,62154.9225,8,0,sl_first,long,0,sl_first,0.2894466817378998,0.2894466817378998,0.7105533182621002,0.2894466817378998
2024-04-18 18:00:00+00:00,57964,63104.68,64366.7736,62473.6332,7,0,sl_first,long,0,sl_first,0.2642698585987091,0.2642698585987091,0.7357301414012909,0.2642698585987091
2024-04-18 19:00:00+00:00,57965,63477.04,64746.5808,62842.2696,5,0,sl_first,long,0,sl_first,0.2429577112197876,0.2429577112197876,0.7570422887802124,0.2429577112197876
2024-04-18 20:00:00+00:00,57966,63490.98,64760.799600000006,62856.0702,4,0,sl_first,long,0,sl_first,0.2322765737771988,0.2322765737771988,0.7677234262228012,0.2322765737771988
2024-04-18 21:00:00+00:00,57967,63473.28,64742.7456,62838.5472,3,0,sl_first,long,0,sl_first,0.25805073976516724,0.25805073976516724,0.7419492602348328,0.25805073976516724
2024-04-18 22:00:00+00:00,57968,63499.73,64769.7246,62864.7327,2,0,sl_first,long,0,sl_first,0.23501956462860107,0.23501956462860107,0.7649804353713989,0.23501956462860107
2024-04-18 23:00:00+00:00,57969,63470.08,64739.48160000001,62835.3792,1,0,sl_first,long,0,sl_first,0.25174975395202637,0.25174975395202637,0.7482502460479736,0.25174975395202637
2024-04-19 00:00:00+00:00,57970,62711.08,63965.301600000006,62083.9692,1,0,sl_first,long,0,sl_first,0.2996417284011841,0.2996417284011841,0.7003582715988159,0.2996417284011841
2024-04-19 01:00:00+00:00,57971,61022.0,62242.44,60411.78,1,0,sl_first,long,0,sl_first,0.31917744874954224,0.31917744874954224,0.6808225512504578,0.31917744874954224
2024-04-19 02:00:00+00:00,57972,61359.58,62586.7716,60745.9842,2,1,tp_first,long,1,tp_first,0.304065078496933,0.304065078496933,0.695934921503067,0.304065078496933
2024-04-19 03:00:00+00:00,57973,61785.14,63020.8428,61167.2886,3,1,tp_first,long,1,tp_first,0.2900499999523163,0.2900499999523163,0.7099500000476837,0.2900499999523163
2024-04-19 04:00:00+00:00,57974,62439.49,63688.2798,61815.0951,1,0,sl_first,long,0,sl_first,0.2893778681755066,0.2893778681755066,0.7106221318244934,0.2893778681755066
2024-04-19 05:00:00+00:00,57975,62073.38,63314.8476,61452.646199999996,1,1,tp_first,long,1,tp_first,0.26742592453956604,0.26742592453956604,0.732574075460434,0.26742592453956604
2024-04-19 06:00:00+00:00,57976,64624.37,65916.85740000001,63978.1263,8,0,sl_first,long,0,sl_first,0.4164508581161499,0.4164508581161499,0.5835491418838501,0.4164508581161499
2024-04-19 07:00:00+00:00,57977,64547.18,65838.1236,63901.7082,7,0,sl_first,long,0,sl_first,0.3211229145526886,0.3211229145526886,0.6788770854473114,0.3211229145526886
2024-04-19 08:00:00+00:00,57978,64639.02,65931.8004,63992.629799999995,6,0,sl_first,long,0,sl_first,0.32319071888923645,0.32319071888923645,0.6768092811107635,0.32319071888923645
2024-04-19 09:00:00+00:00,57979,64775.93,66071.4486,64128.1707,5,0,sl_first,long,0,sl_first,0.31932196021080017,0.31932196021080017,0.6806780397891998,0.31932196021080017
2024-04-19 10:00:00+00:00,57980,64777.7,66073.254,64129.922999999995,4,0,sl_first,long,0,sl_first,0.34222808480262756,0.34222808480262756,0.6577719151973724,0.34222808480262756
2024-04-19 11:00:00+00:00,57981,64870.74,66168.1548,64222.0326,3,0,sl_first,long,0,sl_first,0.3696897625923157,0.3696897625923157,0.6303102374076843,0.3696897625923157
2024-04-19 12:00:00+00:00,57982,64965.19,66264.4938,64315.538100000005,2,0,sl_first,long,0,sl_first,0.3717215955257416,0.3717215955257416,0.6282784044742584,0.3717215955257416
2024-04-19 13:00:00+00:00,57983,64903.71,66201.7842,64254.6729,1,0,sl_first,long,0,sl_first,0.33958154916763306,0.33958154916763306,0.6604184508323669,0.33958154916763306
2024-04-19 14:00:00+00:00,57984,64452.12,65741.1624,63807.5988,2,0,sl_first,long,0,sl_first,0.3489852547645569,0.3489852547645569,0.6510147452354431,0.3489852547645569
2024-04-19 15:00:00+00:00,57985,64437.17,65725.9134,63792.798299999995,1,0,sl_first,long,0,sl_first,0.3713132441043854,0.3713132441043854,0.6286867558956146,0.3713132441043854
2024-04-19 16:00:00+00:00,57986,64005.76,65285.8752,63365.7024,7,0,sl_first,long,0,sl_first,0.34889256954193115,0.34889256954193115,0.6511074304580688,0.34889256954193115
2024-04-19 17:00:00+00:00,57987,64627.8,65920.356,63981.522000000004,3,0,sl_first,long,0,sl_first,0.33404427766799927,0.33404427766799927,0.6659557223320007,0.33404427766799927
2024-04-19 18:00:00+00:00,57988,64202.63,65486.6826,63560.6037,5,0,sl_first,long,0,sl_first,0.33749306201934814,0.33749306201934814,0.6625069379806519,0.33749306201934814
2024-04-19 19:00:00+00:00,57989,64325.25,65611.755,63681.9975,1,0,sl_first,long,0,sl_first,0.2865072786808014,0.2865072786808014,0.7134927213191986,0.2865072786808014
2024-04-19 20:00:00+00:00,57990,64044.11,65324.9922,63403.6689,3,0,sl_first,long,0,sl_first,0.2793777585029602,0.2793777585029602,0.7206222414970398,0.2793777585029602
2024-04-19 21:00:00+00:00,57991,64398.32,65686.2864,63754.3368,2,0,sl_first,long,0,sl_first,0.2547742426395416,0.2547742426395416,0.7452257573604584,0.2547742426395416
2024-04-19 22:00:00+00:00,57992,64012.5,65292.75,63372.375,1,0,sl_first,long,0,sl_first,0.3134688436985016,0.3134688436985016,0.6865311563014984,0.3134688436985016
2024-04-19 23:00:00+00:00,57993,63818.01,65094.370200000005,63179.829900000004,2,0,sl_first,long,0,sl_first,0.27866703271865845,0.27866703271865845,0.7213329672813416,0.27866703271865845
2024-04-20 03:00:00+00:00,57997,63956.0,65235.12,63316.44,6,0,sl_first,long,0,sl_first,0.24569571018218994,0.24569571018218994,0.7543042898178101,0.24569571018218994
2024-04-20 04:00:00+00:00,57998,64133.07,65415.731400000004,63491.7393,5,0,sl_first,long,0,sl_first,0.23633615672588348,0.23633615672588348,0.7636638432741165,0.23633615672588348
2024-04-20 05:00:00+00:00,57999,64159.0,65442.18,63517.409999999996,4,0,sl_first,long,0,sl_first,0.22578231990337372,0.22578231990337372,0.7742176800966263,0.22578231990337372
2024-04-20 06:00:00+00:00,58000,64046.07,65326.9914,63405.6093,3,0,sl_first,long,0,sl_first,0.24354717135429382,0.24354717135429382,0.7564528286457062,0.24354717135429382
2024-04-20 07:00:00+00:00,58001,63961.22,65240.4444,63321.6078,2,0,sl_first,long,0,sl_first,0.27494797110557556,0.27494797110557556,0.7250520288944244,0.27494797110557556
2024-04-20 08:00:00+00:00,58002,63729.45,65004.039,63092.15549999999,9,1,tp_first,long,1,tp_first,0.28628671169281006,0.28628671169281006,0.7137132883071899,0.28628671169281006
